experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260626_211242,2026-06-26T12:12:42.840198Z,skeleton,RX3,8.062258,11.661904,14.422205,16.643317,17.492856,17.492856,17.492856,16.124515,14.764823,12.529964,10.29563,7.211103,5.0,2.236068,2.236068,6.0,9.0,13.038405,16.124515,19.235384,20.223748,21.213203,21.213203,19.235384,17.262677,15.132746,14.422205,15.811388,16.643317,16.643317,16.124515,13.892444,11.18034,7.615773,4.472136,2.0,2.236068,4.242641,7.211103,9.219544,11.401754,12.806248,14.21267,14.866069,16.278821,16.278821,15.556349,14.142136,12.041595,8.485281,5.656854,1.0
20260626_211242,2026-06-26T12:12:42.870745Z,skeleton,RX1,9.486833,11.661904,13.601471,14.866069,16.970563,16.970563,17.691806,16.278821,16.278821,14.866069,13.453624,11.401754,9.219544,7.211103,4.472136,3.162278,5.385165,8.062258,11.045361,14.035669,17.029386,18.11077,18.248288,18.439089,17.720045,14.866069,17.029386,18.027756,17.888544,16.155494,13.601471,11.18034,7.071068,4.0,3.0,6.082763,8.246211,9.486833,10.77033,11.7047,11.7047,12.649111,11.7047,11.7047,11.401754,10.049876,9.0,8.246211,6.708204,6.403124,7.28011,7.714045333333334
20260626_211242,2026-06-26T12:12:42.900192Z,skeleton,RX2,5.0,1.0,3.605551,6.708204,9.848858,12.083046,13.0,13.0,12.083046,10.77033,9.486833,7.28011,5.0,2.236068,3.0,5.656854,8.602325,11.661904,14.317821,16.155494,17.088007,16.763055,15.524175,13.152946,10.049876,6.0,8.062258,12.806248,17.804494,21.260292,24.839485,25.612497,25.612497,24.207437,21.400935,18.601075,15.0,10.630146,6.403124,4.123106,3.605551,5.09902,8.062258,10.198039,12.369317,14.866069,16.552945,17.0,18.35756,17.492856,15.264338,12.529964
20260626_211242,2026-06-26T12:12:42.930146Z,skeleton,RX3,23.706539,21.470911,17.888544,13.416408,8.602325,4.242641,2.236068,5.0,9.055385,12.041595,14.142136,16.124515,18.11077,19.104973,20.024984,21.023796,20.024984,18.027756,16.03122,12.041595,7.0,2.0,2.0,7.071068,10.049876,13.038405,3.605551,1.0,2.828427,7.071068,11.313708,14.142136,16.970563,19.104973,20.518285,20.518285,19.104973,17.691806,16.278821,13.453624,11.313708,8.485281,5.656854,2.236068,2.0,5.830952,10.29563,14.764823,18.35756,21.954498,24.596748,25.942244
20260626_211242,2026-06-26T12:12:42.960811Z,skeleton,RX1,10.630146,11.401754,14.422205,16.124515,17.888544,17.464249,17.464249,17.464249,17.088007,15.231546,13.928388,11.7047,9.486833,7.28011,5.0,2.828427,5.0,8.246211,12.369317,14.56022,17.464249,18.439089,19.235384,19.104973,18.027756,16.0,17.204651,18.439089,17.691806,16.401219,13.892444,11.18034,7.615773,4.123106,1.0,3.162278,6.082763,8.062258,10.049876,11.0,12.0,12.0,13.0,12.0,12.0,11.045361,10.198039,8.544004,8.062258,6.403124,6.324555,7.071068
20260626_211242,2026-06-26T12:12:42.993294Z,skeleton,RX2,4.242641,1.0,4.472136,8.062258,11.661904,12.529964,13.892444,13.892444,13.416408,12.083046,10.77033,8.246211,5.09902,3.162278,3.0,5.830952,8.485281,11.401754,13.892444,15.652476,16.552945,16.155494,15.811388,12.369317,9.219544,5.09902,10.0,14.21267,18.601075,22.803509,25.0,27.018512,27.018512,25.495098,22.671568,19.104973,14.866069,11.401754,7.211103,4.123106,2.828427,5.0,7.28011,9.848858,11.661904,14.422205,15.0,17.029386,17.029386,16.278821,14.866069,12.041595
20260626_211242,2026-06-26T12:12:43.020271Z,skeleton,RX3,8.062258,11.045361,14.035669,16.03122,18.027756,18.027756,17.029386,16.03122,15.132746,13.152946,10.198039,8.246211,6.082763,3.0,1.0,3.605551,7.211103,11.18034,14.764823,17.0,19.235384,20.124612,20.124612,19.235384,17.0,13.892444,13.038405,15.264338,16.401219,16.401219,15.0,13.601471,11.401754,8.602325,5.0,1.414214,1.414214,4.242641,6.403124,8.602325,10.816654,12.206556,13.038405,14.764823,14.764823,14.764823,15.652476,13.416408,12.083046,8.944272,5.830952,2.236068
20260626_211242,2026-06-26T12:12:43.050130Z,skeleton,RX1,9.848858,12.206556,13.453624,15.556349,16.278821,17.029386,17.204651,16.401219,15.811388,14.422205,12.806248,10.630146,8.602325,5.830952,4.123106,1.414214,4.0,7.28011,10.440307,13.601471,16.492423,17.262677,18.248288,18.027756,17.029386,14.0,15.0,15.264338,15.231546,14.56022,12.165525,10.049876,6.0,3.162278,1.414214,4.123106,7.071068,9.0,10.049876,11.18034,12.165525,13.152946,12.165525,13.152946,12.165525,12.041595,11.045361,10.198039,8.544004,7.211103,7.211103,7.28011
20260626_211242,2026-06-26T12:12:43.080464Z,skeleton,RX2,23.537205,23.769729,22.803509,19.924859,16.155494,10.77033,6.708204,2.236068,2.236068,5.830952,9.433981,11.661904,14.422205,16.401219,17.029386,16.970563,15.620499,13.601471,9.848858,5.09902,2.236068,6.403124,10.630146,15.264338,18.788294,19.924859,31.38471,30.463092,27.730849,23.706539,18.384776,13.341664,9.486833,10.0,12.369317,17.117243,19.026298,21.023796,21.023796,21.0,20.0,19.0,17.0,14.035669,12.041595,9.219544,5.385165,2.236068,4.472136,10.198039,15.297059,19.416488
20260626_211242,2026-06-26T12:12:43.110468Z,skeleton,RX3,24.186773,22.825424,18.35756,14.764823,9.848858,5.09902,2.236068,4.123106,6.708204,10.29563,13.038405,14.422205,16.643317,17.492856,18.35756,18.35756,17.888544,17.0,14.317821,9.848858,6.708204,1.0,3.605551,8.062258,11.661904,14.764823,5.09902,2.236068,2.0,6.0,10.0,13.0,16.0,18.0,19.0,19.0,18.0,16.0,15.0,12.041595,10.049876,7.0,4.123106,1.414214,2.828427,6.708204,11.18034,15.652476,19.235384,22.825424,25.059928,26.41969
20260626_211242,2026-06-26T12:12:43.145068Z,skeleton,RX1,10.198039,11.7047,14.317821,16.124515,17.492856,17.492856,18.027756,16.643317,16.643317,14.422205,13.601471,10.816654,8.602325,7.071068,4.472136,3.162278,5.830952,8.944272,12.649111,15.811388,18.027756,19.697716,20.124612,19.723083,18.027756,15.811388,16.124515,17.088007,16.492423,15.132746,13.038405,11.0,7.0,3.162278,3.162278,6.324555,8.544004,10.29563,10.816654,11.661904,13.038405,13.038405,12.529964,11.661904,11.18034,9.848858,9.219544,8.0,6.082763,6.403124,6.708204,13.652546999999998
20260626_211242,2026-06-26T12:12:43.171067Z,skeleton,RX2,4.123106,1.0,3.0,6.082763,9.055385,11.045361,12.041595,12.041595,12.041595,11.045361,10.0,8.062258,6.082763,4.472136,2.236068,3.605551,5.830952,8.544004,10.440307,12.165525,13.152946,13.038405,13.0,11.045361,8.062258,5.09902,8.0,11.18034,15.524175,18.681542,20.880613,22.803509,22.803509,21.84033,19.646883,16.492423,13.341664,10.440307,6.708204,4.242641,2.0,2.828427,5.09902,7.0,9.0,11.045361,13.152946,14.317821,14.317821,14.56022,13.601471,10.440307
20260626_211242,2026-06-26T12:12:43.200593Z,skeleton,RX3,7.28011,11.18034,13.341664,16.492423,16.492423,17.464249,16.492423,15.524175,13.601471,11.7047,9.486833,6.324555,4.123106,1.414214,2.236068,5.656854,9.899495,13.453624,17.029386,19.209373,20.615528,22.022716,22.022716,20.615528,17.804494,14.21267,13.0,15.231546,15.652476,16.552945,14.764823,13.416408,10.29563,8.062258,5.0,2.236068,2.0,5.09902,7.28011,9.219544,11.401754,13.341664,14.317821,15.297059,16.278821,16.124515,15.132746,14.035669,12.041595,9.055385,6.082763,2.236068
20260626_211242,2026-06-26T12:12:43.230144Z,skeleton,RX1,20.099751,19.104973,17.262677,13.341664,11.401754,7.615773,5.0,4.0,5.830952,8.485281,11.401754,14.422205,15.811388,18.027756,19.416488,20.0,20.615528,19.849433,17.691806,15.556349,11.313708,7.81025,4.472136,2.828427,6.082763,9.055385,2.828427,5.0,8.544004,11.661904,14.866069,17.029386,18.027756,18.35756,17.888544,17.464249,14.866069,12.649111,10.440307,8.246211,5.385165,2.828427,2.236068,3.605551,6.708204,9.486833,12.369317,14.142136,16.124515,18.027756,20.024984,20.024984
20260626_211242,2026-06-26T12:12:43.260193Z,skeleton,RX2,23.769729,25.495098,24.596748,21.954498,18.027756,14.422205,9.433981,5.385165,2.236068,4.0,7.28011,10.440307,13.341664,15.297059,17.117243,17.029386,17.0,15.132746,12.369317,8.544004,4.123106,1.414214,5.830952,10.816654,14.142136,15.620499,29.546573,29.410882,26.925824,23.537205,18.681542,13.928388,9.899495,9.219544,12.165525,15.811388,18.027756,20.248457,20.248457,20.248457,18.973666,18.973666,16.763055,14.866069,13.0,10.29563,7.071068,4.123106,5.656854,10.29563,14.317821,19.313208
20260626_211242,2026-06-26T12:12:43.290181Z,skeleton,RX3,23.853721,20.808652,18.027756,14.422205,9.433981,5.385165,1.414214,4.123106,7.615773,10.77033,13.416408,15.231546,16.552945,18.384776,19.313208,19.313208,18.973666,17.088007,14.866069,10.77033,6.708204,1.414214,4.0,8.062258,12.165525,15.297059,5.0,2.0,2.0,6.0,10.049876,14.035669,17.029386,19.104973,20.024984,20.024984,19.026298,18.027756,16.0,13.0,11.0,9.0,6.082763,3.162278,2.236068,5.830952,9.433981,13.892444,17.492856,21.095023,23.853721,26.07681
20260626_211242,2026-06-26T12:12:43.320386Z,skeleton,RX1,21.400935,19.849433,17.691806,14.866069,12.041595,8.062258,5.09902,5.0,6.324555,8.062258,11.0,13.038405,16.03122,18.0,19.0,20.024984,20.024984,20.099751,18.11077,15.132746,11.18034,7.0,3.162278,3.162278,7.211103,10.0,5.09902,6.403124,9.219544,12.041595,14.317821,17.088007,18.788294,18.867962,18.601075,16.401219,14.866069,12.727922,9.219544,6.403124,3.605551,2.0,3.162278,5.0,8.062258,10.440307,13.0,15.231546,17.888544,19.235384,21.095023,21.633308
20260626_211242,2026-06-26T12:12:43.350769Z,skeleton,RX2,23.323808,23.259407,22.847319,20.248457,16.763055,13.601471,9.486833,5.0,3.162278,5.385165,7.81025,10.630146,12.806248,14.422205,16.124515,16.552945,16.155494,14.56022,11.401754,7.28011,5.0,4.0,8.062258,12.206556,15.264338,17.0,27.202941,26.907248,25.495098,22.022716,19.209373,14.142136,11.18034,10.049876,12.369317,15.811388,17.464249,19.313208,20.248457,19.924859,18.681542,18.439089,16.278821,15.297059,13.341664,10.440307,8.062258,5.830952,7.0,9.848858,13.892444,18.027756
20260626_211242,2026-06-26T12:12:43.380862Z,skeleton,RX3,25.0,23.600847,19.416488,15.0,10.816654,5.385165,2.236068,4.0,6.324555,9.848858,12.083046,14.317821,15.652476,17.464249,18.384776,18.027756,18.027756,16.155494,13.928388,10.77033,6.324555,1.0,3.162278,7.615773,11.7047,14.317821,5.385165,2.236068,2.0,6.082763,10.198039,13.341664,16.278821,18.248288,19.416488,20.223748,18.248288,17.262677,15.297059,13.152946,10.198039,7.28011,4.123106,1.414214,2.828427,7.211103,11.661904,15.264338,19.416488,22.472205,25.806976,26.627054
20260626_211242,2026-06-26T12:12:43.412365Z,skeleton,RX1,20.880613,20.248457,17.088007,14.317821,11.18034,7.81025,5.385165,5.385165,6.403124,9.433981,11.18034,14.317821,16.552945,18.788294,21.023796,21.023796,21.470911,21.095023,18.867962,16.643317,12.806248,8.602325,3.162278,2.236068,6.082763,9.486833,2.236068,5.0,7.615773,10.816654,12.727922,16.278821,17.204651,17.492856,17.888544,16.155494,14.866069,12.369317,9.219544,7.28011,4.123106,2.236068,1.414214,4.123106,6.082763,9.0,12.0,14.035669,17.117243,18.11077,19.416488,21.587033
20260626_211242,2026-06-26T12:12:43.441393Z,skeleton,RX2,18.439089,18.681542,18.027756,16.155494,13.0,9.848858,6.324555,3.0,3.162278,5.0,7.071068,9.219544,11.18034,13.038405,13.0,13.038405,13.038405,11.18034,9.219544,5.09902,2.236068,3.0,6.708204,9.848858,12.649111,14.317821,20.59126,20.248457,19.209373,17.029386,14.21267,10.816654,8.246211,7.071068,8.602325,10.630146,12.041595,13.453624,14.142136,14.142136,14.142136,13.453624,12.041595,10.630146,9.899495,7.81025,5.385165,4.0,5.0,8.246211,11.18034,15.132746
20260626_211242,2026-06-26T12:12:43.471384Z,skeleton,RX3,26.0,22.847319,19.313208,14.317821,10.29563,5.656854,3.0,5.830952,8.544004,11.401754,14.317821,16.492423,17.720045,19.924859,19.924859,19.924859,20.248457,18.027756,15.811388,11.7047,7.28011,3.0,2.236068,6.708204,11.18034,13.416408,5.385165,2.0,2.236068,6.403124,10.630146,14.21267,17.804494,20.0,20.615528,20.615528,20.0,19.209373,15.620499,13.453624,11.313708,8.485281,5.656854,1.414214,2.236068,6.708204,10.816654,14.764823,19.235384,23.259407,26.400758,27.313001
20260626_211242,2026-06-26T12:12:43.500478Z,skeleton,RX1,10.816654,12.041595,15.264338,16.552945,18.384776,20.248457,19.924859,19.924859,18.681542,17.464249,16.492423,14.56022,11.401754,8.246211,5.09902,1.414214,4.242641,8.485281,13.453624,16.970563,20.518285,22.671568,23.600847,23.021729,21.095023,17.888544,18.027756,18.439089,18.248288,18.027756,15.033296,11.18034,7.615773,4.242641,2.236068,4.0,7.0,9.055385,11.18034,12.369317,12.649111,12.649111,12.369317,11.401754,12.165525,11.0,10.049876,9.486833,8.602325,9.219544,8.944272,9.0
20260626_211242,2026-06-26T12:12:43.530535Z,skeleton,RX2,6.0,3.605551,6.324555,8.944272,12.529964,14.422205,16.124515,16.124515,15.652476,14.317821,12.083046,9.848858,6.708204,4.242641,2.0,5.0,8.944272,13.416408,15.652476,18.35756,20.248457,20.248457,19.209373,16.278821,13.453624,9.219544,8.944272,12.806248,16.970563,21.931712,24.041631,26.172505,26.248809,25.612497,22.803509,20.808652,16.643317,13.601471,10.0,6.403124,4.123106,4.472136,5.830952,8.544004,10.440307,13.341664,15.297059,17.262677,18.248288,17.464249,16.278821,14.142136
20260626_211242,2026-06-26T12:12:43.560288Z,skeleton,RX3,24.738634,21.587033,18.439089,13.341664,9.055385,5.0,2.0,5.0,7.81025,11.401754,13.601471,16.401219,17.804494,19.209373,19.849433,19.849433,19.849433,17.691806,14.866069,11.401754,7.071068,2.828427,2.236068,6.403124,10.630146,13.453624,4.0,1.414214,3.162278,8.062258,12.041595,15.0,18.027756,20.024984,21.023796,21.023796,20.099751,18.027756,16.03122,14.0,11.0,8.062258,5.0,2.0,2.0,6.082763,10.198039,14.317821,18.439089,22.561028,24.738634,26.683328
20260626_211242,2026-06-26T12:12:43.592224Z,skeleton,RX1,17.492856,17.204651,16.401219,14.142136,11.313708,8.602325,5.385165,3.162278,3.605551,6.0,9.055385,11.401754,14.317821,16.492423,18.681542,19.646883,20.396078,20.396078,19.235384,16.124515,13.038405,9.0,4.0,1.0,5.09902,8.246211,3.605551,5.385165,9.219544,12.806248,16.643317,18.788294,20.615528,20.880613,19.646883,19.416488,16.124515,13.152946,11.045361,8.062258,5.09902,2.828427,2.236068,4.472136,6.708204,9.486833,11.18034,13.152946,14.0,15.132746,16.278821,17.088007
20260626_211242,2026-06-26T12:12:43.620746Z,skeleton,RX2,4.0,4.472136,8.246211,11.045361,13.152946,14.035669,14.142136,14.142136,12.165525,11.18034,9.055385,6.0,4.123106,3.605551,6.082763,9.219544,13.601471,16.492423,18.439089,20.223748,21.095023,20.099751,19.026298,16.0,12.041595,8.062258,9.486833,13.416408,17.204651,20.808652,23.853721,25.059928,25.495098,24.698178,22.135944,18.973666,15.524175,12.649111,8.544004,5.830952,4.472136,5.0,6.708204,8.602325,9.899495,11.313708,13.453624,14.21267,14.866069,13.453624,12.041595,9.219544
20260626_211242,2026-06-26T12:12:43.650389Z,skeleton,RX3,8.062258,13.0,15.033296,17.029386,18.027756,18.027756,18.0,16.0,14.035669,12.041595,10.049876,7.071068,5.0,2.0,1.414214,5.0,8.062258,11.18034,14.317821,17.0,17.888544,19.235384,19.235384,17.0,15.264338,11.661904,14.866069,16.278821,17.691806,17.691806,17.029386,14.21267,11.401754,7.81025,5.0,1.414214,2.236068,5.0,7.81025,9.899495,11.313708,13.453624,13.453624,15.620499,15.0,15.811388,15.0,13.601471,11.661904,8.602325,5.656854,3.162278
20260626_211242,2026-06-26T12:12:43.681089Z,skeleton,RX1,18.439089,17.117243,17.029386,15.0,12.041595,10.198039,7.28011,4.242641,4.0,5.0,7.211103,9.433981,12.529964,14.317821,16.552945,17.888544,18.35756,18.35756,16.643317,14.422205,11.401754,6.403124,2.236068,2.236068,5.656854,9.219544,4.123106,5.830952,9.055385,13.038405,16.278821,18.973666,20.615528,20.59126,19.723083,18.027756,16.401219,12.806248,9.219544,6.403124,3.605551,1.414214,3.162278,6.708204,8.944272,10.816654,12.806248,14.866069,15.556349,17.029386,16.643317,17.888544
20260626_211242,2026-06-26T12:12:43.710366Z,skeleton,RX2,20.0,18.867962,16.124515,12.529964,8.602325,5.830952,5.09902,6.403124,10.0,12.206556,14.21267,16.401219,17.029386,17.691806,16.970563,14.866069,12.727922,10.0,7.28011,7.615773,12.041595,16.401219,22.203603,25.0,28.319605,28.319605,29.0,28.600699,27.784888,23.706539,20.124612,15.264338,11.313708,9.848858,11.0,14.317821,16.492423,17.464249,18.439089,17.262677,16.124515,15.132746,13.038405,11.045361,8.246211,5.385165,3.605551,5.385165,8.602325,12.806248,16.278821,19.209373
20260626_211242,2026-06-26T12:12:43.741003Z,skeleton,RX3,25.942244,22.825424,19.723083,14.764823,10.816654,5.656854,3.0,4.472136,8.246211,11.18034,13.152946,15.132746,16.278821,18.439089,18.681542,18.681542,17.720045,16.763055,13.601471,9.486833,5.385165,4.123106,8.544004,11.7047,13.928388,6.324555,3.162278,1.414214,6.708204,9.848858,14.866069,17.088007,19.313208,20.615528,20.248457,20.248457,18.384776,16.155494,13.416408,11.18034,7.615773,4.472136,2.0,3.162278,7.211103,11.401754,15.811388,20.248457,23.853721,26.41969,27.784888,16.081139
20260626_211242,2026-06-26T12:12:43.772311Z,skeleton,RX1,12.165525,13.928388,14.764823,15.0,15.556349,17.029386,17.204651,16.643317,16.124515,14.764823,13.416408,12.083046,9.848858,7.28011,5.09902,2.236068,4.0,7.615773,11.18034,14.317821,16.155494,18.027756,18.973666,17.720045,16.278821,13.038405,20.0,20.223748,20.396078,18.973666,16.552945,12.206556,8.485281,4.472136,3.605551,6.082763,9.486833,12.529964,14.422205,15.0,15.0,14.866069,14.142136,13.453624,12.806248,10.816654,8.544004,7.0,6.708204,7.81025,9.486833,10.049876
20260626_211242,2026-06-26T12:12:43.800608Z,skeleton,RX2,6.0,9.055385,11.18034,12.369317,13.341664,13.601471,13.341664,11.401754,10.440307,8.246211,6.324555,3.605551,2.0,4.242641,7.211103,10.816654,13.892444,17.204651,18.601075,19.209373,19.104973,18.384776,16.278821,12.806248,7.81025,3.605551,8.062258,10.77033,13.892444,17.0,19.235384,21.023796,20.615528,18.973666,17.720045,14.56022,11.401754,9.219544,5.385165,4.242641,3.0,3.605551,5.656854,6.403124,8.602325,9.433981,9.433981,10.29563,8.944272,7.615773,6.082763,4.123106
20260626_211242,2026-06-26T12:12:43.830309Z,skeleton,RX3,27.0,24.0,20.0,15.0,10.049876,4.123106,2.236068,5.385165,8.544004,11.7047,14.866069,17.088007,18.384776,19.697716,20.124612,19.697716,19.235384,17.888544,14.317821,10.29563,6.708204,1.0,3.605551,8.062258,11.661904,13.892444,5.385165,2.236068,3.162278,7.615773,13.0,16.552945,19.697716,22.36068,23.259407,23.259407,22.36068,21.023796,17.888544,15.652476,12.529964,9.848858,6.708204,2.828427,2.236068,7.0,11.0,16.0,21.023796,25.019992,27.018512,29.0
20260626_211242,2026-06-26T12:12:43.860325Z,skeleton,RX1,14.035669,15.033296,15.524175,13.601471,13.416408,11.661904,9.219544,7.211103,6.082763,6.708204,7.81025,10.630146,12.206556,14.764823,16.124515,17.492856,17.888544,17.492856,16.643317,13.601471,10.816654,7.211103,3.162278,1.414214,4.472136,7.615773,5.656854,8.246211,12.041595,15.524175,18.384776,21.470911,22.472205,22.022716,20.518285,18.384776,16.401219,13.038405,9.433981,5.830952,2.0,2.236068,5.0,8.062258,11.18034,12.529964,14.764823,15.264338,15.0,15.556349,15.0,14.764823
20260626_211242,2026-06-26T12:12:43.891256Z,skeleton,RX2,10.0,10.630146,12.727922,13.453624,13.453624,12.041595,12.041595,10.630146,8.602325,7.211103,5.385165,4.123106,4.242641,6.708204,9.848858,13.0,15.231546,17.888544,19.723083,19.416488,19.209373,17.691806,15.556349,12.041595,7.81025,4.123106,8.944272,11.401754,14.866069,17.029386,18.439089,20.0,20.248457,19.235384,16.552945,13.928388,11.7047,8.544004,6.403124,5.0,5.09902,5.09902,6.324555,7.615773,8.062258,8.062258,8.602325,7.81025,7.81025,6.708204,6.082763,7.071068
