experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260625_215227,2026-06-25T12:52:28.322624Z,skeleton,RX3,8.0,7.615773,9.899495,12.206556,13.892444,16.124515,17.888544,17.492856,18.027756,17.204651,16.401219,15.620499,13.453624,11.313708,8.485281,5.656854,3.162278,3.605551,7.28011,11.401754,15.524175,18.027756,19.697716,20.59126,20.808652,19.104973,15.0,16.278821,17.691806,17.029386,15.811388,13.601471,11.401754,8.485281,6.708204,6.082763,7.071068,7.615773,8.944272,9.433981,10.816654,11.401754,12.806248,13.453624,14.142136,15.620499,15.620499,17.029386,16.401219,15.620499,14.422205,12.529964
20260625_215227,2026-06-25T12:52:28.350321Z,skeleton,RX1,10.049876,9.055385,9.486833,10.29563,11.661904,13.038405,13.038405,14.422205,13.892444,13.892444,13.892444,14.317821,14.317821,13.928388,12.649111,11.7047,10.77033,10.29563,9.219544,10.0,12.083046,14.866069,16.763055,19.313208,21.931712,22.472205,11.661904,12.041595,12.041595,11.401754,10.0,9.219544,8.485281,8.602325,8.602325,9.433981,9.433981,8.062258,8.602325,8.062258,8.062258,7.615773,8.246211,9.219544,11.18034,12.165525,13.341664,14.56022,15.524175,14.866069,13.928388,11.7047
20260625_215227,2026-06-25T12:52:28.380853Z,skeleton,RX2,3.605551,5.0,8.544004,11.661904,14.422205,15.811388,16.643317,16.124515,16.124515,15.652476,14.764823,12.529964,11.18034,8.944272,6.708204,3.605551,2.236068,2.828427,5.09902,8.062258,11.045361,13.152946,14.142136,14.142136,14.142136,13.038405,9.055385,11.045361,14.035669,16.0,17.0,17.0,17.0,15.0,13.0,11.045361,8.0,5.0,2.0,1.414214,3.605551,6.324555,8.544004,10.77033,13.416408,14.764823,16.124515,17.0,17.0,15.652476,13.416408,9.848858
20260625_215227,2026-06-25T12:52:28.411654Z,skeleton,RX3,11.401754,10.0,10.77033,12.206556,14.21267,16.278821,17.691806,19.104973,19.849433,18.439089,17.804494,16.643317,14.764823,12.083046,9.848858,7.615773,3.605551,3.162278,5.830952,10.29563,14.422205,17.804494,20.518285,20.518285,20.808652,19.235384,17.492856,18.601075,19.104973,17.691806,17.029386,13.453624,11.313708,8.602325,7.28011,8.0,9.486833,11.18034,11.18034,12.529964,13.892444,14.422205,15.264338,16.401219,16.401219,17.029386,17.691806,19.104973,19.104973,18.439089,17.804494,15.811388
20260625_215227,2026-06-25T12:52:28.440425Z,skeleton,RX1,10.0,10.049876,9.486833,10.29563,11.661904,12.206556,13.038405,13.601471,13.601471,13.601471,14.422205,13.892444,13.416408,13.416408,12.083046,12.083046,10.29563,10.0,9.219544,10.29563,12.649111,15.524175,18.681542,21.18962,22.847319,23.323808,11.18034,12.206556,12.041595,11.313708,9.899495,9.219544,8.602325,8.602325,8.944272,8.944272,8.944272,8.944272,8.944272,8.944272,8.544004,8.544004,8.246211,10.198039,11.18034,12.165525,13.341664,14.317821,14.56022,14.866069,13.601471,11.401754
20260625_215227,2026-06-25T12:52:28.471374Z,skeleton,RX2,3.162278,3.605551,6.403124,10.0,13.038405,13.892444,15.264338,15.264338,15.811388,14.422205,13.601471,12.041595,10.0,8.602325,6.403124,4.472136,2.0,3.162278,6.082763,8.544004,10.77033,13.0,14.866069,15.231546,15.231546,14.317821,8.544004,11.401754,14.317821,16.278821,17.262677,18.248288,17.262677,16.278821,14.142136,11.18034,8.246211,5.09902,2.236068,1.414214,3.162278,6.082763,9.219544,11.18034,13.152946,15.297059,16.492423,17.464249,17.464249,16.278821,14.317821,11.18034
20260625_215227,2026-06-25T12:52:28.500799Z,skeleton,RX3,7.211103,7.0,8.944272,11.401754,14.142136,16.278821,17.691806,18.384776,18.384776,17.691806,17.029386,15.620499,13.601471,12.206556,8.602325,5.830952,1.414214,4.123106,8.062258,13.038405,17.117243,19.416488,22.135944,22.847319,22.825424,20.808652,16.278821,17.720045,18.027756,17.464249,16.552945,14.317821,11.7047,9.486833,7.0,6.324555,5.656854,8.062258,8.544004,9.486833,11.18034,12.041595,13.038405,13.0,15.033296,16.03122,16.124515,16.278821,16.492423,15.524175,13.928388,12.083046
20260625_215227,2026-06-25T12:52:28.530963Z,skeleton,RX1,12.649111,11.401754,11.045361,11.18034,11.401754,12.083046,13.038405,14.422205,15.264338,15.264338,16.124515,17.0,16.552945,17.088007,15.811388,14.56022,12.369317,10.77033,8.602325,8.944272,12.165525,16.03122,20.099751,23.345235,25.96151,27.313001,12.529964,13.928388,12.649111,12.649111,11.401754,10.440307,10.29563,10.0,10.816654,10.630146,11.401754,11.401754,10.630146,10.0,9.899495,9.899495,10.0,10.816654,11.661904,13.416408,14.317821,15.652476,17.0,17.0,17.0,15.652476
20260625_215227,2026-06-25T12:52:28.561162Z,skeleton,RX2,4.123106,2.236068,7.211103,10.29563,13.928388,15.231546,16.552945,16.552945,17.0,15.652476,14.764823,13.892444,11.661904,10.29563,7.615773,5.09902,3.162278,3.162278,6.082763,8.544004,12.083046,14.764823,16.124515,16.643317,16.643317,15.811388,9.433981,12.083046,14.56022,17.464249,18.439089,19.416488,19.235384,17.262677,15.132746,13.152946,10.198039,7.071068,3.162278,1.0,3.0,6.0,9.055385,12.041595,15.033296,17.117243,19.235384,20.223748,20.223748,19.104973,17.117243,13.038405
20260625_215227,2026-06-25T12:52:28.591218Z,skeleton,RX3,9.486833,10.049876,12.083046,13.601471,16.401219,17.691806,19.104973,19.849433,19.849433,19.209373,18.601075,17.204651,15.264338,12.529964,9.433981,5.830952,2.236068,4.472136,8.544004,13.928388,17.464249,21.470911,23.323808,24.207437,24.041631,22.022716,15.297059,17.117243,17.029386,17.029386,15.033296,12.165525,10.049876,7.071068,5.0,5.385165,7.071068,8.0,10.049876,11.18034,12.165525,13.152946,14.317821,14.56022,15.811388,16.155494,16.552945,17.0,16.124515,16.124515,15.0,13.453624
20260625_215227,2026-06-25T12:52:28.622307Z,skeleton,RX1,13.453624,14.866069,14.21267,14.21267,13.601471,12.806248,11.661904,9.433981,7.615773,7.28011,5.0,4.472136,5.656854,7.615773,10.440307,13.601471,16.763055,18.973666,21.023796,22.36068,22.472205,21.400935,19.849433,15.556349,12.041595,7.071068,4.123106,6.082763,8.062258,9.055385,11.0,11.0,11.0,10.049876,9.055385,8.062258,7.071068,6.324555,5.830952,6.403124,7.071068,7.81025,7.211103,8.062258,8.062258,8.062258,8.544004,8.062258,8.062258,8.544004,9.433981,11.401754
20260625_215227,2026-06-25T12:52:28.651244Z,skeleton,RX2,29.0,28.0,26.0,23.0,19.0,15.0,11.0,6.082763,3.605551,4.123106,5.830952,9.219544,12.041595,14.21267,17.029386,17.804494,20.0,20.0,20.0,18.601075,16.401219,13.601471,9.899495,6.403124,3.0,3.162278,13.453624,12.806248,10.816654,8.944272,5.385165,2.236068,4.0,7.615773,10.816654,13.453624,14.866069,16.278821,16.278821,16.278821,15.620499,15.0,12.806248,11.401754,7.81025,5.0,3.162278,6.324555,11.045361,17.029386,21.023796,25.0
20260625_215227,2026-06-25T12:52:28.680920Z,skeleton,RX3,8.602325,8.062258,9.219544,12.083046,14.764823,16.124515,18.027756,18.027756,18.35756,18.35756,16.552945,15.231546,13.928388,11.7047,8.246211,5.09902,1.414214,4.123106,8.246211,12.649111,17.464249,20.59126,22.472205,22.803509,22.627417,20.615528,15.033296,16.124515,16.278821,16.492423,14.866069,12.649111,10.198039,8.062258,7.28011,6.403124,7.211103,8.544004,9.486833,11.18034,12.165525,13.152946,14.035669,15.0,16.03122,17.117243,17.117243,18.248288,18.248288,16.492423,15.811388,13.0
20260625_215227,2026-06-25T12:52:28.710553Z,skeleton,RX1,14.764823,14.56022,14.142136,13.0,14.142136,14.56022,16.155494,17.464249,17.888544,18.788294,19.697716,20.248457,20.880613,20.615528,19.416488,18.248288,16.278821,13.601471,11.661904,12.206556,14.866069,20.396078,25.70992,30.675723,33.105891,34.669872,14.0,14.142136,13.341664,12.369317,9.486833,8.062258,7.28011,8.544004,9.433981,10.816654,12.529964,12.083046,12.083046,11.7047,10.77033,9.848858,9.433981,9.219544,11.313708,12.806248,13.601471,15.811388,16.643317,18.027756,18.027756,18.027756
20260625_215227,2026-06-25T12:52:28.741409Z,skeleton,RX2,3.162278,4.0,7.615773,11.18034,13.038405,15.264338,15.264338,15.264338,14.764823,14.317821,13.0,11.7047,9.848858,7.615773,5.830952,4.242641,2.0,4.242641,6.708204,10.77033,12.649111,15.524175,16.763055,16.763055,16.492423,15.524175,9.486833,11.401754,13.341664,15.297059,16.124515,17.117243,16.124515,15.033296,13.038405,10.049876,8.062258,5.09902,2.236068,2.236068,4.472136,6.708204,8.944272,11.18034,13.416408,15.652476,16.124515,17.492856,17.492856,15.264338,13.892444,10.29563
20260625_215227,2026-06-25T12:52:28.774182Z,skeleton,RX3,22.022716,21.023796,20.0,17.0,15.0,11.045361,8.062258,5.385165,4.472136,5.09902,7.615773,9.433981,11.661904,15.264338,17.492856,19.235384,19.697716,21.18962,19.924859,18.439089,16.124515,12.041595,8.0,3.0,1.414214,5.0,4.472136,2.236068,4.472136,7.28011,10.198039,12.369317,14.56022,15.811388,16.155494,15.652476,14.764823,13.892444,11.661904,10.29563,8.944272,7.28011,6.0,5.09902,5.830952,6.708204,8.544004,11.045361,14.0,16.0,19.026298,21.023796
20260625_215227,2026-06-25T12:52:28.800668Z,skeleton,RX1,14.142136,15.033296,15.033296,15.0,14.0,13.0,12.041595,10.049876,9.219544,7.28011,6.708204,5.0,6.324555,7.0,10.049876,13.341664,15.297059,19.235384,21.095023,22.022716,22.022716,21.095023,19.416488,15.811388,12.649111,8.544004,5.0,6.708204,8.062258,9.433981,10.0,11.313708,11.313708,10.630146,9.219544,7.81025,7.211103,6.708204,6.324555,6.082763,7.0,8.062258,8.062258,8.246211,8.246211,8.544004,8.062258,8.602325,9.219544,9.433981,10.77033,11.401754
20260625_215227,2026-06-25T12:52:28.831045Z,skeleton,RX2,28.160256,27.513633,25.298221,23.086793,18.973666,13.601471,9.486833,5.09902,2.236068,3.605551,6.403124,9.899495,12.727922,14.866069,17.029386,18.439089,20.0,20.615528,20.0,17.804494,15.620499,13.453624,9.219544,6.324555,4.472136,5.385165,12.165525,11.18034,10.049876,7.071068,4.472136,4.0,6.403124,9.219544,12.206556,14.764823,16.124515,16.552945,17.464249,17.088007,15.811388,15.811388,13.601471,11.7047,8.544004,5.830952,3.162278,5.656854,10.29563,15.231546,20.248457,24.351591
20260625_215227,2026-06-25T12:52:28.861182Z,skeleton,RX3,7.211103,8.062258,10.198039,13.0,15.231546,16.552945,17.888544,17.888544,18.788294,17.464249,16.155494,14.866069,12.369317,10.440307,8.246211,4.472136,2.236068,5.0,8.602325,13.038405,17.204651,20.615528,21.931712,22.671568,22.203603,20.59126,15.297059,16.763055,17.088007,16.552945,14.764823,13.416408,10.29563,7.615773,6.0,5.385165,6.403124,7.615773,8.544004,10.440307,11.401754,12.165525,13.152946,14.142136,15.132746,16.03122,16.03122,16.0,16.03122,15.033296,13.152946,10.440307
20260625_215227,2026-06-25T12:52:28.892541Z,skeleton,RX1,16.401219,14.764823,13.928388,13.152946,14.035669,14.317821,15.811388,18.027756,19.313208,20.248457,21.18962,21.84033,22.561028,22.36068,21.095023,19.026298,17.029386,14.035669,10.440307,10.630146,13.0,19.416488,25.495098,30.364453,32.695565,34.132096,14.035669,13.152946,13.341664,12.369317,11.18034,10.049876,10.049876,10.198039,11.401754,12.649111,12.369317,12.369317,11.7047,11.401754,10.77033,9.848858,9.433981,10.630146,12.041595,14.21267,15.620499,17.804494,19.209373,20.615528,20.615528,19.849433
20260625_215227,2026-06-25T12:52:28.920910Z,skeleton,RX2,3.605551,2.236068,5.830952,9.486833,11.401754,13.601471,14.56022,14.866069,14.866069,13.928388,13.0,11.18034,9.848858,7.615773,5.385165,4.123106,2.236068,3.162278,6.708204,9.433981,12.206556,13.601471,15.0,15.620499,15.620499,14.21267,7.81025,9.899495,12.041595,14.21267,15.811388,15.811388,15.811388,14.422205,13.038405,10.0,7.211103,5.0,2.236068,1.414214,4.0,6.082763,9.055385,12.041595,14.142136,16.03122,17.029386,18.027756,18.027756,17.029386,15.033296,12.041595
20260625_215227,2026-06-25T12:52:28.951359Z,skeleton,RX3,8.246211,9.486833,11.661904,14.21267,16.970563,19.104973,19.849433,20.518285,19.79899,19.104973,18.439089,17.029386,15.0,12.206556,9.219544,5.830952,2.236068,3.162278,8.062258,13.038405,17.117243,20.396078,22.803509,22.472205,22.36068,20.248457,15.0,16.124515,17.262677,16.278821,14.56022,12.649111,10.440307,7.071068,5.09902,4.242641,6.324555,7.071068,9.055385,10.049876,12.165525,13.152946,14.317821,15.297059,15.811388,16.763055,17.088007,17.464249,16.552945,16.124515,14.422205,12.041595
20260625_215227,2026-06-25T12:52:28.985318Z,skeleton,RX1,13.928388,14.317821,15.231546,14.764823,14.317821,13.416408,11.661904,9.433981,7.81025,5.656854,4.472136,5.0,5.385165,8.602325,10.630146,14.142136,17.029386,19.209373,20.808652,22.472205,22.36068,21.540659,19.924859,16.278821,12.165525,7.28011,6.324555,8.246211,9.486833,11.401754,11.7047,11.7047,11.7047,11.18034,9.848858,8.944272,7.28011,7.071068,7.0,7.071068,7.615773,7.615773,8.062258,8.944272,9.433981,8.602325,8.485281,7.81025,7.615773,8.246211,9.0,10.440307
20260625_215227,2026-06-25T12:52:29.011009Z,skeleton,RX2,5.0,4.123106,7.071068,10.0,13.038405,15.264338,15.264338,16.643317,15.811388,15.0,15.0,12.806248,12.041595,10.630146,7.81025,5.830952,4.123106,2.828427,5.0,8.062258,10.198039,12.369317,13.341664,14.56022,14.56022,13.601471,7.071068,9.899495,12.041595,14.422205,15.811388,16.643317,16.124515,15.264338,13.416408,11.18034,8.944272,5.830952,3.162278,3.0,5.09902,8.062258,11.045361,13.038405,15.033296,17.0,18.0,18.0,17.0,16.0,12.041595,18.827046
20260625_215227,2026-06-25T12:52:29.041521Z,skeleton,RX3,9.486833,9.219544,11.18034,13.601471,15.297059,17.262677,18.439089,18.439089,18.439089,17.720045,16.763055,15.811388,13.0,11.18034,8.944272,4.472136,2.236068,4.123106,7.615773,13.0,16.763055,19.924859,22.36068,23.086793,22.0,20.099751,16.124515,17.204651,17.029386,16.970563,14.866069,13.453624,9.899495,7.211103,6.324555,6.082763,7.211103,9.219544,9.899495,12.041595,12.806248,14.21267,15.0,15.811388,16.643317,16.643317,18.35756,17.888544,17.888544,16.155494,14.866069,13.341664
20260625_215227,2026-06-25T12:52:29.070560Z,skeleton,RX1,13.152946,11.0,9.219544,9.433981,9.899495,10.816654,12.529964,14.317821,15.652476,17.0,17.492856,17.492856,17.204651,17.804494,17.029386,15.556349,13.453624,10.630146,8.544004,9.219544,11.661904,16.401219,22.203603,25.553865,27.730849,29.410882,11.045361,10.198039,9.219544,8.246211,7.0,6.082763,6.708204,7.211103,8.602325,10.0,9.433981,10.29563,8.944272,8.062258,7.211103,6.403124,5.656854,6.708204,8.246211,10.198039,12.041595,13.038405,15.132746,16.124515,16.278821,16.278821
20260625_215227,2026-06-25T12:52:29.100735Z,skeleton,RX2,29.206164,29.206164,28.425341,23.430749,20.0,15.0,10.816654,6.708204,3.0,4.123106,7.0,10.049876,12.041595,15.132746,17.117243,19.104973,20.024984,21.023796,20.024984,19.026298,17.029386,13.038405,9.219544,6.708204,3.605551,4.472136,14.035669,14.0,12.0,9.055385,6.324555,2.828427,2.828427,7.28011,10.198039,13.152946,15.033296,17.029386,17.0,17.029386,16.03122,15.033296,14.035669,11.045361,9.055385,5.09902,3.162278,5.830952,11.313708,17.029386,22.022716,25.612497
20260625_215227,2026-06-25T12:52:29.130858Z,skeleton,RX3,22.825424,22.472205,21.095023,18.027756,15.811388,13.038405,8.944272,6.324555,4.123106,4.242641,6.082763,9.055385,11.045361,14.035669,16.03122,18.11077,19.416488,19.646883,18.973666,17.464249,14.764823,11.401754,7.071068,2.828427,1.414214,5.0,2.236068,2.236068,5.0,8.602325,11.401754,13.453624,15.556349,16.278821,15.620499,15.0,14.422205,13.601471,11.401754,10.0,8.485281,7.211103,6.708204,6.082763,7.28011,8.944272,10.0,12.727922,15.0,17.204651,18.867962,21.954498
20260625_215227,2026-06-25T12:52:29.160976Z,skeleton,RX1,14.317821,15.231546,15.811388,14.866069,14.866069,13.601471,12.369317,10.440307,9.055385,7.0,6.082763,5.830952,6.403124,8.544004,11.401754,13.341664,16.492423,19.924859,21.18962,22.847319,22.825424,21.633308,19.209373,16.278821,12.041595,7.81025,5.0,6.403124,8.485281,9.219544,10.816654,10.816654,10.29563,9.848858,8.944272,6.708204,6.403124,5.656854,5.385165,6.324555,7.071068,8.062258,8.0,9.0,9.0,9.0,8.062258,8.246211,8.062258,8.485281,10.0,11.661904
20260625_215227,2026-06-25T12:52:29.190890Z,skeleton,RX2,30.083218,29.732137,27.856777,23.4094,19.313208,14.866069,9.848858,5.0,3.0,5.0,7.615773,10.77033,13.0,16.155494,18.384776,19.697716,21.023796,21.931712,21.023796,18.788294,16.552945,13.0,9.486833,6.0,3.605551,5.0,13.892444,13.038405,10.816654,7.81025,5.0,2.236068,5.0,8.246211,11.7047,15.231546,16.552945,17.492856,17.492856,18.027756,16.643317,15.811388,14.21267,11.401754,8.602325,5.385165,2.828427,6.082763,11.401754,17.088007,22.472205,26.0
20260625_215227,2026-06-25T12:52:29.220776Z,skeleton,RX3,22.022716,23.021729,21.095023,18.11077,15.132746,12.041595,9.0,6.324555,4.242641,5.09902,7.071068,9.486833,12.649111,14.866069,16.763055,18.681542,20.396078,20.223748,20.024984,18.0,15.033296,12.165525,8.246211,3.162278,1.0,5.0,2.828427,2.236068,4.123106,7.28011,9.219544,11.7047,13.928388,14.317821,14.764823,13.892444,13.038405,12.206556,10.816654,8.944272,8.544004,7.071068,6.0,6.324555,6.403124,7.211103,8.544004,11.401754,13.152946,16.124515,19.026298,21.023796
20260625_215227,2026-06-25T12:52:29.251063Z,skeleton,RX1,14.142136,14.866069,15.556349,14.866069,14.142136,13.453624,12.041595,10.0,9.433981,7.615773,7.071068,6.082763,6.708204,9.219544,11.313708,14.21267,17.029386,19.79899,21.931712,23.430749,23.021729,21.954498,19.697716,16.155494,12.649111,7.615773,5.0,6.708204,8.062258,9.486833,10.440307,11.18034,11.045361,10.049876,9.055385,7.071068,6.082763,5.830952,5.656854,6.403124,6.708204,7.615773,7.615773,8.544004,8.944272,8.544004,8.246211,8.062258,8.062258,8.544004,10.29563,11.401754
20260625_215227,2026-06-25T12:52:29.281302Z,skeleton,RX2,2.828427,4.472136,7.071068,10.816654,12.206556,14.422205,14.422205,15.0,13.601471,12.806248,12.041595,10.630146,8.485281,6.403124,4.242641,2.236068,2.828427,4.0,7.071068,10.198039,12.369317,14.317821,15.297059,15.297059,15.297059,13.601471,8.602325,11.313708,13.453624,15.0,16.401219,16.643317,16.643317,14.422205,12.206556,9.433981,7.211103,4.242641,2.0,2.236068,5.0,8.0,10.049876,13.0,15.0,17.0,17.029386,18.027756,18.11077,16.03122,14.035669,11.0
20260625_215227,2026-06-25T12:52:29.311079Z,skeleton,RX3,22.0,23.0,21.023796,18.027756,16.03122,13.0,9.055385,6.324555,5.0,5.09902,7.071068,9.486833,12.649111,14.866069,17.088007,18.681542,20.396078,20.223748,20.024984,18.027756,16.124515,12.165525,8.246211,3.162278,1.0,5.656854,2.236068,2.236068,4.123106,7.071068,10.049876,12.165525,13.341664,14.56022,14.866069,13.928388,13.416408,12.083046,10.77033,9.486833,8.062258,7.071068,6.082763,6.324555,6.403124,8.062258,9.486833,11.18034,14.035669,16.0,19.026298,21.0
20260625_215227,2026-06-25T12:52:29.341593Z,skeleton,RX1,13.0,13.928388,14.866069,14.866069,13.601471,12.369317,11.18034,10.198039,9.0,7.071068,6.324555,6.403124,7.211103,9.486833,11.401754,14.317821,17.464249,19.924859,22.472205,22.847319,23.706539,22.472205,20.0,16.401219,12.806248,8.602325,3.605551,5.656854,7.81025,10.0,10.816654,10.77033,10.77033,9.486833,8.246211,7.28011,5.385165,4.472136,4.242641,4.472136,6.082763,6.082763,7.071068,7.071068,8.062258,8.0,7.071068,7.28011,7.615773,7.81025,9.219544,10.816654
20260625_215227,2026-06-25T12:52:29.370968Z,skeleton,RX2,28.178006,27.294688,25.059928,21.954498,17.492856,13.416408,8.944272,4.472136,1.414214,3.605551,7.211103,9.433981,12.206556,14.422205,16.643317,18.35756,19.723083,19.723083,19.723083,17.492856,15.264338,12.206556,8.485281,4.472136,3.605551,5.385165,12.165525,11.401754,9.486833,6.708204,4.472136,4.123106,7.211103,9.848858,13.601471,15.524175,16.278821,17.262677,18.11077,17.029386,16.03122,15.033296,13.038405,11.045361,8.062258,4.472136,3.0,7.071068,11.401754,16.643317,21.095023,25.059928
