experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260626_210930,2026-06-26T12:09:31.048304Z,skeleton,RX3,20.808652,18.601075,15.0,10.630146,7.071068,3.162278,3.162278,6.082763,9.486833,12.649111,14.866069,17.088007,18.973666,20.248457,21.18962,21.18962,21.18962,18.973666,16.763055,12.649111,8.544004,3.605551,3.605551,6.708204,10.440307,13.0,1.414214,5.0,8.246211,11.7047,14.317821,17.492856,18.601075,19.209373,18.439089,17.691806,14.866069,13.453624,10.630146,8.485281,5.656854,3.605551,1.414214,3.162278,6.324555,9.848858,12.529964,16.643317,18.867962,21.633308,23.853721,23.021729
20260626_210930,2026-06-26T12:09:31.078478Z,skeleton,RX1,14.035669,12.0,8.062258,3.162278,1.0,3.162278,6.082763,8.0,9.0,9.055385,9.055385,9.055385,7.071068,6.324555,4.472136,2.828427,3.162278,2.828427,5.0,5.830952,7.211103,7.211103,7.81025,7.81025,7.211103,7.071068,10.816654,7.615773,7.28011,12.041595,16.401219,20.59126,23.706539,25.495098,25.495098,23.259407,21.023796,17.888544,14.764823,11.661904,7.81025,4.242641,1.414214,2.236068,5.656854,8.602325,11.661904,14.317821,17.088007,18.973666,19.416488,18.248288
20260626_210930,2026-06-26T12:09:31.108937Z,skeleton,RX2,11.045361,11.045361,11.18034,10.440307,10.440307,10.440307,9.486833,8.246211,7.28011,6.082763,5.09902,3.605551,2.828427,3.605551,4.123106,5.385165,6.324555,8.062258,10.0,11.401754,12.529964,13.601471,14.035669,14.317821,13.928388,12.206556,15.297059,17.262677,17.464249,19.416488,18.439089,19.416488,18.439089,17.464249,15.297059,14.142136,13.038405,12.041595,10.440307,9.848858,10.816654,11.401754,12.041595,12.727922,14.21267,14.866069,15.620499,15.811388,15.0,14.422205,13.892444,11.7047
20260626_210930,2026-06-26T12:09:31.139220Z,skeleton,RX3,21.84033,18.681542,15.524175,11.18034,7.0,3.605551,3.162278,6.403124,10.0,12.206556,15.0,17.204651,18.027756,20.248457,21.633308,22.203603,20.808652,20.0,17.029386,12.806248,8.602325,4.123106,2.236068,6.324555,10.440307,12.649111,1.0,5.0,7.615773,11.401754,14.317821,17.117243,18.027756,19.0,18.027756,17.117243,15.132746,13.152946,11.18034,8.062258,6.082763,3.0,1.0,3.605551,5.830952,9.486833,12.649111,16.763055,19.924859,21.84033,24.041631,23.769729
20260626_210930,2026-06-26T12:09:31.170304Z,skeleton,RX1,13.152946,15.297059,17.464249,17.720045,16.763055,14.866069,13.0,9.848858,7.615773,5.0,2.236068,2.236068,4.0,6.082763,8.062258,9.055385,9.219544,9.219544,9.055385,7.28011,6.324555,4.472136,4.242641,2.236068,4.123106,4.0,30.479501,33.42155,34.205263,33.600595,30.805844,26.07681,19.723083,13.0,7.0,5.830952,8.062258,11.7047,15.231546,17.464249,19.697716,20.615528,21.18962,20.880613,20.396078,18.248288,16.03122,14.0,10.049876,6.082763,1.414214,4.0
20260626_210930,2026-06-26T12:09:31.198669Z,skeleton,RX2,10.816654,11.313708,10.630146,11.401754,10.816654,10.816654,10.0,9.219544,7.81025,7.071068,5.656854,4.242641,3.605551,3.162278,3.0,4.123106,6.082763,7.071068,9.0,11.18034,12.083046,13.601471,14.866069,14.764823,14.56022,13.038405,15.620499,17.029386,19.209373,20.0,21.400935,20.0,20.0,18.601075,17.029386,15.556349,14.142136,12.806248,11.661904,11.7047,11.401754,13.038405,13.038405,15.0,16.03122,17.029386,17.029386,17.029386,17.117243,15.132746,14.317821,12.649111
20260626_210930,2026-06-26T12:09:31.228382Z,skeleton,RX3,12.041595,15.556349,17.691806,19.104973,19.849433,19.849433,19.209373,17.804494,15.620499,13.601471,11.401754,8.602325,5.830952,3.162278,1.414214,4.472136,8.062258,11.661904,15.264338,18.35756,20.59126,21.470911,21.023796,19.313208,17.088007,13.928388,14.0,14.035669,14.142136,13.341664,11.401754,8.544004,5.830952,2.828427,1.0,3.162278,5.385165,8.062258,9.848858,10.29563,11.18034,12.529964,12.529964,13.416408,13.0,12.083046,11.7047,9.219544,7.28011,5.09902,2.828427,4.123106
20260626_210930,2026-06-26T12:09:31.260541Z,skeleton,RX1,15.652476,12.083046,8.544004,5.09902,1.414214,3.605551,5.656854,7.211103,8.062258,8.944272,8.944272,8.944272,7.615773,7.615773,5.09902,4.0,2.0,2.236068,4.0,5.09902,6.082763,6.324555,6.324555,6.324555,6.324555,5.09902,8.485281,6.082763,7.81025,12.529964,17.088007,21.587033,24.33105,26.305893,26.305893,25.179357,23.194827,20.223748,16.278821,13.341664,9.219544,5.385165,2.236068,1.0,4.472136,8.602325,11.401754,14.142136,16.278821,18.439089,20.0,19.416488
20260626_210930,2026-06-26T12:09:31.290389Z,skeleton,RX2,12.083046,12.649111,12.369317,12.041595,12.165525,12.041595,11.045361,10.049876,9.219544,8.246211,7.071068,5.09902,5.0,4.123106,4.472136,5.0,6.403124,8.602325,9.848858,11.401754,13.152946,14.035669,15.524175,15.652476,14.21267,12.806248,15.811388,17.720045,18.973666,20.248457,20.615528,20.615528,19.313208,19.313208,16.763055,15.524175,13.341664,13.038405,12.041595,12.165525,11.7047,13.416408,13.892444,15.264338,16.643317,17.204651,17.804494,17.204651,17.204651,16.401219,14.866069,14.866069
20260626_210930,2026-06-26T12:09:31.318770Z,skeleton,RX3,10.29563,13.416408,16.155494,17.464249,18.384776,18.384776,17.088007,15.811388,14.866069,12.649111,10.440307,7.071068,5.0,2.236068,3.162278,5.656854,9.219544,13.453624,17.029386,19.849433,21.931712,22.627417,21.931712,21.260292,18.439089,16.401219,13.416408,13.928388,12.649111,12.369317,10.049876,8.0,5.0,2.0,2.0,5.09902,7.071068,9.219544,11.18034,12.165525,13.152946,13.341664,14.317821,14.317821,14.142136,14.142136,13.038405,11.0,8.0,6.082763,2.828427,3.605551
20260626_210930,2026-06-26T12:09:31.348308Z,skeleton,RX1,16.278821,14.035669,10.0,6.082763,3.162278,2.236068,3.605551,6.324555,7.28011,7.071068,7.071068,7.071068,7.0,5.0,4.0,2.0,2.0,2.236068,3.605551,5.0,6.403124,7.211103,7.211103,6.403124,6.403124,6.403124,9.433981,6.324555,7.211103,11.661904,17.464249,22.135944,25.0,26.925824,26.925824,25.70992,23.769729,20.880613,16.763055,12.649111,9.486833,5.385165,2.0,2.236068,5.0,8.602325,11.661904,15.264338,17.888544,19.697716,21.18962,19.924859
20260626_210930,2026-06-26T12:09:31.378799Z,skeleton,RX2,19.235384,17.464249,15.524175,13.601471,11.401754,9.055385,8.0,8.062258,8.246211,8.246211,8.246211,9.055385,9.0,10.049876,9.486833,9.433981,9.219544,8.602325,7.28011,5.0,3.162278,1.414214,1.414214,3.605551,6.082763,9.0,14.21267,14.866069,15.556349,16.278821,17.029386,17.804494,18.601075,18.601075,19.416488,19.416488,19.209373,19.209373,17.804494,17.691806,16.278821,15.556349,14.142136,12.806248,12.206556,12.529964,11.7047,13.341664,15.132746,16.03122,18.027756,19.104973
20260626_210930,2026-06-26T12:09:31.408679Z,skeleton,RX3,23.021729,20.024984,15.0,12.041595,7.071068,2.828427,3.605551,6.708204,9.848858,13.0,15.811388,17.720045,19.924859,20.880613,22.803509,21.84033,21.84033,19.924859,18.027756,13.928388,9.486833,4.0,2.236068,6.403124,10.630146,14.142136,2.0,4.242641,8.062258,12.083046,15.524175,17.262677,19.235384,20.024984,19.0,18.0,16.03122,14.035669,11.18034,8.062258,6.0,3.0,4.123106,7.071068,10.049876,14.142136,18.11077,21.095023,23.086793,25.079872,26.019224,14.1011495
20260626_210930,2026-06-26T12:09:31.439760Z,skeleton,RX1,16.278821,13.453624,9.433981,5.830952,3.0,3.162278,4.123106,5.830952,7.211103,7.81025,7.81025,7.071068,7.071068,5.656854,5.0,3.162278,2.236068,2.236068,3.0,5.0,6.082763,6.082763,7.071068,6.082763,6.082763,6.082763,9.486833,6.324555,7.615773,12.0,17.262677,20.880613,24.351591,25.632011,26.570661,24.698178,23.4094,20.248457,15.811388,12.649111,9.219544,6.324555,2.236068,1.414214,4.123106,8.544004,11.7047,14.317821,17.0,18.867962,20.0,20.0
20260626_210930,2026-06-26T12:09:31.468400Z,skeleton,RX2,20.880613,19.416488,17.262677,14.142136,12.165525,10.440307,8.544004,8.062258,7.81025,8.485281,9.219544,10.0,10.29563,10.77033,11.18034,11.0,10.440307,9.848858,9.219544,6.403124,5.385165,3.162278,1.0,3.605551,6.403124,8.944272,16.124515,15.652476,16.552945,17.088007,17.720045,19.646883,20.396078,20.615528,21.587033,21.587033,21.587033,20.880613,19.924859,18.973666,18.027756,17.088007,14.866069,14.56022,13.341664,13.038405,13.038405,14.317821,15.811388,18.384776,19.697716,21.540659
20260626_210930,2026-06-26T12:09:31.498195Z,skeleton,RX3,21.470911,19.723083,16.124515,11.661904,7.81025,3.605551,2.828427,5.0,8.062258,11.18034,13.341664,15.524175,17.464249,18.681542,19.646883,19.646883,19.646883,17.464249,15.297059,11.18034,7.28011,2.236068,3.162278,7.071068,11.18034,14.142136,2.236068,4.0,6.708204,10.0,13.453624,15.620499,16.401219,16.643317,16.643317,16.124515,14.317821,12.083046,8.944272,6.708204,3.605551,1.414214,2.0,5.09902,7.28011,10.77033,14.317821,17.464249,21.023796,22.847319,24.596748,24.596748
20260626_210930,2026-06-26T12:09:31.528865Z,skeleton,RX1,16.401219,13.892444,9.848858,6.324555,4.123106,3.162278,5.09902,6.708204,7.211103,7.81025,7.81025,7.81025,7.071068,6.403124,5.0,3.605551,3.0,2.828427,3.605551,4.472136,6.082763,6.324555,7.28011,6.082763,6.082763,6.082763,8.602325,5.385165,7.071068,11.661904,16.763055,20.615528,24.33105,25.317978,26.172505,25.179357,22.090722,20.099751,16.124515,12.165525,9.055385,6.082763,2.0,1.414214,5.0,8.062258,11.401754,15.0,17.029386,19.104973,20.518285,19.849433
20260626_210930,2026-06-26T12:09:31.559852Z,skeleton,RX2,11.18034,10.77033,11.401754,11.18034,12.165525,11.18034,10.198039,9.219544,8.246211,7.28011,5.385165,4.123106,3.162278,3.0,3.605551,4.242641,5.656854,7.211103,8.944272,10.440307,12.041595,13.152946,13.928388,13.892444,14.142136,13.038405,16.552945,18.788294,20.124612,21.470911,20.59126,21.095023,19.723083,18.35756,17.0,15.231546,13.601471,12.369317,12.041595,12.041595,12.369317,12.649111,13.928388,14.317821,15.652476,17.0,17.888544,17.492856,17.0,16.124515,14.422205,12.041595
20260626_210930,2026-06-26T12:09:31.589027Z,skeleton,RX3,11.045361,15.0,17.0,19.0,20.0,20.024984,19.026298,17.029386,16.03122,14.142136,12.165525,9.219544,6.324555,3.605551,2.0,4.472136,8.246211,12.369317,15.297059,18.681542,20.615528,21.84033,21.18962,20.248457,18.384776,15.231546,13.892444,14.317821,13.928388,13.601471,11.401754,9.219544,6.082763,3.0,1.0,3.162278,6.082763,8.0,9.0,11.0,11.045361,12.041595,13.038405,13.038405,13.038405,12.165525,11.18034,10.198039,7.28011,4.472136,2.236068,4.472136
20260626_210930,2026-06-26T12:09:31.619987Z,skeleton,RX1,16.155494,13.0,9.848858,5.656854,2.236068,2.236068,5.09902,6.082763,8.062258,8.246211,8.246211,8.544004,7.615773,7.615773,5.830952,5.0,4.472136,5.0,5.385165,6.708204,6.708204,8.062258,7.211103,6.708204,6.708204,6.708204,9.433981,6.082763,7.211103,12.041595,17.029386,22.36068,25.70992,26.925824,27.202941,25.298221,23.086793,19.924859,16.492423,13.341664,9.219544,5.0,2.0,1.414214,5.09902,8.062258,12.0,15.033296,17.117243,19.235384,20.615528,19.924859
20260626_210930,2026-06-26T12:09:31.648874Z,skeleton,RX2,20.124612,18.788294,17.088007,13.928388,10.77033,8.944272,7.211103,7.071068,7.211103,8.062258,8.602325,9.219544,9.219544,10.0,9.848858,10.198039,10.0,9.219544,8.062258,6.403124,5.0,2.236068,1.0,3.162278,5.0,8.485281,14.56022,14.317821,15.297059,16.124515,17.0,18.0,19.026298,20.024984,20.024984,21.0,21.023796,20.024984,19.104973,18.248288,16.278821,16.124515,14.142136,13.038405,12.0,12.165525,12.649111,13.892444,15.811388,17.204651,19.416488,20.808652
20260626_210930,2026-06-26T12:09:31.678954Z,skeleton,RX3,22.203603,19.209373,15.620499,12.041595,7.81025,4.123106,3.605551,6.0,9.055385,12.165525,15.297059,16.492423,18.439089,20.615528,21.587033,21.377558,20.615528,19.235384,16.124515,13.152946,9.055385,4.123106,2.236068,6.324555,9.486833,12.649111,1.0,4.0,7.28011,10.77033,13.416408,15.811388,17.804494,17.691806,17.691806,16.278821,14.866069,12.806248,10.0,7.81025,4.242641,2.236068,1.0,3.162278,6.708204,10.29563,13.601471,17.204651,20.248457,23.021729,24.413111,25.238859
20260626_210930,2026-06-26T12:09:31.710519Z,skeleton,RX1,16.124515,14.317821,10.440307,6.082763,4.123106,3.162278,4.123106,5.830952,7.211103,7.81025,7.81025,7.071068,6.403124,6.403124,4.472136,3.162278,3.162278,2.828427,4.472136,5.385165,6.324555,6.324555,6.324555,6.324555,5.385165,5.385165,9.0,4.242641,6.324555,12.041595,17.204651,21.095023,25.059928,26.832816,26.400758,25.079872,22.847319,20.615528,16.155494,13.0,8.944272,5.385165,2.236068,1.414214,5.0,8.602325,12.041595,15.556349,17.029386,20.0,20.808652,20.248457
20260626_210930,2026-06-26T12:09:31.742781Z,skeleton,RX2,20.615528,19.209373,17.204651,14.422205,12.206556,10.630146,9.219544,8.062258,8.544004,8.544004,9.848858,10.29563,10.816654,10.630146,11.401754,11.18034,10.440307,10.049876,8.062258,6.324555,4.472136,2.236068,2.236068,4.123106,7.615773,10.0,14.0,14.0,15.033296,16.124515,17.464249,18.439089,18.681542,19.646883,19.646883,20.615528,20.396078,19.235384,19.235384,18.11077,17.117243,16.124515,14.142136,13.341664,12.369317,13.0,13.038405,14.21267,15.556349,18.439089,19.849433,21.213203
20260626_210930,2026-06-26T12:09:31.768403Z,skeleton,RX3,22.36068,20.124612,15.652476,11.18034,7.28011,3.0,3.0,5.830952,8.485281,12.041595,14.866069,16.278821,18.384776,19.849433,21.213203,21.213203,21.213203,19.104973,16.278821,12.727922,8.485281,3.162278,3.605551,7.0,11.045361,14.035669,3.0,5.0,8.544004,11.401754,14.142136,17.0,18.027756,19.104973,18.248288,17.262677,15.524175,13.341664,10.198039,8.062258,5.0,3.162278,2.0,3.605551,7.071068,10.816654,13.892444,17.492856,20.59126,22.825424,24.596748,24.596748
20260626_210930,2026-06-26T12:09:31.800360Z,skeleton,RX1,10.816654,14.422205,16.124515,16.124515,16.552945,15.231546,13.0,10.440307,8.246211,6.082763,4.0,2.828427,3.162278,4.123106,4.472136,5.0,5.830952,6.403124,5.656854,4.242641,3.605551,3.0,3.162278,3.605551,3.605551,3.605551,28.231188,31.016125,31.622777,31.32092,28.160256,24.738634,18.248288,13.038405,7.071068,2.236068,5.656854,9.433981,11.661904,13.892444,16.124515,16.643317,17.204651,17.029386,17.691806,16.278821,15.0,13.038405,9.433981,6.324555,2.0,3.605551
20260626_210930,2026-06-26T12:09:31.828446Z,skeleton,RX2,11.7047,11.661904,12.041595,13.453624,12.727922,12.041595,12.041595,10.630146,10.0,8.602325,7.211103,6.403124,5.0,4.472136,4.123106,5.09902,8.062258,9.055385,10.440307,11.7047,13.892444,14.866069,15.620499,15.652476,14.56022,13.038405,14.317821,15.652476,18.384776,18.384776,19.313208,18.384776,18.384776,16.155494,15.652476,14.764823,12.206556,11.401754,10.630146,10.816654,10.77033,12.649111,13.341664,15.297059,15.297059,16.278821,17.262677,17.117243,17.117243,16.124515,15.033296,13.038405
20260626_210930,2026-06-26T12:09:31.858176Z,skeleton,RX3,12.041595,15.620499,17.204651,19.416488,19.416488,20.248457,18.867962,17.492856,16.643317,13.892444,11.661904,8.944272,6.708204,3.162278,2.0,4.472136,8.602325,11.401754,15.620499,18.601075,20.0,21.633308,21.095023,19.235384,17.0,14.317821,14.035669,14.0,14.035669,13.152946,11.18034,9.486833,6.324555,3.605551,1.414214,3.0,6.082763,7.615773,9.486833,10.77033,11.7047,13.0,13.0,13.928388,12.649111,12.369317,11.18034,10.049876,8.0,5.09902,3.162278,4.472136
20260626_210930,2026-06-26T12:09:31.891468Z,skeleton,RX1,12.041595,15.297059,17.464249,17.464249,17.720045,16.763055,13.928388,12.083046,8.602325,5.656854,4.472136,4.123106,4.472136,5.656854,7.211103,7.615773,8.544004,8.544004,7.28011,6.082763,6.0,6.082763,5.385165,5.385165,5.0,5.0,30.413813,33.734256,35.171011,33.526109,30.675723,25.079872,18.788294,11.661904,6.403124,3.605551,8.0,12.165525,15.297059,17.262677,19.416488,21.213203,21.095023,21.023796,21.023796,19.026298,18.11077,15.132746,11.401754,7.28011,2.828427,3.162278
20260626_210930,2026-06-26T12:09:31.918450Z,skeleton,RX2,21.587033,20.223748,18.11077,15.033296,13.038405,10.198039,9.486833,8.062258,8.602325,9.219544,9.219544,11.401754,11.661904,12.083046,12.369317,12.041595,12.165525,10.77033,9.433981,7.071068,5.0,2.828427,1.0,3.605551,6.403124,10.0,14.422205,15.811388,16.124515,16.552945,17.088007,18.973666,19.924859,20.880613,20.880613,20.880613,20.880613,21.18962,19.313208,18.384776,17.888544,16.552945,15.231546,13.928388,13.341664,13.152946,13.038405,14.317821,15.811388,18.027756,20.248457,21.18962
20260626_210930,2026-06-26T12:09:31.948526Z,skeleton,RX3,11.661904,14.317821,17.464249,18.384776,19.697716,19.313208,18.384776,17.088007,15.811388,13.601471,11.401754,8.246211,6.082763,3.162278,2.0,5.0,8.485281,12.727922,15.556349,18.384776,20.518285,21.931712,21.260292,20.0,17.804494,14.422205,13.601471,13.341664,14.142136,13.038405,11.0,8.0,5.09902,3.0,1.0,3.162278,6.324555,8.544004,9.486833,10.440307,11.7047,12.649111,12.649111,13.341664,12.369317,12.369317,11.18034,10.049876,7.0,5.09902,2.236068,5.0
20260626_210930,2026-06-26T12:09:31.978681Z,skeleton,RX1,17.029386,14.866069,11.313708,7.071068,3.162278,1.414214,4.0,5.385165,6.708204,8.062258,8.062258,7.81025,7.071068,6.403124,6.403124,5.385165,5.0,5.09902,5.830952,6.403124,7.071068,7.81025,7.81025,7.81025,7.071068,6.403124,9.486833,5.830952,6.708204,11.401754,17.0,20.248457,24.041631,25.96151,25.70992,24.515301,22.561028,19.416488,15.524175,11.7047,8.544004,5.385165,1.414214,2.0,6.082763,9.219544,12.649111,15.652476,18.35756,20.248457,20.808652,20.808652
20260626_210930,2026-06-26T12:09:32.008426Z,skeleton,RX2,11.045361,11.045361,11.18034,11.401754,11.401754,11.401754,11.401754,10.440307,9.219544,8.246211,6.082763,5.09902,4.472136,3.605551,4.472136,5.385165,7.615773,8.944272,10.816654,12.041595,12.806248,14.764823,14.56022,15.0,14.142136,11.7047,14.56022,16.492423,17.720045,18.681542,19.646883,19.924859,18.681542,17.720045,16.492423,14.142136,13.038405,12.0,10.198039,9.486833,10.816654,11.401754,12.041595,14.142136,14.866069,16.278821,17.029386,17.029386,17.029386,15.620499,14.422205,13.416408
20260626_210930,2026-06-26T12:09:32.038447Z,skeleton,RX3,21.095023,19.104973,15.132746,11.18034,6.324555,2.828427,2.828427,6.324555,9.219544,12.165525,14.317821,17.262677,18.439089,19.416488,21.377558,20.615528,20.615528,18.681542,16.763055,12.649111,8.246211,4.123106,3.0,7.211103,10.816654,13.601471,2.236068,5.385165,7.81025,10.630146,15.0,16.124515,17.888544,18.384776,18.027756,16.763055,14.56022,12.369317,10.440307,8.544004,5.385165,2.828427,1.414214,3.162278,6.082763,10.049876,13.0,17.029386,20.024984,22.022716,24.083189,24.083189
20260626_210930,2026-06-26T12:09:32.068581Z,skeleton,RX1,11.7047,13.601471,16.278821,16.278821,16.278821,15.132746,13.038405,11.0,8.062258,6.082763,4.472136,2.236068,3.162278,4.472136,6.403124,7.071068,7.071068,7.211103,7.211103,6.708204,6.082763,5.0,6.0,5.09902,6.324555,6.324555,28.861739,31.32092,31.953091,30.463092,27.730849,22.825424,18.027756,11.401754,5.0,3.605551,7.071068,10.440307,13.601471,15.811388,17.720045,18.681542,19.646883,19.416488,19.235384,18.11077,17.029386,14.035669,12.165525,7.28011,4.242641,3.162278
20260626_210930,2026-06-26T12:09:32.102004Z,skeleton,RX2,20.615528,20.124612,17.888544,14.764823,12.529964,10.77033,9.219544,9.055385,9.0,10.049876,10.049876,11.0,11.045361,11.401754,12.083046,11.661904,11.313708,10.816654,8.944272,7.071068,5.0,2.236068,2.0,4.123106,7.071068,10.049876,13.928388,15.231546,15.652476,16.643317,17.204651,18.601075,19.209373,19.209373,20.615528,20.615528,20.0,20.0,18.601075,18.027756,17.492856,16.643317,14.422205,13.601471,13.453624,13.453624,13.038405,14.317821,15.811388,18.027756,19.924859,21.18962
