sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,1.9000000000000001,True,0.5208737,0.66793334,0.4891004,0.667876,0.51637006,0.67265797,0.5269331,0.6789198,0.5188858,0.6625351,0.5359371,0.66217417,0.50605774,0.660474,0.49940914,0.6563808,0.51986045,0.66519314,0.5072161,0.6380114,0.5084915,0.6407141,0.4926068,0.59875786,0.5244504,0.5866271,0.4656899,0.51504946,0.544159,0.50409466,0.47985643,0.45622572,0.54167724,0.46794882,0.486799,0.45360842,0.5339138,0.42091832,0.4825662,0.43169323,0.52721816,0.42793235,0.48513332,0.4559402,0.54896224,0.4538475,0.4911523,0.4422771,0.5143236,0.42149743,0.49444348,0.309432,0.53718287,0.31021202,0.50314677,0.19056456,0.50632083,0.19942263,0.4933133,0.15967205,0.5457029,0.18364201,0.49806738,0.1521441,0.5173458,0.15880933
yena_test_03,2.0,True,0.51720417,0.6625444,0.48417267,0.6606771,0.5100701,0.66829836,0.5211166,0.67221284,0.5136258,0.6574583,0.53239703,0.6542343,0.50000155,0.6552982,0.49342394,0.65151364,0.5135875,0.65916955,0.5035428,0.6300124,0.5025446,0.6362641,0.4873709,0.59491616,0.52076066,0.5813714,0.45755252,0.5100429,0.5380113,0.5035023,0.47282106,0.44817948,0.5370282,0.4634574,0.48339272,0.4498383,0.52757776,0.4142016,0.47682017,0.42663383,0.52186817,0.42455345,0.481244,0.45031175,0.5410777,0.4508141,0.48284286,0.4383375,0.5071441,0.41806072,0.4888547,0.30531383,0.53234255,0.30888855,0.49631485,0.18922572,0.49982914,0.1992871,0.49055114,0.15808046,0.54097164,0.18242866,0.4932975,0.15137103,0.51119524,0.15613279
yena_test_03,2.1,True,0.516329,0.6624559,0.48433542,0.6621946,0.5079014,0.66977155,0.5201079,0.672572,0.5130733,0.6580292,0.5321548,0.65505034,0.4994316,0.65589577,0.4913512,0.6516237,0.51278865,0.65857387,0.50226057,0.6300874,0.5021713,0.63618666,0.4866199,0.5948411,0.51823133,0.5810322,0.45598993,0.50946367,0.5376338,0.5033692,0.47087884,0.44715452,0.5339656,0.46331578,0.48178548,0.45162576,0.52746445,0.41364464,0.4763525,0.42729625,0.52181625,0.42439705,0.48114577,0.4499015,0.53921884,0.45114034,0.4825654,0.43780226,0.5041186,0.41649944,0.48789597,0.30502445,0.53118795,0.309256,0.4954791,0.18882644,0.5001445,0.19889423,0.4885284,0.15843241,0.5395838,0.18176608,0.49371272,0.1503114,0.5084039,0.15626328
yena_test_03,2.2,True,0.5178741,0.66522926,0.48704758,0.6654123,0.5096224,0.67132413,0.52290785,0.6755647,0.51522416,0.65988886,0.53447616,0.65796196,0.5015133,0.65720236,0.49222106,0.6529508,0.51585495,0.6611314,0.50411457,0.6321266,0.5052742,0.63924086,0.4895064,0.5955769,0.51929957,0.58236635,0.4585682,0.51017606,0.5409392,0.5044702,0.4733817,0.4493355,0.5358029,0.4662063,0.4823278,0.45340833,0.53070796,0.41605395,0.47893548,0.42908058,0.524312,0.42690784,0.48318,0.45086592,0.54196715,0.4507988,0.4854219,0.437874,0.5063605,0.41610846,0.4894317,0.3070321,0.53267574,0.3098774,0.49730325,0.18925571,0.5017338,0.19856098,0.4896682,0.15995812,0.5405687,0.18218759,0.49622208,0.14980695,0.5100367,0.15490925
yena_test_03,2.3000000000000003,True,0.5171801,0.66365886,0.4865508,0.66282433,0.50946903,0.6704992,0.521751,0.67539966,0.5144119,0.65821373,0.5332628,0.6570828,0.5011495,0.6563562,0.4931317,0.65239227,0.5156018,0.66038144,0.50450486,0.6307044,0.50380504,0.6391377,0.48903376,0.5950406,0.5204376,0.58252066,0.45930767,0.50954455,0.5392335,0.50522226,0.47325277,0.45020872,0.53529054,0.46525177,0.4818985,0.45217156,0.5307213,0.41590023,0.47726116,0.4277614,0.5251054,0.42787123,0.48158026,0.4505745,0.5406641,0.4497075,0.4840158,0.43722183,0.50690645,0.41658026,0.4885199,0.30607453,0.53352827,0.30966562,0.49745828,0.1885931,0.501513,0.1981189,0.48988867,0.15952134,0.5402457,0.1814455,0.49437755,0.14981703,0.5105789,0.1537659
yena_test_03,2.4000000000000004,True,0.51458883,0.66159785,0.48509082,0.6603986,0.5077689,0.6704222,0.51843816,0.6723088,0.5121422,0.6575656,0.5305316,0.65455866,0.4973626,0.65476245,0.48994645,0.6521281,0.5126142,0.6587664,0.50229776,0.6287036,0.5009917,0.6373781,0.48518807,0.594642,0.51884925,0.5813955,0.45477232,0.5083852,0.53547156,0.50567573,0.46845227,0.4476954,0.5315758,0.4631328,0.4809638,0.4519577,0.5267879,0.41339278,0.47309738,0.425078,0.52259386,0.42640084,0.47852674,0.44890982,0.53589976,0.4508019,0.479957,0.4361741,0.5029626,0.41555482,0.48680672,0.30336505,0.5310876,0.30869848,0.49497852,0.18720022,0.4996416,0.19833119,0.4882416,0.15732183,0.537487,0.18017103,0.492114,0.14864787,0.50873786,0.15349522
yena_test_03,2.5,True,0.51324105,0.65992117,0.48328328,0.65968,0.504964,0.66948265,0.5168241,0.6702622,0.5105474,0.65654004,0.5281452,0.6536058,0.4949604,0.6537561,0.48671317,0.65065396,0.511054,0.65615547,0.5003881,0.62756383,0.4992566,0.6358703,0.48372895,0.5935593,0.51545125,0.5793299,0.4514684,0.5074183,0.5339069,0.5049676,0.4657187,0.44588298,0.52865255,0.46193105,0.47913066,0.45210728,0.52510345,0.41238672,0.47103843,0.4234612,0.52072954,0.42531762,0.47748214,0.44700938,0.5337343,0.4498368,0.47753558,0.43427315,0.4990951,0.4130147,0.4855803,0.3025438,0.52925575,0.30806592,0.49280047,0.18705685,0.49809104,0.19743578,0.48559627,0.15786152,0.5356649,0.17900336,0.4919866,0.14712502,0.5053622,0.15297678
yena_test_03,2.6,True,0.5137583,0.66140276,0.48351374,0.6603088,0.5053975,0.6684698,0.51827395,0.67128193,0.5111442,0.6557568,0.52845895,0.65358335,0.4951343,0.65386665,0.4860447,0.64989746,0.5126606,0.65734607,0.5011064,0.6276033,0.49983254,0.63691795,0.48430356,0.59266156,0.5162873,0.57926494,0.45308837,0.5075686,0.5352084,0.5051085,0.46647692,0.4460157,0.5311851,0.46404725,0.47874856,0.4525546,0.52576053,0.41318503,0.47239,0.424967,0.52061546,0.42658448,0.4776782,0.44713083,0.5360959,0.44890076,0.4777639,0.43416768,0.5010141,0.41277772,0.48568383,0.30353433,0.53000146,0.30847275,0.4933404,0.18744181,0.49718386,0.19710524,0.4861447,0.1592939,0.5365911,0.17978793,0.49261898,0.14777264,0.50546706,0.15200126
yena_test_03,2.7,True,0.5114309,0.6600958,0.48234135,0.659274,0.50493544,0.6701151,0.5159648,0.6710958,0.5096213,0.6561088,0.5268509,0.65199804,0.49309963,0.6544789,0.4859848,0.6505448,0.51038873,0.6578201,0.49971646,0.6262542,0.49763316,0.6362421,0.48088795,0.5933881,0.5162128,0.57995915,0.45122457,0.5077045,0.53229344,0.5053941,0.46400207,0.44472927,0.53039634,0.4622199,0.4784432,0.45240545,0.52400404,0.41136327,0.47002593,0.42454505,0.51994216,0.4261259,0.47481114,0.4473566,0.5338944,0.45083928,0.4764255,0.4343311,0.49975204,0.41414005,0.48422107,0.30204934,0.5292106,0.30893797,0.49274755,0.1864241,0.4959777,0.19753408,0.48553342,0.15753807,0.53506887,0.17928717,0.4903264,0.1480071,0.50560284,0.15257381
yena_test_03,2.8000000000000003,True,0.51110584,0.6595605,0.48110795,0.6589894,0.5035834,0.6696135,0.51546854,0.6703542,0.5088708,0.6558647,0.52567965,0.6519488,0.49114662,0.65345603,0.48407412,0.64953184,0.5103179,0.655686,0.49949187,0.62613356,0.49582615,0.63586843,0.48059273,0.5926111,0.51499784,0.578597,0.44941574,0.5066527,0.5313086,0.50501734,0.4621032,0.4434258,0.5292334,0.46225786,0.4777793,0.45262986,0.5227703,0.41081563,0.46904808,0.42402467,0.518995,0.426889,0.47349197,0.44574776,0.5329889,0.44983405,0.4754529,0.43315983,0.49800253,0.41246706,0.48388076,0.30162683,0.5281703,0.30784506,0.49185434,0.185233,0.4950823,0.19672512,0.4841036,0.15758114,0.5340532,0.1784616,0.49017325,0.14639208,0.50393677,0.15206622
yena_test_03,2.9000000000000004,True,0.51168185,0.6627986,0.4820543,0.6620688,0.506371,0.67135483,0.51686406,0.67440945,0.51123214,0.65719765,0.5266956,0.6562901,0.49486962,0.65718615,0.48769513,0.6527861,0.5132441,0.6592438,0.5006367,0.6297971,0.4982049,0.63717115,0.48306403,0.59452754,0.51655227,0.5815978,0.45427853,0.5108154,0.533785,0.5047055,0.46536762,0.44855875,0.5312339,0.46394426,0.47818223,0.45438784,0.5258229,0.41447145,0.4710234,0.42765665,0.5205323,0.4283936,0.4749475,0.4497828,0.53696316,0.4526465,0.47845244,0.43643475,0.50172794,0.41598925,0.485912,0.30369204,0.5313982,0.3096861,0.4947555,0.18704131,0.49767542,0.19739145,0.4845689,0.15778251,0.53730166,0.17975155,0.49117127,0.14873582,0.50757,0.15408279
yena_test_03,3.0,True,0.5104604,0.65943724,0.4808406,0.65749776,0.50488186,0.668883,0.51405895,0.67046773,0.50869924,0.65479004,0.52525914,0.65192467,0.49279937,0.65472907,0.4855937,0.65107226,0.5101367,0.6569158,0.49963647,0.62514603,0.4958147,0.63442636,0.4815545,0.5926281,0.5159873,0.578778,0.45042992,0.5080186,0.5305165,0.50493836,0.4633391,0.44442242,0.5296189,0.46074486,0.47781152,0.4515253,0.52267736,0.4109121,0.4686634,0.42439047,0.5181454,0.4269455,0.4739101,0.44617844,0.532776,0.4513647,0.47515726,0.43414193,0.49898323,0.41470927,0.48420483,0.3015421,0.52899206,0.30889133,0.49139762,0.18626705,0.49398798,0.197526,0.48417348,0.15552548,0.5355688,0.17889574,0.48848858,0.1486473,0.50542504,0.15235308
