sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,1.0,True,0.54957813,0.6844337,0.5703876,0.7143971,0.56033516,0.68797725,0.5541286,0.69229203,0.56654584,0.7155012,0.5688729,0.70444095,0.5828766,0.68189824,0.55129546,0.67919785,0.58398306,0.66246134,0.5838018,0.6723455,0.5842634,0.6804692,0.5457617,0.61939335,0.56742,0.61419904,0.5285748,0.54522955,0.6004786,0.5565037,0.53504926,0.48889685,0.5869451,0.49505568,0.52036965,0.4429156,0.6061634,0.46852595,0.51736313,0.47525167,0.60255325,0.4780929,0.5427238,0.45833176,0.5974398,0.4775756,0.5695509,0.4439351,0.5780114,0.43854794,0.5432646,0.32189512,0.6009045,0.3130602,0.5591727,0.19258374,0.58133614,0.18168144,0.5442666,0.1647447,0.5515142,0.1616986,0.5593258,0.13471982,0.5815952,0.14898472
hoyeon_walk_normal_01,1.1,True,0.57738894,0.69436145,0.5936833,0.72678965,0.5813928,0.697096,0.5684558,0.70026284,0.5880041,0.719133,0.5902841,0.7085275,0.5963787,0.6973182,0.5743498,0.6908721,0.60796934,0.6746736,0.5942481,0.680472,0.61114275,0.6804659,0.5590021,0.6188832,0.5871595,0.6264118,0.54797924,0.5549301,0.617868,0.5605971,0.5522996,0.49211797,0.6074035,0.49570698,0.54159176,0.44625273,0.62159884,0.47166124,0.5379529,0.48560014,0.615785,0.48474336,0.55594873,0.46507597,0.6179607,0.48343372,0.58761245,0.45827252,0.5980687,0.44884872,0.56490314,0.33197868,0.61667776,0.32471454,0.57531756,0.19566672,0.59041154,0.17495286,0.5618247,0.16509286,0.5664701,0.15852542,0.56863123,0.13452636,0.5973455,0.15157434
hoyeon_walk_normal_01,1.2000000000000002,True,0.59071,0.7053946,0.59614354,0.7342064,0.58813685,0.70823413,0.57248974,0.7096252,0.59663653,0.7216772,0.59942734,0.7087808,0.5999447,0.70655274,0.5802104,0.70369524,0.61659807,0.6870342,0.59714305,0.68601525,0.6196722,0.68934166,0.56180346,0.61980975,0.5917358,0.6344339,0.5592776,0.56115264,0.6235304,0.5683938,0.5586177,0.49922284,0.622778,0.4969073,0.54949844,0.45358342,0.6280853,0.4814914,0.54357725,0.48852992,0.6216268,0.48474288,0.5576559,0.47685304,0.63046765,0.4865039,0.5923427,0.46838504,0.605246,0.45592275,0.5680521,0.3384284,0.6237424,0.3320437,0.57915837,0.19655131,0.59319293,0.16844848,0.5715345,0.16308288,0.576538,0.1588035,0.57178295,0.13899304,0.6089097,0.1510162
hoyeon_walk_normal_01,1.3,True,0.5895196,0.7089589,0.5938402,0.72801024,0.58680326,0.6972202,0.58158696,0.7108884,0.59940183,0.7176377,0.6015888,0.7167185,0.6058588,0.70407015,0.58682096,0.70244014,0.61792505,0.6776642,0.5979028,0.6805655,0.6243642,0.6871852,0.5582797,0.60702795,0.5891766,0.61883247,0.5508486,0.5478938,0.626865,0.5715706,0.5511193,0.4958393,0.62360084,0.48596802,0.5515183,0.44293746,0.61942875,0.46900755,0.5461019,0.47560066,0.61055064,0.48006374,0.557126,0.4827991,0.6277508,0.4758791,0.60325015,0.46044606,0.6056486,0.45251098,0.5641133,0.33442432,0.6281609,0.31899548,0.572956,0.19444907,0.60431457,0.17477898,0.5643741,0.15955561,0.570651,0.1537759,0.5796993,0.13395128,0.6066227,0.15421098
hoyeon_walk_normal_01,1.4000000000000001,True,0.60634065,0.71248686,0.610766,0.7371079,0.60193866,0.7058185,0.5897324,0.71415883,0.6119617,0.71766055,0.61890805,0.718037,0.615412,0.71170443,0.6059626,0.70950246,0.6302489,0.68687665,0.61013764,0.68736273,0.64122736,0.6935623,0.57289696,0.60926664,0.60743344,0.6274889,0.56283784,0.551809,0.6351898,0.57562053,0.5684283,0.49811158,0.64075744,0.48350605,0.5700596,0.44828486,0.63814163,0.4752744,0.5633615,0.48188004,0.6188003,0.48414403,0.5670769,0.48338842,0.64168346,0.4812642,0.61156034,0.46718508,0.6232027,0.4600285,0.5775748,0.34113088,0.6347462,0.3255839,0.5867478,0.19627447,0.6077878,0.17986763,0.57464254,0.16160695,0.5810496,0.15106525,0.58482474,0.13520366,0.61954457,0.15056708
hoyeon_walk_normal_01,1.5,True,0.49477166,0.5862492,0.5004043,0.61098015,0.49963784,0.5910647,0.4943602,0.5948614,0.49635276,0.6111992,0.502743,0.5966987,0.5210596,0.5894359,0.4954824,0.5815979,0.51613784,0.56471425,0.5132105,0.5730586,0.5161484,0.58491814,0.48514977,0.5286771,0.4976243,0.5163524,0.46135935,0.4666109,0.5371634,0.4834098,0.47053823,0.42568976,0.52040035,0.42211705,0.46176475,0.3834067,0.541323,0.39819646,0.44419193,0.40259504,0.5168459,0.40164846,0.48396736,0.4000538,0.5162903,0.39792255,0.5007833,0.37113485,0.50720483,0.37144017,0.47497135,0.27661258,0.52239746,0.2754565,0.48422918,0.1605042,0.5083176,0.15157732,0.47581172,0.1476795,0.48334622,0.13720387,0.48722267,0.111163415,0.5137724,0.124497496
hoyeon_walk_normal_01,1.6,True,0.5346115,0.6264079,0.5382606,0.6565865,0.5409125,0.6399335,0.52544844,0.6370453,0.5405253,0.65716565,0.5495881,0.6449963,0.55233794,0.63917327,0.5321311,0.62739646,0.56022674,0.61271226,0.551508,0.6181692,0.5515433,0.63086635,0.5218078,0.5705772,0.54171765,0.56538886,0.5029336,0.50091636,0.57915753,0.50556624,0.50764847,0.44918394,0.55471647,0.4599781,0.4988746,0.41826305,0.57996035,0.43262434,0.49242863,0.43682414,0.5683757,0.4340829,0.5187048,0.4232358,0.5645682,0.44175377,0.53752935,0.40529713,0.54007936,0.4067788,0.5173993,0.29819223,0.5558126,0.29809847,0.53201413,0.17225584,0.54503244,0.16053407,0.5192696,0.16546062,0.5217395,0.15436403,0.52842987,0.12170472,0.55321276,0.13485892
hoyeon_walk_normal_01,1.7000000000000002,True,0.55279577,0.6600123,0.5523327,0.68698925,0.55760396,0.6791526,0.53767335,0.6705585,0.56559175,0.68805057,0.57014555,0.67562765,0.5660747,0.67052996,0.5496882,0.6619321,0.5804853,0.65325266,0.5708027,0.64382225,0.5663718,0.66541827,0.53425944,0.5971388,0.56131923,0.59823227,0.5260124,0.52473575,0.59991074,0.526127,0.5221978,0.46963906,0.5758053,0.4872992,0.51830965,0.44799963,0.60242236,0.45889154,0.51524246,0.45910367,0.59095985,0.45816368,0.5350313,0.44492036,0.5933875,0.47120905,0.55244315,0.42739576,0.55883586,0.42964405,0.53715944,0.3106793,0.5718122,0.31362122,0.5523229,0.1778857,0.56073415,0.16528791,0.54252577,0.17676811,0.54527867,0.16532621,0.55030286,0.13203707,0.5745137,0.14022163
hoyeon_walk_normal_01,1.8,True,0.53354573,0.6508174,0.5342471,0.67994845,0.5416977,0.6652241,0.53073287,0.65637887,0.54844546,0.6770181,0.545186,0.66414535,0.5540841,0.6543633,0.5321255,0.6508812,0.56143486,0.6363563,0.5524376,0.63226616,0.55344236,0.6456789,0.52629316,0.5787269,0.54358625,0.5742642,0.5013339,0.5107575,0.5846186,0.52687037,0.5027646,0.46751732,0.5615977,0.4695924,0.49763966,0.43494686,0.582961,0.44386324,0.49735886,0.44826087,0.56952834,0.4514935,0.5258943,0.4446721,0.572774,0.4562695,0.5425378,0.41236776,0.5522296,0.41679478,0.52402085,0.30372354,0.56702733,0.30218932,0.5257906,0.1758414,0.55150974,0.16573414,0.5192211,0.16452143,0.5276496,0.1589176,0.53701895,0.12634389,0.55670357,0.14045605
hoyeon_walk_normal_01,1.9000000000000001,True,0.5361618,0.66731775,0.5394424,0.692446,0.5487687,0.6693816,0.5398004,0.6685254,0.5519035,0.6862199,0.5498632,0.6763476,0.56222236,0.66190445,0.5367776,0.6606021,0.5663096,0.6386642,0.555272,0.65106916,0.55991536,0.6523874,0.53183496,0.5887248,0.5435523,0.58038914,0.5010268,0.5222419,0.58911264,0.53787667,0.50962603,0.47662473,0.56916106,0.47579965,0.50109285,0.43602577,0.58525056,0.44405094,0.49369255,0.4574737,0.5713449,0.46081024,0.5287903,0.45449796,0.57506084,0.4684855,0.5482949,0.41928595,0.56102735,0.42562374,0.5340325,0.30578816,0.5790814,0.3037884,0.53532755,0.17773923,0.56196874,0.17311789,0.5176047,0.16364433,0.5296428,0.1597345,0.54596937,0.12607951,0.5545658,0.13876675
hoyeon_walk_normal_01,2.0,True,0.5777867,0.73367196,0.5795681,0.7617159,0.58673555,0.72430927,0.5846968,0.73665905,0.5867302,0.74636763,0.5864557,0.7452049,0.59446865,0.72233003,0.57379484,0.7266205,0.6078395,0.6947894,0.5966097,0.70854396,0.60845417,0.7143384,0.5653291,0.6327496,0.5820781,0.6380339,0.53946835,0.57051784,0.6258582,0.5886115,0.5453009,0.52099293,0.614662,0.5124062,0.5405213,0.46638593,0.6184603,0.48783454,0.5389534,0.49712247,0.6087719,0.50473666,0.5580851,0.49590778,0.6211287,0.511584,0.6018834,0.4665057,0.6015013,0.4749968,0.5693707,0.33614862,0.6292926,0.32333842,0.569867,0.19361743,0.6104871,0.18809357,0.5572735,0.17128077,0.5732403,0.16280831,0.5906494,0.1343844,0.59451944,0.15762179
hoyeon_walk_normal_01,2.1,True,0.5436383,0.6890584,0.5445155,0.7141355,0.5519812,0.68340194,0.5501443,0.69167054,0.5440883,0.7025088,0.5423947,0.69842947,0.5586434,0.6742488,0.5388118,0.6810784,0.5647092,0.6445667,0.56096125,0.6691795,0.56911767,0.67293674,0.5318749,0.60018224,0.53901756,0.59902775,0.5009498,0.5393038,0.58947045,0.5595296,0.5121921,0.4916781,0.5791489,0.48044977,0.5047357,0.4400702,0.58275455,0.45855436,0.4969755,0.47261462,0.56771255,0.47490007,0.5269909,0.47199163,0.57313573,0.4805395,0.55976665,0.4320217,0.5665482,0.4415616,0.53043616,0.31561127,0.5883351,0.30344617,0.52706397,0.18375763,0.5733128,0.17406219,0.51364386,0.16451107,0.5336684,0.14989689,0.5498731,0.12562034,0.554945,0.1442193
hoyeon_walk_normal_01,2.2,True,0.50136435,0.63819873,0.5029973,0.66680026,0.5122367,0.6321768,0.5125574,0.64180946,0.49965978,0.65864307,0.502041,0.64869624,0.5236336,0.6258771,0.49666637,0.62692285,0.5230846,0.5976965,0.51804173,0.6250292,0.51927674,0.6243697,0.50048363,0.56727064,0.5012933,0.5552084,0.46731454,0.5080303,0.55367386,0.51909584,0.47638664,0.46443748,0.53389865,0.45323962,0.46128446,0.41272956,0.54647905,0.4299357,0.4477095,0.4418393,0.5334922,0.44363007,0.49385896,0.43758416,0.52937657,0.44703993,0.51838934,0.39605743,0.51628083,0.40388376,0.49385113,0.28915277,0.5482474,0.28781456,0.49023455,0.17144924,0.5330494,0.16258934,0.47600085,0.15806417,0.4925429,0.14680012,0.5088111,0.11422078,0.51324475,0.13071829
hoyeon_walk_normal_01,2.3000000000000003,True,0.55525875,0.6935464,0.5451362,0.72633445,0.5496781,0.70163924,0.5441931,0.69935834,0.55283797,0.7055068,0.5511981,0.7078638,0.5523734,0.6804396,0.54342246,0.6870184,0.5584708,0.6648018,0.5585385,0.6790899,0.5588059,0.68232197,0.53853285,0.60033333,0.5489627,0.615862,0.5148627,0.54937536,0.59262,0.5606412,0.5130114,0.50849503,0.58656317,0.4782981,0.5056644,0.46471697,0.59677637,0.48131147,0.49846047,0.48731893,0.5861088,0.48607573,0.5232145,0.48259243,0.5904093,0.4996554,0.55661654,0.439668,0.5692072,0.4430328,0.5296403,0.31740457,0.5868034,0.31949782,0.5353366,0.19367102,0.56097215,0.18111365,0.5180562,0.16623122,0.5327759,0.15946567,0.53869736,0.12793228,0.56242365,0.13234204
hoyeon_walk_normal_01,2.4000000000000004,True,0.62973034,0.7865044,0.62802684,0.81664324,0.6297408,0.774812,0.6369048,0.78501284,0.6467264,0.7894832,0.6424028,0.80189735,0.6329254,0.7736944,0.6173662,0.7816485,0.649857,0.76285255,0.6289407,0.7629612,0.6476131,0.755237,0.60550773,0.6631082,0.64660895,0.68790996,0.596722,0.6209214,0.66861266,0.62296873,0.5814805,0.55672,0.67330325,0.5241693,0.5857046,0.51227814,0.6690806,0.53362054,0.5856752,0.5328546,0.68523157,0.53661764,0.59024537,0.54369694,0.68806785,0.5533985,0.6516825,0.5068344,0.64151084,0.49811274,0.6185044,0.3619398,0.68591756,0.35888216,0.6231923,0.21286461,0.6506388,0.20132747,0.6083888,0.17873046,0.6217215,0.1820497,0.6248751,0.14856856,0.64914054,0.15788858
hoyeon_walk_normal_01,2.5,True,0.61356854,0.77424216,0.61290497,0.789541,0.61680305,0.75541973,0.6189775,0.7720102,0.6316291,0.76758605,0.6329809,0.78384817,0.6285797,0.7634612,0.6125404,0.7647308,0.63062584,0.7368399,0.6144322,0.73978055,0.6394423,0.7422048,0.59103197,0.64746875,0.6278409,0.6671714,0.5787471,0.5947304,0.6548866,0.6031361,0.57903904,0.54817,0.66823673,0.52134734,0.58074707,0.49974275,0.6525339,0.5138901,0.5703473,0.5197957,0.6492529,0.51904887,0.5789701,0.53542376,0.66546,0.53632754,0.62825024,0.49020857,0.6470891,0.49952477,0.5949923,0.3537553,0.66448224,0.34156173,0.6058644,0.20725815,0.64032507,0.20079085,0.5934823,0.16759887,0.61132056,0.16785309,0.61790466,0.1439937,0.62925035,0.1506943
hoyeon_walk_normal_01,2.6,True,0.62839067,0.77838296,0.6220124,0.79538894,0.6218098,0.7582172,0.6340304,0.7739472,0.6400652,0.7701042,0.63301194,0.7803308,0.6313057,0.7596155,0.61529696,0.77155614,0.64097834,0.7439649,0.62027705,0.7465359,0.6499747,0.7417094,0.59909046,0.6459255,0.6332851,0.6692863,0.58480906,0.6018683,0.65751946,0.61439246,0.5804273,0.5500594,0.67047393,0.5132289,0.579418,0.49937353,0.65157235,0.51136297,0.5789367,0.5157217,0.660035,0.5240029,0.5787584,0.5429291,0.6740204,0.53218526,0.64185196,0.4932057,0.6503714,0.49387297,0.6089827,0.35522538,0.67813146,0.34525615,0.60291624,0.21182927,0.6491691,0.19979502,0.5994649,0.17133382,0.6175783,0.1712388,0.61672795,0.14231256,0.63948846,0.15303972
hoyeon_walk_normal_01,2.7,True,0.6286494,0.790689,0.6279127,0.8117272,0.6318697,0.78781855,0.61909443,0.79156214,0.6501356,0.797554,0.6535149,0.7980281,0.6364439,0.7862507,0.6243273,0.7906486,0.65072674,0.764956,0.63003457,0.7627711,0.6462771,0.77184606,0.6064211,0.6755976,0.6422721,0.69388735,0.5987223,0.60760546,0.66970074,0.6170957,0.5903626,0.55904084,0.6775085,0.5432797,0.5886329,0.521461,0.6677946,0.53255063,0.5909296,0.5314714,0.67068833,0.5411525,0.58429444,0.5461038,0.6885973,0.55750215,0.6344732,0.507268,0.65805596,0.5075865,0.608513,0.36691672,0.6709248,0.35455355,0.62690586,0.21321563,0.657541,0.20880261,0.61190724,0.18521973,0.62306046,0.17631207,0.6353117,0.15019707,0.6513234,0.15646109
hoyeon_walk_normal_01,2.8000000000000003,True,0.65493685,0.82360333,0.64865756,0.8400176,0.6477441,0.82549524,0.64179915,0.8248952,0.6791131,0.82240564,0.6694766,0.8240692,0.650903,0.8122473,0.64267045,0.8235394,0.6751784,0.8082,0.6443578,0.7892729,0.67106223,0.79559404,0.6211987,0.6958852,0.66313314,0.7219218,0.6214636,0.64050454,0.68684566,0.64266807,0.6065928,0.58320045,0.7077704,0.56469446,0.6022874,0.5441927,0.6899823,0.55777335,0.61517066,0.55577886,0.6991975,0.55689985,0.60418427,0.57257426,0.7278493,0.57936627,0.65966946,0.5368647,0.67742145,0.5267219,0.63870955,0.38214517,0.69447386,0.37783754,0.64326423,0.21637884,0.67118275,0.20242682,0.6476433,0.18736973,0.6509143,0.18601482,0.6480838,0.16172913,0.6804317,0.16414496
hoyeon_walk_normal_01,2.9000000000000004,True,0.64450175,0.804568,0.63587844,0.81438607,0.6253377,0.81149805,0.62939614,0.80447197,0.66262704,0.79824674,0.6481618,0.79706407,0.63421595,0.79067785,0.6311324,0.8043955,0.654704,0.79582137,0.62763745,0.77122444,0.6542584,0.77432793,0.60790145,0.67806643,0.6477087,0.7042733,0.6086515,0.62961334,0.671206,0.6280358,0.5950794,0.5753256,0.70339435,0.5505257,0.5856403,0.53922755,0.6747486,0.54305995,0.60070145,0.5431157,0.6869725,0.5388802,0.58931816,0.56591654,0.7122399,0.5623195,0.6405417,0.52519566,0.6612433,0.50882745,0.62619287,0.37878564,0.6805214,0.3779938,0.6215397,0.21178047,0.6503983,0.19226637,0.63933575,0.18070933,0.6425681,0.1854599,0.6240636,0.16068055,0.67212737,0.15436235
hoyeon_walk_normal_01,3.0,True,0.600577,0.7839993,0.6048437,0.79480827,0.6046015,0.78619856,0.5938323,0.78105265,0.6296687,0.7907767,0.6263174,0.78715605,0.614059,0.77243906,0.59643006,0.78249395,0.6215894,0.7685455,0.6061833,0.75351626,0.6192037,0.7656314,0.5848602,0.6713723,0.61214143,0.6804284,0.581128,0.6052111,0.6478786,0.6093724,0.5750233,0.56025654,0.66462314,0.554083,0.56165504,0.5276516,0.6521188,0.5340999,0.56002975,0.5329037,0.6506575,0.5326055,0.56673163,0.5428966,0.67450416,0.5512701,0.60706794,0.5038856,0.6377665,0.5001,0.58820844,0.36321816,0.6471337,0.3571272,0.6036185,0.19988354,0.632781,0.20281935,0.6083895,0.17585006,0.6120844,0.17899771,0.6062552,0.15260789,0.637213,0.15701732
