sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,1.1,True,0.54203635,0.6417464,0.5255534,0.6451956,0.524917,0.6607639,0.5436459,0.66814274,0.5247746,0.6598099,0.5490933,0.6640764,0.5484587,0.65953785,0.5290926,0.6614123,0.54762745,0.67408276,0.5306688,0.64026344,0.5440649,0.64710957,0.5124931,0.58800805,0.5424544,0.59049046,0.50747144,0.52330315,0.57215875,0.5124439,0.52267456,0.4795929,0.58513033,0.4554054,0.52152854,0.43814507,0.5732674,0.44237417,0.49865395,0.43317375,0.54747903,0.42708427,0.51284736,0.44589886,0.56118405,0.42895523,0.52495205,0.43316525,0.55799305,0.4226071,0.5220107,0.31863123,0.5556367,0.31760985,0.5399373,0.18062042,0.53422415,0.18501136,0.53277886,0.17112009,0.5520538,0.18528958,0.5269903,0.14497149,0.54486525,0.1387755
yena_test_02,1.2000000000000002,True,0.5407829,0.6418477,0.52653426,0.64863837,0.5240081,0.6614205,0.54391384,0.6700432,0.5250111,0.6598901,0.54871905,0.66434205,0.5474981,0.66109973,0.52863413,0.66324216,0.5496762,0.67407554,0.5297759,0.6407564,0.54488957,0.6465808,0.5120348,0.58878106,0.54152805,0.5902774,0.50800484,0.52291435,0.5730255,0.51018256,0.52126825,0.47921276,0.5838798,0.45682496,0.5205571,0.43946323,0.57357377,0.44403782,0.49677768,0.43505573,0.5484141,0.4276565,0.5117439,0.44663715,0.5630356,0.4289493,0.5274013,0.43301868,0.5569485,0.4218904,0.5229073,0.3175582,0.55556643,0.31732455,0.5403095,0.18008451,0.5363758,0.18331745,0.5304438,0.17080249,0.5526684,0.18389896,0.52727836,0.14377363,0.5444043,0.13971204
yena_test_02,1.3,True,0.54253626,0.6409496,0.5289012,0.64711607,0.5251085,0.6620231,0.5466855,0.6712526,0.5260567,0.6605338,0.550741,0.66491497,0.5489528,0.66072,0.5289744,0.6626581,0.55078626,0.6741597,0.5327019,0.6419769,0.54685485,0.64777905,0.51450026,0.5890199,0.5440699,0.5906908,0.50967234,0.5228245,0.5738724,0.5111109,0.5224445,0.47681314,0.58465993,0.45622858,0.523094,0.43953648,0.5759662,0.44362897,0.49889722,0.4344347,0.5503806,0.42846417,0.5152625,0.4449243,0.56288016,0.42990598,0.52947474,0.43148518,0.5601932,0.42170483,0.52286166,0.31717274,0.5563978,0.31706187,0.5408638,0.17885862,0.53853244,0.18466656,0.53223616,0.1721555,0.55572224,0.18418759,0.52972794,0.14150517,0.54713607,0.13945696
yena_test_02,1.4000000000000001,True,0.5432734,0.64252615,0.5288702,0.6491998,0.52671075,0.6624014,0.54747224,0.6727584,0.52490455,0.66180235,0.55231965,0.66544884,0.54954106,0.6632657,0.5301278,0.66211116,0.5522359,0.6752142,0.5341331,0.6421927,0.5462968,0.64623964,0.5160062,0.58897907,0.5444263,0.5906811,0.51174295,0.5231148,0.57478726,0.5099101,0.52265555,0.47755194,0.5843209,0.456599,0.52312326,0.4391938,0.5763276,0.444753,0.4992558,0.43503982,0.55060923,0.42979828,0.5139798,0.4438761,0.56508446,0.43153462,0.5314349,0.43203744,0.56130826,0.42223516,0.5222908,0.31774202,0.55740047,0.31813002,0.542248,0.1778468,0.5395029,0.181931,0.5328249,0.17149924,0.55684066,0.18408722,0.5310899,0.14112815,0.5470597,0.13798718
yena_test_02,1.5,True,0.54673725,0.64976466,0.5305733,0.6521158,0.531444,0.6664138,0.5502737,0.6764769,0.5280606,0.66759634,0.555406,0.66971457,0.5516524,0.66465473,0.5328506,0.6660886,0.5529022,0.68142027,0.5362444,0.6466989,0.5485529,0.65160483,0.51748675,0.5926791,0.5470976,0.59513277,0.5122573,0.52746904,0.5765823,0.5153114,0.52456343,0.47979912,0.5875661,0.46004605,0.5265171,0.44244498,0.5774471,0.4478252,0.5036877,0.43600854,0.55086595,0.43286222,0.5160033,0.4482448,0.5672039,0.4342137,0.53242517,0.43594307,0.5648674,0.42489117,0.524862,0.32063496,0.55962694,0.31905067,0.5446396,0.17929293,0.5400713,0.18463261,0.536039,0.17260572,0.5583464,0.18659112,0.53153807,0.14349656,0.5505563,0.13888845
yena_test_02,1.6,True,0.5498656,0.65693295,0.533344,0.659094,0.53492546,0.67179143,0.55204874,0.68145454,0.5308834,0.67417365,0.5579604,0.67330974,0.55393296,0.66778696,0.5350769,0.6717535,0.5550101,0.6876408,0.538232,0.6518153,0.5520815,0.6564537,0.51927847,0.59778833,0.54929197,0.59977907,0.5144192,0.5309311,0.57903636,0.51944125,0.5258377,0.48332095,0.589739,0.46484408,0.5293169,0.4454015,0.5800593,0.4525125,0.5073128,0.43769965,0.5530335,0.4366537,0.517344,0.45138383,0.56964195,0.43778244,0.53541523,0.43963796,0.5672551,0.42785525,0.5283824,0.32148147,0.5608358,0.32103565,0.5484973,0.17877641,0.5433872,0.18481109,0.53762245,0.17283978,0.559099,0.18734959,0.53425556,0.14276993,0.5543486,0.14005187
yena_test_02,1.7000000000000002,True,0.5504733,0.66171396,0.5361147,0.66645753,0.5401136,0.67470855,0.5517034,0.6866194,0.5332581,0.6769362,0.56029755,0.67723185,0.55362874,0.67143244,0.5365783,0.6746617,0.5562876,0.69204676,0.53759676,0.655573,0.55193806,0.65991354,0.5194958,0.6013493,0.55001915,0.6011971,0.5169743,0.5342215,0.58189476,0.5184121,0.52807623,0.4880158,0.59082264,0.46775407,0.5317269,0.4477981,0.5798594,0.45723763,0.51069367,0.43897524,0.5546105,0.43867666,0.51763785,0.45469198,0.5744487,0.44093165,0.5396016,0.44216934,0.56966,0.43066064,0.52984107,0.32263714,0.56297,0.3221732,0.5509558,0.17880134,0.5460817,0.18553928,0.5367465,0.17114966,0.56003726,0.18783107,0.5362121,0.14292338,0.5556417,0.14341672
yena_test_02,1.8,True,0.5510505,0.6609099,0.5356931,0.663663,0.5415382,0.6743151,0.5523409,0.68572927,0.5340518,0.6761425,0.5619919,0.6763423,0.5541931,0.6716277,0.53817886,0.67220193,0.555225,0.6918034,0.5369734,0.65412796,0.5511092,0.6600737,0.5196792,0.6011163,0.5514117,0.6004569,0.5166644,0.53401524,0.5816275,0.5170567,0.529077,0.48910862,0.59154516,0.4653759,0.532958,0.44693637,0.5796907,0.45527354,0.5108222,0.43794888,0.5536401,0.43783075,0.5182435,0.4546741,0.5739983,0.44048786,0.5383147,0.44196993,0.5701159,0.43074685,0.5292582,0.32411486,0.5632699,0.32137784,0.55054,0.18039194,0.5444476,0.18806551,0.53784436,0.17078553,0.5599843,0.18883091,0.53558415,0.14435375,0.555354,0.14325026
yena_test_02,1.9000000000000001,True,0.5529696,0.66373837,0.5375526,0.6688199,0.54450685,0.6772491,0.5526495,0.68946546,0.5363101,0.67934746,0.56378716,0.6783915,0.5556486,0.6741403,0.54097784,0.6749099,0.5561195,0.6944447,0.5375156,0.6569431,0.55259246,0.66275316,0.5212607,0.60479414,0.55342174,0.60206383,0.5185176,0.5362129,0.58374727,0.5167893,0.5305435,0.49141392,0.5935464,0.467002,0.5352576,0.44821382,0.58201045,0.45720416,0.51316524,0.439241,0.556811,0.4399782,0.52023256,0.45610604,0.5770587,0.44184142,0.5412662,0.4431877,0.5715868,0.4326605,0.5313856,0.32366675,0.5645932,0.32173422,0.5531944,0.18003614,0.54730326,0.18883847,0.5386317,0.16924159,0.56105584,0.18847659,0.5375176,0.14387077,0.55774367,0.14428654
yena_test_02,2.0,True,0.5558466,0.6653734,0.5414835,0.67269516,0.5478254,0.6791525,0.5543588,0.69306594,0.54079425,0.6815757,0.5666717,0.68019044,0.55846405,0.67731214,0.5446655,0.6766707,0.5577928,0.6952165,0.53999317,0.6588782,0.5546967,0.6651971,0.5244718,0.606832,0.5562668,0.6024542,0.5211021,0.53766,0.58715415,0.51586175,0.53427947,0.49226347,0.59592414,0.46762505,0.53814685,0.4492731,0.58435804,0.457936,0.5170338,0.44026637,0.56179166,0.44138685,0.52294594,0.45718607,0.5812251,0.44254446,0.5452929,0.44432506,0.5735408,0.43401355,0.53460115,0.32432434,0.5665,0.32108024,0.55570054,0.18054582,0.5509795,0.18912855,0.5401051,0.16777888,0.5639261,0.1885437,0.5399141,0.1436621,0.56002814,0.1448895
yena_test_02,2.1,True,0.559449,0.6670597,0.5460173,0.67585963,0.55174315,0.68201286,0.55743414,0.69694453,0.54543066,0.6848537,0.5699863,0.6821559,0.5618345,0.6804731,0.54895115,0.67899007,0.5597859,0.6970001,0.54360497,0.66119254,0.55752647,0.6674695,0.52851826,0.60920525,0.560181,0.6039655,0.5239867,0.53898686,0.590323,0.5166654,0.5380322,0.49302426,0.5981234,0.46830893,0.5417629,0.45072943,0.587783,0.45865974,0.52052605,0.4411723,0.5677102,0.44319087,0.5256131,0.45868143,0.5846274,0.44388556,0.5499611,0.44568616,0.5761606,0.43553272,0.53824127,0.32529834,0.5692493,0.3211798,0.55860597,0.18097253,0.5551927,0.18932277,0.5423906,0.16648485,0.5675051,0.18844892,0.54208505,0.14321487,0.5639861,0.14501311
yena_test_02,2.2,True,0.56362677,0.6696049,0.54995835,0.67876893,0.5540675,0.6855769,0.56240743,0.7011174,0.5493857,0.6898148,0.57412285,0.68349636,0.5663796,0.68388945,0.55400044,0.6826771,0.56256175,0.69946843,0.54936504,0.66355973,0.5623148,0.6697246,0.53384453,0.6119917,0.5644444,0.60719794,0.52741706,0.5393288,0.59493464,0.51928747,0.54038197,0.49130908,0.5997098,0.47017255,0.54367316,0.45269608,0.59220594,0.45940298,0.5229556,0.44314823,0.5745688,0.44475657,0.5289798,0.4602912,0.58739454,0.4456412,0.55375177,0.44777003,0.57868385,0.43645662,0.54154027,0.32643506,0.5715581,0.3222581,0.56099594,0.18126784,0.56012,0.18764459,0.5455683,0.16639538,0.5723808,0.18824783,0.5454911,0.14135215,0.56835663,0.14418593
yena_test_02,2.3000000000000003,True,0.56403106,0.67120457,0.5482684,0.6784046,0.5556719,0.6844593,0.56379414,0.7013402,0.5490666,0.6908149,0.57416767,0.683871,0.56566536,0.6836509,0.55480886,0.6824478,0.56227416,0.70080304,0.54934204,0.6636098,0.56212175,0.66946286,0.5337547,0.6122378,0.5649292,0.60710126,0.52770364,0.53918976,0.59564817,0.51947653,0.5397335,0.4907341,0.59978825,0.47012177,0.542075,0.45222932,0.59230363,0.4596787,0.52348065,0.44365326,0.5741217,0.44399208,0.52887344,0.46034414,0.5884354,0.44542417,0.5531708,0.44811726,0.58007133,0.4367992,0.5408772,0.3275063,0.57212174,0.32401103,0.560292,0.18223844,0.55946606,0.18723856,0.5459721,0.16702244,0.5725532,0.18862721,0.5451396,0.1418788,0.5687768,0.14534041
yena_test_02,2.4000000000000004,True,0.5654525,0.6723692,0.5476677,0.6770844,0.5564061,0.68465644,0.5650858,0.70048213,0.5493661,0.6929867,0.57477975,0.6832584,0.56645936,0.6820767,0.556057,0.6835138,0.56115884,0.70326364,0.5491206,0.6625833,0.56299853,0.6715065,0.53359586,0.61256737,0.5656632,0.6080971,0.5264413,0.5402242,0.5945741,0.5212232,0.53921986,0.4898637,0.6007615,0.47012526,0.54182386,0.45184678,0.5931524,0.4591542,0.52431566,0.44373113,0.57299757,0.4437305,0.5303098,0.46069297,0.5867549,0.44462758,0.5513714,0.44881687,0.5801263,0.43629724,0.5409193,0.32845706,0.571748,0.32435817,0.56043345,0.1829423,0.5585147,0.18923905,0.54782104,0.16835012,0.5708573,0.19031444,0.5444695,0.14365013,0.5699362,0.1447625
yena_test_02,2.5,True,0.56612015,0.6725881,0.549209,0.67829764,0.5576058,0.6849124,0.56666785,0.7005764,0.5512742,0.69347334,0.57489073,0.68294775,0.566503,0.6827504,0.5567701,0.6829654,0.5624042,0.70272255,0.54947007,0.66259366,0.564007,0.67173827,0.53405106,0.61285734,0.56663406,0.6077262,0.5272492,0.5400295,0.59594977,0.51926184,0.54018205,0.49055004,0.6006641,0.47005567,0.54182893,0.45171562,0.59430695,0.45921978,0.5246849,0.44316036,0.574147,0.44388756,0.5306042,0.4603528,0.5882751,0.44452873,0.5535056,0.44841337,0.5807332,0.43531233,0.5428285,0.32793564,0.5722553,0.32347286,0.5617919,0.18299928,0.5608992,0.18807642,0.54775923,0.16819008,0.571036,0.18958147,0.5456816,0.14243214,0.5712623,0.14463292
yena_test_02,2.6,True,0.5677427,0.67193216,0.552534,0.6778024,0.5613543,0.6871365,0.5687219,0.7025163,0.5539776,0.6945156,0.5780411,0.6844039,0.56880033,0.6836911,0.55882466,0.6825693,0.5632862,0.704227,0.55144703,0.66335505,0.5657815,0.67304295,0.5356307,0.61387694,0.5692789,0.60903203,0.52959955,0.5406329,0.5975517,0.5197908,0.5424556,0.49139827,0.60113823,0.4691814,0.5442373,0.45239273,0.5965609,0.45914906,0.5272433,0.44283667,0.5760888,0.44482225,0.53250945,0.4610138,0.5884762,0.44560203,0.5559603,0.44859982,0.58310395,0.43592662,0.54415035,0.3291387,0.5730228,0.32322478,0.56368285,0.18288472,0.5630394,0.18953873,0.5489668,0.16834572,0.5726813,0.18971756,0.54732597,0.14193237,0.57307255,0.14485092
yena_test_02,2.7,True,0.5705517,0.6731924,0.5567505,0.68094647,0.5631796,0.68914336,0.57171476,0.7042688,0.55795085,0.6969377,0.5800835,0.6853725,0.57222575,0.6856812,0.5611779,0.6847814,0.56541103,0.70507133,0.5555454,0.6653401,0.5696721,0.6748851,0.5399504,0.6151725,0.57264674,0.610639,0.53248376,0.5407631,0.60115945,0.520433,0.5447596,0.490124,0.6017714,0.47046867,0.5459076,0.45328814,0.60026443,0.4598965,0.5304903,0.44455427,0.5817557,0.4460671,0.5367486,0.46072975,0.59106547,0.446382,0.56022274,0.44896206,0.58519423,0.43617973,0.5467521,0.32886857,0.5748483,0.32310683,0.5655936,0.1824698,0.5678777,0.18847272,0.5510951,0.16806315,0.5754383,0.18946853,0.55063134,0.13997057,0.57695395,0.14458674
yena_test_02,2.8000000000000003,True,0.57322365,0.67559046,0.55918634,0.6838139,0.56717473,0.69122064,0.5743762,0.7090245,0.5599504,0.6994668,0.5830485,0.6893084,0.57534295,0.6875587,0.56521356,0.6859354,0.5674505,0.7077914,0.5586654,0.66725266,0.5712429,0.6765694,0.5429223,0.6169603,0.57525665,0.6120998,0.53602654,0.54210204,0.60347825,0.52204686,0.5486078,0.49185014,0.6038921,0.47147092,0.54821944,0.4548405,0.6037916,0.46133447,0.53365844,0.4463218,0.58553094,0.44805962,0.5385727,0.46262646,0.59426564,0.4477488,0.56447184,0.44970387,0.5893711,0.43764216,0.54869705,0.330891,0.57728714,0.32454646,0.56758815,0.18256395,0.57046646,0.18802464,0.5523514,0.16813633,0.5794578,0.18974449,0.55236846,0.14024279,0.5793623,0.14535311
yena_test_02,2.9000000000000004,True,0.57155746,0.6747487,0.55702275,0.68310463,0.5652925,0.68891656,0.5726865,0.7073615,0.55763024,0.6972295,0.5819221,0.6878637,0.5736395,0.6868845,0.5643936,0.6849104,0.5666846,0.7064029,0.5574929,0.66517353,0.5702113,0.6750969,0.5420065,0.6156146,0.57403433,0.6102032,0.5348807,0.54083145,0.6027267,0.5207337,0.5476247,0.49130028,0.60310864,0.47049817,0.54701173,0.4534823,0.6017054,0.4604889,0.53191876,0.4459888,0.58439463,0.44681105,0.5373104,0.46129045,0.59403193,0.44706893,0.56290376,0.44878864,0.5887845,0.43693465,0.5473865,0.33006564,0.57646066,0.32493332,0.56621075,0.18257405,0.5679032,0.18678123,0.5512501,0.1670092,0.577966,0.18935797,0.5516115,0.14013962,0.57751364,0.14484501
yena_test_02,3.0,True,0.56970656,0.6749879,0.55413175,0.68287337,0.56420517,0.68818784,0.5716125,0.7065705,0.5551713,0.6959024,0.5804187,0.68777853,0.57240593,0.68694556,0.5642212,0.6851368,0.566218,0.7066552,0.556028,0.66457844,0.5689223,0.67411435,0.5410789,0.61532557,0.5724424,0.61014587,0.53343207,0.54032314,0.60159373,0.52042705,0.5472418,0.4918797,0.60269064,0.47036353,0.5455197,0.4528478,0.6001773,0.46074352,0.530408,0.4466316,0.58268785,0.44596967,0.53618973,0.4616453,0.59418404,0.44757095,0.56120765,0.4485651,0.58782756,0.4371864,0.54595345,0.33053657,0.5760228,0.32626352,0.56517696,0.18325903,0.56513083,0.18678907,0.5504073,0.16655546,0.57634443,0.18975762,0.550853,0.14132504,0.57575214,0.14569874
yena_test_02,3.1,True,0.56849873,0.6764911,0.5525031,0.68372446,0.5625243,0.68848836,0.5713854,0.7069367,0.5537727,0.69644386,0.57875,0.68794256,0.5714693,0.68752104,0.5635973,0.6866479,0.5659064,0.7083511,0.55514044,0.66572034,0.56881106,0.67440236,0.53976786,0.6159898,0.5710875,0.61113155,0.5321808,0.54066783,0.60105366,0.5214046,0.5459193,0.49179345,0.603303,0.4718024,0.54399204,0.4536868,0.59937924,0.4620927,0.529266,0.44781074,0.580964,0.4455916,0.53608,0.46305957,0.5940827,0.44893518,0.56015235,0.4494048,0.587124,0.43782607,0.5450155,0.33099037,0.57553625,0.32795063,0.5646515,0.18364502,0.5636355,0.18696891,0.5501088,0.16724634,0.5756249,0.19046065,0.5504261,0.14206575,0.57545745,0.14662543
