sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,1.0,True,0.5620778,0.6645664,0.5486373,0.6712885,0.5541235,0.68037266,0.5631014,0.6948546,0.5473878,0.6863802,0.5733412,0.67777073,0.5654453,0.68055665,0.55363804,0.6778221,0.562924,0.69793487,0.54901546,0.6565536,0.5627306,0.66764313,0.5325687,0.6069458,0.5659775,0.60297596,0.5259714,0.5352814,0.59461457,0.5157914,0.5405148,0.48678595,0.60073566,0.46380287,0.53965354,0.44656262,0.5927304,0.45353517,0.5222072,0.44011012,0.573794,0.4407,0.53114116,0.4552072,0.5837466,0.44025365,0.55107796,0.4416821,0.57898456,0.43188804,0.5402796,0.32529467,0.57020533,0.32372475,0.5600432,0.18146604,0.5584782,0.18560189,0.547264,0.16738267,0.5676557,0.18691185,0.54639286,0.14042936,0.567736,0.14187804
sujin_test_03,1.1,True,0.56411684,0.66765773,0.5517335,0.6753167,0.5571025,0.6837841,0.565277,0.69915736,0.5498576,0.6894453,0.5751843,0.681549,0.56759185,0.68288124,0.554831,0.6807751,0.5637356,0.7003663,0.5515552,0.6608512,0.5643213,0.66948164,0.53545034,0.60994536,0.56748295,0.6055242,0.52804554,0.5369963,0.59648234,0.5181417,0.54169095,0.48732105,0.59994256,0.46664363,0.5416703,0.44966918,0.594597,0.45716405,0.5248753,0.44256383,0.5762913,0.44330722,0.53293,0.4571255,0.58668005,0.44331485,0.554157,0.4442625,0.58089954,0.4340113,0.54170185,0.32687837,0.571984,0.3243184,0.560855,0.18155806,0.56158173,0.18632483,0.54733545,0.16777188,0.5711903,0.18777983,0.5481207,0.14030501,0.56954455,0.14352958
sujin_test_03,1.2000000000000002,True,0.5673973,0.67161494,0.5537402,0.67793894,0.55955374,0.686425,0.5686143,0.70129013,0.552614,0.69399416,0.57733124,0.6841634,0.57005394,0.6831961,0.5570389,0.6846083,0.56488454,0.70379764,0.553679,0.6638446,0.5672591,0.67276955,0.5381993,0.61218035,0.5701487,0.6080443,0.5290425,0.5389765,0.5981319,0.5213697,0.5428592,0.4867157,0.6015285,0.46936184,0.5439855,0.4519929,0.59707606,0.45896643,0.52787554,0.44435745,0.5786588,0.4446345,0.5362319,0.45915556,0.5883364,0.44536647,0.5556506,0.4466916,0.5829984,0.43516183,0.54357773,0.32795364,0.5732177,0.32434404,0.5620506,0.18210874,0.56361955,0.18856022,0.54965025,0.16877568,0.57298803,0.18907599,0.5495357,0.14111002,0.5737085,0.14464243
sujin_test_03,1.3,True,0.56908023,0.67345935,0.55548126,0.6801082,0.5606982,0.6871541,0.5696813,0.70245326,0.554484,0.6956142,0.5777302,0.684667,0.57076055,0.6838293,0.5578026,0.6853768,0.5645083,0.7048325,0.554084,0.6647945,0.5678468,0.6741382,0.5389719,0.61312896,0.57052577,0.6085653,0.52949893,0.540228,0.598389,0.5211785,0.5430379,0.48755917,0.60138977,0.47028327,0.54527104,0.45293197,0.59779394,0.4603869,0.5285841,0.4442412,0.57939255,0.44490585,0.5365634,0.4598507,0.5891739,0.4462877,0.5575541,0.44780603,0.5837951,0.43513924,0.5449649,0.3285815,0.5741257,0.32414085,0.56321794,0.1820201,0.5656489,0.18865794,0.54956573,0.16889569,0.57370985,0.18967028,0.54967386,0.1409991,0.57485354,0.14458539
sujin_test_03,1.4000000000000001,True,0.5688594,0.67471945,0.5546864,0.6820785,0.56142956,0.68728393,0.5685462,0.7039875,0.55379474,0.6954508,0.57780135,0.6860144,0.569531,0.6846185,0.5579687,0.6853904,0.5635018,0.7055894,0.552501,0.66450846,0.5666782,0.6745517,0.53789663,0.6138501,0.5693016,0.6080155,0.529925,0.5412506,0.5981242,0.52080476,0.54329205,0.49080437,0.6003656,0.4709475,0.5448338,0.45364317,0.5965373,0.4615864,0.52903354,0.44457358,0.5786503,0.44566885,0.53447574,0.4611314,0.59042484,0.44685984,0.5581218,0.44919413,0.58385026,0.43571225,0.5448763,0.32908776,0.57426405,0.32439616,0.5637357,0.18191227,0.564549,0.18804839,0.54824406,0.16771634,0.57276386,0.18967572,0.5487684,0.14164332,0.57323223,0.1448568
sujin_test_03,1.5,True,0.5703744,0.6775834,0.5565517,0.6846702,0.5634147,0.6904488,0.5718141,0.707452,0.5569668,0.69946986,0.5794629,0.6888613,0.5713959,0.68732893,0.5605384,0.68786263,0.5648032,0.7078026,0.55506074,0.6687833,0.56836355,0.6767758,0.5404443,0.61668766,0.57180595,0.6104578,0.5309063,0.5421053,0.60023624,0.5228527,0.54421616,0.4921507,0.6012762,0.47338492,0.5461736,0.45614243,0.59825534,0.46283945,0.5303223,0.44640136,0.58095247,0.44737625,0.53590596,0.4641754,0.5924308,0.449749,0.5598445,0.4512988,0.5855075,0.43725815,0.54686224,0.33058614,0.575698,0.32445884,0.5646941,0.183112,0.5664552,0.18945807,0.55017847,0.16751674,0.575518,0.19036776,0.54946613,0.1416043,0.57620096,0.14584461
sujin_test_03,1.6,True,0.5709635,0.6791722,0.55695915,0.68505067,0.5647264,0.69209945,0.5720551,0.7094288,0.5565998,0.70109504,0.5808465,0.6905261,0.57242215,0.68674904,0.56270397,0.68924993,0.5644784,0.7119377,0.555155,0.66884005,0.56835914,0.67834574,0.5401943,0.61806834,0.5730664,0.61253434,0.5315858,0.5436501,0.5994782,0.52562773,0.5452116,0.49395552,0.6039022,0.47472176,0.5467261,0.4568302,0.5995835,0.4634182,0.5313587,0.4476885,0.580113,0.44823188,0.5361871,0.4659987,0.59123987,0.45016497,0.55996263,0.45251673,0.58754826,0.4388174,0.5467269,0.33235,0.5755962,0.32659626,0.56550455,0.183111,0.56521875,0.19090913,0.5515805,0.16836344,0.57524335,0.19181773,0.54876494,0.14389722,0.5769703,0.14573616
sujin_test_03,1.7000000000000002,True,0.56808144,0.6773195,0.55462986,0.68396294,0.5618731,0.6907673,0.5700183,0.7079825,0.5540068,0.69800395,0.5795393,0.68919504,0.5706626,0.6870863,0.56086004,0.6882633,0.5638043,0.7100535,0.55391777,0.6677979,0.5669161,0.67715967,0.53869104,0.6175688,0.57121956,0.61182606,0.5301925,0.5418632,0.5985139,0.52407515,0.54409206,0.4938004,0.60194504,0.47369766,0.54454225,0.45566854,0.5978418,0.4632628,0.5290393,0.4476091,0.57874715,0.44775805,0.5343719,0.46503648,0.590183,0.44913584,0.55855924,0.45161414,0.58537906,0.43869233,0.54433274,0.33175188,0.5745725,0.32724503,0.56381667,0.182829,0.5634716,0.18957081,0.5500145,0.168295,0.5735527,0.19147101,0.54815614,0.14306556,0.5733936,0.14616184
sujin_test_03,1.8,True,0.5677687,0.6790979,0.552221,0.6843904,0.56187356,0.6916836,0.57116944,0.7084433,0.5532963,0.6990005,0.5794157,0.6905283,0.5712478,0.68756336,0.56259406,0.6897825,0.5644014,0.7122938,0.5535966,0.6686507,0.5674032,0.6782381,0.5384081,0.61847174,0.5720976,0.61403453,0.5297719,0.5420908,0.598294,0.5252595,0.5443538,0.49378666,0.60331476,0.47467226,0.5439429,0.45605165,0.59892184,0.46389276,0.529197,0.4497207,0.577782,0.44779712,0.53469193,0.46676946,0.5906254,0.45044175,0.5581245,0.4523558,0.58620375,0.43989486,0.5436068,0.33315018,0.5745481,0.32873952,0.5638302,0.18399575,0.56226164,0.19097301,0.5505409,0.16942684,0.57334816,0.19238584,0.5477527,0.1445717,0.5737016,0.14811125
sujin_test_03,1.9000000000000001,True,0.5663999,0.6810341,0.5513056,0.6862418,0.5601542,0.6924431,0.57086694,0.70828974,0.55226004,0.70014006,0.57751936,0.6901049,0.569837,0.6883426,0.5613798,0.6916967,0.5638672,0.7138947,0.55241126,0.6697718,0.56737643,0.67897874,0.5364138,0.6195003,0.57159245,0.6154386,0.5284304,0.5428128,0.5975299,0.52564347,0.5420644,0.49443167,0.6044575,0.47648105,0.543198,0.45658898,0.59799975,0.46476316,0.52808714,0.45199662,0.57634735,0.447718,0.53367805,0.46787015,0.5906618,0.45139012,0.5573568,0.45312256,0.585466,0.44066715,0.5432437,0.33303624,0.5741212,0.32992557,0.5641073,0.18368666,0.56191856,0.19150102,0.55091906,0.16939202,0.5719863,0.19308151,0.5472642,0.14495568,0.5737099,0.1486896
sujin_test_03,2.0,True,0.5656998,0.67949307,0.549111,0.68332976,0.5592329,0.6912974,0.57066363,0.7070483,0.5507436,0.6984843,0.57691824,0.6891491,0.5700721,0.6869722,0.5611086,0.6904665,0.5622467,0.713297,0.55165684,0.6677755,0.5664129,0.67806864,0.53616375,0.618594,0.571147,0.615438,0.5280634,0.5424379,0.596752,0.5257989,0.5419493,0.49199596,0.6050416,0.47533065,0.54167336,0.4552401,0.59802467,0.4642895,0.527961,0.45235866,0.5742308,0.44692516,0.5344734,0.4667943,0.5894634,0.45082235,0.55580354,0.45259628,0.5853337,0.44073305,0.541216,0.3340325,0.573228,0.33083776,0.5625068,0.18408407,0.5600981,0.19192317,0.5507854,0.17140338,0.57229894,0.19377534,0.5467946,0.14571984,0.5723631,0.14958635
sujin_test_03,2.1,True,0.56611425,0.6804508,0.54746836,0.6826529,0.5581874,0.69024336,0.57074684,0.7050842,0.5499133,0.69856346,0.5754453,0.6882575,0.56997764,0.6856989,0.560483,0.6909075,0.5612637,0.71321166,0.55131614,0.6668152,0.5665267,0.67847097,0.53632915,0.6177507,0.5704395,0.6146909,0.52756906,0.5428194,0.5961307,0.5263006,0.5415569,0.49038544,0.60602325,0.47552854,0.54169416,0.4542281,0.59763616,0.46421403,0.52882564,0.45225683,0.5736112,0.44668335,0.5357933,0.46551943,0.58898425,0.45060262,0.554157,0.45273462,0.58585817,0.43983516,0.54103446,0.33371216,0.5729109,0.33115074,0.5622755,0.18416367,0.5590824,0.19203107,0.55153215,0.17243674,0.5714569,0.19473577,0.54653955,0.14615646,0.57242644,0.14967467
sujin_test_03,2.2,True,0.5643531,0.6806397,0.54518765,0.68309915,0.5571634,0.68907195,0.56908786,0.7034589,0.54820603,0.69818324,0.5724646,0.68706775,0.56679505,0.6850938,0.5588597,0.69006425,0.5597718,0.712245,0.5486889,0.6650711,0.56426823,0.67745537,0.5330978,0.61711854,0.567767,0.6132317,0.5266422,0.54316217,0.5949961,0.52500623,0.5398665,0.49233475,0.6056329,0.47581166,0.53946173,0.45386428,0.5954045,0.46384794,0.5270051,0.45183372,0.5713542,0.44604197,0.532307,0.46534532,0.5895396,0.44967872,0.5524305,0.45261645,0.58462334,0.4387334,0.5407577,0.3329228,0.5720218,0.33085835,0.56152266,0.18410619,0.5573804,0.19044152,0.55017114,0.17122743,0.5695151,0.19425468,0.5452355,0.14629732,0.57050514,0.1493429
sujin_test_03,2.3000000000000003,True,0.56360805,0.679485,0.5462605,0.6815573,0.55859405,0.6903921,0.56841475,0.7046753,0.5474695,0.6975732,0.57380694,0.68866533,0.56734455,0.685627,0.55871755,0.689312,0.5590395,0.7135032,0.54776376,0.666006,0.56290615,0.67750823,0.5316845,0.61776674,0.56745917,0.6136979,0.52728015,0.5443959,0.59353673,0.5253673,0.5406223,0.49487486,0.6056012,0.47494477,0.54092324,0.4543388,0.59493846,0.46507493,0.5273717,0.45165452,0.56954384,0.44663373,0.5314066,0.46668953,0.589575,0.44995555,0.5528592,0.4529879,0.5854963,0.4401516,0.5398115,0.33458534,0.5723674,0.33067352,0.56143105,0.18365109,0.5570552,0.19269755,0.55005044,0.17184195,0.5697442,0.1950933,0.5444498,0.14774536,0.56918657,0.14971551
sujin_test_03,2.4000000000000004,True,0.56343955,0.67682004,0.545353,0.67912054,0.55781066,0.68957245,0.568627,0.7033771,0.54695624,0.6957713,0.57393324,0.68750834,0.5678544,0.6847341,0.55801374,0.6877016,0.55866086,0.7116685,0.5482247,0.6657796,0.5628291,0.67583877,0.5333419,0.6164348,0.56677955,0.61275846,0.5265879,0.5436012,0.59322196,0.52540565,0.54108,0.4922486,0.60429037,0.47301736,0.5407926,0.45368797,0.59505975,0.4637324,0.5268995,0.44953656,0.5696984,0.44561905,0.5326714,0.46516824,0.5880899,0.4495844,0.55232275,0.45175463,0.58447874,0.43916053,0.53807026,0.33425206,0.5724695,0.3300687,0.5602541,0.18409225,0.5563577,0.19279999,0.5499123,0.17266202,0.57027006,0.19475605,0.54434806,0.14739402,0.56830317,0.14950433
sujin_test_03,2.5,True,0.5647545,0.6787602,0.5464568,0.6807941,0.55939037,0.6915966,0.5686791,0.7036497,0.5478176,0.6982667,0.5750314,0.68839544,0.56839544,0.68493825,0.5583143,0.689638,0.55858266,0.71415067,0.54878855,0.66696423,0.5642726,0.67724407,0.53447866,0.61723894,0.56722915,0.6136988,0.5272526,0.5452372,0.5936294,0.52798283,0.54141015,0.49287614,0.60504615,0.47448236,0.5424725,0.454459,0.59543115,0.4641634,0.52823704,0.44945112,0.5709151,0.44643322,0.53307676,0.46582708,0.58838856,0.45051193,0.5524769,0.45282096,0.5855479,0.43983382,0.5386281,0.33428302,0.57327044,0.33034593,0.560956,0.18439806,0.5565008,0.19410673,0.5511276,0.17221011,0.56974536,0.19547877,0.5446393,0.14804885,0.5701674,0.14894803
sujin_test_03,2.6,True,0.5649107,0.6778679,0.5478567,0.6802628,0.5598754,0.6910268,0.56741995,0.7030314,0.54906285,0.6965865,0.57579625,0.6874882,0.5686861,0.68492734,0.5579854,0.68909425,0.5587379,0.7125775,0.5483909,0.66636467,0.564358,0.6766652,0.53499496,0.61685735,0.5672285,0.6133576,0.52747416,0.54367155,0.5936917,0.5267088,0.54156005,0.49265394,0.6030829,0.47337276,0.54293764,0.45382005,0.59457153,0.4640616,0.5280184,0.4480896,0.5721133,0.44636852,0.5329945,0.46506262,0.5881135,0.44928044,0.55217564,0.4525524,0.58388495,0.4397995,0.5388544,0.33375445,0.5732654,0.32900977,0.56127715,0.1844561,0.5571369,0.19452456,0.5505841,0.1712811,0.56908214,0.19487126,0.5442072,0.14764729,0.5696016,0.14894423
sujin_test_03,2.7,True,0.5667132,0.6769701,0.5501101,0.67990744,0.5596778,0.6900894,0.5684184,0.70251846,0.55106926,0.69687736,0.5761765,0.6863456,0.5698367,0.6841484,0.5579302,0.6890501,0.5594572,0.7102354,0.5505129,0.66678506,0.56574196,0.676732,0.5373467,0.61629456,0.5682047,0.6119893,0.52727973,0.54235137,0.59506434,0.52655256,0.5417732,0.48955718,0.6022197,0.47270638,0.5434208,0.4537292,0.59531367,0.4631125,0.52887136,0.44623512,0.5752914,0.44585237,0.53557324,0.46339387,0.58771324,0.44800767,0.55223805,0.45172787,0.58328426,0.43849024,0.54038537,0.33215418,0.57326376,0.32738978,0.5611991,0.1839492,0.5594852,0.19346002,0.55128145,0.17116693,0.57015634,0.19370611,0.5456978,0.14566371,0.5712712,0.14822386
sujin_test_03,2.8000000000000003,True,0.56737155,0.6760704,0.5506425,0.67888224,0.5596057,0.6896313,0.5676846,0.7019438,0.5517014,0.69718295,0.576648,0.68524325,0.5693842,0.6833656,0.5579631,0.6880212,0.5591502,0.70935345,0.55074,0.66521037,0.56559914,0.67679936,0.5367958,0.61582804,0.56831276,0.61167413,0.5266814,0.541799,0.5945312,0.52634937,0.54061127,0.48939055,0.6015276,0.47215414,0.5428065,0.45363903,0.5954681,0.46176344,0.52785885,0.44492158,0.5749116,0.44560844,0.53452957,0.4625693,0.5858333,0.44693413,0.5515328,0.45136636,0.5824245,0.4376337,0.5407307,0.33167237,0.5725275,0.32664853,0.56106377,0.18341532,0.5594867,0.19267276,0.5508084,0.17058706,0.5696729,0.19322507,0.54513615,0.14503245,0.5711053,0.14653203
sujin_test_03,2.9000000000000004,True,0.5671884,0.674035,0.5522257,0.6796031,0.55971104,0.68777627,0.56738836,0.70163316,0.5520437,0.6949205,0.576629,0.6845987,0.5691815,0.6844786,0.5574995,0.6865941,0.56029844,0.70666313,0.551632,0.6646477,0.5657203,0.6743409,0.53807783,0.61466247,0.56758153,0.6097332,0.5276178,0.54005444,0.59606564,0.5228716,0.54136103,0.48923182,0.59880924,0.47066155,0.541948,0.45307875,0.5952917,0.46161175,0.5274948,0.44425064,0.57642907,0.44484657,0.5344924,0.46068257,0.58698046,0.4462768,0.5539975,0.4499692,0.5810374,0.43667808,0.54122925,0.3306733,0.5728104,0.32608137,0.5609879,0.18281068,0.5614537,0.18977858,0.54889053,0.16909586,0.57075655,0.19160947,0.54645646,0.14289832,0.5698668,0.14632463
sujin_test_03,3.0,True,0.5695145,0.6770098,0.55354416,0.68117,0.5612152,0.68845236,0.570125,0.7032424,0.55407697,0.6973917,0.5778076,0.6861455,0.5708493,0.6849096,0.5594001,0.68841225,0.5620128,0.70837337,0.5535705,0.66631943,0.56776845,0.6763722,0.5399826,0.6152698,0.5696199,0.610361,0.5282033,0.54127914,0.59784436,0.52397233,0.5429076,0.48866796,0.60084015,0.47190017,0.5434023,0.45452398,0.5969944,0.46175575,0.5295251,0.44522923,0.5782975,0.44538265,0.53743666,0.46207744,0.5885128,0.44767618,0.5550245,0.45090103,0.5828817,0.43683857,0.5433295,0.33099216,0.57386935,0.32606015,0.5623046,0.18355927,0.5629469,0.19063571,0.5504917,0.16939804,0.5727471,0.19215576,0.5478507,0.1434319,0.57328784,0.14678998
