sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_04,1.0,True,0.507984,0.64416635,0.4841477,0.6359831,0.5035405,0.65253955,0.5184926,0.6563922,0.50151026,0.644271,0.51475775,0.64642197,0.49490103,0.6430099,0.49382678,0.6425451,0.5078771,0.65391266,0.49619135,0.621926,0.49753648,0.63304776,0.4760066,0.5851933,0.5119287,0.5706469,0.45941252,0.5065812,0.53126204,0.50012773,0.46819654,0.4602624,0.54874307,0.45435786,0.48476705,0.43905774,0.5277492,0.428027,0.46258736,0.42898178,0.5039691,0.4145988,0.46902972,0.4448312,0.5328046,0.44000602,0.48000115,0.43385544,0.5200473,0.41572013,0.48350078,0.31373298,0.53559244,0.3173809,0.49536586,0.18344884,0.4934109,0.201244,0.4939495,0.16351956,0.5279008,0.19037908,0.48491287,0.14957063,0.51062423,0.15221107
yena_test_04,1.1,True,0.49922618,0.6079715,0.47259706,0.5950979,0.48502192,0.61752933,0.5064937,0.6232171,0.49159425,0.6076466,0.5022713,0.61027825,0.47949058,0.60887474,0.48114738,0.6102455,0.5019759,0.61173713,0.4913054,0.58138967,0.48375463,0.60658896,0.46881923,0.557176,0.5037638,0.5356742,0.44740692,0.47895032,0.5154592,0.4819029,0.45322537,0.42985183,0.53039396,0.42715603,0.4763237,0.41600418,0.51421344,0.401357,0.4469607,0.39996332,0.49682403,0.39373487,0.46063295,0.41692433,0.5117645,0.41252565,0.46129996,0.4111181,0.50938404,0.391746,0.4691325,0.29548344,0.5255332,0.30343008,0.47444764,0.17814067,0.4811209,0.19403046,0.4786501,0.16478333,0.5162959,0.18295649,0.46895394,0.1402807,0.4960745,0.14398137
yena_test_04,1.2000000000000002,True,0.4957231,0.5793772,0.46905345,0.5641492,0.47748715,0.5873953,0.49781385,0.59551597,0.48614797,0.57974577,0.49284452,0.5862738,0.46932873,0.5828656,0.47171196,0.5805532,0.49832183,0.5778616,0.48837575,0.5538851,0.4780441,0.5789375,0.4654827,0.5312549,0.4950303,0.5085629,0.44424,0.46084648,0.50779325,0.4635253,0.44614434,0.40846452,0.51696914,0.4062151,0.47006974,0.39652747,0.5032385,0.38409343,0.44215542,0.37877756,0.4926764,0.37429255,0.45424303,0.39207795,0.50253195,0.39489755,0.45244274,0.39522496,0.5045224,0.37667254,0.46051875,0.28301826,0.51971567,0.29414508,0.4616484,0.17389159,0.47457418,0.18706411,0.46825895,0.16092727,0.5089304,0.17814067,0.46155947,0.13399544,0.48712716,0.14071001
yena_test_04,1.3,True,0.4982573,0.5635359,0.47350964,0.5483607,0.47772855,0.5705353,0.49680495,0.58069956,0.48801604,0.564437,0.49129516,0.5723778,0.47090212,0.5690788,0.47319227,0.5685357,0.49772868,0.5604271,0.49143213,0.53932256,0.47720343,0.5646755,0.47017136,0.5174969,0.49677435,0.49536544,0.44453964,0.4509171,0.50766146,0.4523887,0.44742957,0.3973071,0.51091325,0.39579144,0.4695695,0.38583297,0.5011773,0.37429637,0.44319516,0.36906675,0.494356,0.3616583,0.45697784,0.37951618,0.49620467,0.3841989,0.45203215,0.38764128,0.5021321,0.36777702,0.4605812,0.27764457,0.5188898,0.2861979,0.45555156,0.17310256,0.47546324,0.18299803,0.46458468,0.15923548,0.509771,0.17460206,0.45804697,0.1318453,0.48627156,0.13710445
yena_test_04,1.4000000000000001,True,0.49669605,0.5397187,0.4708778,0.52630603,0.46796408,0.5487286,0.49242425,0.5583931,0.48138398,0.5421687,0.48640528,0.552935,0.46768755,0.5486253,0.4672908,0.5502574,0.49876624,0.5360899,0.4903801,0.51625216,0.47614437,0.54418576,0.47093025,0.49872684,0.494209,0.4756175,0.44181433,0.43326706,0.50272363,0.43954915,0.44337544,0.37793455,0.50202847,0.3806433,0.4657007,0.36938882,0.49796504,0.35977328,0.43774804,0.35647485,0.49451947,0.34724647,0.45769444,0.35895526,0.48693228,0.36728424,0.4490753,0.37162393,0.4980444,0.35272732,0.4554196,0.26569635,0.51254046,0.27739814,0.44600996,0.16735405,0.47178763,0.17668931,0.45940766,0.15895496,0.50380373,0.16765727,0.4534711,0.12492011,0.48197126,0.13100442
yena_test_04,1.5,True,0.49590915,0.51413155,0.47461453,0.5013892,0.4679451,0.52528065,0.4866097,0.53720766,0.48512164,0.5198933,0.48391652,0.53722024,0.4677659,0.528543,0.46876946,0.5288958,0.49883014,0.5122603,0.48899788,0.4955286,0.4716847,0.5244685,0.47221413,0.47740722,0.49122494,0.45696354,0.44346362,0.4206613,0.50116515,0.42489114,0.44462913,0.36713797,0.49345502,0.36303362,0.46413356,0.3561176,0.49426812,0.34458628,0.43467444,0.33967245,0.49358186,0.3302278,0.4569388,0.34320423,0.4786101,0.35115927,0.44511166,0.3602016,0.49564666,0.33984047,0.45150584,0.25955066,0.51285875,0.26738867,0.43907803,0.16838433,0.4712885,0.17340754,0.45488724,0.1575305,0.5015973,0.16614419,0.44686398,0.1246979,0.47824058,0.1289058
yena_test_04,1.6,True,0.49269897,0.47938293,0.46956736,0.47184333,0.45613322,0.49591166,0.47792855,0.5063836,0.476933,0.49006,0.47588292,0.512612,0.46466938,0.5031198,0.46289864,0.5013405,0.49841943,0.47611403,0.48696256,0.4664297,0.46576095,0.4982676,0.46954638,0.4523929,0.48526835,0.43400675,0.441186,0.39611048,0.4950606,0.40880594,0.44237202,0.350525,0.4826002,0.34130174,0.45789775,0.33508164,0.4900867,0.3234652,0.42502323,0.32108542,0.49143392,0.31272495,0.45436138,0.31787786,0.46722588,0.32755542,0.43577367,0.34102505,0.4883489,0.321265,0.44488788,0.24608095,0.50594294,0.25624573,0.42832652,0.16417511,0.4666577,0.16337197,0.44682106,0.15759638,0.4945716,0.15815577,0.44126034,0.11809419,0.46919423,0.12133491
yena_test_04,1.7000000000000002,True,0.49178308,0.4657913,0.47128955,0.46487388,0.45984355,0.48567733,0.47317377,0.49497232,0.47443256,0.4797038,0.4728426,0.5093199,0.46358833,0.4973595,0.4577598,0.4880908,0.49483404,0.46683758,0.48620653,0.4630999,0.4640757,0.485492,0.46475524,0.4409999,0.4796431,0.4316152,0.44204298,0.39119712,0.49518475,0.40217155,0.44486833,0.35345882,0.47770333,0.3362507,0.4565726,0.33031797,0.4866466,0.3162927,0.42256102,0.31859413,0.488249,0.30664763,0.45007333,0.31263012,0.46952778,0.32205302,0.43479213,0.33466917,0.48472053,0.31812188,0.44402346,0.2425714,0.50595915,0.25008625,0.42742524,0.16416168,0.46568984,0.16051868,0.44649172,0.1486944,0.4950889,0.15567942,0.4410037,0.11960002,0.46706766,0.11785726
yena_test_04,1.8,True,0.49143258,0.45249766,0.47277007,0.45795503,0.45780906,0.47621885,0.4682358,0.48297748,0.47186702,0.46934214,0.46992135,0.50340116,0.46334964,0.49321517,0.45231223,0.4759884,0.494306,0.4532396,0.48580796,0.45515242,0.46491188,0.47230744,0.46175236,0.4297165,0.4748784,0.42647067,0.44363362,0.38248363,0.49620265,0.3958767,0.44895536,0.35242167,0.47535524,0.32896137,0.45700884,0.3241897,0.48458514,0.3093869,0.42036572,0.31473333,0.48840815,0.29979068,0.44747892,0.30399454,0.47142234,0.31678897,0.4348753,0.32781136,0.48182458,0.313677,0.4450038,0.2376575,0.50365406,0.24468239,0.42547902,0.16464537,0.46386066,0.15489115,0.44230595,0.14358187,0.49489838,0.15054585,0.4426197,0.11759087,0.46425062,0.11467216
yena_test_04,1.9000000000000001,True,0.49437314,0.44752055,0.4737734,0.454902,0.45722193,0.47192574,0.46812844,0.47611246,0.4726405,0.46636182,0.46877846,0.4971184,0.4630061,0.4903718,0.44872665,0.47016102,0.49248257,0.44519895,0.48796004,0.44893962,0.46688443,0.4669896,0.46082538,0.42428297,0.47281784,0.4228247,0.44285926,0.37670678,0.4969015,0.3936856,0.4513437,0.34904656,0.47770953,0.32630342,0.45978108,0.32076436,0.48308316,0.3019231,0.41925997,0.31330654,0.4902339,0.29443642,0.4472529,0.29998884,0.47353157,0.31342703,0.43436867,0.32373527,0.48068935,0.3097368,0.44930643,0.23495531,0.4997116,0.23989356,0.4232996,0.16634691,0.46147904,0.15406588,0.44016418,0.14005406,0.49661613,0.14723007,0.44376773,0.116774544,0.46375543,0.11112362
yena_test_04,2.0,True,0.5051587,0.4689459,0.4815833,0.47587404,0.46516004,0.49178776,0.47470284,0.4956708,0.48071074,0.48982438,0.47819263,0.51491946,0.47593975,0.5114913,0.4574992,0.4836988,0.4985095,0.4620561,0.4945291,0.4652114,0.47967958,0.48524284,0.46675292,0.43766016,0.4786097,0.4391728,0.4502781,0.38925928,0.5043225,0.40490562,0.46266738,0.3554837,0.49174285,0.33543023,0.47136897,0.3292108,0.49489164,0.31486994,0.4287981,0.32510424,0.50202644,0.30540434,0.45417023,0.3091845,0.48755664,0.32619718,0.44712195,0.3297364,0.48987907,0.32043767,0.46234304,0.24499789,0.5029495,0.24500167,0.43789715,0.16727816,0.47058147,0.15632212,0.4484838,0.14073887,0.5060306,0.14832073,0.45713282,0.11754167,0.47505862,0.111830115
yena_test_04,2.1,True,0.50391906,0.46044174,0.47821647,0.46697474,0.45806247,0.48247856,0.4738416,0.48502007,0.48323756,0.48141438,0.47279721,0.4986918,0.4741655,0.50058496,0.4548536,0.4766201,0.49894053,0.44756842,0.49585238,0.45272478,0.47933835,0.47851238,0.46601647,0.43181095,0.48220962,0.4275457,0.45243436,0.37966666,0.5075579,0.39914057,0.45704484,0.3417888,0.4955523,0.33198813,0.46938348,0.32009998,0.4963769,0.3060631,0.42925557,0.3214233,0.5040758,0.30017802,0.4577183,0.29913503,0.48678765,0.31737775,0.44147545,0.32344675,0.49007574,0.3136466,0.4588321,0.23568173,0.49910218,0.2417557,0.4322281,0.16587807,0.47130656,0.15278487,0.44401938,0.1441162,0.5070859,0.1462599,0.45675716,0.10919295,0.47455716,0.110867105
yena_test_04,2.2,True,0.51032555,0.49517617,0.4845546,0.4948823,0.46973634,0.509807,0.48543835,0.51013905,0.49039236,0.51131284,0.47968158,0.5223838,0.48130137,0.5221238,0.45921865,0.49992147,0.50624096,0.47838408,0.5012199,0.47956768,0.49005795,0.5018778,0.46906415,0.4524311,0.48904452,0.45174503,0.45803612,0.3986394,0.51330924,0.41789562,0.4632307,0.35698193,0.50827825,0.35200858,0.4757355,0.33441,0.5039768,0.323767,0.43799824,0.33704877,0.51389545,0.31286412,0.46104664,0.32020575,0.50066066,0.33712536,0.452671,0.33768737,0.5002874,0.32991865,0.4691512,0.24785781,0.505104,0.25161788,0.44661742,0.16658571,0.48219424,0.16069469,0.4574921,0.1460719,0.5125842,0.15157717,0.46748108,0.11562075,0.49214324,0.11598204
yena_test_04,2.3000000000000003,True,0.5098442,0.49323678,0.48117083,0.49038404,0.46554023,0.5039061,0.48671192,0.5001937,0.49490327,0.5054679,0.47510877,0.5050243,0.47837463,0.5080859,0.4592443,0.49896082,0.5072626,0.4676009,0.50309193,0.4669543,0.49162182,0.49675965,0.4716552,0.44939142,0.4967517,0.44209862,0.4590528,0.389302,0.51474106,0.4175559,0.45713058,0.34531745,0.5096837,0.3537703,0.47314563,0.32728586,0.506235,0.3153967,0.44080234,0.33281854,0.5195384,0.30706137,0.46507677,0.31438282,0.50114584,0.33156613,0.44457895,0.33537382,0.49986386,0.32534426,0.4629109,0.23738,0.5027316,0.25066563,0.43797675,0.16656467,0.48234582,0.16162762,0.45160174,0.14855483,0.5109593,0.15114644,0.46429187,0.11180848,0.49558228,0.11960592
yena_test_04,2.4000000000000004,True,0.5134854,0.50247824,0.48021778,0.4916335,0.4709695,0.5073112,0.49129552,0.49868402,0.49315643,0.51149,0.47769326,0.5027209,0.47994462,0.5049293,0.46513948,0.50283283,0.5043278,0.4737919,0.5068213,0.4642213,0.49766928,0.4943028,0.47346425,0.45198172,0.50079644,0.44004297,0.45701617,0.3918693,0.51347435,0.42238536,0.45630926,0.34065908,0.5167243,0.35848963,0.4737974,0.32436854,0.50533944,0.31611893,0.4449324,0.33472967,0.52308214,0.30215687,0.46661225,0.31683215,0.50368994,0.3369301,0.44256458,0.33692664,0.5021586,0.32623428,0.4602882,0.238724,0.5038908,0.2569403,0.43294197,0.16658266,0.47691512,0.16581975,0.4526618,0.14851509,0.5097645,0.15600191,0.46149555,0.117089346,0.4980772,0.12219314
yena_test_04,2.5,True,0.52123564,0.4859588,0.48263565,0.46847883,0.47817978,0.4843133,0.49822187,0.47853488,0.5023999,0.4879158,0.4802134,0.47488537,0.47878283,0.47531313,0.46984094,0.4795165,0.5028879,0.4441403,0.5111552,0.43544683,0.4976266,0.47396255,0.4832879,0.4350397,0.50714177,0.41537943,0.4585336,0.3729516,0.5125594,0.4029759,0.45460624,0.3175288,0.514024,0.34528702,0.47982782,0.30681044,0.5009601,0.30237466,0.45765767,0.31534344,0.5278288,0.29477987,0.47255245,0.3002416,0.5021452,0.3237134,0.4301053,0.32632187,0.4986445,0.30805773,0.4540073,0.2261324,0.50209343,0.24846478,0.42355976,0.170035,0.47181696,0.17042539,0.441969,0.14819033,0.5080739,0.15559766,0.4479412,0.11242553,0.4882165,0.12680924
yena_test_04,2.6,True,0.53138816,0.47383577,0.48912278,0.4522923,0.48840532,0.4669497,0.5129243,0.4641583,0.5121634,0.46975812,0.49640527,0.4551188,0.48695606,0.4510756,0.47845298,0.46387416,0.5100958,0.42193097,0.5273342,0.4133338,0.50679076,0.45510635,0.5020911,0.42295685,0.51662916,0.3947477,0.46499047,0.35767776,0.52006495,0.38582554,0.46271023,0.29581705,0.5164279,0.33488238,0.4852175,0.2938326,0.50592023,0.29184958,0.47588807,0.30089414,0.53841734,0.29119045,0.48397297,0.28674,0.5079895,0.31020132,0.42833933,0.32019508,0.49655622,0.29624116,0.45159608,0.21952422,0.5013974,0.24682009,0.41813007,0.1706022,0.4636396,0.16673627,0.43318015,0.15263155,0.50489223,0.15804234,0.44103765,0.10969075,0.47576794,0.13249967
yena_test_04,2.7,True,0.5357129,0.4394807,0.49513286,0.41696492,0.50251657,0.4423419,0.530724,0.43283802,0.52115244,0.43894514,0.5093686,0.42136234,0.49342948,0.41654068,0.4879454,0.4363237,0.51967126,0.3856332,0.54157746,0.37789565,0.50713676,0.42374364,0.51311296,0.40059057,0.52528495,0.3616589,0.4690376,0.32872152,0.5214647,0.35429293,0.4658175,0.2666244,0.5153552,0.3124575,0.48995432,0.27897266,0.51003903,0.27622432,0.48201165,0.27952588,0.5395599,0.28335723,0.48814946,0.2687708,0.510593,0.28553492,0.4220446,0.30545038,0.489753,0.27064016,0.4466432,0.2130516,0.49752888,0.23454824,0.40616506,0.1693563,0.44943994,0.16014408,0.41671437,0.15856355,0.49631828,0.15501463,0.4251667,0.10633026,0.45641342,0.13464025
yena_test_04,2.8000000000000003,True,0.5471428,0.41320547,0.5078889,0.39487085,0.52702534,0.4231564,0.5529257,0.4053073,0.5346254,0.4126463,0.5292281,0.39359328,0.5110291,0.39036202,0.5106629,0.4076528,0.5333884,0.3614593,0.5593847,0.35210663,0.51946133,0.39495036,0.5262144,0.38462955,0.53504264,0.3353533,0.48744902,0.31079653,0.5321079,0.32429817,0.48142648,0.2541602,0.525171,0.29782262,0.50046575,0.26479167,0.5248567,0.27043417,0.49452075,0.2643823,0.5447793,0.2711543,0.4921196,0.26328668,0.5274712,0.26755303,0.43124962,0.29269046,0.49518117,0.25742626,0.44194826,0.21336786,0.4976143,0.23377569,0.39969462,0.17148031,0.44065094,0.15500821,0.39988726,0.16774884,0.48607102,0.15644,0.4158009,0.10971224,0.44699973,0.14120194
yena_test_04,2.9000000000000004,True,0.5662068,0.38186485,0.5312243,0.36641744,0.5538485,0.39515236,0.57647085,0.37356955,0.5518196,0.37946004,0.5523881,0.3595814,0.5361738,0.35742426,0.5417678,0.37177566,0.55001915,0.33184907,0.58204424,0.32212627,0.539878,0.36465013,0.54547757,0.36166298,0.5503012,0.3036824,0.51620483,0.29504153,0.5462173,0.2925185,0.50447255,0.24093997,0.5428111,0.280286,0.51958144,0.24341138,0.543665,0.26813126,0.51415956,0.24736507,0.5558063,0.25770912,0.50135165,0.24975088,0.5498562,0.2445583,0.446306,0.27781042,0.5105602,0.24661136,0.43854743,0.21293485,0.50161165,0.23185301,0.3989498,0.17107761,0.43715382,0.14788288,0.38606635,0.18027344,0.47456306,0.16232798,0.4090951,0.11349636,0.4411177,0.14605054
yena_test_04,3.0,True,0.5841144,0.33618873,0.55166864,0.3179964,0.57501954,0.34662533,0.5928867,0.3276052,0.56516224,0.3301661,0.56899357,0.3079465,0.55141395,0.30855823,0.56636417,0.31791472,0.5577885,0.28304762,0.59649956,0.27515525,0.5497482,0.3220645,0.5588685,0.3264918,0.5609051,0.25819454,0.53945184,0.27168924,0.5481532,0.2463882,0.5216412,0.21844856,0.5536056,0.24966443,0.5391358,0.21236888,0.5499967,0.25358546,0.53288704,0.21577509,0.5562254,0.235068,0.5071702,0.22348058,0.5596704,0.2107934,0.4512557,0.25454283,0.5201168,0.22540319,0.43076205,0.2052741,0.49955758,0.21977755,0.3929549,0.16981947,0.42566624,0.14188436,0.36950237,0.19061232,0.45849696,0.1649235,0.39314145,0.11720693,0.42724115,0.14552155
