sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,1.0,True,0.5714482,0.6720259,0.5504517,0.68126124,0.5605728,0.67269063,0.56482184,0.69766635,0.55461013,0.68682224,0.5732991,0.6733767,0.5624837,0.6773833,0.55574095,0.67472684,0.554602,0.69262844,0.550658,0.6552528,0.56189805,0.66320413,0.5409116,0.6086637,0.5646602,0.5964819,0.5220959,0.5296803,0.594043,0.5106575,0.5386734,0.480517,0.58657956,0.4639376,0.5377057,0.4496317,0.5876316,0.4512888,0.5256618,0.43182182,0.57583827,0.4327272,0.53746545,0.45362267,0.5868883,0.44414607,0.55247045,0.44416165,0.5735628,0.4296487,0.54193836,0.32381725,0.5689788,0.32084715,0.5542411,0.1851078,0.55973995,0.18394916,0.53661764,0.1608383,0.57650584,0.18621841,0.542858,0.13969079,0.5681077,0.14641757
hoyeon_test_04,1.1,True,0.5694137,0.6710592,0.5475551,0.6801808,0.5577227,0.6741773,0.56266046,0.6967022,0.55185777,0.6870401,0.573443,0.67269844,0.5595899,0.6781174,0.55337214,0.67508024,0.5545431,0.69203293,0.5485255,0.65374696,0.56048906,0.6628533,0.54047954,0.60821545,0.56331897,0.59431857,0.5204647,0.52959603,0.5929235,0.51124305,0.53723085,0.47835985,0.5855825,0.46348166,0.5363677,0.45034662,0.586177,0.4497326,0.5235543,0.43210545,0.5748729,0.4338408,0.53628695,0.45323855,0.585958,0.444266,0.54919016,0.44417888,0.57106024,0.4287331,0.53930277,0.3223519,0.5679876,0.3208114,0.5522227,0.18544118,0.55633366,0.1836875,0.5358835,0.16040954,0.57439125,0.1859562,0.5425006,0.13992114,0.5653727,0.14658141
hoyeon_test_04,1.2000000000000002,True,0.56911576,0.67270446,0.5479461,0.68199813,0.55822897,0.6764716,0.5632831,0.6982337,0.55183375,0.6884477,0.573151,0.67452425,0.559543,0.67865455,0.5534345,0.67732584,0.55513346,0.6941333,0.54872817,0.65558064,0.56086326,0.6639501,0.5405404,0.6093992,0.56364334,0.5960492,0.5209108,0.5313833,0.5930824,0.512781,0.5372422,0.47967872,0.5866755,0.4655698,0.53683513,0.45155412,0.5866495,0.4508381,0.524027,0.434565,0.5755865,0.4357589,0.53568834,0.45454377,0.58689237,0.44547302,0.54963064,0.4452107,0.57149863,0.42985687,0.53967357,0.32290477,0.56839436,0.32164198,0.5529267,0.18511203,0.5570143,0.18420415,0.53685904,0.16031477,0.5742176,0.18656853,0.5427734,0.1406643,0.566091,0.1470468
hoyeon_test_04,1.3,True,0.56814426,0.6735469,0.546017,0.68321955,0.5572341,0.67740935,0.5629019,0.6990892,0.5512581,0.68846005,0.57139593,0.67553765,0.55874693,0.67809254,0.55311424,0.6776841,0.55527055,0.69491047,0.5476495,0.65716934,0.5596115,0.66460186,0.53813684,0.6103832,0.56386065,0.59837157,0.52021015,0.5318771,0.5925493,0.51411283,0.53563476,0.481558,0.58796746,0.46752325,0.53594136,0.45258698,0.5870167,0.451118,0.5226693,0.43614092,0.57442296,0.436776,0.5340267,0.45597798,0.58737314,0.4461883,0.5495235,0.4456626,0.5714422,0.4311162,0.53918904,0.32304633,0.568322,0.32167047,0.5531143,0.18440215,0.5568941,0.18433431,0.5358521,0.16111311,0.57382023,0.18606393,0.5418188,0.14088762,0.56677675,0.14717837
hoyeon_test_04,1.4000000000000001,True,0.56721735,0.67277235,0.54466736,0.68243283,0.556564,0.6768694,0.5626999,0.6979684,0.5522172,0.68684834,0.570354,0.67476004,0.55842525,0.6767136,0.5523548,0.6765968,0.555045,0.6941461,0.5464732,0.6575409,0.5584033,0.6639389,0.5362693,0.61015826,0.5639857,0.599296,0.51955336,0.53165853,0.5918643,0.51333815,0.53439087,0.48251098,0.5876175,0.46791703,0.5355122,0.45228046,0.5860671,0.4500937,0.5228506,0.43539977,0.5728134,0.43591315,0.5332904,0.4570682,0.5866667,0.44596377,0.54911983,0.4461913,0.5707358,0.43135333,0.5384845,0.32311746,0.56754476,0.32000762,0.55257154,0.18497732,0.5566764,0.18569651,0.53507096,0.16238531,0.57287014,0.18575111,0.54050875,0.14162487,0.56658304,0.14763184
hoyeon_test_04,1.5,True,0.56841147,0.67360795,0.5471002,0.6830743,0.5587822,0.67769086,0.5640049,0.69754446,0.55391926,0.68807095,0.5703339,0.6758046,0.5601072,0.67717695,0.5530637,0.6780511,0.5539583,0.69454294,0.54831195,0.65918046,0.5587121,0.6638075,0.5384392,0.61079466,0.5641591,0.5998236,0.52027285,0.5316521,0.5921157,0.5136476,0.53517854,0.4812405,0.5869068,0.46782818,0.53729635,0.45259994,0.5861384,0.45138755,0.52469623,0.4356126,0.5743134,0.43626946,0.5349796,0.4568797,0.5867403,0.44578442,0.5500933,0.44621152,0.5711415,0.43165794,0.5399448,0.3238889,0.568133,0.32014194,0.5522725,0.18541881,0.5585674,0.18652116,0.5358647,0.16276997,0.5741347,0.186335,0.5409131,0.14163071,0.5676129,0.14915375
hoyeon_test_04,1.6,True,0.5699631,0.6737892,0.54913867,0.68337494,0.56040704,0.6755928,0.5650198,0.69799316,0.55496407,0.68758476,0.57059544,0.67485154,0.5613366,0.67630994,0.55423105,0.67714095,0.5536566,0.69426775,0.5492664,0.6586746,0.55904615,0.6638712,0.5390645,0.6103274,0.56490386,0.5994131,0.52080446,0.5310628,0.59250057,0.5123163,0.53615415,0.48175043,0.5869318,0.4672305,0.5376605,0.451471,0.58681715,0.45250934,0.5253356,0.4343792,0.5742142,0.43533534,0.53527963,0.4555307,0.587303,0.4452537,0.5514082,0.44588786,0.57227474,0.43144098,0.5413119,0.3245602,0.568658,0.32002872,0.5535038,0.18479727,0.5602768,0.18557858,0.5358776,0.16255346,0.57513154,0.18652904,0.54106677,0.14090148,0.5685948,0.14764309
hoyeon_test_04,1.7000000000000002,True,0.5687255,0.67351824,0.54639375,0.6832108,0.5587883,0.6745809,0.5636323,0.6970141,0.5532439,0.6864368,0.57006836,0.67366153,0.5598897,0.6751069,0.5529941,0.6764004,0.553151,0.69395083,0.5472676,0.6575203,0.5568644,0.66356474,0.53716385,0.61016786,0.5641893,0.59866893,0.5190535,0.5305842,0.5907695,0.5116523,0.5345653,0.48278135,0.58674103,0.46749282,0.5369028,0.45061284,0.5857432,0.4513308,0.52327025,0.43344274,0.57211435,0.43488845,0.53379047,0.45603007,0.5860109,0.44488207,0.5494995,0.4455318,0.57111967,0.43081746,0.53967774,0.32394603,0.5676592,0.31943977,0.5524332,0.1847597,0.5582409,0.1865379,0.5352216,0.16231099,0.5737195,0.18601587,0.53955424,0.14154983,0.56760657,0.14656304
hoyeon_test_04,1.8,True,0.5659799,0.6718589,0.5437895,0.68133575,0.55764,0.675074,0.5612571,0.6952717,0.55106246,0.6847627,0.5694717,0.6734305,0.5571161,0.6742417,0.5513629,0.67475444,0.5523573,0.6923309,0.5446162,0.65712357,0.554175,0.66226226,0.53480315,0.6096241,0.56212014,0.59732974,0.5176273,0.5301365,0.58871233,0.5107664,0.53303105,0.4832793,0.58588254,0.46641713,0.53607994,0.45014697,0.58364,0.44984585,0.52045053,0.43252212,0.5701908,0.43432298,0.53100926,0.45656592,0.5850028,0.4441216,0.5471199,0.444903,0.57000226,0.43062368,0.5372009,0.32298273,0.56700957,0.31872067,0.55058,0.18485805,0.5561341,0.18804875,0.5339886,0.16139548,0.57129157,0.18589959,0.5376159,0.14258833,0.5659235,0.14746317
hoyeon_test_04,1.9000000000000001,True,0.56536543,0.67023265,0.5445014,0.6789764,0.55667776,0.67489433,0.5613243,0.69409406,0.55043644,0.6842896,0.5685211,0.6721817,0.55688417,0.6757032,0.5506403,0.6743707,0.5509112,0.69119304,0.5453815,0.656731,0.55469567,0.6608254,0.5358027,0.6094082,0.5605898,0.5963671,0.5180286,0.5295043,0.5886547,0.51020616,0.53273135,0.48188877,0.58460057,0.46401986,0.5360682,0.44974962,0.5825191,0.44958058,0.5200107,0.43189898,0.570547,0.43375438,0.53125125,0.45491496,0.5833341,0.44338202,0.54633135,0.4442393,0.5690186,0.43019858,0.5369076,0.32251236,0.56665707,0.31969932,0.55006546,0.1852567,0.5556725,0.18780433,0.53466827,0.16115114,0.571329,0.18622261,0.53817403,0.14144084,0.5645741,0.148024
hoyeon_test_04,2.0,True,0.56679094,0.6700609,0.54703176,0.6789764,0.55843484,0.67448366,0.56267816,0.6944753,0.5514739,0.68511665,0.5693096,0.6722861,0.55795795,0.67636025,0.5516322,0.674297,0.55054384,0.6914205,0.5470358,0.65653497,0.5564993,0.66132367,0.5366595,0.6092364,0.5611935,0.59626424,0.5189042,0.52943003,0.58975446,0.50980484,0.5338589,0.4809428,0.58486605,0.4630304,0.537023,0.4497343,0.583217,0.45006672,0.5213568,0.43250734,0.5714602,0.43356246,0.5320171,0.45387492,0.5842106,0.44322118,0.5482565,0.44381276,0.5702853,0.43022484,0.5384553,0.32321638,0.5669907,0.3200597,0.5510066,0.18484405,0.55713516,0.18684366,0.53540623,0.1609609,0.57280374,0.18686076,0.53930736,0.14046194,0.5650359,0.14826043
hoyeon_test_04,2.1,True,0.56784475,0.67035943,0.5480596,0.6787337,0.55993235,0.67223454,0.5632895,0.69492805,0.5518919,0.6843943,0.5698969,0.6724532,0.55919826,0.67514116,0.55277777,0.67356503,0.55058783,0.6915975,0.5475216,0.6558893,0.55687654,0.6616543,0.53687716,0.6085036,0.56247365,0.5963481,0.51899266,0.5293675,0.5898916,0.5088693,0.5344544,0.48154935,0.5855722,0.46253186,0.5367532,0.4487098,0.58371687,0.4506895,0.5222284,0.4326141,0.5703331,0.43307748,0.5324732,0.45297104,0.58465135,0.44245902,0.5491766,0.44341803,0.5715126,0.43044972,0.539335,0.3243422,0.567461,0.3198833,0.55194986,0.18409738,0.557706,0.18640539,0.5354566,0.16128674,0.57352453,0.18724728,0.5388698,0.14063655,0.5656544,0.14701927
hoyeon_test_04,2.2,True,0.56754863,0.67036426,0.54764074,0.67895615,0.5585078,0.67150676,0.56253594,0.695327,0.5515062,0.68460214,0.56943655,0.6725962,0.5578661,0.6751336,0.5518725,0.6729727,0.55113256,0.6908164,0.5471926,0.6550404,0.5570914,0.6618179,0.53646743,0.60825235,0.5620783,0.59541404,0.5182878,0.52911985,0.58982754,0.5092641,0.53428054,0.48131672,0.58573824,0.46229005,0.5362662,0.44888744,0.5831048,0.45035094,0.52178407,0.43185344,0.57009304,0.43278217,0.5318712,0.45234352,0.5847146,0.44269782,0.5488341,0.44315752,0.5715656,0.43002862,0.53974235,0.3237718,0.56676614,0.3202149,0.551798,0.18394187,0.5566454,0.18537824,0.53478134,0.16096728,0.5731875,0.18694107,0.53952014,0.13987865,0.56502324,0.14653203
hoyeon_test_04,2.3000000000000003,True,0.5682975,0.6722445,0.54776716,0.6816986,0.5591917,0.6748258,0.56342906,0.69749165,0.55224884,0.68678963,0.5711323,0.67480445,0.55952334,0.67632544,0.5532388,0.6754426,0.5528018,0.693814,0.5472549,0.657022,0.55761546,0.6643484,0.53756523,0.6098799,0.5641017,0.5965498,0.5192202,0.5308503,0.5903099,0.51074576,0.5351257,0.4822883,0.58736265,0.46465787,0.537829,0.45019022,0.5857437,0.4512411,0.52295345,0.43416676,0.571453,0.4357911,0.533044,0.45475397,0.58643717,0.44420576,0.5504421,0.4441344,0.5729879,0.43101367,0.5397525,0.3239401,0.5679455,0.32000032,0.5527939,0.18375441,0.557627,0.187087,0.53609645,0.16118407,0.5731492,0.1873014,0.53961027,0.14118311,0.56715673,0.14611611
hoyeon_test_04,2.4000000000000004,True,0.56942564,0.6729742,0.5495773,0.68205374,0.55965865,0.67415196,0.56486356,0.6972923,0.55394226,0.6866032,0.57075566,0.67419493,0.5611793,0.6758713,0.5544564,0.676047,0.55349433,0.6936698,0.5491854,0.65732205,0.559381,0.6644303,0.539312,0.60977757,0.5655478,0.5978094,0.5207261,0.53047925,0.591971,0.51075184,0.5361334,0.4825684,0.58777297,0.4652342,0.5378107,0.4496525,0.5866255,0.45195848,0.52379024,0.43398023,0.5732318,0.43500218,0.5347185,0.45433125,0.5865649,0.44423118,0.5514267,0.44417214,0.5733466,0.43115026,0.5410787,0.32401952,0.568421,0.32026067,0.5539609,0.18361703,0.56007016,0.18621783,0.53702724,0.16137089,0.574019,0.18702811,0.540919,0.14013816,0.5690433,0.1458739
hoyeon_test_04,2.5,True,0.5695468,0.6731524,0.54961604,0.6830338,0.5587026,0.6744993,0.5646612,0.698363,0.5543107,0.68729234,0.5708586,0.6744031,0.56103337,0.67667824,0.5548032,0.67673534,0.5533653,0.6938373,0.54924047,0.65657896,0.5602101,0.66520655,0.539745,0.61028045,0.56523055,0.59779394,0.5209297,0.53099626,0.5923423,0.5118419,0.5368589,0.48235756,0.58785063,0.46565714,0.5378643,0.45044637,0.5867026,0.4524613,0.52430385,0.43382558,0.57468605,0.43447948,0.53506166,0.4550078,0.58706397,0.44479245,0.55149394,0.44487366,0.5736459,0.43109146,0.5416386,0.3240614,0.568457,0.32123408,0.5537983,0.18435942,0.5596511,0.18519072,0.5364634,0.16161379,0.5745319,0.1869565,0.5416642,0.13976142,0.5686127,0.14656292
hoyeon_test_04,2.6,True,0.56983054,0.6747763,0.5481922,0.68476677,0.55910933,0.6756485,0.5646659,0.69956297,0.55433,0.6884719,0.57174075,0.6748432,0.56163996,0.67726004,0.5557854,0.67821395,0.5533807,0.69579256,0.548245,0.65750474,0.55977046,0.66638315,0.53947604,0.61145365,0.565523,0.59874564,0.5207524,0.5317896,0.5922557,0.51246476,0.5369169,0.48341656,0.5882769,0.467173,0.5383358,0.45080656,0.5872644,0.45268005,0.5247037,0.43454662,0.5746879,0.43543047,0.5353367,0.4571066,0.5874453,0.44618756,0.55111325,0.44600827,0.5734767,0.43163362,0.5410657,0.32428282,0.5685009,0.32126644,0.5540402,0.18525334,0.5591975,0.18675044,0.5372107,0.16121581,0.57432115,0.18691346,0.5409521,0.14107683,0.56909126,0.14683504
hoyeon_test_04,2.7,True,0.5679084,0.6730365,0.54658926,0.68256646,0.5571836,0.67518747,0.562606,0.69760686,0.55226624,0.687799,0.5705476,0.67373765,0.5588862,0.67742527,0.5532578,0.6777133,0.55194,0.69419515,0.5472718,0.6557728,0.55909264,0.66575986,0.53854907,0.6102993,0.5629001,0.5967735,0.519389,0.53112626,0.59136844,0.51354337,0.5357892,0.48094732,0.5864624,0.46572798,0.5371517,0.4509521,0.58476365,0.45156175,0.52285707,0.4336545,0.574635,0.43491855,0.5339564,0.45584416,0.5862187,0.4452737,0.5481622,0.44525322,0.5718573,0.43037668,0.5396077,0.32324147,0.56755763,0.32218856,0.55189407,0.18588762,0.55648243,0.18576805,0.53629065,0.16043594,0.57299984,0.18686919,0.5409869,0.1405972,0.56597686,0.1483128
hoyeon_test_04,2.8000000000000003,True,0.5667761,0.6739515,0.5444122,0.6836585,0.55702513,0.67606723,0.56134975,0.69937825,0.55083776,0.68763244,0.57076514,0.6742259,0.55764973,0.6765268,0.55285573,0.67765737,0.5517922,0.69545954,0.54462093,0.656314,0.55713654,0.66724885,0.53559947,0.6109583,0.56245226,0.59777087,0.5179938,0.5323052,0.58983344,0.5143427,0.53474426,0.48246723,0.5877115,0.46706167,0.53685665,0.4512871,0.5846383,0.45190793,0.52220976,0.43429875,0.57222295,0.43598795,0.5317608,0.4575433,0.586604,0.44573322,0.5474144,0.44586334,0.5716686,0.43145585,0.5377507,0.3235837,0.5677292,0.3217693,0.55214834,0.18517359,0.55522555,0.1870877,0.53538305,0.1612324,0.57190275,0.18721965,0.5388446,0.14213978,0.56573915,0.14838257
hoyeon_test_04,2.9000000000000004,True,0.5660539,0.6732391,0.5438241,0.6820078,0.55541146,0.6765228,0.5610424,0.6974926,0.5496481,0.68719673,0.57007825,0.67332757,0.55709946,0.6765397,0.551746,0.6778003,0.55271465,0.69454455,0.5451869,0.65581757,0.5573257,0.6660296,0.5363785,0.6100501,0.5622013,0.59720683,0.51773125,0.53171664,0.5894496,0.514548,0.53426063,0.48114568,0.5874189,0.4663847,0.53652227,0.45052594,0.5840398,0.45097366,0.5213529,0.43461752,0.5720842,0.43614072,0.5317938,0.4566068,0.58603084,0.44557285,0.5459119,0.44566125,0.57040817,0.43142495,0.53678405,0.32272428,0.5673852,0.32178932,0.5514542,0.18509002,0.5548575,0.18753928,0.5359311,0.16145162,0.5704986,0.18776664,0.5392992,0.1423008,0.5653327,0.14814903
hoyeon_test_04,3.0,True,0.56646407,0.6737059,0.5449187,0.68309426,0.55776584,0.6769315,0.5615536,0.6979007,0.55158585,0.6870012,0.5705388,0.6744498,0.55839044,0.67574996,0.55247927,0.67789984,0.5526883,0.6961266,0.5449492,0.6581608,0.5571262,0.66674876,0.53454775,0.6106301,0.5628179,0.59962744,0.518057,0.53279275,0.5897206,0.514273,0.53456146,0.4835337,0.58868855,0.46774942,0.53728575,0.4512341,0.5848334,0.45159492,0.52223855,0.4354298,0.5711227,0.43651018,0.5311798,0.45832115,0.58761424,0.44578463,0.54783446,0.4467066,0.5711549,0.4330679,0.53748065,0.32406652,0.56744856,0.32056254,0.5524109,0.18470831,0.5563984,0.18899857,0.5361967,0.16119555,0.5706765,0.18831834,0.5384642,0.14383064,0.566802,0.14833525
