experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260625_162117,2026-06-25T16:21:18.114862+09:00,skeleton,RX2,24.413111,25.0,23.430749,19.849433,16.278821,12.041595,8.062258,6.082763,5.830952,7.211103,9.848858,13.0,15.811388,18.384776,20.615528,22.847319,24.596748,24.698178,24.413111,22.803509,20.518285,16.970563,12.727922,7.071068,3.0,5.385165,6.403124,6.403124,6.324555,7.071068,8.062258,9.219544,10.440307,11.7047,12.083046,13.0,12.649111,11.7047,11.7047,9.848858,8.944272,8.062258,6.403124,5.0,4.123106,4.123106,6.403124,9.219544,12.206556,15.264338,19.235384,21.954498
20260625_162117,2026-06-25T16:21:18.144636+09:00,skeleton,RX3,26.07681,24.698178,20.59126,16.643317,11.661904,7.81025,3.605551,1.414214,4.0,7.28011,9.486833,12.369317,13.601471,14.866069,17.088007,17.088007,17.720045,16.763055,15.524175,12.649111,10.440307,7.071068,3.0,1.0,3.162278,6.324555,2.828427,1.0,4.123106,7.615773,11.661904,13.601471,16.401219,17.029386,17.691806,18.384776,16.278821,14.866069,12.727922,11.313708,7.81025,6.403124,3.162278,2.236068,4.123106,7.615773,12.529964,16.124515,19.723083,23.323808,26.07681,26.925824
20260625_162117,2026-06-25T16:21:18.173950+09:00,skeleton,RX1,8.544004,5.0,5.09902,7.071068,11.401754,14.422205,16.643317,17.492856,18.867962,18.867962,19.723083,18.35756,17.492856,15.264338,13.601471,9.433981,5.385165,2.236068,6.082763,12.369317,18.681542,24.738634,28.635642,32.249031,33.060551,33.015148,7.071068,7.28011,7.211103,7.81025,7.81025,8.062258,8.944272,9.486833,10.440307,10.198039,9.219544,8.246211,6.0,5.09902,3.605551,4.123106,6.0,8.062258,11.18034,14.317821,16.492423,18.439089,18.439089,19.416488,17.464249,15.297059
20260625_162117,2026-06-25T16:21:18.205701+09:00,skeleton,RX2,24.839485,24.758837,23.345235,19.849433,16.401219,12.041595,8.485281,4.472136,4.472136,6.403124,8.944272,11.7047,13.928388,17.088007,19.697716,21.023796,21.954498,23.853721,22.803509,21.260292,19.104973,14.866069,10.630146,5.656854,2.236068,6.082763,5.656854,5.830952,6.324555,7.0,9.055385,10.198039,11.7047,12.649111,13.928388,13.928388,13.601471,12.649111,12.649111,10.77033,9.848858,8.944272,7.211103,5.656854,5.830952,5.0,6.708204,9.219544,12.041595,15.0,18.601075,21.400935
20260625_162117,2026-06-25T16:21:18.235029+09:00,skeleton,RX3,7.615773,12.529964,15.264338,17.492856,18.867962,20.248457,18.867962,18.027756,16.643317,15.264338,13.038405,10.816654,8.602325,6.403124,3.605551,1.0,3.0,6.082763,9.055385,11.18034,14.317821,15.132746,16.124515,16.124515,14.035669,12.0,15.033296,16.0,17.029386,16.124515,15.132746,12.369317,9.219544,6.324555,3.0,1.0,3.605551,6.403124,8.602325,10.816654,12.206556,14.422205,14.422205,15.811388,16.643317,16.643317,16.643317,15.264338,13.038405,10.29563,6.324555,3.162278
20260625_162117,2026-06-25T16:21:18.266123+09:00,skeleton,RX1,8.944272,7.071068,7.81025,10.440307,14.142136,18.027756,20.0,22.0,23.0,24.0,24.0,22.022716,21.023796,19.026298,17.029386,12.041595,8.062258,3.605551,5.0,12.727922,20.518285,26.870058,32.557641,36.400549,37.44329,36.71512,8.602325,7.81025,9.219544,8.944272,9.486833,9.055385,10.049876,11.045361,11.045361,11.18034,10.049876,8.246211,6.324555,4.472136,3.162278,3.605551,6.403124,10.0,12.727922,16.278821,18.439089,20.518285,21.260292,20.518285,20.518285,16.278821
20260625_162117,2026-06-25T16:21:18.294401+09:00,skeleton,RX2,24.698178,25.079872,23.259407,20.59126,16.124515,12.529964,8.544004,6.082763,5.656854,7.28011,10.198039,13.152946,15.132746,18.11077,21.213203,22.36068,23.537205,25.0,24.351591,22.847319,20.124612,16.124515,11.661904,6.708204,3.162278,5.0,6.403124,5.830952,5.09902,6.0,7.28011,8.544004,10.29563,11.661904,11.661904,13.038405,12.529964,11.661904,10.816654,9.433981,8.602325,7.211103,5.656854,4.472136,4.0,4.472136,6.403124,8.944272,11.7047,15.811388,18.681542,21.84033
20260625_162117,2026-06-25T16:21:18.324446+09:00,skeleton,RX3,7.211103,11.401754,14.21267,17.029386,17.804494,19.209373,18.439089,17.029386,15.620499,13.453624,12.041595,9.899495,7.071068,5.0,2.236068,1.0,4.123106,7.615773,10.77033,13.0,15.231546,16.155494,17.088007,17.088007,15.811388,13.601471,14.317821,15.297059,16.124515,15.033296,14.0,12.0,8.0,5.0,2.236068,2.236068,5.0,8.062258,10.29563,12.529964,13.416408,14.764823,16.124515,17.888544,17.888544,17.888544,17.888544,16.552945,14.317821,10.77033,7.28011,3.0
20260625_162117,2026-06-25T16:21:18.354159+09:00,skeleton,RX1,18.867962,19.416488,19.416488,18.027756,16.643317,13.892444,10.816654,7.615773,5.09902,3.605551,4.123106,7.071068,9.486833,12.649111,16.155494,19.313208,21.540659,24.041631,24.738634,24.515301,23.345235,20.099751,16.03122,11.045361,7.0,1.414214,6.324555,8.246211,8.246211,8.062258,8.062258,8.062258,7.0,6.082763,4.472136,4.242641,4.472136,5.09902,7.0,8.0,8.062258,8.062258,8.0,7.071068,6.082763,4.123106,2.828427,2.236068,5.0,8.602325,12.206556,15.264338
20260625_162117,2026-06-25T16:21:18.384607+09:00,skeleton,RX2,25.059928,25.553865,23.021729,20.0,16.401219,12.206556,8.944272,5.09902,4.242641,6.708204,9.219544,12.165525,15.132746,17.117243,19.235384,21.377558,22.561028,24.041631,23.4094,21.540659,19.235384,15.264338,10.29563,5.830952,1.414214,5.09902,5.830952,5.0,5.385165,6.082763,7.071068,9.219544,10.77033,12.083046,13.0,13.0,13.0,13.0,10.77033,9.848858,8.944272,8.062258,6.403124,5.0,5.09902,5.09902,6.403124,9.219544,12.529964,15.652476,19.697716,22.36068
20260625_162117,2026-06-25T16:21:18.414437+09:00,skeleton,RX3,9.055385,13.341664,16.492423,18.973666,19.646883,20.880613,19.924859,18.681542,16.763055,15.811388,13.601471,11.401754,8.246211,6.324555,3.605551,1.0,4.0,7.071068,10.0,12.041595,14.035669,16.03122,16.124515,16.124515,15.297059,13.341664,15.033296,16.0,16.03122,16.278821,14.317821,11.401754,8.544004,5.385165,2.236068,1.414214,5.0,7.211103,10.0,11.401754,13.601471,15.0,16.401219,17.804494,18.439089,18.439089,17.804494,16.401219,13.601471,10.816654,7.615773,4.123106
20260625_162117,2026-06-25T16:21:18.445674+09:00,skeleton,RX1,8.246211,5.09902,4.472136,8.062258,11.401754,14.866069,17.088007,18.384776,19.313208,19.313208,19.697716,18.384776,17.088007,16.155494,13.928388,9.848858,5.830952,3.162278,5.830952,12.649111,18.973666,24.351591,28.231188,32.202484,33.615473,33.015148,6.403124,5.830952,6.082763,6.0,6.324555,8.544004,8.944272,9.433981,10.29563,9.433981,8.602325,7.211103,5.656854,3.605551,3.162278,4.242641,6.403124,8.944272,12.083046,14.317821,17.464249,18.384776,18.788294,18.788294,18.384776,15.231546
20260625_162117,2026-06-25T16:21:18.474350+09:00,skeleton,RX2,5.0,8.062258,12.0,16.03122,19.026298,20.024984,21.0,21.0,21.095023,18.027756,17.117243,15.132746,12.165525,10.049876,7.071068,4.472136,4.123106,7.28011,11.18034,14.764823,19.235384,22.36068,23.769729,25.298221,25.70992,23.194827,13.038405,15.264338,15.264338,15.264338,14.764823,13.892444,12.529964,9.433981,7.81025,5.830952,5.09902,5.09902,7.211103,7.81025,9.219544,10.816654,12.206556,14.422205,15.264338,16.124515,16.552945,17.0,16.552945,15.231546,13.0,9.486833
20260625_162117,2026-06-25T16:21:18.504591+09:00,skeleton,RX3,25.495098,23.259407,18.788294,14.764823,10.77033,6.324555,2.0,2.236068,5.0,8.485281,10.630146,12.727922,14.866069,16.278821,17.691806,17.691806,17.691806,16.970563,14.866069,13.453624,10.630146,7.071068,3.605551,1.414214,3.162278,6.324555,1.0,2.828427,5.830952,9.848858,13.928388,15.524175,18.248288,19.235384,20.099751,19.104973,18.027756,16.03122,14.035669,12.041595,9.055385,6.082763,4.472136,2.0,5.0,8.062258,11.18034,15.231546,19.697716,22.472205,26.0,26.0
20260625_162117,2026-06-25T16:21:18.534571+09:00,skeleton,RX1,19.924859,21.18962,21.18962,19.313208,17.088007,13.928388,11.7047,7.28011,4.0,1.414214,3.162278,7.071068,9.899495,14.142136,16.970563,20.518285,23.345235,25.495098,26.248809,26.627054,23.853721,21.954498,17.0,11.18034,5.830952,2.0,6.0,7.0,7.0,8.062258,7.071068,7.071068,6.082763,4.472136,3.605551,4.0,5.09902,6.324555,8.544004,9.486833,8.544004,9.848858,9.486833,8.544004,7.615773,5.830952,3.605551,3.162278,5.0,8.944272,13.0,14.866069
20260625_162117,2026-06-25T16:21:18.564914+09:00,skeleton,RX2,25.495098,25.317978,23.086793,20.024984,16.0,12.0,8.062258,4.472136,4.123106,6.324555,8.944272,11.661904,15.264338,17.492856,19.723083,21.023796,22.847319,23.4094,22.135944,20.615528,18.439089,14.142136,10.049876,5.09902,2.0,5.656854,6.0,5.385165,5.830952,7.211103,8.944272,10.77033,12.649111,13.601471,13.601471,14.866069,13.928388,13.0,11.7047,10.77033,10.440307,9.219544,7.071068,6.082763,5.385165,5.0,7.071068,9.055385,12.165525,16.492423,19.646883,21.84033
20260625_162117,2026-06-25T16:21:18.594732+09:00,skeleton,RX3,25.70992,24.738634,20.615528,15.524175,11.7047,7.615773,3.605551,2.236068,5.385165,8.062258,10.049876,13.038405,14.035669,16.03122,17.029386,18.027756,18.027756,17.029386,15.132746,13.152946,10.198039,7.28011,3.162278,1.0,4.0,6.082763,2.236068,2.0,5.830952,9.219544,12.727922,14.866069,17.804494,18.027756,18.867962,18.867962,17.0,14.764823,12.529964,10.29563,8.062258,5.0,2.236068,2.236068,5.0,9.055385,13.341664,17.464249,20.615528,25.0,26.925824,27.892651
20260625_162117,2026-06-25T16:21:18.626278+09:00,skeleton,RX1,17.691806,18.439089,17.804494,16.401219,15.0,12.041595,9.219544,6.403124,3.162278,2.236068,4.123106,7.0,10.049876,13.152946,16.124515,18.11077,21.095023,23.021729,24.020824,24.020824,22.022716,19.104973,15.132746,11.18034,6.0,2.828427,6.324555,7.28011,7.28011,7.615773,7.28011,6.324555,5.09902,4.0,3.605551,4.242641,5.385165,6.082763,7.071068,8.062258,8.062258,9.055385,8.246211,8.062258,7.071068,5.0,3.162278,2.236068,4.472136,7.211103,10.630146,14.142136
20260625_162117,2026-06-25T16:21:18.654927+09:00,skeleton,RX2,4.472136,7.81025,12.206556,15.811388,18.601075,19.209373,19.849433,19.849433,19.104973,17.691806,16.278821,14.142136,11.313708,9.219544,7.211103,5.09902,5.0,8.062258,11.401754,15.524175,18.439089,20.880613,24.041631,24.698178,24.596748,23.323808,14.56022,15.811388,16.155494,16.155494,15.231546,15.231546,13.0,10.77033,7.28011,6.0,4.472136,5.0,5.385165,7.071068,8.0,10.049876,11.045361,12.165525,13.152946,13.341664,14.317821,14.56022,13.601471,12.649111,10.77033,7.211103
20260625_162117,2026-06-25T16:21:18.685572+09:00,skeleton,RX3,8.944272,13.416408,16.643317,18.027756,20.248457,20.248457,19.723083,18.867962,16.643317,15.264338,13.038405,10.816654,8.602325,5.830952,2.828427,1.414214,4.0,7.071068,10.198039,12.369317,14.317821,16.278821,16.124515,16.124515,15.033296,13.0,13.928388,15.811388,15.524175,15.297059,14.035669,11.045361,8.0,5.0,1.414214,2.236068,5.385165,8.544004,10.77033,13.0,13.928388,15.231546,17.088007,18.027756,18.384776,18.384776,18.384776,16.155494,13.601471,10.440307,7.071068,4.472136
20260625_162117,2026-06-25T16:21:18.714427+09:00,skeleton,RX1,19.235384,20.223748,20.099751,19.104973,17.117243,14.142136,11.18034,8.246211,5.385165,3.162278,4.472136,7.071068,9.433981,13.038405,16.124515,18.35756,21.954498,23.853721,24.413111,24.207437,23.430749,20.518285,16.970563,11.313708,6.403124,1.0,5.385165,6.708204,7.615773,8.062258,8.062258,6.708204,5.830952,4.472136,2.828427,3.0,3.605551,4.242641,5.656854,6.403124,7.071068,7.81025,7.071068,7.071068,6.403124,4.472136,3.0,2.828427,5.0,9.055385,12.165525,15.132746
20260625_162117,2026-06-25T16:21:18.744350+09:00,skeleton,RX2,25.079872,24.596748,23.323808,20.248457,15.811388,10.816654,6.708204,3.0,3.605551,7.0,10.049876,13.152946,16.124515,18.11077,20.099751,22.022716,23.0,24.083189,23.194827,21.377558,18.439089,14.56022,10.198039,5.0,3.162278,6.708204,5.830952,5.0,6.082763,7.071068,9.486833,10.77033,13.0,14.317821,15.231546,15.231546,15.231546,13.928388,13.0,12.083046,10.29563,9.433981,7.81025,6.403124,5.385165,5.09902,6.403124,8.602325,12.083046,16.155494,19.313208,22.135944
20260625_162117,2026-06-25T16:21:18.776483+09:00,skeleton,RX3,25.70992,22.803509,19.646883,15.524175,11.401754,7.071068,3.162278,2.0,5.0,7.071068,9.219544,12.041595,12.806248,15.620499,17.029386,17.029386,17.029386,16.970563,15.556349,12.727922,9.899495,6.403124,2.828427,1.0,3.605551,6.708204,2.0,2.236068,5.656854,9.219544,12.806248,15.264338,17.0,18.788294,18.788294,18.384776,17.088007,14.866069,12.649111,10.77033,8.062258,5.830952,3.605551,3.162278,5.0,8.544004,12.369317,16.492423,20.396078,23.345235,25.495098,26.683328
20260625_162117,2026-06-25T16:21:18.805474+09:00,skeleton,RX1,17.262677,19.416488,18.248288,18.439089,15.297059,13.152946,11.045361,8.0,5.09902,2.828427,3.0,5.830952,8.485281,11.313708,14.21267,17.029386,20.615528,21.931712,23.345235,23.345235,21.260292,19.209373,15.811388,10.816654,5.830952,1.0,7.28011,7.28011,8.062258,8.062258,8.062258,8.062258,7.071068,5.0,3.162278,2.828427,3.162278,4.123106,6.324555,6.324555,7.28011,7.615773,7.28011,7.28011,5.385165,4.472136,2.236068,1.414214,3.162278,7.28011,11.18034,14.317821
20260625_162117,2026-06-25T16:21:18.834697+09:00,skeleton,RX2,4.242641,8.944272,12.369317,16.492423,18.973666,21.18962,21.18962,20.615528,19.697716,17.464249,15.652476,14.317821,12.083046,8.544004,6.082763,3.162278,5.09902,8.062258,12.369317,16.763055,19.646883,23.537205,25.495098,27.166155,26.019224,24.0,15.132746,16.278821,17.464249,17.464249,16.492423,14.56022,12.369317,10.198039,7.0,5.385165,4.242641,5.385165,6.0,8.062258,9.219544,11.401754,11.7047,13.0,14.866069,15.231546,16.552945,16.124515,15.652476,13.892444,11.661904,7.81025
20260625_162117,2026-06-25T16:21:18.867358+09:00,skeleton,RX3,9.433981,13.0,16.155494,18.384776,19.313208,20.248457,19.697716,18.384776,17.088007,15.231546,13.0,11.7047,8.544004,6.324555,4.0,1.414214,3.162278,6.403124,9.219544,12.041595,13.453624,15.620499,16.401219,15.811388,14.422205,12.529964,14.764823,15.811388,16.401219,14.866069,14.142136,12.041595,7.81025,5.0,1.414214,2.0,4.123106,7.28011,9.486833,11.401754,13.601471,14.56022,15.524175,16.492423,17.464249,17.464249,16.763055,15.524175,12.649111,10.77033,7.211103,4.123106
20260625_162117,2026-06-25T16:21:18.894866+09:00,skeleton,RX1,8.062258,4.472136,3.162278,7.81025,11.401754,14.764823,17.0,18.35756,20.59126,20.59126,20.59126,19.235384,19.235384,17.0,14.764823,11.18034,7.615773,4.123106,5.09902,12.083046,17.888544,23.706539,29.546573,32.893768,34.785054,33.955854,8.062258,6.708204,6.324555,6.0,7.28011,8.062258,10.0,11.401754,12.041595,11.401754,10.630146,9.219544,7.81025,5.656854,3.605551,2.236068,4.123106,7.071068,9.0,13.0,16.0,17.0,19.0,19.026298,18.027756,15.0
20260625_162117,2026-06-25T16:21:18.925132+09:00,skeleton,RX2,25.059928,24.186773,21.633308,18.601075,15.0,10.816654,7.28011,4.123106,5.830952,8.246211,11.045361,14.035669,16.03122,18.11077,21.095023,22.203603,23.345235,23.769729,22.803509,21.18962,18.384776,14.317821,9.848858,5.09902,2.828427,6.082763,5.385165,5.0,5.385165,6.0,8.246211,9.486833,11.7047,13.0,13.928388,13.928388,13.601471,12.649111,11.401754,10.440307,8.544004,7.615773,5.830952,4.242641,3.162278,4.472136,6.403124,9.433981,12.083046,16.155494,19.313208,22.847319
20260625_162117,2026-06-25T16:21:18.954776+09:00,skeleton,RX3,8.0,11.045361,14.142136,17.262677,18.439089,18.439089,18.439089,17.464249,16.278821,14.317821,12.165525,10.198039,7.28011,5.09902,2.236068,1.0,4.0,7.0,10.0,13.038405,15.033296,16.03122,17.117243,17.117243,15.297059,14.317821,14.317821,14.866069,15.231546,14.317821,12.529964,10.29563,8.062258,4.472136,2.0,2.236068,5.0,7.81025,10.0,12.206556,13.601471,15.811388,16.401219,17.204651,18.601075,17.804494,17.804494,16.401219,14.21267,10.630146,7.81025,3.162278
20260625_162117,2026-06-25T16:21:18.985695+09:00,skeleton,RX1,8.602325,4.123106,3.162278,8.062258,12.369317,15.524175,18.027756,19.924859,21.18962,21.18962,21.18962,21.18962,19.313208,18.027756,15.811388,11.7047,8.062258,3.605551,5.0,11.401754,18.439089,23.769729,29.12044,32.893768,34.539832,34.438351,8.0,8.062258,6.708204,6.403124,7.211103,8.544004,10.198039,11.18034,12.165525,11.18034,11.18034,9.219544,7.28011,5.0,3.0,1.414214,3.605551,7.071068,9.219544,12.806248,15.620499,17.691806,18.439089,19.104973,18.384776,16.278821
20260625_162117,2026-06-25T16:21:19.014609+09:00,skeleton,RX2,25.495098,24.698178,23.086793,19.646883,15.524175,11.401754,6.708204,3.605551,3.605551,6.403124,10.0,13.038405,15.811388,18.027756,20.0,21.400935,22.803509,23.345235,22.627417,20.518285,17.804494,13.601471,8.602325,4.242641,2.828427,7.071068,5.09902,4.123106,5.0,6.708204,8.544004,11.7047,13.601471,14.56022,15.524175,15.524175,14.866069,13.928388,12.649111,11.401754,10.198039,8.062258,7.0,5.09902,5.0,5.385165,7.0,9.486833,13.416408,17.0,20.59126,22.825424
20260625_162117,2026-06-25T16:21:19.044847+09:00,skeleton,RX3,9.433981,13.416408,16.552945,18.788294,18.788294,19.697716,19.697716,18.384776,16.552945,15.231546,13.0,10.77033,8.544004,5.385165,3.0,1.0,3.605551,7.071068,9.219544,12.041595,14.21267,14.866069,16.278821,15.556349,14.142136,12.041595,14.422205,15.652476,16.552945,15.231546,14.56022,11.401754,9.219544,5.09902,2.0,1.0,4.0,7.0,9.0,11.0,13.0,14.0,15.0,16.0,17.0,17.0,16.0,15.0,13.0,9.055385,6.082763,3.162278
20260625_162117,2026-06-25T16:21:19.077233+09:00,skeleton,RX1,17.464249,18.788294,18.788294,17.464249,16.552945,13.0,10.77033,7.615773,5.09902,2.0,1.414214,4.472136,6.708204,10.29563,13.416408,16.552945,20.124612,21.470911,21.954498,22.472205,21.633308,18.601075,15.0,10.630146,5.656854,6.708204,6.708204,8.062258,8.062258,8.062258,7.211103,5.830952,4.242641,2.236068,2.0,2.236068,4.123106,5.09902,6.082763,7.071068,8.062258,7.071068,7.071068,7.0,5.0,3.162278,1.414214,2.828427,6.708204,9.848858,13.0
