experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260625_113527,2026-06-25T11:35:28.270440+09:00,skeleton,RX3,16.763055,18.681542,18.439089,18.439089,15.297059,14.142136,12.041595,10.049876,9.219544,8.944272,10.0,12.041595,13.453624,14.866069,15.620499,15.0,15.811388,15.264338,11.18034,6.708204,6.708204,4.123106,3.162278,9.848858,9.848858,10.29563,19.104973,20.518285,22.022716,21.633308,20.59126,17.0,14.317821,9.848858,6.403124,4.472136,5.385165,7.211103,10.0,11.661904,13.892444,15.231546,15.811388,16.763055,17.464249,16.278821,15.132746,14.317821,12.649111,12.206556,12.727922,13.416408
20260625_113527,2026-06-25T11:35:28.298699+09:00,skeleton,RX1,9.055385,8.246211,8.062258,7.81025,9.433981,11.18034,11.661904,12.529964,12.206556,12.206556,11.401754,11.401754,10.630146,10.0,9.433981,8.944272,9.486833,9.055385,10.049876,11.18034,12.369317,14.56022,15.811388,15.811388,14.866069,13.928388,7.615773,10.77033,13.928388,16.155494,16.763055,16.763055,16.492423,15.297059,12.165525,10.198039,7.28011,5.09902,3.605551,3.162278,5.09902,6.082763,8.246211,11.18034,13.038405,15.0,16.124515,17.262677,17.464249,17.720045,17.088007,13.928388
20260625_113527,2026-06-25T11:35:28.328987+09:00,skeleton,RX2,12.369317,8.0,6.708204,7.211103,9.055385,12.0,14.0,15.0,16.03122,17.117243,17.262677,16.492423,15.811388,14.866069,13.0,9.848858,6.324555,4.0,4.123106,7.28011,11.18034,14.764823,18.384776,18.384776,20.248457,18.681542,8.062258,10.440307,13.152946,16.124515,19.104973,20.099751,20.099751,19.104973,18.027756,15.132746,13.038405,10.0,7.071068,5.830952,5.0,6.324555,8.062258,11.0,13.0,16.0,18.027756,20.099751,21.377558,21.377558,20.615528,18.681542
20260625_113527,2026-06-25T11:35:28.360163+09:00,skeleton,RX3,15.811388,16.643317,17.492856,16.124515,15.652476,13.0,11.7047,9.055385,9.0,8.246211,9.848858,11.661904,13.038405,14.422205,14.764823,15.652476,15.231546,13.928388,11.7047,9.486833,5.385165,2.236068,4.242641,8.602325,11.401754,14.21267,19.697716,22.472205,24.041631,24.515301,23.194827,21.023796,17.0,13.0,9.0,5.09902,4.472136,5.0,8.062258,10.049876,12.165525,14.035669,15.0,16.124515,17.262677,17.262677,16.492423,15.297059,13.152946,12.041595,11.7047,12.206556
20260625_113527,2026-06-25T11:35:28.388680+09:00,skeleton,RX1,10.440307,8.944272,8.485281,8.944272,10.440307,11.401754,12.369317,12.649111,12.649111,13.0,12.529964,11.661904,11.18034,11.18034,9.848858,9.486833,10.198039,10.0,11.045361,12.369317,13.601471,14.866069,14.866069,15.811388,15.231546,13.928388,8.062258,11.18034,13.892444,15.811388,17.204651,17.804494,17.029386,15.620499,12.727922,11.313708,8.485281,5.830952,4.472136,4.123106,5.830952,7.211103,10.0,10.816654,13.416408,15.652476,17.088007,18.439089,18.248288,18.248288,18.11077,15.033296
20260625_113527,2026-06-25T11:35:28.418402+09:00,skeleton,RX2,20.808652,22.022716,22.022716,21.213203,19.79899,17.029386,13.453624,10.630146,7.81025,5.0,4.0,5.656854,8.062258,11.661904,13.892444,16.643317,19.416488,20.808652,21.400935,21.260292,19.104973,16.970563,13.453624,10.0,5.830952,2.236068,15.556349,15.556349,14.866069,12.806248,11.661904,9.486833,8.0,8.062258,9.219544,10.816654,12.529964,13.892444,13.892444,14.764823,14.422205,13.601471,12.806248,12.041595,11.313708,8.485281,7.81025,5.385165,5.09902,7.071068,10.630146,14.422205
20260625_113527,2026-06-25T11:35:28.452111+09:00,skeleton,RX3,17.464249,18.248288,18.248288,18.248288,16.124515,15.132746,12.041595,10.049876,9.219544,8.944272,10.0,11.313708,12.727922,14.142136,15.556349,16.278821,16.401219,15.811388,14.422205,11.661904,8.944272,5.0,2.236068,3.605551,7.615773,10.29563,18.35756,20.248457,22.803509,22.671568,21.213203,18.439089,15.620499,11.401754,8.485281,5.385165,5.09902,7.211103,8.485281,10.630146,12.806248,15.0,15.264338,16.552945,16.155494,17.088007,15.811388,14.866069,14.317821,12.806248,12.727922,13.892444
20260625_113527,2026-06-25T11:35:28.478403+09:00,skeleton,RX1,24.186773,25.806976,24.839485,23.345235,20.518285,17.691806,15.0,12.041595,9.899495,8.602325,7.615773,9.219544,10.049876,12.041595,14.0,16.03122,17.117243,18.11077,18.11077,17.117243,17.117243,15.033296,14.0,12.165525,11.7047,11.661904,16.552945,15.652476,14.317821,11.18034,8.485281,6.324555,8.246211,10.29563,13.416408,15.652476,16.552945,18.027756,17.464249,17.117243,17.029386,16.03122,14.142136,13.341664,11.18034,9.055385,7.071068,7.211103,9.433981,13.416408,16.552945,19.697716
20260625_113527,2026-06-25T11:35:28.508751+09:00,skeleton,RX2,20.808652,22.803509,23.430749,21.931712,20.518285,17.691806,14.866069,11.313708,8.485281,5.385165,5.09902,6.708204,8.485281,12.041595,15.620499,17.691806,19.79899,21.213203,21.931712,22.022716,20.808652,17.492856,14.764823,10.29563,6.324555,2.0,15.811388,15.264338,15.264338,13.892444,10.77033,8.062258,7.28011,7.071068,9.433981,10.77033,12.649111,13.341664,13.601471,13.928388,13.928388,13.416408,13.038405,11.661904,10.816654,9.433981,7.615773,6.082763,6.324555,8.485281,11.401754,15.811388
20260625_113527,2026-06-25T11:35:28.538962+09:00,skeleton,RX3,16.124515,15.033296,13.152946,12.369317,11.661904,12.206556,12.806248,12.806248,12.806248,12.206556,11.661904,10.816654,9.433981,8.602325,7.071068,5.830952,7.071068,8.062258,10.440307,12.649111,14.56022,16.492423,16.278821,16.124515,15.0,12.0,7.615773,4.472136,3.0,5.656854,9.433981,12.206556,15.620499,17.691806,17.691806,18.601075,17.492856,15.652476,13.0,11.7047,8.544004,7.615773,6.403124,5.830952,7.071068,10.0,13.0,15.0,17.029386,19.104973,20.223748,19.235384
20260625_113527,2026-06-25T11:35:28.568979+09:00,skeleton,RX1,10.816654,8.485281,7.615773,8.062258,9.055385,10.198039,11.401754,12.165525,12.041595,12.041595,12.0,11.0,11.0,10.0,10.0,10.049876,9.486833,9.848858,10.816654,11.313708,13.453624,13.601471,15.0,15.0,13.601471,13.601471,8.944272,11.7047,14.56022,16.763055,18.384776,18.384776,17.888544,16.124515,14.422205,11.661904,8.602325,6.708204,5.09902,4.123106,4.242641,6.403124,8.602325,11.401754,13.453624,15.556349,17.804494,18.027756,18.867962,18.35756,17.888544,16.552945
20260625_113527,2026-06-25T11:35:28.599289+09:00,skeleton,RX2,18.973666,20.615528,20.615528,20.396078,18.248288,16.03122,13.038405,10.049876,8.062258,5.09902,3.605551,4.0,6.324555,9.848858,12.083046,15.231546,17.088007,19.313208,18.973666,18.681542,17.262677,15.132746,12.041595,9.055385,5.385165,2.236068,13.038405,13.152946,12.165525,11.401754,9.848858,7.211103,6.708204,7.071068,8.246211,10.77033,12.083046,13.416408,13.416408,13.416408,13.0,13.928388,12.649111,11.401754,10.440307,9.486833,7.615773,6.403124,6.324555,8.0,11.18034,14.56022
20260625_113527,2026-06-25T11:35:28.628865+09:00,skeleton,RX3,14.21267,16.401219,18.027756,18.601075,18.027756,15.811388,14.422205,13.038405,10.29563,9.486833,8.062258,9.055385,9.486833,10.77033,12.083046,13.416408,15.231546,15.231546,14.317821,13.0,11.18034,8.062258,5.656854,4.123106,5.385165,6.403124,18.11077,21.0,23.086793,22.203603,22.561028,19.646883,16.763055,12.649111,8.544004,5.0,3.605551,6.0,9.0,11.0,13.0,15.033296,16.278821,18.681542,18.973666,19.313208,17.888544,16.552945,15.231546,12.369317,11.0,9.848858
20260625_113527,2026-06-25T11:35:28.659191+09:00,skeleton,RX1,20.0,21.633308,20.59126,19.697716,18.384776,15.811388,13.341664,11.401754,9.486833,7.615773,7.211103,7.071068,8.062258,8.944272,11.18034,12.529964,13.416408,14.764823,14.764823,14.764823,13.416408,13.0,11.7047,10.049876,10.049876,10.440307,16.03122,15.033296,13.038405,10.049876,7.28011,5.656854,6.324555,8.0,11.045361,12.165525,14.035669,15.0,15.033296,14.317821,14.866069,14.317821,13.038405,12.206556,10.630146,9.219544,6.708204,5.09902,6.708204,9.219544,12.727922,16.278821
20260625_113527,2026-06-25T11:35:28.689053+09:00,skeleton,RX2,10.198039,8.062258,5.830952,8.0,9.219544,11.7047,13.601471,15.524175,16.492423,16.278821,16.124515,16.03122,15.033296,13.0,11.0,9.0,6.0,2.828427,3.605551,7.071068,11.401754,14.21267,16.278821,17.691806,17.691806,16.401219,5.385165,7.071068,10.0,12.041595,15.033296,15.132746,16.124515,15.132746,14.142136,13.152946,10.198039,8.246211,5.830952,4.242641,4.123106,5.09902,7.28011,9.486833,10.77033,13.601471,15.524175,16.492423,18.248288,18.11077,17.029386,15.033296
20260625_113527,2026-06-25T11:35:28.719051+09:00,skeleton,RX3,10.630146,13.453624,14.21267,14.21267,14.21267,13.601471,11.401754,10.0,8.602325,7.615773,7.28011,7.0,7.071068,7.28011,8.544004,9.848858,10.77033,11.18034,10.77033,9.848858,8.944272,7.211103,5.656854,4.123106,5.09902,5.385165,19.104973,22.203603,23.345235,24.738634,24.041631,21.540659,18.384776,15.231546,10.77033,7.28011,5.09902,4.472136,7.28011,10.198039,12.165525,13.341664,15.811388,16.552945,17.888544,18.35756,18.027756,16.643317,14.422205,12.529964,10.440307,9.0
20260625_113527,2026-06-25T11:35:28.748235+09:00,skeleton,RX1,12.041595,10.440307,8.944272,9.219544,9.433981,10.29563,11.18034,12.083046,12.529964,12.529964,12.529964,12.206556,11.661904,11.661904,11.661904,11.18034,10.77033,11.18034,11.045361,12.041595,13.152946,13.341664,14.56022,14.866069,14.56022,13.0,8.602325,11.661904,14.422205,15.811388,17.804494,17.691806,17.691806,15.620499,13.601471,11.401754,9.219544,7.071068,4.472136,4.0,5.385165,6.708204,8.944272,10.77033,13.0,15.811388,17.464249,18.248288,20.099751,19.026298,19.0,17.0
20260625_113527,2026-06-25T11:35:28.779051+09:00,skeleton,RX2,10.816654,8.602325,7.071068,8.246211,9.433981,12.806248,14.21267,15.0,15.811388,15.264338,16.124515,15.652476,14.317821,12.649111,10.440307,7.28011,4.472136,1.0,4.123106,8.062258,12.041595,15.132746,17.262677,18.439089,17.720045,16.763055,5.09902,7.615773,10.29563,13.416408,14.764823,16.124515,16.124515,16.124515,14.764823,13.038405,10.816654,9.219544,6.403124,5.385165,5.09902,6.708204,8.602325,10.630146,12.806248,14.21267,17.204651,18.027756,18.867962,19.235384,17.888544,15.652476
20260625_113527,2026-06-25T11:35:28.809243+09:00,skeleton,RX3,20.024984,18.027756,15.132746,12.369317,10.29563,9.219544,9.219544,9.433981,10.29563,10.816654,10.816654,10.816654,10.0,9.219544,7.81025,5.830952,5.385165,4.123106,5.0,6.403124,9.433981,10.816654,11.401754,12.041595,11.313708,9.899495,12.083046,8.602325,5.0,5.385165,9.219544,14.21267,17.204651,20.615528,21.931712,22.671568,22.803509,21.095023,18.35756,16.552945,13.928388,11.18034,8.944272,7.071068,6.708204,8.0,12.165525,15.297059,18.439089,21.213203,23.194827,23.086793
20260625_113527,2026-06-25T11:35:28.838165+09:00,skeleton,RX1,18.788294,20.615528,19.924859,19.646883,17.262677,16.124515,14.035669,12.0,10.0,9.055385,9.219544,8.246211,8.544004,9.848858,11.18034,12.083046,13.416408,14.317821,14.317821,14.317821,13.416408,12.529964,12.206556,11.401754,10.630146,10.816654,15.620499,15.0,13.453624,12.041595,9.219544,7.615773,8.0,9.219544,10.440307,12.369317,13.341664,14.142136,15.033296,15.0,14.142136,14.317821,12.649111,12.083046,12.083046,10.29563,9.486833,9.055385,9.219544,11.7047,13.416408,16.643317
20260625_113527,2026-06-25T11:35:28.869063+09:00,skeleton,RX2,20.808652,21.260292,20.518285,19.104973,16.278821,12.806248,10.0,6.403124,3.605551,3.162278,5.0,8.944272,11.18034,13.416408,17.0,18.867962,20.808652,22.803509,22.022716,20.518285,18.384776,14.21267,10.0,5.830952,2.0,2.236068,15.620499,14.866069,14.142136,12.806248,10.29563,9.219544,8.062258,8.944272,9.899495,12.206556,13.038405,14.422205,14.422205,14.422205,13.601471,12.806248,11.401754,10.630146,8.602325,7.211103,6.082763,5.385165,7.81025,10.0,13.601471,17.204651
20260625_113527,2026-06-25T11:35:28.898644+09:00,skeleton,RX3,20.099751,17.0,14.035669,10.440307,8.602325,8.602325,9.848858,10.77033,11.401754,11.401754,11.7047,12.083046,10.77033,9.848858,8.544004,6.082763,6.082763,5.0,7.211103,9.486833,11.401754,13.601471,13.601471,13.928388,13.416408,12.083046,12.529964,7.615773,4.0,4.0,9.486833,13.0,18.384776,20.880613,21.84033,22.203603,22.090722,20.0,18.11077,15.297059,12.369317,9.219544,7.071068,4.472136,4.472136,8.0,12.0,15.033296,19.0,22.022716,24.083189,23.086793
20260625_113527,2026-06-25T11:35:28.928033+09:00,skeleton,RX1,12.806248,9.899495,10.0,9.433981,9.486833,10.440307,10.198039,10.440307,10.440307,9.486833,10.77033,9.848858,9.848858,9.486833,9.486833,9.486833,10.198039,11.045361,12.041595,13.0,14.0,14.035669,14.035669,14.035669,13.038405,12.041595,8.246211,10.440307,13.0,14.866069,16.763055,16.492423,16.278821,15.132746,13.038405,11.0,10.0,8.0,6.082763,5.385165,5.0,6.403124,7.81025,9.433981,10.816654,13.453624,14.866069,15.620499,17.204651,17.204651,16.643317,15.264338
20260625_113527,2026-06-25T11:35:28.958606+09:00,skeleton,RX2,20.396078,21.213203,21.213203,20.099751,18.027756,15.0,12.041595,8.0,5.0,2.236068,3.0,5.830952,8.602325,12.206556,15.264338,18.35756,20.59126,22.36068,22.847319,21.18962,19.924859,16.492423,13.038405,9.0,5.385165,3.0,15.231546,15.811388,14.56022,13.341664,11.045361,9.219544,8.602325,8.944272,10.198039,12.041595,14.035669,15.132746,15.132746,15.132746,15.033296,15.033296,14.0,13.0,11.0,9.055385,7.28011,5.830952,6.324555,9.0,12.165525,15.297059
20260625_113527,2026-06-25T11:35:28.988696+09:00,skeleton,RX3,12.083046,13.928388,15.811388,15.811388,15.524175,13.601471,12.649111,10.440307,8.246211,6.082763,5.09902,5.0,5.656854,7.211103,8.944272,9.848858,11.18034,12.083046,12.083046,11.18034,9.433981,7.615773,5.09902,3.162278,3.162278,5.0,20.396078,22.561028,24.041631,24.351591,22.847319,21.023796,17.888544,13.416408,8.544004,5.09902,4.242641,6.324555,9.0,11.0,13.038405,15.132746,16.278821,18.681542,18.973666,18.384776,17.464249,15.652476,13.928388,11.401754,8.0,8.062258
20260625_113527,2026-06-25T11:35:29.022402+09:00,skeleton,RX1,13.601471,13.0,12.529964,11.401754,12.041595,11.313708,12.041595,11.313708,11.313708,11.313708,11.313708,10.630146,10.630146,10.630146,10.630146,11.401754,11.401754,12.206556,12.529964,14.317821,14.317821,15.652476,14.764823,14.764823,13.416408,12.083046,10.0,12.0,14.035669,16.0,18.0,18.027756,17.029386,16.124515,14.317821,12.369317,10.198039,8.062258,7.071068,6.0,6.324555,8.062258,9.433981,10.816654,12.529964,14.317821,16.155494,18.027756,18.681542,18.439089,18.439089,17.464249
20260625_113527,2026-06-25T11:35:29.048776+09:00,skeleton,RX2,20.223748,20.099751,21.023796,20.0,17.0,15.033296,12.041595,9.055385,6.0,3.605551,4.0,6.082763,8.544004,11.7047,14.866069,17.720045,20.615528,21.587033,22.36068,22.203603,20.024984,17.029386,14.142136,10.198039,5.830952,3.162278,15.811388,16.763055,15.524175,14.142136,12.041595,10.049876,8.062258,8.602325,9.486833,11.045361,12.041595,13.038405,14.142136,14.142136,14.035669,14.035669,13.0,12.0,10.0,8.0,6.082763,5.0,5.385165,9.0,12.041595,15.297059
20260625_113527,2026-06-25T11:35:29.080653+09:00,skeleton,RX3,12.165525,14.0,17.0,17.0,17.029386,16.03122,14.0,12.0,10.0,7.071068,5.385165,4.242641,4.123106,6.0,8.062258,10.198039,11.401754,12.369317,12.369317,11.401754,10.440307,8.246211,5.385165,2.828427,2.0,3.605551,18.384776,21.931712,23.430749,24.207437,23.600847,20.808652,18.027756,13.892444,9.433981,5.0,2.0,4.123106,7.071068,10.049876,13.152946,15.297059,17.464249,18.027756,19.313208,19.697716,18.788294,17.464249,14.317821,11.401754,9.0,7.211103
20260625_113527,2026-06-25T11:35:29.108147+09:00,skeleton,RX1,19.416488,20.248457,20.124612,19.697716,18.027756,15.811388,13.601471,12.369317,11.401754,10.440307,9.486833,9.848858,9.848858,10.29563,12.083046,12.529964,12.529964,13.416408,13.892444,13.892444,13.038405,12.206556,12.041595,11.401754,12.206556,12.529964,16.643317,15.811388,13.601471,11.401754,8.944272,7.28011,7.071068,8.062258,9.433981,11.401754,13.038405,13.416408,13.928388,13.601471,14.142136,14.0,13.038405,13.152946,11.401754,10.198039,9.055385,9.0,10.440307,11.18034,13.601471,15.811388
20260625_113527,2026-06-25T11:35:29.138514+09:00,skeleton,RX2,20.124612,21.023796,20.615528,20.248457,18.027756,15.524175,12.369317,9.219544,6.082763,2.828427,2.236068,5.0,7.81025,11.401754,14.866069,17.691806,19.79899,21.260292,22.022716,21.400935,20.248457,17.492856,14.317821,10.440307,6.0,3.605551,15.297059,15.297059,15.132746,13.038405,11.045361,8.944272,7.81025,8.544004,10.0,11.18034,13.341664,14.56022,14.866069,14.866069,14.56022,14.56022,13.341664,12.165525,11.18034,9.219544,7.28011,5.656854,5.09902,8.246211,10.77033,14.764823
20260625_113527,2026-06-25T11:35:29.168654+09:00,skeleton,RX3,12.041595,15.132746,16.124515,17.117243,16.124515,15.132746,13.152946,11.18034,8.246211,5.830952,5.0,5.385165,6.0,8.246211,10.440307,12.649111,13.601471,14.56022,14.56022,13.601471,11.401754,9.486833,6.708204,4.242641,3.0,4.242641,22.022716,24.083189,26.172505,25.455844,24.758837,22.022716,18.439089,14.21267,9.219544,4.242641,2.236068,5.09902,8.062258,11.045361,13.152946,15.297059,16.492423,17.720045,18.384776,18.384776,17.888544,15.652476,12.083046,9.219544,6.0,6.403124
20260625_113527,2026-06-25T11:35:29.198275+09:00,skeleton,RX1,20.615528,21.213203,20.518285,19.849433,18.601075,17.204651,15.264338,14.422205,13.038405,12.206556,12.206556,11.661904,11.661904,13.038405,13.892444,13.892444,15.264338,15.264338,14.764823,14.422205,13.601471,13.453624,13.453624,13.601471,13.038405,13.416408,17.262677,16.278821,15.033296,14.035669,11.18034,9.848858,9.219544,9.433981,10.29563,11.661904,13.892444,13.601471,14.866069,14.866069,14.422205,14.764823,14.317821,13.928388,13.601471,12.649111,11.7047,12.529964,12.806248,14.142136,16.278821,18.601075
20260625_113527,2026-06-25T11:35:29.228858+09:00,skeleton,RX2,10.198039,6.708204,5.0,6.0,7.615773,9.848858,11.661904,12.529964,14.317821,14.866069,14.56022,13.341664,13.152946,12.041595,10.0,8.0,5.0,1.0,3.0,7.071068,10.198039,13.601471,15.811388,17.088007,17.464249,17.0,5.09902,8.0,11.0,13.038405,16.124515,17.117243,17.262677,17.262677,15.297059,14.317821,11.401754,9.486833,7.211103,5.656854,5.385165,6.0,7.28011,9.486833,11.7047,13.928388,15.811388,16.492423,18.439089,18.439089,17.262677,15.132746
20260625_113527,2026-06-25T11:35:29.258649+09:00,skeleton,RX3,11.045361,14.142136,15.297059,17.262677,16.278821,15.297059,13.152946,11.18034,9.486833,6.708204,5.656854,4.472136,6.0,7.28011,9.486833,10.77033,12.083046,13.416408,13.416408,13.416408,11.661904,10.0,7.81025,5.0,3.162278,3.605551,21.213203,24.758837,26.907248,25.612497,25.612497,22.203603,19.416488,14.422205,9.433981,5.0,2.0,4.123106,8.062258,10.049876,13.152946,15.297059,16.492423,18.027756,18.384776,18.788294,17.888544,17.0,13.416408,10.440307,7.0,5.0
20260625_113527,2026-06-25T11:35:29.289052+09:00,skeleton,RX1,21.095023,21.023796,20.0,20.024984,18.11077,16.124515,15.297059,13.341664,12.165525,12.165525,12.165525,11.18034,11.18034,12.165525,13.341664,13.341664,13.341664,14.317821,13.341664,13.152946,13.038405,13.0,13.038405,13.341664,13.601471,13.928388,17.029386,16.278821,14.866069,12.806248,10.816654,8.944272,8.062258,9.055385,10.198039,11.401754,13.152946,14.035669,14.0,14.035669,14.317821,14.56022,13.928388,13.416408,12.529964,11.661904,11.18034,11.7047,12.041595,13.0,15.033296,18.11077
20260625_113527,2026-06-25T11:35:29.318820+09:00,skeleton,RX2,12.083046,9.219544,6.324555,7.28011,9.433981,12.806248,14.21267,16.401219,17.204651,17.492856,17.492856,16.552945,16.155494,14.866069,12.649111,10.198039,6.082763,2.0,2.236068,7.071068,11.045361,15.0,18.027756,19.104973,19.235384,18.439089,5.385165,9.0,12.041595,15.132746,17.262677,18.248288,19.416488,18.439089,17.464249,15.524175,12.649111,9.848858,7.211103,5.830952,6.0,7.28011,8.944272,11.661904,13.892444,16.124515,17.888544,20.124612,20.615528,21.540659,20.248457,18.027756
