experiment_id,timestamp,label,rx,sub_0,sub_1,sub_2,sub_3,sub_4,sub_5,sub_6,sub_7,sub_8,sub_9,sub_10,sub_11,sub_12,sub_13,sub_14,sub_15,sub_16,sub_17,sub_18,sub_19,sub_20,sub_21,sub_22,sub_23,sub_24,sub_25,sub_26,sub_27,sub_28,sub_29,sub_30,sub_31,sub_32,sub_33,sub_34,sub_35,sub_36,sub_37,sub_38,sub_39,sub_40,sub_41,sub_42,sub_43,sub_44,sub_45,sub_46,sub_47,sub_48,sub_49,sub_50,sub_51
20260625_161602,2026-06-25T16:16:03.141223+09:00,skeleton,RX3,26.476405,23.537205,20.615528,16.492423,12.369317,7.071068,3.0,1.414214,4.472136,6.708204,9.848858,11.7047,13.0,15.231546,16.155494,17.464249,17.464249,16.552945,14.764823,12.529964,10.29563,5.830952,2.828427,1.0,4.472136,6.708204,3.0,1.0,4.472136,7.615773,11.7047,14.56022,16.492423,17.262677,18.248288,18.11077,17.117243,15.033296,13.038405,11.045361,9.219544,6.324555,3.605551,2.0,4.242641,7.615773,11.401754,15.524175,19.416488,23.345235,25.495098,27.45906
20260625_161602,2026-06-25T16:16:03.170312+09:00,skeleton,RX1,7.071068,4.123106,5.09902,8.944272,13.038405,15.811388,18.601075,19.416488,20.808652,20.808652,20.808652,19.416488,18.027756,17.204651,14.422205,10.0,6.403124,4.123106,7.615773,13.152946,20.099751,26.172505,31.400637,34.928498,36.687873,36.400549,7.81025,8.062258,7.071068,7.0,8.246211,9.486833,9.848858,11.18034,11.661904,10.816654,10.29563,8.602325,6.403124,4.242641,3.0,3.605551,5.0,7.615773,11.401754,14.56022,16.763055,18.681542,18.973666,18.973666,18.027756,14.866069
20260625_161602,2026-06-25T16:16:03.200821+09:00,skeleton,RX2,23.323808,23.323808,21.470911,19.697716,15.231546,11.18034,7.81025,5.830952,5.09902,7.211103,9.219544,12.041595,14.866069,17.029386,20.0,21.633308,22.472205,23.259407,22.847319,21.18962,18.681542,14.317821,10.440307,6.324555,3.605551,5.09902,5.830952,5.656854,6.324555,7.0,9.219544,12.369317,14.56022,15.297059,15.297059,15.297059,15.132746,14.142136,12.041595,11.045361,9.219544,8.246211,6.324555,5.830952,4.472136,6.082763,7.28011,10.29563,13.038405,15.811388,18.601075,21.633308
20260625_161602,2026-06-25T16:16:03.230806+09:00,skeleton,RX3,6.708204,10.77033,13.601471,16.763055,18.027756,18.973666,17.720045,16.763055,15.811388,13.601471,12.649111,9.486833,7.28011,5.385165,2.236068,1.0,4.123106,6.708204,9.848858,12.083046,14.317821,15.652476,16.552945,16.124515,14.764823,13.038405,13.601471,13.892444,14.764823,14.317821,13.0,10.77033,8.544004,5.385165,2.236068,1.0,4.0,7.0,10.049876,11.045361,13.038405,15.033296,15.033296,17.029386,17.029386,18.027756,17.117243,16.124515,14.142136,11.18034,7.28011,3.605551
20260625_161602,2026-06-25T16:16:03.260422+09:00,skeleton,RX1,7.071068,3.162278,5.0,8.246211,12.041595,15.033296,17.029386,18.11077,19.104973,19.104973,19.026298,18.11077,17.117243,16.124515,13.038405,10.049876,6.0,3.605551,5.830952,12.041595,18.384776,24.041631,28.319605,31.240999,33.600595,32.756679,7.071068,7.28011,6.708204,5.656854,7.211103,8.544004,9.486833,9.219544,10.198039,10.198039,8.062258,7.071068,6.082763,4.123106,1.414214,3.162278,5.830952,7.211103,10.0,12.806248,15.0,17.204651,18.027756,17.492856,16.643317,14.422205
20260625_161602,2026-06-25T16:16:03.291052+09:00,skeleton,RX2,5.830952,8.0,11.18034,14.866069,16.763055,18.681542,19.646883,19.416488,19.235384,18.248288,17.117243,15.033296,13.038405,10.049876,8.246211,5.385165,4.472136,7.071068,10.77033,15.231546,18.384776,21.18962,23.769729,24.515301,24.186773,22.022716,16.492423,17.464249,18.027756,18.384776,17.464249,16.155494,14.317821,11.7047,8.246211,7.0,6.708204,6.403124,7.211103,8.944272,9.848858,11.401754,12.369317,13.341664,14.317821,15.297059,16.124515,16.124515,16.124515,14.035669,13.0,9.055385
20260625_161602,2026-06-25T16:16:03.321124+09:00,skeleton,RX3,6.708204,10.816654,14.422205,17.204651,18.601075,19.416488,18.601075,17.204651,15.811388,14.422205,12.206556,10.0,7.211103,5.0,1.414214,1.0,4.472136,7.615773,10.77033,13.0,15.231546,17.088007,18.027756,17.088007,15.811388,14.56022,14.035669,15.0,16.03122,15.132746,14.142136,11.18034,9.219544,6.082763,2.0,2.236068,5.0,7.81025,10.0,11.401754,13.601471,15.811388,17.204651,18.027756,18.601075,18.027756,18.027756,16.643317,15.264338,11.661904,8.062258,4.123106
20260625_161602,2026-06-25T16:16:03.353984+09:00,skeleton,RX1,16.03122,17.029386,17.029386,16.03122,14.035669,11.045361,9.055385,6.324555,3.605551,3.0,4.242641,6.708204,9.433981,12.083046,15.231546,17.464249,20.615528,22.36068,23.706539,23.323808,21.633308,19.416488,15.0,11.401754,6.403124,2.0,7.071068,7.071068,8.246211,8.246211,8.246211,7.615773,6.708204,5.830952,4.242641,4.123106,5.0,6.082763,6.324555,7.615773,7.615773,8.544004,7.615773,7.615773,6.324555,5.385165,3.162278,3.0,6.082763,9.219544,12.041595
20260625_161602,2026-06-25T16:16:03.383970+09:00,skeleton,RX2,6.082763,7.615773,10.630146,14.21267,16.278821,18.439089,19.104973,19.104973,19.104973,17.804494,16.401219,15.0,12.206556,10.0,7.81025,4.472136,4.123106,6.403124,10.29563,14.317821,17.888544,21.095023,23.021729,24.207437,23.345235,21.260292,15.524175,16.492423,18.248288,18.248288,17.117243,15.033296,13.038405,11.18034,8.544004,7.211103,6.403124,7.28011,8.062258,9.055385,10.198039,11.401754,12.369317,13.601471,14.866069,16.155494,17.464249,16.552945,15.652476,15.652476,13.416408,10.0
20260625_161602,2026-06-25T16:16:03.410637+09:00,skeleton,RX3,26.832816,25.495098,21.931712,17.888544,12.529964,8.062258,3.605551,1.414214,5.0,8.062258,10.198039,12.369317,14.317821,16.492423,17.464249,17.720045,18.439089,17.464249,15.297059,13.152946,10.049876,7.0,3.0,1.414214,5.385165,7.28011,2.828427,1.0,3.605551,7.211103,11.401754,14.21267,16.970563,17.691806,18.439089,18.439089,17.804494,15.620499,14.21267,11.401754,9.219544,6.403124,3.605551,1.414214,4.0,8.246211,12.083046,16.552945,20.124612,24.596748,27.294688,28.178006
20260625_161602,2026-06-25T16:16:03.440600+09:00,skeleton,RX1,6.0,2.236068,5.0,10.630146,13.453624,17.029386,18.601075,20.615528,21.400935,22.203603,21.400935,20.0,19.209373,17.204651,14.422205,10.816654,7.615773,5.0,8.062258,14.142136,20.615528,26.683328,32.388269,35.22783,37.054015,37.0,8.062258,8.246211,8.246211,9.0,9.055385,10.440307,11.18034,12.529964,11.661904,11.661904,10.29563,9.433981,7.211103,5.0,2.236068,2.828427,4.123106,8.062258,10.198039,13.152946,15.132746,17.262677,18.248288,18.439089,16.492423,13.341664
20260625_161602,2026-06-25T16:16:03.471991+09:00,skeleton,RX2,24.083189,24.083189,21.931712,19.209373,15.620499,12.041595,7.071068,4.472136,3.162278,5.0,8.544004,11.7047,13.928388,16.155494,18.788294,20.59126,21.954498,21.400935,21.260292,19.79899,16.278821,12.806248,9.219544,5.0,2.236068,5.385165,6.403124,6.324555,6.0,8.246211,11.18034,12.529964,14.764823,15.652476,15.652476,16.552945,16.155494,15.231546,13.928388,12.083046,11.18034,9.433981,7.81025,6.403124,6.324555,6.0,7.615773,10.0,12.727922,16.401219,20.0,21.400935
20260625_161602,2026-06-25T16:16:03.500832+09:00,skeleton,RX3,27.073973,24.083189,20.024984,17.029386,11.045361,7.28011,2.828427,2.828427,6.324555,9.486833,12.369317,14.317821,16.278821,17.262677,19.235384,19.235384,20.223748,18.439089,17.262677,14.317821,11.401754,7.28011,4.472136,1.0,4.123106,7.28011,2.828427,1.0,5.0,8.062258,12.529964,15.231546,18.384776,19.313208,20.248457,19.924859,18.681542,17.464249,14.56022,12.369317,9.486833,7.615773,4.472136,2.236068,3.162278,7.0,11.045361,15.132746,20.099751,23.086793,26.07681,28.071338
20260625_161602,2026-06-25T16:16:03.535063+09:00,skeleton,RX1,5.0,4.0,6.403124,8.944272,13.0,16.155494,18.027756,18.973666,20.248457,19.924859,20.248457,18.973666,18.027756,15.811388,14.56022,10.440307,7.071068,3.605551,6.324555,11.661904,18.027756,23.853721,27.784888,31.304952,32.695565,31.622777,8.246211,8.062258,8.062258,8.246211,8.062258,8.602325,9.219544,9.899495,10.630146,9.219544,9.219544,7.81025,5.0,3.605551,1.0,1.0,4.123106,6.708204,9.486833,12.649111,14.56022,15.811388,16.763055,16.492423,15.524175,12.369317
20260625_161602,2026-06-25T16:16:03.560517+09:00,skeleton,RX2,6.082763,8.544004,11.661904,15.264338,17.492856,19.723083,20.59126,20.124612,20.124612,18.384776,17.088007,16.155494,13.928388,10.77033,8.062258,5.656854,5.09902,6.708204,9.219544,13.453624,17.691806,19.849433,22.803509,23.021729,22.825424,21.540659,14.56022,15.811388,17.088007,17.088007,16.155494,14.764823,12.529964,9.848858,7.28011,6.0,4.472136,5.0,6.324555,7.28011,9.055385,10.049876,11.045361,13.0,14.0,15.033296,16.124515,16.124515,15.132746,14.142136,12.369317,9.486833
20260625_161602,2026-06-25T16:16:03.590804+09:00,skeleton,RX3,7.81025,12.041595,15.0,18.027756,19.209373,20.0,19.209373,17.804494,17.204651,15.0,12.206556,10.0,7.81025,5.0,2.236068,1.414214,4.242641,7.071068,10.630146,13.453624,14.866069,16.278821,17.029386,16.401219,15.0,13.601471,13.928388,14.866069,15.524175,15.297059,14.142136,11.045361,9.055385,5.0,2.0,1.414214,5.09902,7.28011,10.198039,11.401754,13.341664,15.297059,16.278821,17.262677,18.439089,18.248288,18.248288,16.278821,15.132746,11.045361,7.0,3.605551
20260625_161602,2026-06-25T16:16:03.620252+09:00,skeleton,RX1,17.464249,19.313208,18.384776,17.088007,14.866069,13.0,9.848858,7.211103,4.242641,3.0,3.605551,6.324555,9.055385,11.18034,15.033296,17.117243,20.099751,22.203603,22.36068,22.561028,20.880613,18.681542,14.866069,9.848858,5.385165,1.414214,6.324555,6.324555,7.615773,8.062258,8.062258,6.708204,5.830952,5.0,3.605551,3.0,3.605551,4.242641,5.656854,6.403124,6.403124,7.81025,7.071068,6.403124,5.0,3.605551,2.236068,2.0,4.472136,7.615773,11.18034,14.317821
20260625_161602,2026-06-25T16:16:03.650833+09:00,skeleton,RX2,24.839485,24.758837,22.627417,19.104973,16.278821,12.041595,7.81025,5.385165,4.123106,6.403124,8.944272,11.18034,14.317821,17.0,18.35756,20.248457,22.203603,22.022716,21.931712,20.518285,17.804494,14.422205,10.0,5.0,2.0,4.472136,5.656854,4.472136,5.0,7.615773,10.29563,11.661904,13.892444,14.764823,16.124515,15.652476,15.652476,14.317821,12.529964,11.18034,10.29563,8.602325,7.071068,5.830952,6.082763,6.082763,8.062258,10.630146,12.806248,16.401219,20.248457,22.203603
20260625_161602,2026-06-25T16:16:03.680806+09:00,skeleton,RX3,26.476405,23.769729,20.615528,16.492423,12.369317,7.071068,3.0,1.414214,4.472136,7.615773,9.848858,12.083046,13.928388,15.231546,17.088007,17.464249,17.464249,16.552945,14.317821,12.083046,8.944272,5.830952,2.236068,1.0,4.472136,7.211103,3.0,1.0,4.472136,7.615773,11.7047,14.56022,16.278821,18.248288,18.11077,18.027756,17.029386,15.033296,13.038405,11.045361,8.062258,6.324555,3.605551,2.0,4.242641,7.615773,11.401754,15.524175,19.416488,22.561028,25.495098,27.45906
20260625_161602,2026-06-25T16:16:03.710298+09:00,skeleton,RX1,6.324555,3.162278,4.0,8.544004,12.529964,15.264338,16.643317,18.867962,18.867962,18.867962,18.867962,17.492856,16.124515,14.422205,12.806248,9.219544,5.0,3.162278,6.324555,13.038405,19.026298,24.083189,29.274562,31.575307,32.984845,32.572995,7.211103,6.403124,6.708204,6.082763,7.0,8.062258,9.219544,9.486833,9.486833,9.848858,8.544004,7.615773,5.0,3.605551,2.0,3.605551,5.0,8.062258,9.848858,13.0,15.231546,16.552945,17.464249,17.0,16.552945,13.416408
20260625_161602,2026-06-25T16:16:03.740839+09:00,skeleton,RX2,24.596748,24.166092,22.472205,19.313208,15.811388,11.7047,8.944272,5.656854,5.09902,7.615773,9.433981,12.206556,14.422205,17.204651,18.867962,21.095023,22.36068,21.540659,21.18962,19.646883,17.464249,14.142136,10.049876,6.324555,3.605551,4.472136,5.830952,5.0,6.324555,7.0,10.049876,12.369317,13.341664,15.297059,15.297059,15.132746,15.132746,13.038405,12.041595,11.045361,9.055385,8.246211,6.708204,5.656854,5.385165,6.082763,8.062258,10.77033,13.416408,17.0,19.723083,22.472205
20260625_161602,2026-06-25T16:16:03.770930+09:00,skeleton,RX3,26.570661,23.4094,21.18962,16.155494,11.7047,7.28011,2.0,1.414214,5.830952,8.062258,11.18034,13.416408,15.652476,17.888544,17.888544,19.235384,18.788294,18.35756,16.124515,13.892444,10.29563,7.211103,3.605551,4.242641,6.403124,2.0,2.236068,5.385165,9.219544,12.165525,16.124515,18.027756,20.024984,20.0,19.0,19.026298,17.029386,15.033296,13.0,10.049876,7.071068,4.472136,2.236068,3.605551,7.211103,10.77033,15.811388,18.973666,23.086793,26.248809,27.513633
20260625_161602,2026-06-25T16:16:03.800830+09:00,skeleton,RX1,6.082763,2.828427,6.082763,9.848858,13.892444,16.124515,18.35756,19.723083,20.59126,20.59126,20.59126,19.723083,18.35756,17.0,14.764823,11.661904,7.071068,4.0,6.403124,11.7047,18.681542,24.041631,28.460499,31.953091,33.105891,33.12099,8.602325,8.602325,7.615773,8.246211,9.0,9.055385,10.198039,11.401754,10.77033,10.440307,9.486833,8.544004,6.324555,4.472136,1.414214,2.236068,3.605551,7.615773,9.486833,11.7047,14.866069,16.155494,17.464249,16.552945,15.652476,13.0
20260625_161602,2026-06-25T16:16:03.832524+09:00,skeleton,RX2,6.324555,7.81025,11.7047,14.56022,17.720045,19.924859,19.924859,20.248457,19.697716,18.384776,16.552945,14.764823,12.529964,10.29563,7.615773,5.09902,3.605551,6.082763,10.0,14.035669,18.027756,21.0,23.021729,24.186773,23.537205,22.135944,13.892444,15.264338,15.652476,15.652476,15.231546,14.317821,12.083046,10.29563,7.81025,5.830952,5.09902,6.082763,7.615773,8.062258,10.0,11.401754,12.806248,13.453624,15.556349,15.556349,16.278821,17.029386,15.620499,15.0,13.038405,10.29563
20260625_161602,2026-06-25T16:16:03.861088+09:00,skeleton,RX3,27.658633,25.495098,22.022716,17.029386,12.806248,7.81025,3.605551,2.236068,4.123106,7.615773,10.29563,12.529964,14.764823,16.124515,17.492856,18.35756,17.888544,17.0,15.652476,13.416408,9.848858,6.324555,3.162278,1.414214,4.472136,7.615773,3.605551,1.414214,4.123106,8.246211,11.7047,14.317821,17.0,18.867962,18.867962,18.601075,17.204651,15.811388,13.601471,11.661904,9.433981,6.708204,3.162278,2.236068,4.123106,8.062258,12.206556,17.029386,20.518285,24.083189,26.907248,28.319605
20260625_161602,2026-06-25T16:16:03.891092+09:00,skeleton,RX1,18.439089,19.646883,19.646883,17.720045,16.763055,13.601471,10.440307,7.071068,5.0,2.828427,3.162278,6.403124,8.485281,12.041595,14.866069,17.691806,20.518285,23.345235,24.083189,23.430749,22.203603,19.416488,15.264338,10.29563,5.830952,1.414214,6.082763,7.0,8.0,8.0,8.0,7.071068,6.324555,4.472136,4.242641,3.162278,5.0,6.082763,6.324555,7.615773,7.615773,8.544004,7.615773,7.615773,6.708204,4.472136,2.828427,2.236068,4.472136,7.28011,11.18034,14.317821
20260625_161602,2026-06-25T16:16:03.920907+09:00,skeleton,RX2,24.020824,24.186773,21.377558,19.416488,15.524175,11.18034,7.0,4.472136,5.385165,8.062258,10.198039,12.369317,15.297059,17.262677,20.396078,21.095023,23.086793,23.0,22.022716,21.095023,18.248288,14.317821,10.198039,6.0,4.242641,6.0,7.28011,6.0,6.708204,7.81025,10.0,13.038405,13.892444,15.264338,16.643317,15.811388,15.0,13.601471,12.806248,11.401754,9.433981,8.062258,7.615773,6.082763,5.09902,5.0,6.708204,9.219544,13.038405,16.0,19.026298,22.0
20260625_161602,2026-06-25T16:16:03.951107+09:00,skeleton,RX3,25.806976,23.600847,20.0,15.0,11.401754,7.211103,2.236068,1.414214,5.0,7.81025,10.630146,12.806248,14.21267,16.401219,17.804494,17.029386,17.804494,16.278821,15.620499,12.806248,9.899495,7.071068,2.828427,1.0,3.605551,6.403124,2.236068,2.236068,5.0,9.055385,12.165525,15.524175,17.720045,18.973666,19.313208,19.313208,17.464249,16.155494,13.928388,11.7047,9.486833,7.071068,4.0,2.828427,4.123106,7.071068,10.630146,15.0,19.416488,22.203603,25.238859,26.627054
20260625_161602,2026-06-25T16:16:03.983051+09:00,skeleton,RX1,7.0,4.242641,6.082763,8.944272,12.529964,15.264338,17.804494,19.416488,20.0,20.808652,20.0,19.416488,18.027756,15.811388,13.601471,10.0,7.071068,3.0,6.082763,12.0,18.0,24.020824,29.154759,32.388269,33.734256,33.526109,7.211103,7.211103,8.062258,7.28011,8.0,8.246211,9.848858,9.848858,9.848858,9.848858,8.944272,7.615773,5.830952,3.605551,2.0,2.236068,5.09902,8.246211,10.198039,13.341664,15.524175,17.464249,17.464249,17.720045,15.811388,14.56022
20260625_161602,2026-06-25T16:16:04.010787+09:00,skeleton,RX2,24.515301,24.041631,22.472205,19.313208,16.552945,11.7047,8.246211,5.09902,5.0,6.082763,9.0,11.0,14.0,16.03122,19.026298,20.099751,21.377558,22.561028,21.84033,19.313208,17.464249,13.416408,10.29563,5.385165,2.236068,5.0,5.09902,5.09902,6.403124,7.81025,10.29563,12.529964,14.764823,16.124515,16.124515,15.811388,15.811388,14.422205,12.206556,10.816654,10.29563,8.944272,7.28011,7.0,6.324555,6.403124,7.211103,9.848858,13.341664,17.262677,19.235384,22.36068
20260625_161602,2026-06-25T16:16:04.041421+09:00,skeleton,RX3,25.179357,24.083189,20.099751,16.124515,12.041595,7.0,3.162278,2.236068,5.0,8.062258,9.848858,12.649111,13.928388,15.811388,16.763055,17.088007,17.088007,16.155494,14.317821,12.083046,9.848858,5.830952,2.828427,1.0,4.123106,6.324555,3.162278,4.472136,7.28011,11.401754,14.317821,16.124515,18.027756,18.027756,18.027756,17.0,15.0,13.0,11.045361,9.055385,6.082763,3.162278,1.0,3.605551,7.28011,11.18034,16.124515,19.104973,23.086793,26.07681,27.166155
20260625_161602,2026-06-25T16:16:04.070577+09:00,skeleton,RX1,17.464249,18.681542,17.720045,17.720045,15.811388,12.649111,10.440307,7.071068,4.0,2.828427,3.162278,5.0,8.485281,11.313708,14.142136,17.691806,19.79899,21.931712,22.671568,22.803509,20.808652,18.867962,15.264338,10.29563,5.830952,1.414214,6.082763,7.0,8.0,8.0,8.0,6.082763,6.082763,4.472136,4.242641,3.162278,4.0,5.09902,6.324555,6.708204,7.615773,7.615773,7.615773,6.708204,6.324555,4.472136,2.828427,2.236068,4.472136,7.28011,10.440307,14.317821
20260625_161602,2026-06-25T16:16:04.101800+09:00,skeleton,RX2,23.194827,23.086793,21.023796,19.0,15.0,11.0,7.28011,5.0,5.09902,8.062258,10.440307,12.649111,15.524175,17.720045,19.646883,21.377558,23.194827,23.021729,23.0,21.023796,18.11077,14.142136,10.198039,6.0,4.242641,6.0,6.082763,5.830952,6.403124,7.615773,10.198039,12.369317,14.142136,15.297059,15.297059,15.524175,15.811388,14.866069,12.649111,10.440307,9.219544,8.246211,7.0,5.09902,4.472136,5.830952,7.071068,9.0,13.152946,16.278821,19.416488,21.377558
20260625_161602,2026-06-25T16:16:04.130848+09:00,skeleton,RX3,8.544004,13.0,16.155494,19.313208,20.248457,20.248457,20.248457,19.313208,18.027756,16.155494,13.928388,11.18034,8.944272,5.830952,3.605551,1.0,4.0,7.0,10.049876,13.038405,14.035669,16.03122,16.03122,16.03122,15.0,13.0,15.811388,17.088007,17.464249,17.0,15.264338,13.038405,10.816654,7.211103,3.162278,1.0,3.605551,6.403124,8.602325,11.401754,12.806248,14.21267,15.620499,17.029386,17.029386,17.029386,17.029386,15.620499,13.453624,10.630146,6.403124,3.0
20260625_161602,2026-06-25T16:16:04.161021+09:00,skeleton,RX1,5.830952,3.162278,5.09902,10.0,13.0,16.03122,19.104973,19.104973,21.095023,21.095023,20.099751,20.099751,19.104973,17.117243,14.142136,11.18034,7.28011,4.472136,5.830952,12.806248,18.601075,25.0,29.206164,32.557641,34.655447,34.058773,8.544004,8.544004,8.062258,7.071068,8.944272,9.848858,10.77033,11.401754,11.18034,10.198039,10.198039,8.246211,6.324555,5.0,2.236068,3.0,3.162278,7.211103,9.219544,12.041595,14.21267,15.620499,16.401219,16.401219,15.0,12.206556
20260625_161602,2026-06-25T16:16:04.190644+09:00,skeleton,RX2,24.758837,24.839485,22.803509,19.416488,15.811388,12.206556,8.485281,5.830952,5.09902,7.071068,9.219544,11.401754,14.21267,16.401219,19.209373,20.518285,22.627417,22.022716,21.400935,20.248457,17.492856,14.317821,10.29563,5.830952,3.162278,4.242641,5.0,5.09902,6.0,7.615773,10.29563,11.661904,13.892444,14.764823,15.652476,15.231546,15.231546,13.0,12.083046,10.77033,8.944272,8.602325,7.071068,5.830952,6.082763,6.082763,7.615773,10.0,13.453624,16.970563,19.104973,21.931712
