label,rx,start,rssi_mean,rssi_std,amp_mean,amp_std_time,subcarrier_var_mean,subcarrier_std_mean,temporal_diff_mean_abs,temporal_diff_std,window_var,spectral_total_power,low_band_ratio,mid_band_ratio,dominant_freq_idx,corr_mean_abs,spectral_entropy,peak_to_peak,skewness,kurtosis
skeleton,RX1,300,-35.02,1.2245815611873305,11.579789243859071,1.159096404000849,25.88404212486607,5.00934264428321,0.33275963167962086,0.5804334461097044,1.343504473767699,1.343504473767699,0.7119476856359812,0.26433197378651,0.0078125,0.5446084301257942,4.318322457234155,7.256961173375156,-0.7068840212243609,2.8968729222482503
skeleton,RX3,300,-28.59,0.6179805822192151,12.20345491023438,0.7975069322072277,21.119292073927404,4.440489041996423,0.2001765490482929,0.5055504859948771,0.6360173069185835,0.6360173069185835,0.4006205545084931,0.5530490711400141,0.03125,0.6680909176162085,5.134562440912985,5.680231662749843,-4.181289376576466,20.53777836472722
skeleton,RX2,400,-37.61,1.979368586191061,12.333151078027505,0.9334347694666336,23.31710230226,4.721771768782557,0.272789090060353,0.5420016627549541,0.8713004688492276,0.8713004688492276,0.5092603642488658,0.4520406040963942,0.0703125,0.5439108375021794,5.050911495844932,6.389806496442432,-3.439699280477896,14.923502772664861
skeleton,RX1,400,-35.18,0.7922120928135344,11.201051907150694,1.0567381493358197,28.79629387858102,5.2925325708165385,0.34974856834223983,0.5628964680491311,1.1166955162616932,1.1166955162616932,0.6551868839229649,0.32073354243102886,0.03125,0.5352104880344839,4.535513773476971,6.949372924927426,-1.3760199570002498,4.685664775949874
skeleton,RX3,400,-28.76,0.5678027826631357,12.217351779539182,0.776353710944652,22.464322531775714,4.548426895617399,0.18730278648947535,0.5180616574767429,0.6027250844975323,0.6027250844975323,0.36467402025235623,0.5874829427685784,0.0390625,0.7069930286102971,5.2197078759178375,5.547929779544832,-4.717034867122108,24.42650083875904
skeleton,RX2,500,-38.71,1.63887156299693,12.367161718284356,0.859824271354756,22.516274280328886,4.6382152994329395,0.25796839452695036,0.5678764294794767,0.7392977776107371,0.7392977776107371,0.42875398827465444,0.5325517984910415,0.0390625,0.5890382781439293,5.045643189522715,5.824164477662081,-3.276522221527507,14.834916697181207
skeleton,RX1,500,-35.09,0.6796322535018479,11.017816056836873,1.103353810472236,29.134917222510325,5.3091011333862665,0.36103032346836594,0.6438472530429008,1.2173896310836028,1.2173896310836028,0.5649100031828433,0.40692223085140433,0.0078125,0.5490529355398069,4.434015992785134,8.434710743347736,-0.2720554149865949,5.2678681426261456
skeleton,RX3,500,-28.68,0.7332121111929345,12.166713688576788,0.7966119732385875,27.348644954686762,5.002634865602688,0.20540143046764092,0.5231168513516532,0.634590635907076,0.634590635907076,0.36398108038607285,0.5856897475210185,0.03125,0.5940540105908751,5.24097085251547,5.537053592858406,-4.623404019754246,23.50840577025866
skeleton,RX2,600,-38.28,1.918749592833833,12.218954571177683,0.8847126574872857,22.293092275910205,4.573976965479844,0.2539445294450265,0.5270362897956439,0.7827164863182153,0.7827164863182153,0.46022545823831934,0.5015138620088436,0.0234375,0.5596676831278057,4.993978400359474,6.142152823595158,-3.368029785383941,15.077274327153802
skeleton,RX1,600,-35.19,0.6884039511798287,11.68385342201542,1.2811900498559756,29.460617837131558,5.301535087232829,0.39288605098020307,0.5980063842226587,1.6414479438499578,1.6414479438499578,0.7336968743839744,0.2421804505332516,0.0546875,0.5432120248417561,4.558035800030539,7.519593953146408,-1.118734359816608,2.818686995430385
skeleton,RX3,600,-28.47,0.5376802023508026,12.268068886245405,0.8250536657306194,30.22631519754144,5.324548590752451,0.2147839206490868,0.5389236904327643,0.6807135513355328,0.6807135513355328,0.37486857921735495,0.5809217265554808,0.0390625,0.5391226854935438,5.222007393201848,5.7864781059514545,-4.2393261742055754,20.928346474031567
skeleton,RX2,700,-37.32,1.826909959467078,12.629360617326595,0.8809548530010588,23.70016906468725,4.736768916500811,0.2232521912025929,0.5275871213951177,0.7760814530261172,0.7760814530261172,0.45598885893607416,0.5008374632248649,0.0078125,0.592298804828019,5.025345716821735,6.088956908506655,-4.328696665069609,21.03004703355058
skeleton,RX1,700,-35.32,0.6764613810115105,12.117755961612525,1.2454731045374845,34.449209482298514,5.719385123138552,0.3710018084678649,0.614409843737935,1.55120325412624,1.55120325412624,0.6976031790088014,0.2832767112953136,0.0078125,0.5291693669163471,3.8041075526803527,7.024488454811444,-0.8379529002417686,1.2927689674742
skeleton,RX3,700,-28.36,0.52,12.180825005114292,0.8226632163269952,26.467654364276104,4.956041124959953,0.2119679968276925,0.5104750235732165,0.6767747674974766,0.6767747674974766,0.3990270385500923,0.5572351501809024,0.0078125,0.6460695743210425,5.223669576786106,5.667741323255738,-4.254926124604628,20.632095091739483
skeleton,RX2,800,-39.0,2.1166010488516727,12.64374885781753,0.8566804239426056,24.062809746009417,4.652843750871823,0.2808019830910559,0.5817580459365359,0.7339013487664826,0.7339013487664826,0.3802958193565439,0.5739521806161594,0.0078125,0.6504047006281746,5.239255574837957,6.321635342696753,-3.5960761742530214,17.13987399496942
skeleton,RX3,800,-28.51,0.5915234568468102,11.997037611520945,0.7876214328089596,22.1925014705584,4.536302871563076,0.1852302566118114,0.510526592412251,0.6203475214200385,0.6203475214200385,0.3471017933963029,0.6046662471137135,0.03125,0.6727387822157727,5.180918583088106,5.542750687774463,-4.674562937161798,23.938293154042903
skeleton,RX1,800,-35.13,0.7570336848516055,12.256452856650876,1.3206591840869988,36.55667915060179,5.8745209464471575,0.4189918524465923,0.699852468984672,1.744140680513338,1.744140680513338,0.728261256141099,0.24605027949655936,0.0234375,0.5267471668898824,3.9764207833403775,7.345514552596566,-0.6951193681715842,1.1860709351791296
skeleton,RX2,900,-37.49,2.3345020882406593,12.489108657820374,0.9389852089352434,18.839369970142727,4.143061603500799,0.26808403003730596,0.5282701754044553,0.8816932225991624,0.8816932225991624,0.5359890651007072,0.4223773678111471,0.03125,0.5196981849857572,4.69127047800273,5.818531393383574,-3.1878701500179294,13.116749023526967
skeleton,RX1,900,-35.2,1.1045361017187263,11.806453994146588,1.262140213375597,29.924978634600333,5.3682977469968485,0.3853457057586583,0.589300229230125,1.5929979182197973,1.5929979182197973,0.7108770234303926,0.2633007757632036,0.0390625,0.4864110969926438,4.264436382347823,7.409394498072081,-1.651603286991866,5.1488348836253675
skeleton,RX3,900,-28.6,0.6928203230275508,12.322590894935251,0.7711535770348481,22.1965828623466,4.539410526617828,0.17392074662616563,0.5095738292391482,0.5946778393736416,0.5946778393736416,0.3546773660380855,0.596494972349736,0.03125,0.6980465093910323,5.30700024840419,5.287752726054034,-4.7441355467500355,24.49546097362685
skeleton,RX2,1000,-39.09,2.5538010885736573,12.827002004460507,0.962088552674344,16.052116390003246,3.7554574896513033,0.2677955337698473,0.5589930275990607,0.925614383187014,0.925614383187014,0.4874869346638479,0.47479847175292944,0.03125,0.501443094885439,4.776458182323778,6.407402135478324,-3.2448334419908247,14.500331293859773
skeleton,RX1,1000,-34.81,0.8086408349817615,12.216346167993938,0.9705890765184789,28.952061310338728,5.291598685704306,0.3573839716395323,0.5809151849216101,0.9420431554569939,0.9420431554569939,0.5468228851387696,0.4177852779323007,0.015625,0.46487353554094957,4.661508257094266,6.109875449535118,-2.152038016521658,7.342160126991569
skeleton,RX3,1000,-28.58,0.8268010643437754,11.913464735275667,0.76209872148656,25.117375090461415,4.858866345008235,0.23080148288141342,0.5258358467340906,0.5807944612914493,0.5807944612914493,0.3574096389716591,0.5959295547631267,0.03125,0.6279388227457714,5.181257009499289,5.3397354126604,-4.142446838239367,20.471404494296813
skeleton,RX2,1100,-40.17,1.5300653580811505,12.171051292543416,0.983806131439913,19.611811031225415,4.278712292367253,0.24764311240047143,0.5207445739253138,0.9678745042587675,0.9678745042587675,0.6048399131532946,0.3630613997623818,0.0078125,0.5763496483399226,4.631627628434293,6.421525708856779,-2.5433557284745443,9.662796124929343
skeleton,RX1,1100,-34.77,0.5450688029964657,11.498235419722942,1.2680773569723063,26.544039780462516,5.067805276655275,0.4173815820667043,0.630248617457583,1.6080201832658698,1.6080201832658698,0.7611311057000913,0.21885341095319008,0.0625,0.5185251599842379,3.839783125701865,7.785368772795475,-0.7873057041470453,2.377409112293808
skeleton,RX3,1100,-28.62,0.5436910887627275,12.309812567896126,0.7922109041975823,21.134224557931898,4.373367817648696,0.19424583145092147,0.5079099329644663,0.6275981167295508,0.6275981167295508,0.3886798592171839,0.5612002393751774,0.0078125,0.6472996353937459,5.206273224481739,5.5554687672909,-4.690832285132939,24.2299332904424
skeleton,RX2,1200,-40.95,0.6224949798994365,12.289541189643758,0.8681225446250548,19.037178131737015,4.258786159281658,0.24188948942798902,0.5508278786319716,0.7536367524862803,0.7536367524862803,0.4166304075032332,0.5379603407615772,0.0703125,0.6001403689265713,5.141922732169665,5.885795024152639,-3.9632578875748714,18.69071815807847
skeleton,RX1,1200,-34.73,0.630158710167526,11.106222954657357,0.9100657478147252,26.038462438918774,5.034135243519736,0.28500060253096826,0.53418208401155,0.8282196653455748,0.8282196653455748,0.6473141933716016,0.3316230282284049,0.0078125,0.5917589309985233,4.474450369861894,6.246012655137609,-0.511334307634713,2.529452032224765
skeleton,RX3,1200,-28.81,0.8566796367370945,12.333914556691523,0.8460672557135616,18.020008739261833,4.130792311284818,0.21458563570080258,0.5281883018631822,0.7158298011906773,0.7158298011906773,0.42045443866872634,0.5356063435962712,0.0625,0.5581610833585138,5.141503155197872,5.906996052409917,-3.7017804418901177,17.496491860504975
