sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_02,117,39,3.900217270194986,29.99832878391176,10,0.5363613367080688,0.6686947345733643,-0.21255579590797424,0.9999280571937561,0.5312495231628418,0.6784372925758362,-0.20095564424991608,0.9998316168785095,0.5286010503768921,0.6783844828605652,-0.20095892250537872,0.9998207092285156,0.5265753269195557,0.6781113743782043,-0.2009403258562088,0.9998238682746887,0.540294349193573,0.6781195998191833,-0.2005615532398224,0.9997947812080383,0.5430399775505066,0.6774744987487793,-0.2005803883075714,0.9997767210006714,0.5455964803695679,0.6769174933433533,-0.20060862600803375,0.9997958540916443,0.5219681262969971,0.6710674166679382,-0.12374427169561386,0.9996399879455566,0.547861635684967,0.6693540215492249,-0.12181644886732101,0.9996185302734375,0.5306543707847595,0.6534425020217896,-0.18324525654315948,0.9998397827148438,0.5413540601730347,0.653702974319458,-0.18269000947475433,0.9998536705970764,0.5008305311203003,0.5907732844352722,-0.0652158185839653,0.9999185800552368,0.5660011172294617,0.5924313068389893,-0.06644465774297714,0.99986732006073,0.49069979786872864,0.5058039426803589,-0.03208509460091591,0.9877062439918518,0.5786913633346558,0.5064140558242798,-0.03205267712473869,0.9827523827552795,0.4836505055427551,0.42971640825271606,-0.11246629804372787,0.9840224981307983,0.580913245677948,0.4285716116428375,-0.09353221207857132,0.9691088199615479,0.4806123673915863,0.40527209639549255,-0.1344260275363922,0.9638451933860779,0.5839161276817322,0.4030487835407257,-0.11452072113752365,0.9339166879653931,0.48519623279571533,0.40642935037612915,-0.16035960614681244,0.9660764932632446,0.5797855854034424,0.4049746096134186,-0.138206347823143,0.9357966184616089,0.48776915669441223,0.41194969415664673,-0.12437894195318222,0.9556637406349182,0.5778293013572693,0.4115511476993561,-0.10406995564699173,0.922124445438385,0.5157750844955444,0.42097213864326477,0.002591861179098487,0.9995737671852112,0.5545812249183655,0.4227221608161926,-0.0026716163847595453,0.9995395541191101,0.5185583829879761,0.28865593671798706,-0.005236311815679073,0.9867843985557556,0.5520086288452148,0.289088636636734,-0.011724966578185558,0.9836934208869934,0.5175797939300537,0.16386248171329498,0.10959099978208542,0.9855445027351379,0.5516806244850159,0.16211283206939697,0.10392984002828598,0.9784679412841797,0.5216735601425171,0.147783562541008,0.11501182615756989,0.7909801602363586,0.5479650497436523,0.14752501249313354,0.10933683812618256,0.7322357296943665,0.5211765170097351,0.11993914097547531,0.0130473542958498,0.9791123270988464,0.5530017614364624,0.12116211652755737,0.008421112783253193,0.9729816913604736
yena_test_02,120,40,4.000222841225627,29.99832878391176,10,0.5366581082344055,0.6687391400337219,-0.2123919129371643,0.9999339580535889,0.5316631197929382,0.6786099672317505,-0.20081768929958344,0.9998425245285034,0.5288180708885193,0.6785236597061157,-0.20082135498523712,0.9998330473899841,0.5268391966819763,0.6782798767089844,-0.20080414414405823,0.9998354315757751,0.5405957698822021,0.678223192691803,-0.20042817294597626,0.9998083710670471,0.5433942079544067,0.6775641441345215,-0.20044702291488647,0.9997922778129578,0.5459690690040588,0.6770359873771667,-0.2004753053188324,0.999809205532074,0.5224671959877014,0.6713669896125793,-0.12347454577684402,0.9996621012687683,0.5480870008468628,0.6694362163543701,-0.12143214792013168,0.9996402859687805,0.5309393405914307,0.6535320281982422,-0.18295042216777802,0.9998539686203003,0.541775107383728,0.6537488698959351,-0.18238982558250427,0.9998661875724792,0.5009164214134216,0.5908150672912598,-0.06488669663667679,0.9999244809150696,0.566197395324707,0.5924387574195862,-0.06593219190835953,0.9998749494552612,0.49072015285491943,0.5058876276016235,-0.03260272741317749,0.9880500435829163,0.5787109732627869,0.5063830614089966,-0.031902674585580826,0.9829691052436829,0.48355257511138916,0.4296424984931946,-0.11291274428367615,0.9844360947608948,0.5809807181358337,0.428501158952713,-0.09346424788236618,0.9697014093399048,0.48044663667678833,0.40524524450302124,-0.1351490318775177,0.9647631645202637,0.5840637683868408,0.4027698040008545,-0.11451757699251175,0.9352224469184875,0.4850422441959381,0.4063447117805481,-0.16124701499938965,0.9670386910438538,0.5798763632774353,0.4047369360923767,-0.13824234902858734,0.9372707605361938,0.4876408278942108,0.41181671619415283,-0.12503057718276978,0.9570104479789734,0.5778963565826416,0.4113422632217407,-0.10403146594762802,0.9240660071372986,0.5157680511474609,0.4209645986557007,0.0024841800332069397,0.9995808005332947,0.554589033126831,0.4226771295070648,-0.002564371330663562,0.9995476007461548,0.5185729265213013,0.28850457072257996,-0.005787312984466553,0.987037181854248,0.5520163774490356,0.2890240252017975,-0.0115424245595932,0.9839305281639099,0.5175508260726929,0.1638541966676712,0.11113815754652023,0.9857873916625977,0.551658034324646,0.16195154190063477,0.10578776895999908,0.978813648223877,0.5216550230979919,0.14778487384319305,0.11695398390293121,0.7919957637786865,0.5478947758674622,0.14742346107959747,0.11148577183485031,0.7343736886978149,0.5211871862411499,0.11996199935674667,0.014891496859490871,0.9794533252716064,0.5530186891555786,0.12116670608520508,0.010656590573489666,0.9734639525413513
yena_test_02,123,41,4.100228412256268,29.99832878391176,10,0.5371260046958923,0.6691508293151855,-0.2164977490901947,0.9999392032623291,0.5322695374488831,0.6798361539840698,-0.20506258308887482,0.9998522996902466,0.5292685031890869,0.6797740459442139,-0.2050681859254837,0.9998441934585571,0.5271775126457214,0.6794615983963013,-0.20505572855472565,0.9998459815979004,0.5410169959068298,0.6790762543678284,-0.20469744503498077,0.999820351600647,0.5439987778663635,0.6784536242485046,-0.20471817255020142,0.9998059868812561,0.546418309211731,0.6779199838638306,-0.2047480195760727,0.9998207092285156,0.5231091976165771,0.6724287271499634,-0.12718963623046875,0.9996820092201233,0.548491895198822,0.670009434223175,-0.1251509040594101,0.9996587038040161,0.5313881039619446,0.6540201306343079,-0.18671339750289917,0.9998666048049927,0.5422918200492859,0.6540834307670593,-0.18616731464862823,0.9998771548271179,0.5011723041534424,0.591350257396698,-0.06671495735645294,0.999929666519165,0.5663821697235107,0.5924922227859497,-0.0681733563542366,0.9998809695243835,0.49075716733932495,0.5060107111930847,-0.032590799033641815,0.988286018371582,0.578709065914154,0.5063837766647339,-0.03256282955408096,0.9828452467918396,0.4834115207195282,0.42954739928245544,-0.11012406647205353,0.9846486449241638,0.5812097191810608,0.4280089735984802,-0.09331750869750977,0.9695382118225098,0.48033609986305237,0.4051360785961151,-0.13130375742912292,0.9652160406112671,0.5843196511268616,0.40220004320144653,-0.11367753148078918,0.9351052641868591,0.4848862290382385,0.40614423155784607,-0.15745624899864197,0.9675893783569336,0.5802481174468994,0.40409544110298157,-0.1379801630973816,0.9374164342880249,0.4874859154224396,0.4115259051322937,-0.12208148092031479,0.957854151725769,0.5782909989356995,0.4106975495815277,-0.10404264181852341,0.9245525598526001,0.5157493948936462,0.42123720049858093,0.0024822873529046774,0.9995843172073364,0.5545769333839417,0.4227668344974518,-0.002562952460721135,0.9995505809783936,0.5185098052024841,0.28843146562576294,-0.007156600710004568,0.9870985746383667,0.5520164966583252,0.28905394673347473,-0.011707928031682968,0.9838194251060486,0.5175483226776123,0.16378197073936462,0.11056659370660782,0.9859282374382019,0.5516481399536133,0.16192276775836945,0.10568113625049591,0.9788323044776917,0.5216556787490845,0.14768174290657043,0.11637434363365173,0.792678713798523,0.5478801131248474,0.1474156677722931,0.11135758459568024,0.7338817715644836,0.521198570728302,0.11997043341398239,0.013608160428702831,0.9796255230903625,0.5530241131782532,0.12119827419519424,0.01058935560286045,0.973615288734436
yena_test_02,126,42,4.200233983286908,29.99832878391176,10,0.5377282500267029,0.6707226634025574,-0.22576947510242462,0.9999438524246216,0.5329495668411255,0.6821284294128418,-0.21422456204891205,0.9998611807823181,0.52993243932724,0.6821571588516235,-0.2142331749200821,0.9998546242713928,0.5276064276695251,0.6816945672035217,-0.2142307013273239,0.9998560547828674,0.5416005253791809,0.6816078424453735,-0.2141803354024887,0.9998301863670349,0.5446664690971375,0.6811295747756958,-0.2142036110162735,0.999817430973053,0.5468140840530396,0.6803765892982483,-0.2142312079668045,0.9998295307159424,0.5238638520240784,0.6739750504493713,-0.1348922699689865,0.9997023940086365,0.549079179763794,0.6714608073234558,-0.13419577479362488,0.9996723532676697,0.5319432020187378,0.6555553078651428,-0.19537724554538727,0.9998779892921448,0.5427843928337097,0.6556182503700256,-0.19523321092128754,0.9998863935470581,0.5018011331558228,0.5917759537696838,-0.07193373888731003,0.999934732913971,0.5666214227676392,0.5926386713981628,-0.07445406913757324,0.9998840093612671,0.49147945642471313,0.5069406628608704,-0.0321468748152256,0.9884772300720215,0.5787298679351807,0.5066048502922058,-0.032910674810409546,0.9819220900535583,0.48340436816215515,0.4296140968799591,-0.10381308943033218,0.9846624135971069,0.5838617086410522,0.4291006624698639,-0.09295883029699326,0.9676785469055176,0.48031166195869446,0.4052463471889496,-0.12312223762273788,0.9651922583580017,0.5867325663566589,0.4027005434036255,-0.11226994544267654,0.9321776032447815,0.4846191108226776,0.4061628580093384,-0.14957433938980103,0.9677189588546753,0.582881510257721,0.4043274223804474,-0.13811984658241272,0.9349983334541321,0.4872296154499054,0.4115273952484131,-0.11561252176761627,0.9581795930862427,0.5809325575828552,0.41132861375808716,-0.1042490154504776,0.9223266839981079,0.516499936580658,0.4213161766529083,0.002592285629361868,0.9995906352996826,0.5548054575920105,0.4231056272983551,-0.002675603609532118,0.9995490908622742,0.5185158848762512,0.2878166139125824,-0.009379534982144833,0.9868183732032776,0.55201655626297,0.28911203145980835,-0.012267799116671085,0.9831087589263916,0.517593502998352,0.1630546897649765,0.10621071606874466,0.9859414100646973,0.5516689419746399,0.16188980638980865,0.1055927649140358,0.9782624840736389,0.5217707753181458,0.14683900773525238,0.11144640296697617,0.7922961115837097,0.5478935241699219,0.14729265868663788,0.11125113070011139,0.7301746010780334,0.5212031006813049,0.11986062675714493,0.005663010291755199,0.979556143283844,0.5530967116355896,0.121210478246212,0.009398343972861767,0.9731967449188232
yena_test_02,129,43,4.300239554317549,29.99832878391176,10,0.5401925444602966,0.6741371750831604,-0.23006029427051544,0.9999481439590454,0.5350399613380432,0.6849253177642822,-0.21864727139472961,0.9998701810836792,0.5318554043769836,0.6848021745681763,-0.2186676561832428,0.9998649954795837,0.5290104746818542,0.6843994855880737,-0.21867777407169342,0.9998663067817688,0.5438533425331116,0.6845290064811707,-0.21767468750476837,0.999839723110199,0.5463551878929138,0.6842257976531982,-0.21768070757389069,0.9998277425765991,0.548457145690918,0.683771014213562,-0.2176964282989502,0.9998368620872498,0.525281548500061,0.6759381294250488,-0.14145861566066742,0.9997251033782959,0.551270604133606,0.6736807227134705,-0.13621152937412262,0.9996823072433472,0.5342296361923218,0.6580947041511536,-0.20070265233516693,0.9998886585235596,0.5451321005821228,0.6586455702781677,-0.1992546021938324,0.999894380569458,0.5040399432182312,0.5921148061752319,-0.08550795167684555,0.9999390840530396,0.568691074848175,0.5927549600601196,-0.07364611327648163,0.9998831152915955,0.49263590574264526,0.5070929527282715,-0.044858574867248535,0.9886012077331543,0.5795082449913025,0.5082377195358276,-0.02570529654622078,0.9778345227241516,0.48346319794654846,0.43002456426620483,-0.10670081526041031,0.9838078022003174,0.5918862819671631,0.4371423125267029,-0.08532783389091492,0.9637133479118347,0.48033827543258667,0.40529727935791016,-0.12531116604804993,0.9635681509971619,0.5953206419944763,0.4147632420063019,-0.10347399860620499,0.9271392226219177,0.48428741097450256,0.40623319149017334,-0.1504403054714203,0.9663732647895813,0.5941983461380005,0.4172099232673645,-0.13358613848686218,0.9308875799179077,0.48684680461883545,0.4115893840789795,-0.11829570680856705,0.9568275213241577,0.5917993187904358,0.42432481050491333,-0.09913817048072815,0.918631374835968,0.5190927386283875,0.4213058054447174,-0.0012846948811784387,0.9995965361595154,0.5578128099441528,0.42302021384239197,0.0012092344695702195,0.9995403289794922,0.5190836787223816,0.2874492108821869,-0.01179088931530714,0.9869784712791443,0.5528556108474731,0.2891140878200531,-0.0038271488156169653,0.9830561876296997,0.517592191696167,0.16234993934631348,0.10076407343149185,0.9864434599876404,0.551679253578186,0.16292418539524078,0.11500921845436096,0.9786771535873413,0.521739661693573,0.1459036022424698,0.10521116107702255,0.7947068214416504,0.5475656986236572,0.14764367043972015,0.12051107734441757,0.7384486198425293,0.521186351776123,0.11986130475997925,-0.0011484490241855383,0.9799303412437439,0.5575262904167175,0.12239597737789154,0.020768381655216217,0.9737600684165955
yena_test_02,132,44,4.40024512534819,29.99832878391176,10,0.5459626317024231,0.6754987835884094,-0.22696927189826965,0.9999526143074036,0.5412305593490601,0.6858783960342407,-0.21687260270118713,0.9998804330825806,0.53802490234375,0.6855559945106506,-0.2169145792722702,0.999876081943512,0.5347592234611511,0.6850764751434326,-0.21695047616958618,0.9998772144317627,0.5488930344581604,0.6858821511268616,-0.21340180933475494,0.9998522400856018,0.5515992045402527,0.6856351494789124,-0.21336951851844788,0.9998412728309631,0.5538111329078674,0.6852604150772095,-0.213360995054245,0.9998487234115601,0.5298050045967102,0.6761486530303955,-0.13806961476802826,0.9997488856315613,0.5571581721305847,0.6747865676879883,-0.13185396790504456,0.9997034072875977,0.5411409735679626,0.6594404578208923,-0.19920434057712555,0.9998986124992371,0.5502561926841736,0.6603497266769409,-0.19640055298805237,0.999902606010437,0.5098683834075928,0.5936444997787476,-0.08518583327531815,0.9999417066574097,0.574027419090271,0.5927788019180298,-0.0630296841263771,0.9998830556869507,0.49614956974983215,0.5084893107414246,-0.04299107566475868,0.9885097742080688,0.583983838558197,0.5098719000816345,-0.020305132493376732,0.9711853265762329,0.4844852685928345,0.43190327286720276,-0.09503675252199173,0.9825156331062317,0.6020273566246033,0.4484420716762543,-0.08778216689825058,0.9610307812690735,0.480650395154953,0.4073294699192047,-0.10965211689472198,0.961506724357605,0.6070917844772339,0.42955896258354187,-0.10653688758611679,0.9248754978179932,0.4844208359718323,0.4076935946941376,-0.13432089984416962,0.9645785093307495,0.6066734790802002,0.43239229917526245,-0.13417360186576843,0.9292595982551575,0.48719385266304016,0.4135298728942871,-0.10558151453733444,0.9549586772918701,0.6043817400932312,0.43856313824653625,-0.09933554381132126,0.917597234249115,0.5223817825317383,0.4215240180492401,-0.009462523274123669,0.9996040463447571,0.561138927936554,0.42264944314956665,0.009398926049470901,0.9995484948158264,0.5204613208770752,0.28736576437950134,-0.013193383812904358,0.9878060817718506,0.559994101524353,0.28900328278541565,0.00310891168192029,0.9841366410255432,0.5175869464874268,0.1624404639005661,0.08376264572143555,0.9874457120895386,0.5569282174110413,0.16725954413414001,0.11278652399778366,0.9802451729774475,0.5214499235153198,0.14577847719192505,0.08625442534685135,0.8043376207351685,0.5505386590957642,0.15218669176101685,0.1187443658709526,0.7568737864494324,0.5211414098739624,0.1204705685377121,-0.014359875582158566,0.9811862707138062,0.5740572810173035,0.1284894198179245,0.024054354056715965,0.9755107164382935
yena_test_02,135,45,4.5002506963788305,29.99832878391176,10,0.5526410341262817,0.6751114726066589,-0.22598452866077423,0.9999569058418274,0.5486098527908325,0.6851234436035156,-0.21507872641086578,0.9998905658721924,0.5456984639167786,0.6848095059394836,-0.215102419257164,0.9998868107795715,0.5426363348960876,0.6844162940979004,-0.21511659026145935,0.9998877048492432,0.5557535290718079,0.6852120161056519,-0.2128724604845047,0.9998649954795837,0.5583491921424866,0.6849969029426575,-0.21286271512508392,0.999855101108551,0.5612882971763611,0.6846308708190918,-0.21286503970623016,0.9998615980148315,0.536929726600647,0.6757193207740784,-0.1381935477256775,0.999771237373352,0.5648031830787659,0.6745254993438721,-0.13158810138702393,0.9997281432151794,0.5484100580215454,0.6593164801597595,-0.1976417899131775,0.999907910823822,0.5570873022079468,0.6601131558418274,-0.19547104835510254,0.9999110698699951,0.5160322785377502,0.5934903025627136,-0.08728262782096863,0.9999438524246216,0.5825349688529968,0.5912560820579529,-0.0641108974814415,0.9998881220817566,0.5030539035797119,0.508476734161377,-0.06063038483262062,0.9881557822227478,0.5942490696907043,0.5098358988761902,-0.04052770882844925,0.9690811634063721,0.48996683955192566,0.4337693154811859,-0.13570424914360046,0.9802694916725159,0.6101380586624146,0.4499870836734772,-0.1315307319164276,0.960544228553772,0.48365768790245056,0.412227064371109,-0.15457923710346222,0.9578854441642761,0.6158329248428345,0.4304863512516022,-0.15375187993049622,0.9248110055923462,0.4864911437034607,0.41200190782546997,-0.179244726896286,0.9614434838294983,0.614581286907196,0.43318504095077515,-0.17992061376571655,0.9295598268508911,0.4902319014072418,0.41798630356788635,-0.14725671708583832,0.9516010284423828,0.6119871735572815,0.4394591450691223,-0.14472085237503052,0.9185156226158142,0.5290587544441223,0.42069876194000244,-0.011537459678947926,0.999611496925354,0.566977858543396,0.42053544521331787,0.011445281095802784,0.9995676875114441,0.5286253690719604,0.28601425886154175,-0.01291133277118206,0.9886813759803772,0.5686463713645935,0.2887108623981476,0.0027066401671618223,0.9852858781814575,0.5184492468833923,0.16310279071331024,0.08838113397359848,0.9884503483772278,0.564204752445221,0.1698748767375946,0.1146281510591507,0.9818224906921387,0.5214419960975647,0.14676636457443237,0.09154000133275986,0.8127762079238892,0.5557147264480591,0.15453477203845978,0.11994418501853943,0.775006890296936,0.5219506025314331,0.12136990576982498,-0.01134617067873478,0.9825433492660522,0.5800254940986633,0.1298334300518036,0.029384665191173553,0.9773391485214233
yena_test_02,138,46,4.6002562674094705,29.99832878391176,10,0.5589994788169861,0.6676077246665955,-0.2262849062681198,0.9999607801437378,0.5548681020736694,0.677639365196228,-0.21524563431739807,0.9998995661735535,0.5522850155830383,0.6773490905761719,-0.21526403725147247,0.9998962879180908,0.5492565035820007,0.6769152879714966,-0.2152751088142395,0.9998968243598938,0.5620203018188477,0.6776490807533264,-0.2132510542869568,0.9998761415481567,0.5649322271347046,0.6773989200592041,-0.21325531601905823,0.9998670816421509,0.5677830576896667,0.6767366528511047,-0.21326258778572083,0.999872624874115,0.5435504913330078,0.6681520938873291,-0.14055542647838593,0.999790608882904,0.5706450939178467,0.6679977774620056,-0.13228842616081238,0.9997504353523254,0.5543947815895081,0.6538313627243042,-0.19832190871238708,0.9999164342880249,0.5632398128509521,0.654249370098114,-0.19591911137104034,0.999919056892395,0.522323727607727,0.5853992700576782,-0.088975690305233,0.9999465942382812,0.5890950560569763,0.5832164287567139,-0.07225833088159561,0.9998958706855774,0.5100171566009521,0.5019503235816956,-0.07853703200817108,0.9875403642654419,0.604286789894104,0.5032481551170349,-0.05299169942736626,0.9697363376617432,0.4927138686180115,0.4336978793144226,-0.17814841866493225,0.9789665341377258,0.6187700629234314,0.4435773491859436,-0.13190704584121704,0.9618852734565735,0.4852728843688965,0.41388237476348877,-0.2008185237646103,0.9561569094657898,0.624682605266571,0.4297555983066559,-0.1539514809846878,0.927039384841919,0.486905038356781,0.4140697419643402,-0.22663584351539612,0.9600878953933716,0.6223074793815613,0.43072447180747986,-0.17816366255283356,0.9318166971206665,0.49067384004592896,0.41911938786506653,-0.1908566951751709,0.9506625533103943,0.6193960309028625,0.4348337948322296,-0.14408205449581146,0.9215706586837769,0.5373040437698364,0.41224807500839233,-0.011092743836343288,0.9996338486671448,0.5751531720161438,0.41280508041381836,0.011050860397517681,0.9995953440666199,0.5358210206031799,0.27812907099723816,-0.007600745186209679,0.9893596768379211,0.5747677087783813,0.279116690158844,0.004071957431733608,0.9863724708557129,0.5283569097518921,0.16826309263706207,0.14547692239284515,0.9890950322151184,0.565072238445282,0.17133958637714386,0.1583249419927597,0.9831240177154541,0.5304111838340759,0.15722176432609558,0.15516427159309387,0.8206986784934998,0.5569778680801392,0.15780521929264069,0.16854999959468842,0.7898303270339966,0.5229499340057373,0.12180903553962708,0.06391549855470657,0.9834369421005249,0.579523503780365,0.12923452258110046,0.08340447396039963,0.9788450002670288
yena_test_02,141,47,4.700261838440111,29.99832878391176,10,0.5637423396110535,0.6626328825950623,-0.23105911910533905,0.9999643564224243,0.5596610903739929,0.6731364727020264,-0.21910898387432098,0.9999081492424011,0.5571002960205078,0.6729137897491455,-0.2191217988729477,0.9999052286148071,0.5540819764137268,0.6724119782447815,-0.21913082897663116,0.9999054670333862,0.566730260848999,0.6730175614356995,-0.21842427551746368,0.9998869895935059,0.5694147348403931,0.6726505756378174,-0.21844013035297394,0.9998787641525269,0.5725081562995911,0.671891987323761,-0.218452587723732,0.9998835921287537,0.5485288500785828,0.6632455587387085,-0.14218081533908844,0.9998087286949158,0.5753855109214783,0.6635288596153259,-0.13946326076984406,0.9997726082801819,0.5590736269950867,0.6489879488945007,-0.20206806063652039,0.9999242424964905,0.5679321885108948,0.649127185344696,-0.201313778758049,0.9999265074729919,0.5272153615951538,0.5806552171707153,-0.0896848663687706,0.9999495148658752,0.5954715013504028,0.5776640772819519,-0.08495786041021347,0.9999025464057922,0.5125065445899963,0.49735841155052185,-0.07408921420574188,0.9867350459098816,0.6076713800430298,0.4968358278274536,-0.07729125767946243,0.9691566824913025,0.4917733371257782,0.43395137786865234,-0.16798946261405945,0.9777506589889526,0.6202573180198669,0.43205562233924866,-0.1665082573890686,0.9624375700950623,0.48372384905815125,0.4146696925163269,-0.18922075629234314,0.9546526074409485,0.6253822445869446,0.4163781702518463,-0.19035114347934723,0.9285328388214111,0.4835473597049713,0.41491568088531494,-0.21453605592250824,0.9589356780052185,0.6235896944999695,0.41748854517936707,-0.21283641457557678,0.9333537817001343,0.4874188005924225,0.420147180557251,-0.18051669001579285,0.950016975402832,0.621143639087677,0.4210616648197174,-0.17827710509300232,0.9236847162246704,0.5402149558067322,0.4064181447029114,-0.009310690686106682,0.9996579885482788,0.579214870929718,0.4066412150859833,0.009279238991439342,0.9996224641799927,0.5422095060348511,0.27579230070114136,-0.005770727060735226,0.9897458553314209,0.578304648399353,0.27516236901283264,0.007294462062418461,0.9870738387107849,0.5413218140602112,0.16941682994365692,0.16453184187412262,0.9893409013748169,0.5639616847038269,0.17270773649215698,0.19228902459144592,0.983810544013977,0.541434109210968,0.15895721316337585,0.1763208657503128,0.8252392411231995,0.5573814511299133,0.16057154536247253,0.20633186399936676,0.8013527393341064,0.5347968339920044,0.12128938734531403,0.08901708573102951,0.9839490652084351,0.5782561898231506,0.12885169684886932,0.12946602702140808,0.979763388633728
yena_test_02,144,48,4.800267409470752,29.99832878391176,10,0.5641394853591919,0.6655769348144531,-0.29343774914741516,0.999967634677887,0.5595398545265198,0.6753751635551453,-0.2820930480957031,0.9999163746833801,0.556606113910675,0.6750226616859436,-0.2820976674556732,0.99991375207901,0.5538288950920105,0.6745092272758484,-0.2821289300918579,0.9999138116836548,0.5678787231445312,0.6758564710617065,-0.28245633840560913,0.9998972415924072,0.5706773400306702,0.6758173108100891,-0.2824930250644684,0.9998897910118103,0.5737261176109314,0.67525315284729,-0.2825080156326294,0.9998939633369446,0.5496417284011841,0.6662519574165344,-0.19733618199825287,0.9998258352279663,0.5776621699333191,0.6677954196929932,-0.2001625895500183,0.9997934103012085,0.5589956641197205,0.649807870388031,-0.26043373346328735,0.9999314546585083,0.5687695741653442,0.6503909826278687,-0.26135382056236267,0.9999334216117859,0.52873694896698,0.5822373628616333,-0.12836332619190216,0.9999536871910095,0.5990957617759705,0.5816487669944763,-0.1348828375339508,0.9999092817306519,0.5126006603240967,0.4978727102279663,-0.09350372850894928,0.9867233633995056,0.6117053627967834,0.4972752332687378,-0.13124023377895355,0.9698729515075684,0.48897460103034973,0.43523257970809937,-0.17291708290576935,0.9776360392570496,0.6167714595794678,0.4325392246246338,-0.23001939058303833,0.9632208943367004,0.4780697524547577,0.41842782497406006,-0.19235171377658844,0.9548254013061523,0.6192287802696228,0.41634559631347656,-0.2541916072368622,0.9302889108657837,0.4768464267253876,0.41932955384254456,-0.22037062048912048,0.9593019485473633,0.6168842315673828,0.4176250100135803,-0.27793124318122864,0.9350586533546448,0.4806733727455139,0.4235948920249939,-0.18570147454738617,0.9508633017539978,0.6147971749305725,0.42160239815711975,-0.2415493130683899,0.9254295825958252,0.542976438999176,0.40866172313690186,-0.007999636232852936,0.9996877908706665,0.5825005769729614,0.40886157751083374,0.007957862690091133,0.9996469020843506,0.5473155379295349,0.27617350220680237,-0.03649419918656349,0.9897509813308716,0.5794398784637451,0.27699726819992065,0.024869609624147415,0.9862031936645508,0.5510610342025757,0.15443339943885803,0.0944063737988472,0.9893061518669128,0.5672205090522766,0.1767856478691101,0.2271985411643982,0.9807297587394714,0.5530275106430054,0.13959765434265137,0.10187914222478867,0.8253383636474609,0.5625194907188416,0.16439442336559296,0.24336104094982147,0.79549241065979,0.5490933656692505,0.10404552519321442,0.007725587580353022,0.9839959144592285,0.5773080587387085,0.13106153905391693,0.1725347489118576,0.9780994653701782
