sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
sujin_test_03,534,178,17.80098916365657,29.99833296288064,10,0.5083392262458801,0.7203947305679321,-0.19722513854503632,0.9999905824661255,0.5033590793609619,0.7310381531715393,-0.18426723778247833,0.9999692440032959,0.5001999139785767,0.7307894229888916,-0.18430320918560028,0.9999672770500183,0.4973026514053345,0.7304551601409912,-0.18432529270648956,0.9999665021896362,0.5128766894340515,0.7316187620162964,-0.18517819046974182,0.9999626874923706,0.515433669090271,0.7315427660942078,-0.1851811558008194,0.9999569654464722,0.5178169012069702,0.7315007448196411,-0.18519899249076843,0.999957263469696,0.49471601843833923,0.7240448594093323,-0.09744727611541748,0.9999371767044067,0.5219488143920898,0.7241140604019165,-0.10207609832286835,0.9999080896377563,0.5025870203971863,0.7043872475624084,-0.16383667290210724,0.9999918341636658,0.5143482089042664,0.7052584886550903,-0.16513830423355103,0.9999909996986389,0.4767782986164093,0.6435058116912842,-0.0383266843855381,0.9999791383743286,0.5417940616607666,0.6448551416397095,-0.04430264234542847,0.9999351501464844,0.47134846448898315,0.5461549162864685,-0.008892863057553768,0.98378986120224,0.5494958758354187,0.5471230149269104,-0.019091665744781494,0.9682850241661072,0.47303786873817444,0.4677848815917969,-0.10052108019590378,0.975271999835968,0.5498937964439392,0.4613908529281616,-0.0951220765709877,0.9460868239402771,0.47131824493408203,0.43872472643852234,-0.12822140753269196,0.9528401494026184,0.5519599914550781,0.4340110719203949,-0.11933144927024841,0.9061095714569092,0.47545820474624634,0.44043076038360596,-0.15087296068668365,0.9566457867622375,0.5465705990791321,0.4347539246082306,-0.14374378323554993,0.9123910665512085,0.47749945521354675,0.44827327132225037,-0.11187193542718887,0.9456896781921387,0.5440483689308167,0.44453516602516174,-0.10623690485954285,0.8978355526924133,0.49410802125930786,0.46589475870132446,0.00015415095549542457,0.9996486902236938,0.5306038856506348,0.46496519446372986,-0.0002090518974000588,0.9996220469474792,0.49294623732566833,0.31728896498680115,-0.04125111922621727,0.9826815128326416,0.5217724442481995,0.31961938738822937,-0.02172281965613365,0.9725974798202515,0.49275174736976624,0.18494415283203125,0.08166160434484482,0.9656696915626526,0.5126603841781616,0.19822730123996735,0.14357465505599976,0.9665056467056274,0.4945690929889679,0.16913200914859772,0.08741941303014755,0.7630625367164612,0.5104027390480042,0.1856900155544281,0.15483532845973969,0.7122890949249268,0.4922310709953308,0.1382220983505249,-0.016149766743183136,0.9561387300491333,0.5100224018096924,0.15290910005569458,0.06481114774942398,0.9591366052627563
sujin_test_03,537,179,17.900994720755765,29.99833296288064,10,0.5083811283111572,0.7227634787559509,-0.22003179788589478,0.9999911189079285,0.5034014582633972,0.733585000038147,-0.20657207071781158,0.9999710917472839,0.5002432465553284,0.7332890033721924,-0.20660163462162018,0.9999691843986511,0.49754276871681213,0.7328129410743713,-0.20662511885166168,0.9999684691429138,0.5129194855690002,0.7344337701797485,-0.20867642760276794,0.9999650716781616,0.5157175660133362,0.7344330549240112,-0.20869135856628418,0.9999597072601318,0.5179483890533447,0.7343423366546631,-0.20871210098266602,0.9999598264694214,0.4948711395263672,0.7257475852966309,-0.11795291304588318,0.9999402761459351,0.5220757722854614,0.7263906002044678,-0.12888887524604797,0.9999148845672607,0.5026254057884216,0.7063065767288208,-0.18631190061569214,0.9999923706054688,0.5144269466400146,0.70721435546875,-0.18932312726974487,0.9999915361404419,0.4766089618206024,0.6444249749183655,-0.05263880267739296,0.9999803304672241,0.5418861508369446,0.6449984312057495,-0.07554929703474045,0.9999385476112366,0.4709567129611969,0.5460315346717834,-0.009436740539968014,0.9838531017303467,0.5500253438949585,0.5463728904724121,-0.04759236425161362,0.9685537219047546,0.47099483013153076,0.4625513255596161,-0.09930357336997986,0.9752070903778076,0.5515970587730408,0.4586814343929291,-0.11335684359073639,0.9459817409515381,0.46748167276382446,0.43509313464164734,-0.1247362419962883,0.9527686238288879,0.5538638234138489,0.43009233474731445,-0.13573339581489563,0.9056670069694519,0.47226160764694214,0.4356158971786499,-0.14860954880714417,0.9566181898117065,0.5486894845962524,0.43038490414619446,-0.1636831909418106,0.9119151830673218,0.47459647059440613,0.44399529695510864,-0.11076056957244873,0.9457315802574158,0.5461868643760681,0.4404450058937073,-0.12542539834976196,0.8977664113044739,0.4937714636325836,0.4655129909515381,0.0005216467543505132,0.9996771812438965,0.5309621095657349,0.46410444378852844,-0.000597447098698467,0.9996436238288879,0.4937435984611511,0.3138743042945862,-0.03840877488255501,0.9831573367118835,0.5217365622520447,0.31492969393730164,-0.015503894537687302,0.9716716408729553,0.4963271915912628,0.1787981390953064,0.0769675001502037,0.9675281643867493,0.5126938223838806,0.19722126424312592,0.16787798702716827,0.9599148631095886,0.49780967831611633,0.16159315407276154,0.08165240287780762,0.770221471786499,0.5105192065238953,0.18462640047073364,0.18155796825885773,0.7007831335067749,0.49601471424102783,0.1383333057165146,-0.016746435314416885,0.9578798413276672,0.510691225528717,0.15413722395896912,0.10140956938266754,0.9547033309936523
sujin_test_03,540,180,18.00100027785496,29.99833296288064,10,0.5082542896270752,0.7240891456604004,-0.24646681547164917,0.9999917149543762,0.5032938718795776,0.7355507016181946,-0.2342301458120346,0.9999731183052063,0.5001426935195923,0.7353242635726929,-0.23425084352493286,0.999971330165863,0.49761074781417847,0.7349652647972107,-0.23427532613277435,0.9999706745147705,0.5127531886100769,0.7361922860145569,-0.23442646861076355,0.9999675750732422,0.5156210660934448,0.7363508939743042,-0.23444822430610657,0.999962568283081,0.5178707242012024,0.7360177636146545,-0.23446719348430634,0.9999626278877258,0.494742751121521,0.7281224727630615,-0.148162841796875,0.9999443888664246,0.521744966506958,0.7281858325004578,-0.14936450123786926,0.9999213814735413,0.5025708079338074,0.7081606984138489,-0.21319057047367096,0.9999929666519165,0.5141770839691162,0.708771288394928,-0.21358270943164825,0.9999921321868896,0.4758516252040863,0.645551323890686,-0.08590050041675568,0.9999818205833435,0.5415074229240417,0.6458937525749207,-0.08665838092565536,0.9999422430992126,0.4693303406238556,0.5459781885147095,-0.050629060715436935,0.9844973087310791,0.5505055785179138,0.5460985898971558,-0.05678755044937134,0.968768835067749,0.46767523884773254,0.45864349603652954,-0.13420531153678894,0.9758668541908264,0.5533678531646729,0.4567181169986725,-0.129315584897995,0.9464386105537415,0.4636942744255066,0.4318240284919739,-0.15967528522014618,0.9540138840675354,0.5564427971839905,0.4278603494167328,-0.15247613191604614,0.9060370326042175,0.46837228536605835,0.432106077671051,-0.18498268723487854,0.9577692151069641,0.5514237880706787,0.4279448390007019,-0.18153342604637146,0.9122537970542908,0.4709670841693878,0.4409525394439697,-0.14576581120491028,0.9471001625061035,0.5486772656440735,0.4381502568721771,-0.14201320707798004,0.8985910415649414,0.49369585514068604,0.46530386805534363,-0.005023709964007139,0.9997044205665588,0.5309747457504272,0.4632066786289215,0.004931349772959948,0.999664306640625,0.49466580152511597,0.3115771412849426,-0.04326944798231125,0.9838586449623108,0.5217093229293823,0.31069254875183105,0.0006453865789808333,0.9709741473197937,0.4982949197292328,0.1744755059480667,0.061260804533958435,0.9694397449493408,0.5117028951644897,0.1972683221101761,0.2051122933626175,0.9510864615440369,0.4991578161716461,0.1566222906112671,0.0651353970170021,0.7713764309883118,0.5087394118309021,0.18565954267978668,0.22156889736652374,0.6919302940368652,0.5025616884231567,0.12973926961421967,-0.03701578453183174,0.9596615433692932,0.5125515460968018,0.15202182531356812,0.14870023727416992,0.9492130875587463
sujin_test_03,543,181,18.101005834954154,29.99833296288064,10,0.5081064701080322,0.7291111350059509,-0.25266778469085693,0.9999922513961792,0.5031840205192566,0.7403174638748169,-0.240204319357872,0.9999749064445496,0.5000577569007874,0.740074098110199,-0.24022643268108368,0.9999732971191406,0.4975437819957733,0.739899218082428,-0.24025224149227142,0.9999727010726929,0.5125688314437866,0.7408114671707153,-0.24049349129199982,0.9999697804450989,0.5154123902320862,0.7407508492469788,-0.24051351845264435,0.9999650716781616,0.51772141456604,0.7403631210327148,-0.24053482711315155,0.9999650120735168,0.49463069438934326,0.7336104512214661,-0.1522170454263687,0.9999481439590454,0.5215178728103638,0.7327996492385864,-0.15370358526706696,0.9999270439147949,0.5024508237838745,0.7133094668388367,-0.21868637204170227,0.9999935030937195,0.5139639377593994,0.7136535048484802,-0.21919813752174377,0.9999926090240479,0.4744008183479309,0.6488569378852844,-0.08714447170495987,0.9999831914901733,0.5409901738166809,0.6479138135910034,-0.09030354768037796,0.9999456405639648,0.46676284074783325,0.5460328459739685,-0.048855971544981,0.9851035475730896,0.5500164031982422,0.5464414954185486,-0.057644981890916824,0.968756914138794,0.4643549919128418,0.4566466808319092,-0.1307132989168167,0.9765315055847168,0.5541509389877319,0.45654603838920593,-0.1301226019859314,0.946572482585907,0.46035298705101013,0.4292930066585541,-0.15525683760643005,0.9551215767860413,0.5577900409698486,0.42763715982437134,-0.1526957005262375,0.9060470461845398,0.46449097990989685,0.42864397168159485,-0.18123337626457214,0.9588463306427002,0.5530768632888794,0.42736539244651794,-0.18323031067848206,0.9123168587684631,0.4672427177429199,0.43776658177375793,-0.14250151813030243,0.9484310746192932,0.5502233505249023,0.43781980872154236,-0.14332744479179382,0.8990098237991333,0.4923820197582245,0.46507811546325684,-0.003892775857821107,0.9997291564941406,0.5306203365325928,0.46273094415664673,0.00379479443654418,0.9996841549873352,0.49454230070114136,0.3081618845462799,-0.04183206334710121,0.9841949939727783,0.5216221213340759,0.30872535705566406,-0.005115877371281385,0.9697165489196777,0.49913495779037476,0.17060811817646027,0.07538557797670364,0.9708622694015503,0.5113987922668457,0.1951286643743515,0.20150503516197205,0.9412375688552856,0.5001208782196045,0.15392932295799255,0.08085592091083527,0.7732398509979248,0.5083950757980347,0.18474386632442474,0.21817965805530548,0.6767727136611938,0.503801703453064,0.12445886433124542,-0.022099781781435013,0.9608888030052185,0.5131283402442932,0.1486266851425171,0.1399957686662674,0.9426907300949097
sujin_test_03,546,182,18.20101139205335,29.99833296288064,10,0.5071751475334167,0.7355843186378479,-0.2493235319852829,0.9999926686286926,0.5022967457771301,0.7460800409317017,-0.2362060844898224,0.999976396560669,0.49946215748786926,0.7459883093833923,-0.23623013496398926,0.9999749064445496,0.4969674348831177,0.7456929087638855,-0.2362622618675232,0.9999743103981018,0.5117409825325012,0.7465424537658691,-0.237288236618042,0.9999715089797974,0.5147643685340881,0.7463080286979675,-0.2373068630695343,0.999967098236084,0.5172592401504517,0.7457452416419983,-0.23732449114322662,0.9999669194221497,0.49317672848701477,0.7392242550849915,-0.14473648369312286,0.999951183795929,0.5211788415908813,0.7376452088356018,-0.14919079840183258,0.9999321103096008,0.5015136003494263,0.7193962931632996,-0.21376915276050568,0.9999939799308777,0.5129662752151489,0.7191644310951233,-0.215188667178154,0.999993085861206,0.47254058718681335,0.6533970832824707,-0.07764997333288193,0.9999845027923584,0.5408602356910706,0.6519508957862854,-0.08630024641752243,0.9999487400054932,0.4645516574382782,0.5493583679199219,-0.0433523990213871,0.9852712154388428,0.5495836138725281,0.5490031838417053,-0.05340986326336861,0.9693724513053894,0.46124061942100525,0.4567191004753113,-0.12516982853412628,0.9769467115402222,0.553557813167572,0.4566432535648346,-0.12883944809436798,0.9472253322601318,0.45791175961494446,0.4297714829444885,-0.15046806633472443,0.9560630917549133,0.5571111440658569,0.42795246839523315,-0.1525239646434784,0.9068805575370789,0.46176689863204956,0.4295841157436371,-0.17715497314929962,0.9597768187522888,0.5524000525474548,0.4277099668979645,-0.18330131471157074,0.9131406545639038,0.4645194411277771,0.4384719729423523,-0.13744397461414337,0.9495658874511719,0.5494813323020935,0.43810728192329407,-0.14210982620716095,0.9002384543418884,0.49011316895484924,0.4651060104370117,-0.003361024195328355,0.9997534155845642,0.5304527878761292,0.4628353714942932,0.0032733480911701918,0.9997058510780334,0.49332302808761597,0.30549365282058716,-0.05202474445104599,0.9848139882087708,0.5216694474220276,0.3052902817726135,-0.015569983050227165,0.9687901139259338,0.49945443868637085,0.1673664152622223,0.08186116069555283,0.971992552280426,0.5115020275115967,0.19536122679710388,0.22298018634319305,0.9219066500663757,0.5003541707992554,0.15201154351234436,0.0893060714006424,0.7709539532661438,0.5086370706558228,0.18529380857944489,0.24423116445541382,0.6487411260604858,0.5039263367652893,0.12132757902145386,-0.012950560078024864,0.9616681337356567,0.5133131742477417,0.14791807532310486,0.17208828032016754,0.9295420050621033
sujin_test_03,549,183,18.301016949152544,29.99833296288064,10,0.5061204433441162,0.7389228940010071,-0.24319322407245636,0.9999927282333374,0.5011681318283081,0.7502163052558899,-0.2359078824520111,0.9999767541885376,0.49852991104125977,0.750132143497467,-0.2359313815832138,0.999975323677063,0.495706707239151,0.7498125433921814,-0.23598401248455048,0.99997478723526,0.5107429027557373,0.7503882646560669,-0.23512867093086243,0.9999717473983765,0.5140802264213562,0.750113844871521,-0.23514346778392792,0.9999673366546631,0.516678512096405,0.7496760487556458,-0.2351389080286026,0.9999669790267944,0.4912946820259094,0.7431575059890747,-0.12911608815193176,0.9999510049819946,0.5205740332603455,0.7406240105628967,-0.13567577302455902,0.9999337792396545,0.5003892779350281,0.7227582335472107,-0.20994487404823303,0.9999942779541016,0.511908233165741,0.722093939781189,-0.2133566439151764,0.9999933242797852,0.4696330428123474,0.6571012735366821,-0.058830369263887405,0.9999856352806091,0.5405284762382507,0.6539489030838013,-0.07958049327135086,0.9999500513076782,0.46065837144851685,0.5525986552238464,-0.025025980547070503,0.9856582283973694,0.5493518114089966,0.5505778193473816,-0.046415138989686966,0.9704307317733765,0.45735424757003784,0.45715996623039246,-0.12149745970964432,0.9781313538551331,0.5531339049339294,0.45718300342559814,-0.1254839450120926,0.948416531085968,0.4541064500808716,0.4302111566066742,-0.1474020928144455,0.9582404494285583,0.5564364194869995,0.4281821548938751,-0.1468401998281479,0.9085913300514221,0.45855018496513367,0.4298054575920105,-0.17407846450805664,0.9618280529975891,0.5516812205314636,0.427974671125412,-0.17501641809940338,0.9147224426269531,0.4613398015499115,0.4386761486530304,-0.133620485663414,0.952019214630127,0.5489850640296936,0.4382573366165161,-0.13691814243793488,0.9020731449127197,0.48711034655570984,0.46486398577690125,0.002056770259514451,0.9997760057449341,0.5294269919395447,0.4629235565662384,-0.002160841366276145,0.999727725982666,0.49216553568840027,0.3035557270050049,-0.05651183798909187,0.9854536056518555,0.5232674479484558,0.3017597496509552,-0.043718744069337845,0.9690576791763306,0.49952757358551025,0.1670936644077301,0.09742020815610886,0.9729257225990295,0.5143221020698547,0.19931228458881378,0.22873130440711975,0.9033604860305786,0.500819981098175,0.15369568765163422,0.10978047549724579,0.7737399935722351,0.5124065279960632,0.1946939378976822,0.25326696038246155,0.6177273988723755,0.5032702088356018,0.11924680322408676,0.006840023677796125,0.9625964760780334,0.5133296847343445,0.14882569015026093,0.18442733585834503,0.9161584973335266
sujin_test_03,552,184,18.40102250625174,29.99833296288064,10,0.5052012801170349,0.7426884174346924,-0.214097261428833,0.9999924302101135,0.5002319812774658,0.7539437413215637,-0.2004270851612091,0.999975860118866,0.49765196442604065,0.7538588047027588,-0.20046256482601166,0.9999745488166809,0.4945354759693146,0.7535073161125183,-0.2005026936531067,0.999974250793457,0.5098068714141846,0.7541968822479248,-0.200091153383255,0.9999693036079407,0.5133331418037415,0.7539388537406921,-0.2000884860754013,0.9999643564224243,0.5159398913383484,0.7535564303398132,-0.20010532438755035,0.9999634623527527,0.4897230565547943,0.746893584728241,-0.10469388961791992,0.9999489188194275,0.5197649598121643,0.7441418170928955,-0.10464871674776077,0.9999279975891113,0.49937278032302856,0.7262970805168152,-0.17888158559799194,0.9999944567680359,0.5109440684318542,0.7256388664245605,-0.17908357083797455,0.9999932050704956,0.46686771512031555,0.6594178080558777,-0.04221701994538307,0.9999867677688599,0.5395823121070862,0.6576244831085205,-0.04826751723885536,0.9999486804008484,0.4580692648887634,0.5547351241111755,-0.013479904271662235,0.9860438704490662,0.5471909046173096,0.5534959435462952,-0.013651649467647076,0.9701426029205322,0.4547467529773712,0.45786312222480774,-0.12000218033790588,0.9793394804000854,0.5499274134635925,0.459842711687088,-0.09472059458494186,0.9475284814834595,0.4519574046134949,0.43057122826576233,-0.14610274136066437,0.9605816602706909,0.5534921884536743,0.4293786585330963,-0.12066631019115448,0.9077490568161011,0.45657864212989807,0.43021759390830994,-0.17303358018398285,0.9640011191368103,0.548139750957489,0.4299769103527069,-0.15077227354049683,0.9139181971549988,0.4592851400375366,0.43898874521255493,-0.13169702887535095,0.9545795321464539,0.5451698303222656,0.44052791595458984,-0.1079748198390007,0.9013795256614685,0.48526936769485474,0.46360424160957336,0.0021586280781775713,0.9997972846031189,0.5288740396499634,0.4628506004810333,-0.0022613899782299995,0.9997493624687195,0.49122291803359985,0.29929107427597046,-0.06799677014350891,0.9863861799240112,0.5257081389427185,0.29891812801361084,-0.04721749201416969,0.9704134464263916,0.49947720766067505,0.1684335321187973,0.11339756101369858,0.9744974374771118,0.5193678736686707,0.20495043694972992,0.24580390751361847,0.8956184387207031,0.5007209181785583,0.15558238327503204,0.12769632041454315,0.777682363986969,0.5168622732162476,0.2028975486755371,0.2722581923007965,0.597506582736969,0.5037256479263306,0.11610431224107742,0.02593272365629673,0.9644464254379272,0.5175858736038208,0.1482093185186386,0.20535407960414886,0.9113808274269104
sujin_test_03,555,185,18.501028063350933,29.99833296288064,10,0.5046349167823792,0.748314619064331,-0.21321067214012146,0.9999925494194031,0.49962228536605835,0.7590003609657288,-0.19868211448192596,0.9999762177467346,0.49710434675216675,0.7589308619499207,-0.198704794049263,0.9999748468399048,0.49396243691444397,0.7584730386734009,-0.19872626662254333,0.9999745488166809,0.5092523097991943,0.7589690685272217,-0.19865936040878296,0.9999696612358093,0.5127959251403809,0.7584638595581055,-0.1986636072397232,0.9999650120735168,0.5153966546058655,0.7576985955238342,-0.1986827701330185,0.9999642372131348,0.4889734089374542,0.7518283128738403,-0.1042049452662468,0.9999496340751648,0.5192261338233948,0.749027669429779,-0.10455469787120819,0.9999295473098755,0.4987015724182129,0.7308863401412964,-0.17764638364315033,0.9999945759773254,0.5102907419204712,0.7301412224769592,-0.17779389023780823,0.9999933242797852,0.465981662273407,0.6620047688484192,-0.037689127027988434,0.9999870657920837,0.5390475988388062,0.6600852608680725,-0.04383733123540878,0.9999479651451111,0.4570460021495819,0.5585546493530273,0.0023880950175225735,0.9864431023597717,0.5464096665382385,0.5548310279846191,-0.010989836417138577,0.9705646634101868,0.4532701075077057,0.4605492353439331,-0.08964996784925461,0.980234682559967,0.5483382344245911,0.4640771150588989,-0.09273263812065125,0.9487203359603882,0.45093363523483276,0.4318763315677643,-0.11673227697610855,0.9620838165283203,0.5515041351318359,0.4325978457927704,-0.11900229752063751,0.9096219539642334,0.4560856521129608,0.43170005083084106,-0.1445872187614441,0.965378999710083,0.545295000076294,0.43523770570755005,-0.1474221795797348,0.9156222343444824,0.4587212800979614,0.44000476598739624,-0.10234696418046951,0.9562069177627563,0.5424160361289978,0.445164293050766,-0.10517943650484085,0.9029850959777832,0.4846116006374359,0.46364331245422363,0.0021677957847714424,0.9998083114624023,0.5283297300338745,0.4639590382575989,-0.002269468968734145,0.9997576475143433,0.49070313572883606,0.29703518748283386,-0.06099408492445946,0.9870210289955139,0.5271103978157043,0.299845814704895,-0.04899228736758232,0.9720356464385986,0.5001351237297058,0.16689558327198029,0.13802555203437805,0.9759592413902283,0.5236703753471375,0.17986562848091125,0.155130073428154,0.9034726023674011,0.5021001100540161,0.15415650606155396,0.15097953379154205,0.7845643758773804,0.5205403566360474,0.17113880813121796,0.1692790538072586,0.6119159460067749,0.504245936870575,0.1134546622633934,0.044573262333869934,0.9662262201309204,0.5290749669075012,0.12328280508518219,0.06515245139598846,0.9172967076301575
sujin_test_03,558,186,18.601033620450124,29.99833296288064,10,0.5045267343521118,0.7504991888999939,-0.2100350260734558,0.9999923706054688,0.4994683861732483,0.7617985606193542,-0.19520975649356842,0.9999752044677734,0.49684932827949524,0.7617554664611816,-0.19523824751377106,0.9999735951423645,0.49383115768432617,0.7614539861679077,-0.19525597989559174,0.9999732971191406,0.509188175201416,0.76188725233078,-0.19516928493976593,0.9999688863754272,0.5126730799674988,0.7615354061126709,-0.19517992436885834,0.99996417760849,0.5153367519378662,0.7608915567398071,-0.1952168345451355,0.9999637603759766,0.488666832447052,0.7546468377113342,-0.1008729562163353,0.9999470114707947,0.5190973877906799,0.752042293548584,-0.10092377662658691,0.9999280571937561,0.4984501898288727,0.7335556149482727,-0.1742112934589386,0.9999942183494568,0.510122537612915,0.7327955365180969,-0.17425107955932617,0.9999930262565613,0.46540769934654236,0.6644425988197327,-0.033475346863269806,0.9999851584434509,0.5389678478240967,0.6620713472366333,-0.04152292013168335,0.9999435544013977,0.4566722810268402,0.5604289770126343,0.005025825463235378,0.9865474104881287,0.5464532971382141,0.5551207661628723,-0.012664798647165298,0.9707376956939697,0.4539828598499298,0.463031530380249,-0.0838598906993866,0.9808175563812256,0.5479990243911743,0.4638746380805969,-0.09435475617647171,0.9496350288391113,0.45178380608558655,0.43394187092781067,-0.1103181540966034,0.9629632830619812,0.5510404109954834,0.4325870871543884,-0.12089511752128601,0.9110707640647888,0.4569975733757019,0.4342452585697174,-0.13814568519592285,0.9661712050437927,0.5448365807533264,0.43506038188934326,-0.14746920764446259,0.9169212579727173,0.45952460169792175,0.44205719232559204,-0.09649930149316788,0.9570977091789246,0.5419772863388062,0.4450702965259552,-0.10599813610315323,0.9040359258651733,0.48498019576072693,0.46303287148475647,0.0024291151203215122,0.9997947216033936,0.5283129811286926,0.46397778391838074,-0.0025137097109109163,0.9997465014457703,0.4905789792537689,0.29462629556655884,-0.05375874042510986,0.9871793389320374,0.5294902324676514,0.29996374249458313,-0.04478752240538597,0.9734327793121338,0.5010864734649658,0.1654612421989441,0.13962484896183014,0.976933479309082,0.5266072750091553,0.15745015442371368,0.11767277121543884,0.9119102954864502,0.5033250451087952,0.14961053431034088,0.1515473574399948,0.7927273511886597,0.5227468013763428,0.14139129221439362,0.12678302824497223,0.6342332363128662,0.5039427280426025,0.11492274701595306,0.043502818793058395,0.9676069617271423,0.5339958667755127,0.10363615304231644,0.008494428358972073,0.9237603545188904
sujin_test_03,561,187,18.70103917754932,29.99833296288064,10,0.5049588680267334,0.7519770860671997,-0.2129567265510559,0.9999920129776001,0.4997235834598541,0.7642894387245178,-0.1987047642469406,0.9999732971191406,0.49688297510147095,0.7640936970710754,-0.1987343579530716,0.9999715685844421,0.49397653341293335,0.7639593482017517,-0.19875311851501465,0.999971330165863,0.5097456574440002,0.7645334601402283,-0.19858099520206451,0.999967098236084,0.5131700038909912,0.7643210291862488,-0.19859176874160767,0.9999618530273438,0.515874981880188,0.7637792229652405,-0.19863098859786987,0.9999616146087646,0.48878028988838196,0.7571477293968201,-0.10627421736717224,0.9999424815177917,0.5191776156425476,0.7552089095115662,-0.10417363792657852,0.9999208450317383,0.49862512946128845,0.7349565625190735,-0.1777782291173935,0.9999935626983643,0.5106331706047058,0.734794020652771,-0.1776805967092514,0.9999923706054688,0.4656239151954651,0.6660085320472717,-0.04032691568136215,0.9999828934669495,0.5396193265914917,0.6631776094436646,-0.04297446832060814,0.9999389052391052,0.4565400183200836,0.5594930648803711,-0.003295674454420805,0.9868292808532715,0.5470910668373108,0.555594265460968,-0.011929089203476906,0.9695820212364197,0.4549046754837036,0.46302530169487,-0.109781913459301,0.9815019965171814,0.5496147871017456,0.4625111222267151,-0.09571249783039093,0.9492146968841553,0.45232927799224854,0.43349194526672363,-0.13887962698936462,0.9640714526176453,0.5529621839523315,0.43050771951675415,-0.12233499437570572,0.9109980463981628,0.4577850103378296,0.434177041053772,-0.16828063130378723,0.9671590328216553,0.5470216274261475,0.43267717957496643,-0.1488647609949112,0.9169136881828308,0.45986831188201904,0.4420738220214844,-0.12303972244262695,0.9581688046455383,0.5438114404678345,0.4435828924179077,-0.10741527378559113,0.9035319685935974,0.48527222871780396,0.4612307548522949,0.002816873136907816,0.9997654557228088,0.5291908383369446,0.4632275402545929,-0.002877898747101426,0.9997406005859375,0.4911937117576599,0.2919977307319641,-0.025377994403243065,0.9872243404388428,0.5310009717941284,0.2974547743797302,-0.053436629474163055,0.9751046895980835,0.5014961361885071,0.16357341408729553,0.16245153546333313,0.9774530529975891,0.5301933884620667,0.1403059959411621,0.07176829874515533,0.9197329878807068,0.5042492747306824,0.14645203948020935,0.17451664805412292,0.7980020642280579,0.5264672636985779,0.12273427098989487,0.0770130455493927,0.6545714139938354,0.5036855340003967,0.11251860857009888,0.06853105872869492,0.9684957265853882,0.5346313714981079,0.0931529849767685,-0.04617888480424881,0.9297329783439636
