sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_04,36,18,1.5,24.0,10,0.3754752278327942,0.7479344606399536,-0.13170714676380157,0.9990197420120239,0.37122294306755066,0.7567384243011475,-0.117088183760643,0.9987260103225708,0.3690222501754761,0.7562517523765564,-0.11712498962879181,0.99836266040802,0.36624857783317566,0.7553644776344299,-0.11713560670614243,0.9984474182128906,0.37932342290878296,0.7572076320648193,-0.1198076382279396,0.9985510110855103,0.38271620869636536,0.7573689222335815,-0.11981888860464096,0.9983065128326416,0.38600271940231323,0.7575506567955017,-0.11985678970813751,0.9984322786331177,0.3622514605522156,0.7457261085510254,-0.039565347135066986,0.9979686141014099,0.39072495698928833,0.749001145362854,-0.05367274209856987,0.9984588623046875,0.3709871470928192,0.7307949662208557,-0.10238015651702881,0.998918890953064,0.38171347975730896,0.731960117816925,-0.10628801584243774,0.9987836480140686,0.3419797420501709,0.6687452793121338,0.0006836188258603215,0.9968109130859375,0.41213470697402954,0.6663280725479126,-0.01980527676641941,0.9981387257575989,0.3275994658470154,0.5768064856529236,0.02678690291941166,0.9682456254959106,0.42198532819747925,0.5728336572647095,-0.004797039087861776,0.9805499911308289,0.3394443392753601,0.4887760579586029,-0.05167926475405693,0.9545360207557678,0.41111502051353455,0.48846474289894104,-0.06279929727315903,0.9604040384292603,0.34055569767951965,0.4607413113117218,-0.07664618641138077,0.9012465476989746,0.411391019821167,0.46055641770362854,-0.08461631834506989,0.9174257516860962,0.3478055000305176,0.4661678373813629,-0.09695226699113846,0.8969945907592773,0.4059239327907562,0.46328893303871155,-0.10414918512105942,0.9117978811264038,0.3494630753993988,0.4738244414329529,-0.06077226996421814,0.8863886594772339,0.4040113389492035,0.4710066616535187,-0.07122926414012909,0.8927507996559143,0.3535913825035095,0.4751695990562439,0.005923504941165447,0.9992826581001282,0.3949858546257019,0.47512051463127136,-0.005882681347429752,0.9990007877349854,0.35492295026779175,0.33339861035346985,-0.027449557557702065,0.7891222834587097,0.38957539200782776,0.33465033769607544,-0.02524838224053383,0.7500361800193787,0.36093562841415405,0.20466166734695435,0.11652173846960068,0.6034489274024963,0.3807336390018463,0.208270862698555,0.10045737028121948,0.5472905039787292,0.36543557047843933,0.1874672770500183,0.12667930126190186,0.4351412057876587,0.379014253616333,0.18994548916816711,0.10846692323684692,0.29360148310661316,0.35676461458206177,0.16672855615615845,0.04933890700340271,0.5877785086631775,0.38397565484046936,0.15562790632247925,0.021499235183000565,0.5230503678321838
yena_test_04,38,19,1.5833333333333333,24.0,10,0.37545689940452576,0.7479262351989746,-0.1320275366306305,0.9991105198860168,0.3712068498134613,0.7567702531814575,-0.11750881373882294,0.998830258846283,0.3689554035663605,0.756273627281189,-0.11754528433084488,0.9985037446022034,0.3661360740661621,0.7553859949111938,-0.11755484342575073,0.998579204082489,0.3793049454689026,0.7573022842407227,-0.12027670443058014,0.9986673593521118,0.38269510865211487,0.7574525475502014,-0.12028782069683075,0.9984464645385742,0.3859816789627075,0.757587194442749,-0.12032540142536163,0.9985567927360535,0.3621366620063782,0.7457871437072754,-0.039280153810977936,0.9981276392936707,0.39071667194366455,0.7490266561508179,-0.053314872086048126,0.9985598921775818,0.37098032236099243,0.7308347225189209,-0.10278793424367905,0.9990197420120239,0.3817012310028076,0.7319936752319336,-0.10673628002405167,0.9988960027694702,0.3419075012207031,0.6684073805809021,0.0006787999300286174,0.9971261024475098,0.41219693422317505,0.6663912534713745,-0.019493695348501205,0.998306393623352,0.3277079463005066,0.5762027502059937,0.02671479620039463,0.9698150157928467,0.4217541217803955,0.5730556845664978,-0.00432208739221096,0.9803367257118225,0.33900538086891174,0.4885774850845337,-0.053287915885448456,0.9578591585159302,0.4108407497406006,0.4890354573726654,-0.0667126476764679,0.9608211517333984,0.34034833312034607,0.4608335793018341,-0.07880174368619919,0.9087251424789429,0.4110502302646637,0.4608973562717438,-0.08958259224891663,0.9195202589035034,0.3474753499031067,0.4665731191635132,-0.09907037764787674,0.9049941301345825,0.40554824471473694,0.4640677869319916,-0.10847333818674088,0.9145404696464539,0.3490581214427948,0.47426652908325195,-0.06239701434969902,0.8947797417640686,0.4036501348018646,0.4720724821090698,-0.07495798915624619,0.8963983654975891,0.353579580783844,0.4748884439468384,0.005130878649652004,0.9993150234222412,0.3947591185569763,0.4748229682445526,-0.005092961248010397,0.9990445971488953,0.35517895221710205,0.333649218082428,-0.029653023928403854,0.7986009120941162,0.38968029618263245,0.3347967863082886,-0.02501928247511387,0.7519670128822327,0.3609622120857239,0.20546457171440125,0.11529960483312607,0.6160131096839905,0.3808984160423279,0.21012632548809052,0.11088649928569794,0.5597378015518188,0.3652915358543396,0.1889031082391739,0.12563535571098328,0.4371495842933655,0.3790099322795868,0.19224289059638977,0.12003879249095917,0.2999133765697479,0.36037954688072205,0.16273154318332672,0.04588671401143074,0.5970151424407959,0.38443678617477417,0.1559351235628128,0.03238416463136673,0.5349279046058655
yena_test_04,40,20,1.6666666666666667,24.0,10,0.37545710802078247,0.7478298544883728,-0.1359810084104538,0.9991903901100159,0.3712005019187927,0.75677889585495,-0.12156619876623154,0.9989187121391296,0.36894673109054565,0.7562817335128784,-0.12160396575927734,0.998625636100769,0.36611616611480713,0.7554023861885071,-0.12161459773778915,0.9986923336982727,0.3793165385723114,0.7573449015617371,-0.12444204092025757,0.9987645745277405,0.382726788520813,0.7574707269668579,-0.1244535818696022,0.9985651969909668,0.3860076069831848,0.7575317621231079,-0.12449188530445099,0.9986606240272522,0.3621242344379425,0.7458353638648987,-0.04245750978589058,0.9982616901397705,0.39074188470840454,0.749029815196991,-0.05685108155012131,0.9986370801925659,0.3709793984889984,0.7308087944984436,-0.10643754154443741,0.9991092085838318,0.3817361295223236,0.731908917427063,-0.11050961166620255,0.998995304107666,0.34191998839378357,0.6683339476585388,-0.0007682426949031651,0.997409462928772,0.41229814291000366,0.6663883924484253,-0.020899701863527298,0.9984557628631592,0.3277274966239929,0.5760166645050049,0.025708336383104324,0.9711841344833374,0.4216397702693939,0.5730165839195251,-0.005889793857932091,0.9802099466323853,0.3396484851837158,0.48803672194480896,-0.055339716374874115,0.960822343826294,0.4106852114200592,0.48866331577301025,-0.06871671229600906,0.9612757563591003,0.34093791246414185,0.46095356345176697,-0.0813223347067833,0.9154032468795776,0.41098159551620483,0.46056607365608215,-0.0919799655675888,0.9215579628944397,0.3480589985847473,0.4668949842453003,-0.1019449234008789,0.912142276763916,0.4054279923439026,0.46377983689308167,-0.11113034188747406,0.9171608090400696,0.34964486956596375,0.47466087341308594,-0.064641572535038,0.9022628664970398,0.4034852087497711,0.471713125705719,-0.0770781859755516,0.8997951745986938,0.353571355342865,0.4748588502407074,0.005068165250122547,0.9993386268615723,0.3946416676044464,0.47473183274269104,-0.005029420368373394,0.9990763664245605,0.35550087690353394,0.3341079652309418,-0.029499202966690063,0.8074527382850647,0.3897678256034851,0.3350381553173065,-0.024447400122880936,0.7547333836555481,0.3612618148326874,0.2074054777622223,0.1226443275809288,0.626836895942688,0.3811665177345276,0.21138979494571686,0.11392594873905182,0.5719887614250183,0.3652913570404053,0.19320924580097198,0.13363608717918396,0.43925678730010986,0.3792349100112915,0.19552922248840332,0.12320715188980103,0.3055310547351837,0.35975155234336853,0.17277400195598602,0.05389760062098503,0.6049778461456299,0.38478630781173706,0.15726295113563538,0.03399055078625679,0.5466058254241943
yena_test_04,42,21,1.75,24.0,10,0.3754657208919525,0.7477731704711914,-0.1356089860200882,0.9992644786834717,0.3711971938610077,0.7567769289016724,-0.12095509469509125,0.9990051984786987,0.3689342737197876,0.7562822699546814,-0.12099266052246094,0.9987419843673706,0.3661070764064789,0.7554140090942383,-0.12100360542535782,0.9988011121749878,0.37933582067489624,0.7573645114898682,-0.12381831556558609,0.9988611340522766,0.38276180624961853,0.7574701309204102,-0.12382961809635162,0.9986809492111206,0.38604244589805603,0.75746750831604,-0.123865507543087,0.9987639784812927,0.36212772130966187,0.7458733320236206,-0.04132813960313797,0.9983949065208435,0.39079415798187256,0.7490242123603821,-0.055553145706653595,0.9987233877182007,0.37099355459213257,0.7307701110839844,-0.10594657808542252,0.9991918802261353,0.38178789615631104,0.731810450553894,-0.10998746007680893,0.9990872740745544,0.34195762872695923,0.6683015823364258,-0.0006612843135371804,0.9976652264595032,0.41238683462142944,0.6663073897361755,-0.02054554969072342,0.9985920786857605,0.3277955651283264,0.5763763785362244,0.025042269378900528,0.9725786447525024,0.4214930534362793,0.5725638270378113,-0.004227749537676573,0.9801250696182251,0.3400669991970062,0.4883650541305542,-0.05688954517245293,0.9635447263717651,0.4107537269592285,0.48803478479385376,-0.06819988787174225,0.9617003202438354,0.34136950969696045,0.4612295925617218,-0.0830024778842926,0.9215109944343567,0.4109969735145569,0.4600832164287567,-0.09158454835414886,0.9233803749084473,0.3485894203186035,0.4672207832336426,-0.10347063839435577,0.9186691045761108,0.40541085600852966,0.463285356760025,-0.11071807146072388,0.9195067286491394,0.3501693308353424,0.47509095072746277,-0.06609884649515152,0.9091002941131592,0.40349799394607544,0.4712475538253784,-0.07657544314861298,0.9028463959693909,0.35356634855270386,0.47482290863990784,0.004343753214925528,0.9993693828582764,0.3945446312427521,0.4745733439922333,-0.004303721245378256,0.9991152286529541,0.3556838631629944,0.33404114842414856,-0.029761111363768578,0.8172590732574463,0.38985371589660645,0.3350556194782257,-0.024752400815486908,0.758573055267334,0.361255943775177,0.20732933282852173,0.11672145128250122,0.6400223970413208,0.38130709528923035,0.21191249787807465,0.11923614889383316,0.5822697877883911,0.3649541735649109,0.19248594343662262,0.12716685235500336,0.4426426887512207,0.3792281448841095,0.19686222076416016,0.12918974459171295,0.31012052297592163,0.36145251989364624,0.16173462569713593,0.04624161869287491,0.6150679588317871,0.38535550236701965,0.15732623636722565,0.041224680840969086,0.5568676590919495
yena_test_04,44,22,1.8333333333333333,24.0,10,0.3757037818431854,0.7477162480354309,-0.13894931972026825,0.9993314743041992,0.3712802529335022,0.7567731142044067,-0.12432096153497696,0.9990835785865784,0.3690454661846161,0.7562792301177979,-0.12435636669397354,0.9988470077514648,0.3661993145942688,0.7554218769073486,-0.12436215579509735,0.9988989233970642,0.3795418441295624,0.757375955581665,-0.12710785865783691,0.9989492893218994,0.38298892974853516,0.7574570775032043,-0.12711820006370544,0.9987863302230835,0.38622862100601196,0.7573943138122559,-0.12715402245521545,0.9988577961921692,0.3622512221336365,0.7459036707878113,-0.044702790677547455,0.998515784740448,0.3909625709056854,0.7490224838256836,-0.058672986924648285,0.9988037943840027,0.3711335361003876,0.7306681871414185,-0.10932654142379761,0.9992666244506836,0.3820546865463257,0.7316678166389465,-0.11329545825719833,0.99917072057724,0.3420031666755676,0.6681510210037231,-0.0034050806425511837,0.9978954195976257,0.4126625657081604,0.6661241054534912,-0.02223123423755169,0.9987167716026306,0.3278864026069641,0.5760576725006104,0.021741768345236778,0.9739823341369629,0.42158135771751404,0.5716930627822876,-0.009943483397364616,0.9800705313682556,0.34006914496421814,0.4882656931877136,-0.06099358946084976,0.966183602809906,0.41121673583984375,0.4884962737560272,-0.0780259445309639,0.9624881744384766,0.34130507707595825,0.46067899465560913,-0.08717261999845505,0.9273413419723511,0.41139230132102966,0.46139445900917053,-0.10192772001028061,0.9257434606552124,0.34858259558677673,0.46637284755706787,-0.10765384137630463,0.9248595237731934,0.40584611892700195,0.46493321657180786,-0.1206481084227562,0.9223167300224304,0.3501787781715393,0.47409552335739136,-0.0701860561966896,0.9156375527381897,0.40392035245895386,0.47291040420532227,-0.08634332567453384,0.9063371419906616,0.3535672128200531,0.47478076815605164,0.004201345145702362,0.9993956685066223,0.3945334553718567,0.47430339455604553,-0.004162778612226248,0.9991516470909119,0.35572779178619385,0.3339836299419403,-0.029603173956274986,0.8265826106071472,0.38991421461105347,0.3350192606449127,-0.021840106695890427,0.7638927102088928,0.36127299070358276,0.20703576505184174,0.11528464406728745,0.6544103622436523,0.3813484311103821,0.21187959611415863,0.11962171643972397,0.5970420837402344,0.36489495635032654,0.19183917343616486,0.12523922324180603,0.4497429132461548,0.3792252540588379,0.19617417454719543,0.12903836369514465,0.3197374641895294,0.36128681898117065,0.1567838490009308,0.04363362118601799,0.6272382140159607,0.38590726256370544,0.15946842730045319,0.04017146676778793,0.5714504718780518
yena_test_04,46,23,1.9166666666666667,24.0,10,0.37610360980033875,0.7477326393127441,-0.1377873420715332,0.9993929862976074,0.3714319169521332,0.7567793130874634,-0.12307073920965195,0.9991579651832581,0.36921972036361694,0.7562936544418335,-0.12310516834259033,0.9989450573921204,0.36636215448379517,0.7554638981819153,-0.12311138212680817,0.9989904761314392,0.37987858057022095,0.7573924660682678,-0.12578269839286804,0.9990341663360596,0.38334691524505615,0.757466197013855,-0.12579289078712463,0.9988865852355957,0.38652268052101135,0.7574048638343811,-0.125828355550766,0.9989479780197144,0.3623836934566498,0.7459745407104492,-0.0433950312435627,0.9986298084259033,0.39118924736976624,0.7490637898445129,-0.057109981775283813,0.9988864660263062,0.37135544419288635,0.7306705117225647,-0.10817961394786835,0.9993346333503723,0.3824724853038788,0.7316733598709106,-0.112077996134758,0.999247133731842,0.34219083189964294,0.6681429743766785,-0.002700655721127987,0.9981027245521545,0.4129713177680969,0.6660503149032593,-0.022285951301455498,0.9988316297531128,0.3280261754989624,0.5765586495399475,0.02237601950764656,0.9753130674362183,0.4220050275325775,0.5719342827796936,-0.012823952361941338,0.9801127314567566,0.3397344946861267,0.48884594440460205,-0.05963733047246933,0.9686781167984009,0.4120755195617676,0.48886844515800476,-0.08323125541210175,0.9635000228881836,0.3409530222415924,0.4610729515552521,-0.08545331656932831,0.9328125715255737,0.41195130348205566,0.46211034059524536,-0.10714317858219147,0.9283733367919922,0.3482477068901062,0.46646761894226074,-0.10579266399145126,0.930646538734436,0.406381219625473,0.4661262035369873,-0.12565037608146667,0.9253190755844116,0.3498866558074951,0.4739767611026764,-0.06868518888950348,0.9217748045921326,0.40463072061538696,0.47427016496658325,-0.09148113429546356,0.9099772572517395,0.3537555932998657,0.4746498465538025,0.004369102884083986,0.9994253516197205,0.3946283459663391,0.47389504313468933,-0.004331006668508053,0.999193012714386,0.3557552695274353,0.33394676446914673,-0.030013233423233032,0.834645688533783,0.38996103405952454,0.3349117636680603,-0.020983491092920303,0.7697136402130127,0.36136990785598755,0.20661644637584686,0.11049909889698029,0.6681451797485352,0.3814600706100464,0.2116396129131317,0.12059885263442993,0.6114525198936462,0.3651612401008606,0.19042229652404785,0.11914177983999252,0.4609076678752899,0.37926217913627625,0.19596701860427856,0.12991680204868317,0.33054664731025696,0.3610462248325348,0.15437395870685577,0.03911120817065239,0.6399585604667664,0.38641709089279175,0.1612597405910492,0.04259246960282326,0.5859847664833069
yena_test_04,48,24,2.0,24.0,10,0.37669727206230164,0.7477995753288269,-0.13711205124855042,0.9994487166404724,0.3717394769191742,0.7568494081497192,-0.12299893796443939,0.9992258548736572,0.36960142850875854,0.7563643455505371,-0.12302656471729279,0.9990341067314148,0.36684080958366394,0.7555955648422241,-0.12302503734827042,0.9990741014480591,0.3804928660392761,0.7575007677078247,-0.12564793229103088,0.9991118907928467,0.3840346038341522,0.7575575113296509,-0.1256554126739502,0.998977780342102,0.3870702087879181,0.7574589252471924,-0.1256863921880722,0.9990308284759521,0.3628103733062744,0.7462136745452881,-0.041429303586483,0.9987335205078125,0.3917013108730316,0.7492514848709106,-0.055265266448259354,0.9989611506462097,0.3718351721763611,0.730686604976654,-0.10735919326543808,0.9993959069252014,0.38316288590431213,0.7316850423812866,-0.11124575138092041,0.9993159770965576,0.3429291546344757,0.668139636516571,-0.0018635422457009554,0.998289167881012,0.41334834694862366,0.6660183668136597,-0.021288076415657997,0.9989339709281921,0.32857856154441833,0.5764323472976685,0.02422105148434639,0.9763769507408142,0.4226798117160797,0.5726235508918762,-0.008520940318703651,0.9799262881278992,0.33977681398391724,0.4886830151081085,-0.05670315772294998,0.9707837104797363,0.41315189003944397,0.4905475080013275,-0.07745713740587234,0.9640706777572632,0.3409121334552765,0.4611274302005768,-0.08178962767124176,0.9374947547912598,0.4127824902534485,0.4629809856414795,-0.10074949264526367,0.9301801919937134,0.34805452823638916,0.46635839343070984,-0.1022428423166275,0.9356211423873901,0.4071558117866516,0.4667511284351349,-0.11958347260951996,0.9274966716766357,0.3496682345867157,0.47382834553718567,-0.06577201932668686,0.9270219206809998,0.4054735600948334,0.47500669956207275,-0.08577757328748703,0.9127171635627747,0.3539813160896301,0.4746273159980774,0.004293256904929876,0.9994528293609619,0.3948579430580139,0.4737687408924103,-0.004262508824467659,0.9992300868034363,0.3557300567626953,0.33394619822502136,-0.03229069709777832,0.8424244523048401,0.38999444246292114,0.3348853290081024,-0.021261459216475487,0.7730509042739868,0.3612712025642395,0.20649082958698273,0.10400579124689102,0.6797398924827576,0.3814918100833893,0.21175415813922882,0.1224026083946228,0.6218008399009705,0.36504030227661133,0.18995414674282074,0.11262283474206924,0.4658668339252472,0.37925857305526733,0.19555428624153137,0.13201762735843658,0.3369976580142975,0.3608085811138153,0.15176209807395935,0.03225449472665787,0.650145411491394,0.3866884112358093,0.16118979454040527,0.045999567955732346,0.5967902541160583
yena_test_04,50,25,2.0833333333333335,24.0,10,0.3781681954860687,0.7476343512535095,-0.13702361285686493,0.9994986057281494,0.37266311049461365,0.7568257451057434,-0.12243416160345078,0.9992863535881042,0.37041017413139343,0.7563366293907166,-0.12246443331241608,0.9991137385368347,0.36807113885879517,0.7555831074714661,-0.12246401607990265,0.999148964881897,0.3819357752799988,0.757444441318512,-0.125553160905838,0.9991806149482727,0.3854135274887085,0.7574366331100464,-0.12556354701519012,0.9990580677986145,0.3884318470954895,0.7572571635246277,-0.12559731304645538,0.9991031289100647,0.36372798681259155,0.7462329268455505,-0.04036768525838852,0.9988256692886353,0.3925965428352356,0.7491451501846313,-0.05473443865776062,0.9990249872207642,0.37297579646110535,0.730556070804596,-0.10673896968364716,0.9994508028030396,0.3846818208694458,0.7314101457595825,-0.11103995144367218,0.9993773698806763,0.3439638614654541,0.6680447459220886,-0.0016852965345606208,0.9984570145606995,0.4137868285179138,0.665881872177124,-0.019066225737333298,0.9990249276161194,0.32990115880966187,0.5755940079689026,0.02493145689368248,0.9772039651870728,0.4235073924064636,0.5727483034133911,-0.006164949387311935,0.9795311093330383,0.34010669589042664,0.48788419365882874,-0.05655308812856674,0.9725948572158813,0.4141978621482849,0.49030986428260803,-0.07497288286685944,0.9639375805854797,0.3411679267883301,0.46029990911483765,-0.08188493549823761,0.9415688514709473,0.41342300176620483,0.4627004861831665,-0.09817084670066833,0.9307567477226257,0.34816065430641174,0.4651503562927246,-0.10251317173242569,0.9399681091308594,0.4079212248325348,0.4664047658443451,-0.1170690655708313,0.9284049868583679,0.34976038336753845,0.472269743680954,-0.06576264649629593,0.9315659403800964,0.40637269616127014,0.47469282150268555,-0.08335547149181366,0.9140430688858032,0.3544538915157318,0.47454634308815,0.004367955960333347,0.9994782209396362,0.3951721787452698,0.4734884798526764,-0.004337974824011326,0.9992631077766418,0.3557282090187073,0.3338186740875244,-0.03794199973344803,0.8490864038467407,0.3900184631347656,0.3348127007484436,-0.02192949876189232,0.7762019038200378,0.36120933294296265,0.20607848465442657,0.0948871523141861,0.6890572905540466,0.3814713656902313,0.21188399195671082,0.12358875572681427,0.6293321251869202,0.3649289309978485,0.18935777246952057,0.1034216657280922,0.47059258818626404,0.3791491687297821,0.19530802965164185,0.13349339365959167,0.3415447175502777,0.36028432846069336,0.14994236826896667,0.021721938624978065,0.6583933234214783,0.38673004508018494,0.1611194908618927,0.047753944993019104,0.6048635244369507
yena_test_04,52,26,2.1666666666666665,24.0,10,0.38009607791900635,0.7473540306091309,-0.1368986964225769,0.999540388584137,0.3746151328086853,0.756732165813446,-0.12144459784030914,0.9993288516998291,0.3718693256378174,0.756270706653595,-0.12147526443004608,0.9991747140884399,0.3699696958065033,0.7555417418479919,-0.12147797644138336,0.999205470085144,0.3841249346733093,0.7572714686393738,-0.12480131536722183,0.9992270469665527,0.3873271942138672,0.7572071552276611,-0.12481522560119629,0.9991137385368347,0.39049383997917175,0.7569578289985657,-0.12484419345855713,0.9991477727890015,0.3660518229007721,0.746243953704834,-0.04101576656103134,0.9988855719566345,0.3940265476703644,0.7487200498580933,-0.05404400825500488,0.9990459680557251,0.3747149705886841,0.7304822206497192,-0.10591784864664078,0.9994966387748718,0.3864918351173401,0.7311776876449585,-0.11042163521051407,0.9994271993637085,0.34562763571739197,0.6680247187614441,-0.0022529414854943752,0.9986076951026917,0.4149559438228607,0.6658875346183777,-0.018836986273527145,0.9991025924682617,0.3312227725982666,0.5756521224975586,0.02351989783346653,0.9777979254722595,0.42489105463027954,0.573201060295105,0.0007255294476635754,0.9783266186714172,0.34053775668144226,0.48823317885398865,-0.056569017469882965,0.9741236567497253,0.4160606265068054,0.4894637167453766,-0.05724300071597099,0.9624862670898438,0.3416179418563843,0.4603785574436188,-0.0811421126127243,0.9451173543930054,0.41520920395851135,0.4606843590736389,-0.07816952466964722,0.9295260906219482,0.34854555130004883,0.4648328423500061,-0.10212031751871109,0.9437698125839233,0.40993863344192505,0.46359631419181824,-0.09937972575426102,0.9275532364845276,0.3501414358615875,0.4719367027282715,-0.06585019081830978,0.9355300664901733,0.40870022773742676,0.47202983498573303,-0.06644023954868317,0.9135863780975342,0.3552045524120331,0.47429704666137695,0.00442820368334651,0.9994983077049255,0.39590299129486084,0.4728661775588989,-0.004397984594106674,0.9992849230766296,0.35579514503479004,0.33380126953125,-0.03765777125954628,0.8549498915672302,0.3902725279331207,0.33427196741104126,-0.015088910236954689,0.7790053486824036,0.3612007796764374,0.20465528964996338,0.09182041883468628,0.6996087431907654,0.3815154433250427,0.2120819240808487,0.1280699074268341,0.6383301615715027,0.3649331033229828,0.18825554847717285,0.09970472753047943,0.4771636128425598,0.3791659474372864,0.19545923173427582,0.1375708281993866,0.3479820489883423,0.3588554859161377,0.1491410732269287,0.017643244937062263,0.6682308316230774,0.38668227195739746,0.16112233698368073,0.05249900743365288,0.6147496700286865
yena_test_04,54,27,2.25,24.0,10,0.38217800855636597,0.7470508217811584,-0.11484406143426895,0.9995768666267395,0.3767940402030945,0.7565510869026184,-0.10101665556430817,0.9993649125099182,0.3737235367298126,0.7561541199684143,-0.10105247795581818,0.99922776222229,0.37171706557273865,0.7554658055305481,-0.10106593370437622,0.9992551207542419,0.3863421082496643,0.7569636702537537,-0.10314379632472992,0.999265730381012,0.38957250118255615,0.7568283677101135,-0.10315169394016266,0.9991598129272461,0.3926769495010376,0.7565640807151794,-0.10318608582019806,0.9991841316223145,0.3684622049331665,0.746260404586792,-0.02782154083251953,0.9989355206489563,0.3961728811264038,0.7481300234794617,-0.038208432495594025,0.999055027961731,0.3769288659095764,0.7303816080093384,-0.08748868852853775,0.9995355010032654,0.38871487975120544,0.7309980392456055,-0.09055342525243759,0.9994686841964722,0.34753796458244324,0.6677462458610535,0.0055028414353728294,0.9987431168556213,0.4168623983860016,0.6656694412231445,-0.007460425142198801,0.9991721510887146,0.33356934785842896,0.5744186043739319,0.02911848947405815,0.9780262112617493,0.42630141973495483,0.5724477767944336,0.012548459693789482,0.9766424298286438,0.34083110094070435,0.48893600702285767,-0.04485810920596123,0.9753156304359436,0.41795921325683594,0.4889485239982605,-0.04006538167595863,0.9608234167098999,0.34204211831092834,0.4618150591850281,-0.06806491315364838,0.9480223059654236,0.4172843098640442,0.4604444205760956,-0.05946381762623787,0.9280128479003906,0.34893128275871277,0.46617457270622253,-0.08714677393436432,0.9469213485717773,0.41233450174331665,0.46292877197265625,-0.079888254404068,0.9264744520187378,0.3503897786140442,0.47357046604156494,-0.05332649499177933,0.9387827515602112,0.4112725257873535,0.4713689982891083,-0.04894345626235008,0.9129712581634521,0.35630089044570923,0.473940372467041,0.004534089472144842,0.9995173215866089,0.3971329629421234,0.4724061191082001,-0.004510227125138044,0.9993051290512085,0.3557843565940857,0.33276811242103577,-0.03730910271406174,0.8566417694091797,0.3906044661998749,0.33327674865722656,-0.01634414680302143,0.7729098200798035,0.36109256744384766,0.2013777196407318,0.08272045850753784,0.70335853099823,0.38155049085617065,0.21084259450435638,0.1278264969587326,0.6378911137580872,0.3649294972419739,0.185017928481102,0.09002141654491425,0.47581273317337036,0.3792310059070587,0.19524678587913513,0.13645730912685394,0.34626632928848267,0.3568130135536194,0.14696595072746277,0.010355954989790916,0.6706610918045044,0.38679900765419006,0.16168928146362305,0.048889826983213425,0.6155062317848206
