sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_03,402,201,16.75,24.0,10,0.4936213493347168,0.7485023736953735,-0.18607643246650696,0.9999790787696838,0.4886382520198822,0.7584289312362671,-0.17327980697155,0.9999171495437622,0.4863820970058441,0.7579823732376099,-0.17330032587051392,0.9999182820320129,0.4838652014732361,0.7573128342628479,-0.1732914000749588,0.9999105930328369,0.4970432221889496,0.7590071558952332,-0.17302528023719788,0.9998897910118103,0.5001460313796997,0.7587563991546631,-0.1730133593082428,0.9998842477798462,0.5025321245193481,0.7585420608520508,-0.17303338646888733,0.9998692274093628,0.4796419143676758,0.7487866878509521,-0.09536068141460419,0.9998226761817932,0.5057024359703064,0.7490230202674866,-0.09434985369443893,0.9997122883796692,0.48850488662719727,0.7325785160064697,-0.15702924132347107,0.9999773502349854,0.4988033175468445,0.7334293127059937,-0.1567467600107193,0.999966561794281,0.4598073363304138,0.6683753132820129,-0.05207430571317673,0.9999763369560242,0.5253326296806335,0.6685161590576172,-0.04453204944729805,0.9998908042907715,0.4478472173213959,0.5859482884407043,-0.04423469305038452,0.9871297478675842,0.5371807813644409,0.5840011835098267,-0.02264876291155815,0.9774191379547119,0.4485262930393219,0.5072106122970581,-0.14535365998744965,0.9875916242599487,0.5351143479347229,0.5055879950523376,-0.09240797162055969,0.9674177169799805,0.4462362825870514,0.48006629943847656,-0.1728835552930832,0.9756282567977905,0.536479115486145,0.47942012548446655,-0.11637276411056519,0.9413918256759644,0.45158761739730835,0.483786404132843,-0.19511562585830688,0.9770247340202332,0.5319710969924927,0.4822963774204254,-0.139043927192688,0.944031834602356,0.4537292420864105,0.4922308325767517,-0.15608887374401093,0.9704288244247437,0.5303916335105896,0.4905226528644562,-0.10311198234558105,0.9355900287628174,0.4711083769798279,0.4862878918647766,-0.0015422477154061198,0.9998670816421509,0.5128976106643677,0.48551246523857117,0.0015036908444017172,0.9998152256011963,0.47233670949935913,0.35004714131355286,-0.008386880159378052,0.9910704493522644,0.5164511203765869,0.35665151476860046,0.01522653829306364,0.989457905292511,0.4707009792327881,0.2446577101945877,0.15571779012680054,0.9822108745574951,0.5184771418571472,0.2515110671520233,0.17604215443134308,0.9838294386863708,0.4754597544670105,0.23283527791500092,0.16714206337928772,0.8434213399887085,0.5149520635604858,0.2445240169763565,0.1871720850467682,0.8266628980636597,0.46463465690612793,0.20558185875415802,0.07680375874042511,0.9745246171951294,0.5231158137321472,0.20866329967975616,0.09787680953741074,0.9766950607299805
yena_test_03,404,202,16.833333333333332,24.0,10,0.4939115047454834,0.7487989068031311,-0.18677844107151031,0.9999788999557495,0.48874932527542114,0.7584925889968872,-0.17395524680614471,0.9999157786369324,0.486449658870697,0.7580435276031494,-0.17397630214691162,0.9999168515205383,0.483997642993927,0.7573944926261902,-0.17396822571754456,0.9999091625213623,0.49723610281944275,0.7591257691383362,-0.17359082400798798,0.9998884201049805,0.5002866983413696,0.7589051127433777,-0.17357927560806274,0.999882698059082,0.5026482939720154,0.7586555480957031,-0.17360076308250427,0.9998676180839539,0.47966471314430237,0.748860776424408,-0.09592680633068085,0.999819278717041,0.505729079246521,0.7493972778320312,-0.09440193325281143,0.9997072815895081,0.48862987756729126,0.7327370643615723,-0.15764343738555908,0.9999769926071167,0.49909862875938416,0.7338754534721375,-0.1572149097919464,0.9999660849571228,0.45984381437301636,0.6686167120933533,-0.05250779911875725,0.9999760985374451,0.5253738164901733,0.6685646772384644,-0.04423629492521286,0.9998900890350342,0.44784078001976013,0.5860078930854797,-0.042780131101608276,0.9872208833694458,0.5372902154922485,0.5841847062110901,-0.01767493411898613,0.9773045182228088,0.44850435853004456,0.5072092413902283,-0.14165060222148895,0.9875370860099792,0.5351141691207886,0.5056411623954773,-0.08391980081796646,0.9672596454620361,0.4462087154388428,0.48006004095077515,-0.16863881051540375,0.9754603505134583,0.5364793539047241,0.4794456362724304,-0.1071554645895958,0.9410373568534851,0.45157894492149353,0.48378434777259827,-0.19096197187900543,0.976862907409668,0.5320308804512024,0.4823400378227234,-0.13006779551506042,0.9437039494514465,0.45372262597084045,0.4922296404838562,-0.1523495614528656,0.9702283143997192,0.5304669141769409,0.49057039618492126,-0.09460888803005219,0.9352314472198486,0.47110700607299805,0.4863525331020355,-0.002152517205104232,0.9998656511306763,0.5129188299179077,0.485553115606308,0.002111423760652542,0.9998140335083008,0.4723420739173889,0.3500238358974457,-0.008498068898916245,0.9910280704498291,0.5164761543273926,0.3567182421684265,0.015175508335232735,0.989447832107544,0.4707109034061432,0.24464374780654907,0.1556103527545929,0.9822712540626526,0.5184208750724792,0.2513984739780426,0.17600829899311066,0.9839373230934143,0.4754721522331238,0.2328331619501114,0.16701553761959076,0.8436869382858276,0.5148769021034241,0.24431626498699188,0.18713386356830597,0.8280979990959167,0.4646388590335846,0.2055845856666565,0.07655122876167297,0.9746736288070679,0.5231149196624756,0.2086591273546219,0.09789710491895676,0.9768717288970947
yena_test_03,406,203,16.916666666666668,24.0,10,0.4944251477718353,0.7491152286529541,-0.19158679246902466,0.9999792575836182,0.4890443682670593,0.7586025595664978,-0.17865322530269623,0.9999169707298279,0.48662471771240234,0.7581333518028259,-0.17867346107959747,0.9999179840087891,0.4843192994594574,0.7575295567512512,-0.17866672575473785,0.9999104738235474,0.4976332187652588,0.7593006491661072,-0.17804652452468872,0.999890148639679,0.5005555748939514,0.7591204047203064,-0.17803575098514557,0.9998844265937805,0.5029073357582092,0.7588248252868652,-0.17805564403533936,0.9998695850372314,0.4797700047492981,0.748990535736084,-0.09977902472019196,0.9998221397399902,0.5058397054672241,0.7499493360519409,-0.09698107093572617,0.9997106194496155,0.4889724850654602,0.7328987717628479,-0.16209174692630768,0.9999774098396301,0.4995243549346924,0.7342356443405151,-0.16131214797496796,0.9999666213989258,0.4599265456199646,0.6686838865280151,-0.055197108536958694,0.9999762773513794,0.5254751443862915,0.6685798168182373,-0.044241584837436676,0.9998908042907715,0.4478282332420349,0.5860071182250977,-0.04293288290500641,0.9874398708343506,0.537490725517273,0.584252655506134,-0.016008635982871056,0.9771616458892822,0.44846147298812866,0.5072040557861328,-0.14195053279399872,0.9875113368034363,0.5351691246032715,0.5056449174880981,-0.08372115343809128,0.9670823812484741,0.44616442918777466,0.4800551235675812,-0.16903498768806458,0.9753184914588928,0.536523699760437,0.47945332527160645,-0.10722233355045319,0.9406574368476868,0.4515644609928131,0.4837792217731476,-0.19156336784362793,0.9767346978187561,0.5322774648666382,0.4823426902294159,-0.13037893176078796,0.9433611631393433,0.45371097326278687,0.4921938180923462,-0.1527082324028015,0.9700602293014526,0.5307501554489136,0.4905714690685272,-0.09455563127994537,0.934833824634552,0.4711151719093323,0.4863828122615814,-0.0028350711800158024,0.999865710735321,0.5129908323287964,0.48560813069343567,0.0027932843659073114,0.9998142719268799,0.4724138379096985,0.3499205708503723,-0.010087435133755207,0.9910791516304016,0.5165535807609558,0.356720894575119,0.015334973111748695,0.98951256275177,0.4707130491733551,0.24461716413497925,0.15559212863445282,0.9824802279472351,0.5184201002120972,0.2513912618160248,0.17987623810768127,0.98414146900177,0.4754694998264313,0.2328035980463028,0.16698607802391052,0.8442049026489258,0.5148671269416809,0.2442992776632309,0.1913277506828308,0.8301275968551636,0.46464768052101135,0.20556288957595825,0.07583159953355789,0.9749923944473267,0.5231356024742126,0.20864064991474152,0.1014249324798584,0.9771866202354431
yena_test_03,408,204,17.0,24.0,10,0.4947041869163513,0.7492456436157227,-0.19452673196792603,0.9999790787696838,0.48936572670936584,0.7586718201637268,-0.18143238127231598,0.9999154806137085,0.4868592321872711,0.7581847906112671,-0.1814565360546112,0.9999167323112488,0.4848076403141022,0.7576130628585815,-0.18145409226417542,0.9999091625213623,0.4980008602142334,0.7593979835510254,-0.18121793866157532,0.9998879432678223,0.5008242726325989,0.7592378258705139,-0.18120381236076355,0.9998822212219238,0.5032268762588501,0.7589163780212402,-0.18122348189353943,0.9998672604560852,0.4803154468536377,0.7491129636764526,-0.10135742276906967,0.9998215436935425,0.5061655044555664,0.7504730224609375,-0.10009089857339859,0.999705970287323,0.4892740845680237,0.7329328656196594,-0.16441041231155396,0.9999773502349854,0.4998088777065277,0.7343414425849915,-0.1641182154417038,0.9999662041664124,0.46083274483680725,0.6694502234458923,-0.05530817434191704,0.9999765753746033,0.5259018540382385,0.668735146522522,-0.04421766474843025,0.9998876452445984,0.44790688157081604,0.5863750576972961,-0.032535798847675323,0.9877484440803528,0.538286566734314,0.5851451754570007,-0.007631822023540735,0.9770265221595764,0.4485144019126892,0.5078133344650269,-0.12099860608577728,0.987580418586731,0.5356364250183105,0.5060209631919861,-0.0699567198753357,0.9671697020530701,0.44629478454589844,0.4806772470474243,-0.14615662395954132,0.975242018699646,0.5369455218315125,0.4798277020454407,-0.09222207963466644,0.9406812787055969,0.4516362249851227,0.48423483967781067,-0.16977819800376892,0.9766680002212524,0.5330990552902222,0.48267847299575806,-0.11605715751647949,0.9434124231338501,0.45377883315086365,0.4925072193145752,-0.13187193870544434,0.9699844121932983,0.5316032767295837,0.4909525215625763,-0.08085831999778748,0.9348742961883545,0.47135496139526367,0.4867457449436188,-0.003950978629291058,0.999862790107727,0.5133353471755981,0.485824316740036,0.003916685935109854,0.9998093247413635,0.4727170467376709,0.34981057047843933,-0.015522207133471966,0.9911253452301025,0.5170331597328186,0.3569071590900421,0.014259646646678448,0.9893884658813477,0.4707147181034088,0.244637593626976,0.153047576546669,0.9825170636177063,0.5184074640274048,0.2512323260307312,0.1793425977230072,0.9841328263282776,0.4754335284233093,0.2328500747680664,0.16458937525749207,0.8423734903335571,0.514811098575592,0.2440573126077652,0.19076292216777802,0.8310714364051819,0.4647403657436371,0.20555230975151062,0.07168582081794739,0.9750152826309204,0.5232406854629517,0.20844724774360657,0.1007920652627945,0.9771961569786072
yena_test_03,410,205,17.083333333333332,24.0,10,0.49551790952682495,0.7492535710334778,-0.20410998165607452,0.9999792575836182,0.49031558632850647,0.758699357509613,-0.19105306267738342,0.9999153017997742,0.48757344484329224,0.7582066059112549,-0.19107481837272644,0.9999167919158936,0.4856666028499603,0.7576432824134827,-0.19106876850128174,0.9999091625213623,0.4988904893398285,0.7594605088233948,-0.19081617891788483,0.9998876452445984,0.5014721751213074,0.7593187093734741,-0.1908043622970581,0.9998820424079895,0.5039722323417664,0.7589994072914124,-0.1908247023820877,0.9998669624328613,0.4816528260707855,0.7491676211357117,-0.10983530431985855,0.9998229146003723,0.5067867040634155,0.7508395910263062,-0.10862505435943604,0.9997044801712036,0.4903348386287689,0.7329342365264893,-0.17345967888832092,0.9999774694442749,0.5007688999176025,0.7343878746032715,-0.17320340871810913,0.9999660849571228,0.46247076988220215,0.6702581644058228,-0.06236190348863602,0.9999769926071167,0.526828408241272,0.6687155365943909,-0.047071561217308044,0.9998863935470581,0.44869914650917053,0.5865923762321472,-0.035232819616794586,0.9880922436714172,0.5391178131103516,0.5854965448379517,-0.008960340172052383,0.9766745567321777,0.4490673542022705,0.5078209042549133,-0.12707893550395966,0.9876418709754944,0.5363612174987793,0.5060911774635315,-0.07267332077026367,0.9671660661697388,0.44690194725990295,0.48072826862335205,-0.15239982306957245,0.9751408100128174,0.5376938581466675,0.48005568981170654,-0.09508179873228073,0.9406201839447021,0.4522682726383209,0.4842407703399658,-0.1762160062789917,0.976590096950531,0.5342380404472351,0.48290956020355225,-0.11880896985530853,0.9433661699295044,0.4543944299221039,0.49249589443206787,-0.1380336731672287,0.9698819518089294,0.5327504873275757,0.49113011360168457,-0.08356353640556335,0.9347074627876282,0.4719776511192322,0.48700132966041565,-0.0056277187541127205,0.9998607039451599,0.513924777507782,0.48599743843078613,0.005593550391495228,0.9998062252998352,0.4729517102241516,0.3498144745826721,-0.018595315515995026,0.9912686347961426,0.5178476572036743,0.35816022753715515,0.014200305566191673,0.9895236492156982,0.4706849157810211,0.2448199838399887,0.15053394436836243,0.9828876852989197,0.5183500051498413,0.2516591250896454,0.18479523062705994,0.9844971895217896,0.47520843148231506,0.23303504288196564,0.1620665043592453,0.8434767723083496,0.514693558216095,0.24436604976654053,0.19686153531074524,0.8350499272346497,0.464766263961792,0.20556364953517914,0.06757839769124985,0.9755893349647522,0.5232905745506287,0.2084490954875946,0.10691303014755249,0.9777082800865173
yena_test_03,412,206,17.166666666666668,24.0,10,0.498460590839386,0.7493992447853088,-0.2012694627046585,0.99997878074646,0.4930182099342346,0.7588744163513184,-0.18843266367912292,0.9999127984046936,0.4899900555610657,0.7584025263786316,-0.18845641613006592,0.9999142289161682,0.48743247985839844,0.7578257918357849,-0.18845418095588684,0.9999068379402161,0.5015985369682312,0.759588360786438,-0.1880768984556198,0.999884843826294,0.5042965412139893,0.7594321370124817,-0.1880689561367035,0.9998785853385925,0.5064055919647217,0.7591959834098816,-0.1880953460931778,0.9998634457588196,0.48384398221969604,0.7493335008621216,-0.10856568813323975,0.9998192191123962,0.5090860724449158,0.751110315322876,-0.10670393705368042,0.9996961355209351,0.4933394491672516,0.7329750657081604,-0.1711236536502838,0.9999768733978271,0.5039361715316772,0.7346217036247253,-0.17069463431835175,0.9999649524688721,0.46466773748397827,0.6706053018569946,-0.06333400309085846,0.9999759197235107,0.5292074680328369,0.6686885356903076,-0.04828425496816635,0.9998828172683716,0.45182594656944275,0.5865939259529114,-0.04257800057530403,0.9871894121170044,0.5409579873085022,0.5854911208152771,-0.017804056406021118,0.9747992157936096,0.45212864875793457,0.5070566534996033,-0.13166308403015137,0.9858745336532593,0.5380688905715942,0.5060541033744812,-0.09106260538101196,0.964871346950531,0.4505460262298584,0.4804813265800476,-0.15343710780143738,0.9724149703979492,0.5398705005645752,0.4800998270511627,-0.11507081985473633,0.937541127204895,0.4556194841861725,0.4836745858192444,-0.17676857113838196,0.9740100502967834,0.5364526510238647,0.4829283356666565,-0.13714855909347534,0.9404246807098389,0.45763158798217773,0.4914008677005768,-0.1418711394071579,0.9667816162109375,0.5348207354545593,0.4911288022994995,-0.10179684311151505,0.9314330816268921,0.4738532602787018,0.48712170124053955,-0.006447435822337866,0.9998592734336853,0.5158189535140991,0.48599937558174133,0.006406063679605722,0.9998041391372681,0.4736604690551758,0.34979376196861267,-0.02282993495464325,0.9911863803863525,0.5196418762207031,0.35834091901779175,0.01311625074595213,0.9894334077835083,0.4706396162509918,0.24485476315021515,0.15089592337608337,0.9828237891197205,0.5183559656143188,0.2519245147705078,0.19740691781044006,0.9843605756759644,0.4748923182487488,0.2330341786146164,0.1622692048549652,0.8407959342002869,0.5146900415420532,0.2453831136226654,0.21146197617053986,0.8363053202629089,0.46477508544921875,0.205656960606575,0.06868038326501846,0.975557267665863,0.5235015153884888,0.20845741033554077,0.12362201511859894,0.9775309562683105
yena_test_03,414,207,17.25,24.0,10,0.5007107257843018,0.7493789792060852,-0.203138068318367,0.9999786019325256,0.4953000545501709,0.7588800191879272,-0.19019511342048645,0.9999121427536011,0.4922552704811096,0.7584164142608643,-0.19022442400455475,0.9999134540557861,0.4893644452095032,0.7578454613685608,-0.19022871553897858,0.9999064207077026,0.5039465427398682,0.7595891356468201,-0.189666748046875,0.999883770942688,0.5065885782241821,0.7594329118728638,-0.18966373801231384,0.9998766183853149,0.5084695816040039,0.7592074871063232,-0.18969306349754333,0.9998616576194763,0.4860469698905945,0.7493374943733215,-0.10961320251226425,0.9998195767402649,0.5116323232650757,0.7511263489723206,-0.10690895467996597,0.9996915459632874,0.4955956041812897,0.7329229712486267,-0.17270559072494507,0.9999768733978271,0.5062645673751831,0.7346221208572388,-0.17203809320926666,0.999964714050293,0.46678629517555237,0.6706036329269409,-0.06508615612983704,0.9999754428863525,0.5323034524917603,0.6684516072273254,-0.04923228174448013,0.9998793005943298,0.454099178314209,0.5862224698066711,-0.05175141617655754,0.9866198897361755,0.5429979562759399,0.5845188498497009,-0.02379416674375534,0.9729486703872681,0.4550323486328125,0.5066924095153809,-0.15126551687717438,0.9845677018165588,0.5402240753173828,0.5055843591690063,-0.10594954341650009,0.9629175662994385,0.45438629388809204,0.4804089069366455,-0.1776961088180542,0.9704576134681702,0.5422912240028381,0.4798119068145752,-0.13201859593391418,0.9352246522903442,0.4592059552669525,0.4835776388645172,-0.19982370734214783,0.9721317887306213,0.5386229753494263,0.4824816882610321,-0.15435083210468292,0.9382655620574951,0.4610757827758789,0.4912550747394562,-0.16164255142211914,0.9644341468811035,0.5369528532028198,0.4906398057937622,-0.11703246831893921,0.9290227293968201,0.4767037332057953,0.48606550693511963,-0.006579485721886158,0.9998604655265808,0.5186187624931335,0.484727680683136,0.006533910520374775,0.9998042583465576,0.474661648273468,0.3473026752471924,-0.025377551093697548,0.9911829233169556,0.5222512483596802,0.35798266530036926,0.010135898366570473,0.9894107580184937,0.4706030488014221,0.24485090374946594,0.1568748652935028,0.9825484156608582,0.5184943675994873,0.25183022022247314,0.2093404084444046,0.9838857054710388,0.4747186303138733,0.2330354005098343,0.17038872838020325,0.83591228723526,0.5147128105163574,0.245442733168602,0.22513382136821747,0.8356502652168274,0.4647436738014221,0.20562517642974854,0.07584689557552338,0.9751799702644348,0.5239423513412476,0.20845359563827515,0.1386803537607193,0.9768915176391602
yena_test_03,416,208,17.333333333333332,24.0,10,0.5045175552368164,0.7493772506713867,-0.20078828930854797,0.9999760985374451,0.4995679259300232,0.7588669061660767,-0.18794859945774078,0.9999021887779236,0.4963584542274475,0.758400022983551,-0.18797732889652252,0.9999035596847534,0.4935932755470276,0.7578431963920593,-0.1879805326461792,0.9998964071273804,0.5077856779098511,0.7595826983451843,-0.1874067783355713,0.9998695850372314,0.5097891092300415,0.7594329118728638,-0.18740172684192657,0.9998598694801331,0.5120441317558289,0.7592127323150635,-0.18742917478084564,0.9998436570167542,0.48959580063819885,0.749347448348999,-0.1083245500922203,0.9998015761375427,0.5151520371437073,0.7511277794837952,-0.10538899898529053,0.9996439814567566,0.49912017583847046,0.7329127192497253,-0.17066314816474915,0.9999743103981018,0.5093275308609009,0.7346386313438416,-0.17003676295280457,0.9999604225158691,0.469448983669281,0.6705818176269531,-0.06564833223819733,0.9999735951423645,0.5358632802963257,0.6683782935142517,-0.05004527419805527,0.9998711347579956,0.4571157395839691,0.5850794315338135,-0.0638655573129654,0.9847853183746338,0.5461661219596863,0.5845004320144653,-0.039494916796684265,0.9704095125198364,0.4604114592075348,0.5062941908836365,-0.16951222717761993,0.9821630120277405,0.5454606413841248,0.5045183897018433,-0.13163253664970398,0.9600815176963806,0.4604017734527588,0.48015084862709045,-0.19719459116458893,0.9671363830566406,0.548485517501831,0.4794667065143585,-0.15950720012187958,0.9320399165153503,0.4653003215789795,0.4832959473133087,-0.2179638147354126,0.968912661075592,0.5436909198760986,0.4823096692562103,-0.178889662027359,0.9351905584335327,0.46710577607154846,0.49082180857658386,-0.17966625094413757,0.9605329036712646,0.5416999459266663,0.4903343915939331,-0.14201006293296814,0.9255329370498657,0.48112887144088745,0.4846993386745453,-0.006384816952049732,0.9998621344566345,0.5225831866264343,0.48396772146224976,0.006338781211525202,0.9998056888580322,0.47677451372146606,0.3462635576725006,-0.02333366684615612,0.9910544157028198,0.5234992504119873,0.35685235261917114,0.017238352447748184,0.9892770051956177,0.4707240164279938,0.24523821473121643,0.17017443478107452,0.9822858572006226,0.5185089707374573,0.2519986033439636,0.22364333271980286,0.9837114214897156,0.47478383779525757,0.23347818851470947,0.18497571349143982,0.8333163857460022,0.5147270560264587,0.246184840798378,0.23990270495414734,0.8361240029335022,0.4646400511264801,0.2060529887676239,0.09279634803533554,0.9750886559486389,0.5239521265029907,0.20842255651950836,0.15336370468139648,0.9767375588417053
yena_test_03,418,209,17.416666666666668,24.0,10,0.5073865652084351,0.7494221925735474,-0.19335633516311646,0.9999731779098511,0.5026171803474426,0.758868932723999,-0.18116900324821472,0.9998912215232849,0.499399334192276,0.7584022283554077,-0.18120740354061127,0.9998931884765625,0.4966098666191101,0.7578467726707458,-0.18121907114982605,0.9998859763145447,0.5105921626091003,0.7595935463905334,-0.17993682622909546,0.9998538494110107,0.5125167369842529,0.7594680190086365,-0.17993232607841492,0.9998422861099243,0.5151063203811646,0.7592636942863464,-0.17996513843536377,0.9998247027397156,0.49244484305381775,0.749360978603363,-0.10459854453802109,0.9997810125350952,0.5179437398910522,0.7511506676673889,-0.09811944514513016,0.9995932579040527,0.5020496249198914,0.73297518491745,-0.16442282497882843,0.9999714493751526,0.5119378566741943,0.7347745895385742,-0.16276301443576813,0.9999557137489319,0.47257453203201294,0.6705758571624756,-0.06504732370376587,0.9999713897705078,0.5386464595794678,0.6683668494224548,-0.04600581154227257,0.9998651742935181,0.4613628387451172,0.5841087698936462,-0.05912511795759201,0.9826932549476624,0.5491214990615845,0.5845001935958862,-0.03418653458356857,0.9679600596427917,0.46482405066490173,0.5044654607772827,-0.16314294934272766,0.9788863658905029,0.5491932034492493,0.5038882493972778,-0.12546034157276154,0.9573009014129639,0.46443867683410645,0.47896572947502136,-0.18748676776885986,0.9624793529510498,0.5527517795562744,0.47922417521476746,-0.15096575021743774,0.9286673069000244,0.4693754315376282,0.4819650948047638,-0.2070063352584839,0.9643937945365906,0.548337459564209,0.48191893100738525,-0.17407621443271637,0.9319757223129272,0.47112837433815,0.4892342984676361,-0.1724826544523239,0.9551257491111755,0.5460846424102783,0.4896894097328186,-0.135079026222229,0.9220352172851562,0.48472118377685547,0.4841833710670471,-0.006280086003243923,0.9998592138290405,0.5261163115501404,0.4835648834705353,0.006231352686882019,0.999800443649292,0.4783702790737152,0.345912903547287,-0.021883796900510788,0.991081714630127,0.5244663953781128,0.3552004098892212,0.019071189686655998,0.9891977310180664,0.4708176255226135,0.24482502043247223,0.16310736536979675,0.9824196696281433,0.5186821222305298,0.25181370973587036,0.2096390277147293,0.9836206436157227,0.4748624861240387,0.23303909599781036,0.17684639990329742,0.8314040303230286,0.5149887204170227,0.24616196751594543,0.2238726168870926,0.8357125520706177,0.4651506543159485,0.20624706149101257,0.08218710124492645,0.9752455949783325,0.5238245129585266,0.20841175317764282,0.13621488213539124,0.97677081823349
yena_test_03,420,210,17.5,24.0,10,0.5117390155792236,0.7494231462478638,-0.18166711926460266,0.9999715685844421,0.5068821310997009,0.7588685154914856,-0.1696973741054535,0.9998858571052551,0.5036132335662842,0.7583921551704407,-0.1697297990322113,0.9998877644538879,0.5003594756126404,0.7578209042549133,-0.16973406076431274,0.999880850315094,0.5144448280334473,0.7596082091331482,-0.1675398051738739,0.9998478293418884,0.517073392868042,0.7595005631446838,-0.16752590239048004,0.9998346567153931,0.5195608139038086,0.7593041062355042,-0.16755348443984985,0.9998167753219604,0.4955916404724121,0.7492043972015381,-0.09722451865673065,0.9997712969779968,0.5224091410636902,0.7511225342750549,-0.08660171926021576,0.9995688796043396,0.5066853761672974,0.732973039150238,-0.15472017228603363,0.999969482421875,0.5160419344902039,0.7347930073738098,-0.1518366038799286,0.9999528527259827,0.4762324392795563,0.6701645255088806,-0.06486877053976059,0.9999687075614929,0.5425751805305481,0.6683118343353271,-0.03781109303236008,0.9998611211776733,0.46691298484802246,0.5828858017921448,-0.05603042244911194,0.9810729622840881,0.5529216527938843,0.5836227536201477,-0.03213629499077797,0.9634903073310852,0.46934276819229126,0.5035035610198975,-0.1473071575164795,0.9765525460243225,0.5531025528907776,0.5033218860626221,-0.11393202841281891,0.9535168409347534,0.46881455183029175,0.47757792472839355,-0.17085249722003937,0.9593161940574646,0.5561090111732483,0.47903358936309814,-0.13903801143169403,0.9246281385421753,0.47399425506591797,0.4806614816188812,-0.1905795931816101,0.9612288475036621,0.5515099763870239,0.48160693049430847,-0.16124974191188812,0.9281312227249146,0.4758482873439789,0.4882616400718689,-0.1564079374074936,0.9511882662773132,0.5495168566703796,0.48919856548309326,-0.1246405690908432,0.918239414691925,0.4873911440372467,0.4839108884334564,-0.0068716369569301605,0.9998518228530884,0.5288389921188354,0.4827222526073456,0.006816857494413853,0.9997953772544861,0.4795849919319153,0.3459920883178711,-0.013285858556628227,0.9912897944450378,0.5260903239250183,0.35474979877471924,0.025279227644205093,0.9892293810844421,0.47120174765586853,0.24487188458442688,0.14824852347373962,0.9827491044998169,0.5191007852554321,0.25082170963287354,0.20161454379558563,0.9836116433143616,0.475247859954834,0.23317483067512512,0.15848501026630402,0.8294981718063354,0.5151714086532593,0.2449720948934555,0.21292605996131897,0.8363550901412964,0.46594351530075073,0.20791271328926086,0.06570151448249817,0.9754566550254822,0.5241280794143677,0.20836326479911804,0.1331343650817871,0.9767518043518066
