sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
csi_test_01,684,228,22.80125932062966,29.99834309068817,10,0.5334393978118896,0.7309228777885437,-0.1825322061777115,0.9999932050704956,0.5288885235786438,0.7404829263687134,-0.17177055776119232,0.999972939491272,0.525976300239563,0.7401085495948792,-0.17177756130695343,0.9999728798866272,0.5239600539207458,0.7397233843803406,-0.17176103591918945,0.9999724626541138,0.5372547507286072,0.7400668859481812,-0.17063800990581512,0.9999711513519287,0.53965163230896,0.7393977046012878,-0.17063969373703003,0.9999697208404541,0.5421909689903259,0.7387399673461914,-0.17065288126468658,0.9999703764915466,0.5191723108291626,0.732491672039032,-0.10116080194711685,0.9999449253082275,0.544223964214325,0.7303540706634521,-0.09548822045326233,0.9999328851699829,0.527687668800354,0.716144323348999,-0.1558295339345932,0.9999905824661255,0.53798508644104,0.7160481214523315,-0.15425223112106323,0.9999890923500061,0.4984946846961975,0.6543316841125488,-0.05159604921936989,0.9999740123748779,0.5613958239555359,0.6546061038970947,-0.0438767746090889,0.9999557733535767,0.4876077473163605,0.5709234476089478,-0.02033797837793827,0.9896133542060852,0.5733641982078552,0.5722370743751526,-0.011169728823006153,0.9767677187919617,0.489030659198761,0.4928477108478546,-0.0873388722538948,0.9801920056343079,0.5748436450958252,0.4952710270881653,-0.07196376472711563,0.9627538323402405,0.4880005419254303,0.46705368161201477,-0.1073492094874382,0.9592119455337524,0.5777503848075867,0.4695918560028076,-0.09251141548156738,0.9297816753387451,0.4926002323627472,0.46926119923591614,-0.13059356808662415,0.9615322351455688,0.5738040804862976,0.47056636214256287,-0.1162470281124115,0.933682382106781,0.49398499727249146,0.4761151969432831,-0.09767010062932968,0.9509925842285156,0.5716897249221802,0.4771483242511749,-0.0828530490398407,0.9237269163131714,0.5115129947662354,0.48936545848846436,-0.0014378851046785712,0.9996999502182007,0.5495477318763733,0.4882442355155945,0.001385638490319252,0.9997177124023438,0.5112840533256531,0.3534165620803833,-0.011148198507726192,0.9941843748092651,0.5495695471763611,0.35451188683509827,-0.01103282067924738,0.9936395287513733,0.5045458674430847,0.23243482410907745,0.07832704484462738,0.9932767152786255,0.5521271824836731,0.2342664897441864,0.07743865996599197,0.9911739826202393,0.5092563033103943,0.2139900177717209,0.08082249760627747,0.844966471195221,0.5472402572631836,0.21658243238925934,0.08014755696058273,0.8413295745849609,0.5035883188247681,0.19393952190876007,-0.01712811551988125,0.9876232147216797,0.5580826997756958,0.19512102007865906,-0.013142162933945656,0.9859599471092224
csi_test_01,687,229,22.901264843965755,29.99834309068817,10,0.5334447026252747,0.7308440804481506,-0.18308797478675842,0.9999932646751404,0.5288947224617004,0.7404156923294067,-0.17237992584705353,0.9999730587005615,0.5259782075881958,0.7400497794151306,-0.17238670587539673,0.9999729990959167,0.5239604115486145,0.7396705746650696,-0.1723700314760208,0.9999725818634033,0.5372592806816101,0.7399935722351074,-0.17122095823287964,0.9999712109565735,0.539653480052948,0.7393423914909363,-0.1712215393781662,0.9999697804450989,0.5421915054321289,0.7386865019798279,-0.17123501002788544,0.9999704360961914,0.5191678404808044,0.732456624507904,-0.1015787124633789,0.9999452829360962,0.5442202687263489,0.7303170561790466,-0.09581787884235382,0.9999330639839172,0.5276920199394226,0.7160826921463013,-0.15626202523708344,0.9999906420707703,0.5379852652549744,0.7159855365753174,-0.15466271340847015,0.9999891519546509,0.4984737038612366,0.6543397307395935,-0.05165336653590202,0.9999743103981018,0.5613892674446106,0.6546140313148499,-0.043895840644836426,0.9999560117721558,0.48759925365448,0.5709502696990967,-0.020459411665797234,0.9896869659423828,0.5733696818351746,0.5722910761833191,-0.011106033809483051,0.9768596887588501,0.4890408515930176,0.4928981065750122,-0.08765589445829391,0.9802873730659485,0.5748555064201355,0.49537432193756104,-0.07197637856006622,0.9629940986633301,0.48801058530807495,0.4671316146850586,-0.10772468894720078,0.9593597650527954,0.577759325504303,0.46972984075546265,-0.09254441410303116,0.9301949143409729,0.49261125922203064,0.4693303406238556,-0.1309630125761032,0.961678147315979,0.5738204717636108,0.4707239270210266,-0.11630403250455856,0.9340842962265015,0.4940001368522644,0.47616708278656006,-0.09798914939165115,0.9511576890945435,0.5717042088508606,0.4773016571998596,-0.08287036418914795,0.9241504669189453,0.5115258097648621,0.4893586337566376,-0.0014336493331938982,0.9997012615203857,0.5495597124099731,0.4882436692714691,0.0013814452104270458,0.9997180700302124,0.511300802230835,0.35341206192970276,-0.011113238520920277,0.9942114949226379,0.5495774745941162,0.3545120656490326,-0.010997338220477104,0.9936671853065491,0.5045494437217712,0.23243510723114014,0.07895415276288986,0.9933101534843445,0.5521266460418701,0.2342938482761383,0.0781569555401802,0.991209089756012,0.5092560052871704,0.21402665972709656,0.08154554665088654,0.8452309966087341,0.5472538471221924,0.21665972471237183,0.08099392801523209,0.8419150710105896,0.5035949349403381,0.1939242035150528,-0.01658502034842968,0.9876672625541687,0.5580424070358276,0.19511915743350983,-0.012392893433570862,0.9860184788703918
csi_test_01,690,230,23.00127036730185,29.99834309068817,10,0.5334503054618835,0.7308040261268616,-0.18333059549331665,0.9999932646751404,0.5289028286933899,0.74039626121521,-0.1726233810186386,0.9999731183052063,0.5259805917739868,0.7400333881378174,-0.1726304590702057,0.9999730587005615,0.5239618420600891,0.7396568655967712,-0.17261402308940887,0.9999726414680481,0.5372663736343384,0.7399647831916809,-0.17146100103855133,0.9999712109565735,0.5396567583084106,0.7393181920051575,-0.17146112024784088,0.9999697804450989,0.542192816734314,0.738660991191864,-0.17147497832775116,0.9999704360961914,0.5191665887832642,0.7324469089508057,-0.10169819742441177,0.9999455213546753,0.5442177057266235,0.7302786707878113,-0.0959249958395958,0.9999330639839172,0.5276958346366882,0.7160435318946838,-0.15644146502017975,0.999990701675415,0.5379863381385803,0.7159449458122253,-0.1548389345407486,0.9999891519546509,0.49843651056289673,0.6543446183204651,-0.05164043605327606,0.9999745488166809,0.5613778829574585,0.6546229124069214,-0.043969135731458664,0.9999561309814453,0.4875956177711487,0.5709528923034668,-0.02016604319214821,0.9897353053092957,0.5733710527420044,0.572329580783844,-0.01111509557813406,0.9769608378410339,0.4890516996383667,0.49291732907295227,-0.08736919611692429,0.9803817272186279,0.5748762488365173,0.4954443573951721,-0.07204428315162659,0.9632024168968201,0.48802682757377625,0.46715494990348816,-0.10742880403995514,0.9595057368278503,0.5777724385261536,0.4698044955730438,-0.09264634549617767,0.9305582046508789,0.4926271438598633,0.469351202249527,-0.13070812821388245,0.9618249535560608,0.5738370418548584,0.4708118438720703,-0.11647828668355942,0.9344377517700195,0.49401789903640747,0.4761817753314972,-0.0977189838886261,0.9513357281684875,0.5717211365699768,0.47738975286483765,-0.08296434581279755,0.9245373606681824,0.5115378499031067,0.4892807602882385,-0.00135414965916425,0.9997034072875977,0.5495681762695312,0.4882291555404663,0.0013025816297158599,0.9997189044952393,0.5113179087638855,0.3533841669559479,-0.011107628233730793,0.9942559003829956,0.5495893955230713,0.3545013666152954,-0.011003822088241577,0.9937261343002319,0.5045603513717651,0.2324466109275818,0.08094120770692825,0.9933629035949707,0.5521300435066223,0.23436589539051056,0.079610675573349,0.9912773966789246,0.5092948079109192,0.21409204602241516,0.08383763581514359,0.8463687896728516,0.5472744703292847,0.21687999367713928,0.08269883692264557,0.842707097530365,0.5035114288330078,0.19390769302845,-0.014208734966814518,0.9877529144287109,0.558010458946228,0.1951175481081009,-0.010868623852729797,0.9861240983009338
csi_test_01,693,231,23.101275890637947,29.99834309068817,10,0.5334617495536804,0.7307974696159363,-0.1834394782781601,0.9999932646751404,0.5289203524589539,0.7403939366340637,-0.17269101738929749,0.9999731183052063,0.5259896516799927,0.7400308847427368,-0.1726982593536377,0.9999730587005615,0.5239692330360413,0.739654541015625,-0.17268206179141998,0.9999726414680481,0.5372783541679382,0.7399618625640869,-0.17154231667518616,0.9999711513519287,0.5396654009819031,0.739315390586853,-0.17154286801815033,0.9999697208404541,0.5421984195709229,0.7386588454246521,-0.17155690491199493,0.9999703764915466,0.5191708207130432,0.7324463129043579,-0.10169113427400589,0.9999455809593201,0.54421466588974,0.7302731275558472,-0.09593339264392853,0.9999330043792725,0.527702271938324,0.7160384654998779,-0.15650175511837006,0.9999907612800598,0.537990927696228,0.7159392237663269,-0.15491560101509094,0.9999891519546509,0.49840450286865234,0.6543452739715576,-0.05153093487024307,0.99997478723526,0.5613754391670227,0.6546328663825989,-0.044000089168548584,0.9999561309814453,0.48759156465530396,0.5709522366523743,-0.020139271393418312,0.9897510409355164,0.5733714699745178,0.5722501277923584,-0.01116946991533041,0.9769991636276245,0.4890536963939667,0.4929201602935791,-0.08757180720567703,0.9803977012634277,0.5748782753944397,0.49542778730392456,-0.07235895842313766,0.9632970094680786,0.4880332052707672,0.4671681821346283,-0.10764119029045105,0.9595054388046265,0.5777759552001953,0.4698064625263214,-0.09307355433702469,0.9307272434234619,0.4926328659057617,0.46936318278312683,-0.13091377913951874,0.9618340134620667,0.5738399028778076,0.47081393003463745,-0.11696827411651611,0.9346056580543518,0.49402302503585815,0.47618916630744934,-0.09792030602693558,0.9513481259346008,0.5717238187789917,0.477389931678772,-0.08329813182353973,0.9247024655342102,0.5115435123443604,0.4892008602619171,-0.0012118772137910128,0.9997064471244812,0.5495700836181641,0.48821088671684265,0.0011593603994697332,0.9997197389602661,0.5113176107406616,0.353268563747406,-0.011363696306943893,0.9942848682403564,0.549592912197113,0.35440772771835327,-0.011162097565829754,0.9937398433685303,0.5045684576034546,0.2324495017528534,0.08228446543216705,0.993407666683197,0.5521467924118042,0.2344280183315277,0.08129396289587021,0.9912995100021362,0.5093090534210205,0.21412135660648346,0.08542152494192123,0.8473079204559326,0.5473153591156006,0.2171192616224289,0.08464057743549347,0.8428310751914978,0.5034539699554443,0.19390231370925903,-0.012869068421423435,0.9878190755844116,0.5579918026924133,0.19511595368385315,-0.009246563538908958,0.9861801266670227
csi_test_01,696,232,23.20128141397404,29.99834309068817,10,0.5334692001342773,0.7307935953140259,-0.18309539556503296,0.9999933242797852,0.5289304256439209,0.7403922080993652,-0.17226481437683105,0.9999732375144958,0.5259957313537598,0.7400290369987488,-0.17227210104465485,0.9999731779098511,0.5239740610122681,0.7396526336669922,-0.17225618660449982,0.9999727606773376,0.5372875928878784,0.7399595975875854,-0.1711425483226776,0.9999712109565735,0.5396732687950134,0.7393122315406799,-0.17114299535751343,0.9999698400497437,0.5422041416168213,0.7386561036109924,-0.17115654051303864,0.9999704957008362,0.5191775560379028,0.7324487566947937,-0.10115285962820053,0.999945878982544,0.5442120432853699,0.7302650213241577,-0.09553006291389465,0.9999333620071411,0.5277045369148254,0.7160338759422302,-0.15615814924240112,0.9999908804893494,0.5379947423934937,0.7159357666969299,-0.1546017974615097,0.9999892711639404,0.49837642908096313,0.6543453931808472,-0.051190488040447235,0.9999751448631287,0.5613718032836914,0.6546279788017273,-0.04386679083108902,0.9999562501907349,0.48759204149246216,0.5709465146064758,-0.02021392621099949,0.9897914528846741,0.573379397392273,0.5717493295669556,-0.011216496117413044,0.9770817160606384,0.4890541732311249,0.4929213225841522,-0.08790379017591476,0.9804980158805847,0.5748813152313232,0.4951200783252716,-0.07256317883729935,0.9634607434272766,0.4880378842353821,0.4671727120876312,-0.10829832404851913,0.9596794843673706,0.5777704119682312,0.4696260392665863,-0.09338168054819107,0.9309780597686768,0.49263814091682434,0.4693669378757477,-0.13139602541923523,0.9619991779327393,0.5738334655761719,0.47064775228500366,-0.11715634167194366,0.93483966588974,0.4940277934074402,0.4761901795864105,-0.0982346311211586,0.9515494108200073,0.5717228055000305,0.47722285985946655,-0.08345553278923035,0.9249461889266968,0.5115495920181274,0.4891439974308014,-0.0011381393996998668,0.9997101426124573,0.5495729446411133,0.4881832003593445,0.001084905699826777,0.9997210502624512,0.5113154053688049,0.35318896174430847,-0.011773403733968735,0.9943286180496216,0.5495956540107727,0.3543054759502411,-0.011265622451901436,0.9937544465065002,0.5045719146728516,0.2324526309967041,0.08304823189973831,0.9934461712837219,0.5521426796913147,0.23448234796524048,0.0822027400135994,0.9913052916526794,0.5093165636062622,0.21427054703235626,0.08632341027259827,0.8476091027259827,0.5473187565803528,0.2173377275466919,0.0856672003865242,0.8427284359931946,0.5033987760543823,0.1938893049955368,-0.011974708177149296,0.9878584742546082,0.5579078197479248,0.19510865211486816,-0.008049693889915943,0.986205518245697
csi_test_01,699,233,23.301286937310135,29.99834309068817,10,0.5334697961807251,0.7307888865470886,-0.18229587376117706,0.9999933242797852,0.5289309620857239,0.740399956703186,-0.17138966917991638,0.9999732971191406,0.5259959697723389,0.7400354146957397,-0.17139798402786255,0.9999732375144958,0.5239745378494263,0.7396583557128906,-0.171382874250412,0.9999728202819824,0.5372879505157471,0.7399676442146301,-0.1703081876039505,0.9999712109565735,0.5396730899810791,0.7393181324005127,-0.17030979692935944,0.9999698400497437,0.5422042012214661,0.7386643290519714,-0.1703232079744339,0.999970555305481,0.5191811919212341,0.732475757598877,-0.10037386417388916,0.9999459385871887,0.5442104339599609,0.7302780747413635,-0.09499189257621765,0.9999334216117859,0.527704656124115,0.7160318493843079,-0.15545541048049927,0.9999908804893494,0.5379945039749146,0.7159327268600464,-0.1539667248725891,0.9999892711639404,0.49837079644203186,0.6543486714363098,-0.05119527876377106,0.999975323677063,0.5613688230514526,0.6546291708946228,-0.04365495964884758,0.9999561309814453,0.48761942982673645,0.5709851980209351,-0.02220737189054489,0.9897586107254028,0.5733717679977417,0.571357250213623,-0.011384587734937668,0.9769914746284485,0.4890657365322113,0.4929259717464447,-0.09213398396968842,0.9805179834365845,0.574870228767395,0.49384111166000366,-0.07258661091327667,0.9632608294487,0.4880591630935669,0.4671766757965088,-0.11317355930805206,0.9597377777099609,0.577705979347229,0.4686671197414398,-0.09339873492717743,0.9306311011314392,0.49265244603157043,0.4693702757358551,-0.1360737681388855,0.9620537161827087,0.5738115906715393,0.4696844518184662,-0.11714287102222443,0.9345058798789978,0.4940398633480072,0.47619250416755676,-0.10247921943664551,0.951600968837738,0.5717169642448425,0.4762592911720276,-0.08345719426870346,0.9245851039886475,0.5115631818771362,0.48913976550102234,-0.001135169412009418,0.9997118711471558,0.5495736598968506,0.48818397521972656,0.001082036760635674,0.999721348285675,0.51131671667099,0.35314375162124634,-0.011979077011346817,0.9943482279777527,0.5496159791946411,0.35430482029914856,-0.01126505434513092,0.9937549233436584,0.5045820474624634,0.23246201872825623,0.08277509361505508,0.9934754967689514,0.5521621704101562,0.2345191389322281,0.08201197534799576,0.9913031458854675,0.5093231797218323,0.21427759528160095,0.08609476685523987,0.8480545282363892,0.5473452806472778,0.21740886569023132,0.08539918065071106,0.842457115650177,0.5033044815063477,0.1938822865486145,-0.01208247896283865,0.9878970384597778,0.5579057931900024,0.19511549174785614,-0.008267032913863659,0.9862028956413269
csi_test_01,702,234,23.40129246064623,29.99834309068817,10,0.5334680080413818,0.7307893633842468,-0.18123078346252441,0.9999932646751404,0.5289304256439209,0.7404138445854187,-0.17023496329784393,0.9999731779098511,0.5259957313537598,0.7400481104850769,-0.17024438083171844,0.9999731183052063,0.5239747166633606,0.7396713495254517,-0.1702297180891037,0.9999727010726929,0.5372868776321411,0.7399840354919434,-0.1691947877407074,0.9999710321426392,0.5396710634231567,0.7393311858177185,-0.1691979467868805,0.9999696612358093,0.5422030091285706,0.7386786937713623,-0.16921177506446838,0.9999704360961914,0.5191894173622131,0.7325159907341003,-0.09919275343418121,0.9999456405639648,0.5442087650299072,0.7302894592285156,-0.09403503686189651,0.9999330639839172,0.527702271938324,0.7160355448722839,-0.15443405508995056,0.9999908208847046,0.5379888415336609,0.7159320116043091,-0.15300531685352325,0.9999892115592957,0.4983675181865692,0.654379665851593,-0.05109083652496338,0.9999753832817078,0.5613654255867004,0.6546264886856079,-0.04292429983615875,0.9999557733535767,0.48764994740486145,0.5710509419441223,-0.023713283240795135,0.9896700382232666,0.5733681917190552,0.5709680318832397,-0.011342156678438187,0.9769071936607361,0.48910295963287354,0.492927610874176,-0.09548520296812057,0.9804506301879883,0.5748491883277893,0.49301621317863464,-0.0723826140165329,0.963096559047699,0.48812171816825867,0.46718013286590576,-0.11692176759243011,0.9596561789512634,0.5776556134223938,0.4680022597312927,-0.09317748248577118,0.9303259253501892,0.49268296360969543,0.4693729281425476,-0.13974204659461975,0.9619719982147217,0.5737960338592529,0.4690054655075073,-0.11670386791229248,0.9342184662818909,0.4940643310546875,0.4761929512023926,-0.10586673766374588,0.9514874815940857,0.5717119574546814,0.475571870803833,-0.08316368609666824,0.9242849946022034,0.5115755796432495,0.48913654685020447,-0.0011475537903606892,0.9997127056121826,0.5495733022689819,0.4881829023361206,0.0010940824868157506,0.9997211694717407,0.5113281011581421,0.3530804514884949,-0.012274255976080894,0.9943461418151855,0.5496422648429871,0.35430091619491577,-0.011264166794717312,0.993712306022644,0.5045995116233826,0.23243258893489838,0.0824788510799408,0.9934790730476379,0.552171528339386,0.23452170193195343,0.0818769708275795,0.9912620186805725,0.5093281269073486,0.21428115665912628,0.08583734184503555,0.8479750752449036,0.5473703742027283,0.2174142301082611,0.08521170169115067,0.8418078422546387,0.503261923789978,0.19387176632881165,-0.01234510913491249,0.9879010915756226,0.5579081773757935,0.1951148957014084,-0.008401334285736084,0.9861539006233215
csi_test_01,705,235,23.501297983982326,29.99834309068817,10,0.5334673523902893,0.7307923436164856,-0.18128839135169983,0.9999932646751404,0.5289306044578552,0.7404341101646423,-0.17029835283756256,0.9999731779098511,0.5259957313537598,0.7400656342506409,-0.17030759155750275,0.9999731183052063,0.5239757299423218,0.739687442779541,-0.170292928814888,0.9999727010726929,0.537286639213562,0.7400108575820923,-0.16926194727420807,0.9999709725379944,0.5396699905395508,0.7393555045127869,-0.16926509141921997,0.9999696016311646,0.5422021746635437,0.7387043237686157,-0.16927887499332428,0.9999703764915466,0.5191978216171265,0.7325401902198792,-0.0992409735918045,0.9999457001686096,0.5442072749137878,0.7302967309951782,-0.09409530460834503,0.9999330043792725,0.527701735496521,0.7160390615463257,-0.15448294579982758,0.9999908208847046,0.5379851460456848,0.715934157371521,-0.15305973589420319,0.9999891519546509,0.49836674332618713,0.6543845534324646,-0.051279209554195404,0.9999755024909973,0.5613620281219482,0.6546220779418945,-0.0429411455988884,0.9999555945396423,0.48768559098243713,0.5710592269897461,-0.024927889928221703,0.9896204471588135,0.5733613967895508,0.5707767009735107,-0.01147465594112873,0.9768180847167969,0.4891417324542999,0.49289488792419434,-0.09669233858585358,0.9804455637931824,0.5748339891433716,0.4928433895111084,-0.07239312678575516,0.9629434943199158,0.48817139863967896,0.46715688705444336,-0.11809483170509338,0.9596847295761108,0.577628493309021,0.46785131096839905,-0.09317910671234131,0.9300735592842102,0.49270758032798767,0.469346821308136,-0.1410214900970459,0.9619956016540527,0.573790431022644,0.4688180387020111,-0.11670293658971786,0.9339817762374878,0.49408844113349915,0.47616273164749146,-0.10710873454809189,0.951507031917572,0.571711003780365,0.4753500521183014,-0.0831698551774025,0.9240465760231018,0.5115765333175659,0.48914140462875366,-0.0011618750868365169,0.9997134804725647,0.5495702624320984,0.4881872534751892,0.0011082682758569717,0.9997211694717407,0.5113295912742615,0.35305649042129517,-0.012514405883848667,0.994357705116272,0.5496466755867004,0.3543010652065277,-0.011238282546401024,0.9936915636062622,0.504615068435669,0.23242110013961792,0.08152815699577332,0.9934957027435303,0.5521731972694397,0.23451676964759827,0.08184195309877396,0.9912442564964294,0.5093368291854858,0.21427957713603973,0.08474201709032059,0.848210871219635,0.5473744869232178,0.21740999817848206,0.08515569567680359,0.8415011763572693,0.5032402873039246,0.19386641681194305,-0.013389813713729382,0.9879264831542969,0.5579105615615845,0.19511736929416656,-0.008467551320791245,0.9861344695091248
csi_test_01,708,236,23.60130350731842,29.99834309068817,10,0.5334538817405701,0.7308106422424316,-0.18132811784744263,0.9999932050704956,0.5289222002029419,0.7404733896255493,-0.17033864557743073,0.9999731183052063,0.5259894132614136,0.7400962114334106,-0.17034779489040375,0.9999730587005615,0.5239743590354919,0.7397124171257019,-0.17033322155475616,0.9999726414680481,0.5372771620750427,0.7400654554367065,-0.169314444065094,0.9999708533287048,0.5396603345870972,0.7394037842750549,-0.1693175584077835,0.999969482421875,0.5421960353851318,0.7387506365776062,-0.16933128237724304,0.9999702572822571,0.5191986560821533,0.7325583696365356,-0.09924955666065216,0.9999456405639648,0.5442055463790894,0.730308473110199,-0.09410449862480164,0.9999329447746277,0.5276943445205688,0.71604984998703,-0.1545110046863556,0.9999907612800598,0.5379742383956909,0.7159404158592224,-0.15310145914554596,0.9999890923500061,0.4983656704425812,0.6543907523155212,-0.05129167065024376,0.9999755024909973,0.5613594055175781,0.6546202898025513,-0.04298250377178192,0.9999554753303528,0.48772332072257996,0.5710636377334595,-0.025005867704749107,0.9895294904708862,0.5733554363250732,0.5706744194030762,-0.011776662431657314,0.9767410755157471,0.48916250467300415,0.4928250312805176,-0.0963665023446083,0.980363667011261,0.5748283267021179,0.49284470081329346,-0.07252604514360428,0.9628615379333496,0.48820140957832336,0.46712687611579895,-0.11764558404684067,0.9595831036567688,0.5776132345199585,0.4678536057472229,-0.09328864514827728,0.9299795031547546,0.49271640181541443,0.46931540966033936,-0.14062346518039703,0.961895227432251,0.5737839341163635,0.46881815791130066,-0.11681386083364487,0.9339019656181335,0.4940953850746155,0.4761263132095337,-0.10679949074983597,0.9513928294181824,0.5717076659202576,0.47534096240997314,-0.08330479264259338,0.9239726662635803,0.5115819573402405,0.4891730546951294,-0.0011588475899770856,0.999713659286499,0.5495713353157043,0.4882223606109619,0.0011052899062633514,0.9997208714485168,0.5113306641578674,0.3530504107475281,-0.012626562267541885,0.9943791031837463,0.5496484041213989,0.35433700680732727,-0.011251670308411121,0.9936864376068115,0.5046390295028687,0.23241746425628662,0.08062359690666199,0.9935126304626465,0.5521727800369263,0.23451906442642212,0.08126150816679001,0.9912284016609192,0.5093384385108948,0.214278906583786,0.08367634564638138,0.8484280705451965,0.5473802089691162,0.21741653978824615,0.08445969223976135,0.8411306142807007,0.5031751394271851,0.19387458264827728,-0.014413806609809399,0.9879409074783325,0.5579097270965576,0.19509361684322357,-0.009014086797833443,0.9861058592796326
csi_test_01,711,237,23.701309030654514,29.99834309068817,10,0.533431351184845,0.7308169603347778,-0.18061064183712006,0.9999932050704956,0.5289126038551331,0.7405006289482117,-0.1694996953010559,0.9999732375144958,0.5259838104248047,0.7401231527328491,-0.16950872540473938,0.9999731779098511,0.5239742398262024,0.7397412061691284,-0.16949456930160522,0.9999728202819824,0.5372586846351624,0.7400802969932556,-0.16856807470321655,0.9999708533287048,0.5396424531936646,0.7394124865531921,-0.16857051849365234,0.999969482421875,0.5421851277351379,0.7387567162513733,-0.1685837060213089,0.9999702572822571,0.5192086696624756,0.7325778603553772,-0.09791504591703415,0.9999459981918335,0.544203519821167,0.7303085327148438,-0.09326294809579849,0.999933123588562,0.5276885032653809,0.716052234172821,-0.15363679826259613,0.9999908208847046,0.5379629135131836,0.7159389853477478,-0.15234987437725067,0.9999891519546509,0.4983920156955719,0.6543939113616943,-0.05031336471438408,0.9999759197235107,0.5613589882850647,0.6546079516410828,-0.04190078750252724,0.9999555349349976,0.48784536123275757,0.5710651874542236,-0.024866418913006783,0.9894979000091553,0.5733556747436523,0.5705399513244629,-0.010911072604358196,0.9767377376556396,0.4892085790634155,0.49277111887931824,-0.09750973433256149,0.9804682731628418,0.5748236775398254,0.4928586184978485,-0.07205624133348465,0.9630256295204163,0.48826315999031067,0.4670732021331787,-0.11937608569860458,0.959836483001709,0.5775878429412842,0.4678647220134735,-0.09298382699489594,0.930286705493927,0.4927515983581543,0.46924734115600586,-0.14236842095851898,0.962138831615448,0.57376629114151,0.4688301086425781,-0.11658783257007599,0.9342144131660461,0.4941292107105255,0.47605934739112854,-0.10803864151239395,0.9516718983650208,0.5716960430145264,0.47535061836242676,-0.08288371562957764,0.9243171811103821,0.5116009712219238,0.4892074167728424,-0.0011576341930776834,0.9997168779373169,0.5495766401290894,0.48823949694633484,0.0011040727840736508,0.9997221231460571,0.5113479495048523,0.35299110412597656,-0.013437306508421898,0.9944148659706116,0.5496585965156555,0.3543367087841034,-0.011434484273195267,0.9936530590057373,0.5046522617340088,0.2324122041463852,0.08080073446035385,0.9935431480407715,0.5521734952926636,0.23452839255332947,0.08181452751159668,0.9911812543869019,0.5093382596969604,0.2142958641052246,0.08394234627485275,0.8483926653862,0.5473887324333191,0.21749572455883026,0.0851336419582367,0.8404611349105835,0.5031716227531433,0.1938716322183609,-0.014422547072172165,0.9879661202430725,0.5578677654266357,0.19508792459964752,-0.008735652081668377,0.9860538840293884
