sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
hoyeon_test_04,75,25,2.500139120756817,29.998330643815034,10,0.5546724796295166,0.7925484776496887,-0.2245503067970276,0.9998105764389038,0.5495655536651611,0.8011918663978577,-0.21030373871326447,0.9996013641357422,0.5467600226402283,0.7998998165130615,-0.21032896637916565,0.9995954036712646,0.5443130135536194,0.7983688712120056,-0.21035905182361603,0.9996314644813538,0.5575466752052307,0.8025662302970886,-0.21214503049850464,0.9994787573814392,0.5600264072418213,0.802190899848938,-0.2121589630842209,0.9994547367095947,0.5626620650291443,0.8014671206474304,-0.2121860831975937,0.99952632188797,0.5398129820823669,0.7881296873092651,-0.11801556497812271,0.9994029402732849,0.5663565993309021,0.7935137748718262,-0.12597177922725677,0.9991607666015625,0.5496199727058411,0.776688814163208,-0.18928320705890656,0.9997401237487793,0.5603439807891846,0.7783839106559753,-0.1916879266500473,0.9996487498283386,0.5176251530647278,0.7042256593704224,-0.05318906158208847,0.999809741973877,0.5897289514541626,0.7042140364646912,-0.06065550073981285,0.9996837973594666,0.5109339356422424,0.605563759803772,0.0004007395473308861,0.850206196308136,0.5944324135780334,0.5982593894004822,-0.016463596373796463,0.9010790586471558,0.5107533931732178,0.5132357478141785,-0.06325102597475052,0.5885742902755737,0.5974055528640747,0.5065736174583435,-0.07576630264520645,0.6998705863952637,0.5095072984695435,0.48294875025749207,-0.0819135457277298,0.5230982899665833,0.5988315939903259,0.47646817564964294,-0.09664595872163773,0.6185240149497986,0.511764407157898,0.4805883467197418,-0.10862275213003159,0.5401318073272705,0.5966650247573853,0.4746924638748169,-0.12453024834394455,0.6337335705757141,0.5133582949638367,0.489531010389328,-0.07545134425163269,0.5229526162147522,0.5946689248085022,0.48289257287979126,-0.08831069618463516,0.6234225630760193,0.5302963852882385,0.5149441957473755,0.00037615455221384764,0.9992759227752686,0.5763429403305054,0.5155665874481201,-0.00041257182601839304,0.9990159273147583,0.5325807332992554,0.36076030135154724,-0.04129006341099739,0.9528161883354187,0.571617841720581,0.365326851606369,-0.028768213465809822,0.909306526184082,0.5370994806289673,0.20986421406269073,0.09108317643404007,0.9478614926338196,0.5692094564437866,0.2080291360616684,0.09529194235801697,0.9033745527267456,0.5407699942588806,0.19962897896766663,0.09753970801830292,0.48932865262031555,0.5682589411735535,0.1967385858297348,0.10106408596038818,0.47771114110946655,0.5420033931732178,0.15277794003486633,-0.018636008724570274,0.9273914098739624,0.5677788257598877,0.15295825898647308,-0.012688127346336842,0.8974148035049438
hoyeon_test_04,78,26,2.6001446855870896,29.998330643815034,10,0.5547301769256592,0.7925249934196472,-0.22300608456134796,0.9998210668563843,0.5496084690093994,0.801163911819458,-0.20864278078079224,0.9996145963668823,0.5467975735664368,0.7998631596565247,-0.2086702138185501,0.9996104836463928,0.5443594455718994,0.7983185648918152,-0.20869989693164825,0.9996441602706909,0.557580828666687,0.802548885345459,-0.21058990061283112,0.9994997382164001,0.5600587129592896,0.8021842241287231,-0.2106037586927414,0.9994795322418213,0.5626779198646545,0.8014605641365051,-0.2106315940618515,0.9995465278625488,0.5398771166801453,0.788126528263092,-0.11636849492788315,0.9994178414344788,0.5664250254631042,0.7935240864753723,-0.12486197054386139,0.999187171459198,0.5497166514396667,0.7766629457473755,-0.18778635561466217,0.9997568130493164,0.5604184865951538,0.7783691883087158,-0.19033555686473846,0.9996722340583801,0.5177009701728821,0.7043964862823486,-0.05200202763080597,0.9998168349266052,0.5899474024772644,0.7041968107223511,-0.05975332483649254,0.9996981024742126,0.5109562277793884,0.605586051940918,0.0018097690772265196,0.8527742624282837,0.5946162343025208,0.5980575084686279,-0.015368948690593243,0.9026009440422058,0.5107685923576355,0.5136625170707703,-0.061576779931783676,0.591702401638031,0.5975935459136963,0.5065509080886841,-0.07486312091350555,0.7063060402870178,0.5095231533050537,0.4834218919277191,-0.08019547164440155,0.5248226523399353,0.5990422964096069,0.4764038622379303,-0.09580414742231369,0.6244624853134155,0.5117878317832947,0.48109859228134155,-0.10684852302074432,0.5423834323883057,0.5968976616859436,0.4746190309524536,-0.12388723343610764,0.6400470733642578,0.5133845210075378,0.4900325536727905,-0.07375703006982803,0.5248832702636719,0.5948514342308044,0.48287233710289,-0.08747368305921555,0.6291837096214294,0.5303910374641418,0.514953076839447,0.0002976931573357433,0.9992780685424805,0.5765141844749451,0.515513002872467,-0.00033485592575743794,0.9990177750587463,0.5326012969017029,0.36081624031066895,-0.04123016446828842,0.9520964026451111,0.5715433955192566,0.3653177320957184,-0.028687961399555206,0.9084965586662292,0.5371456742286682,0.20986667275428772,0.09074132144451141,0.9476345181465149,0.5691879987716675,0.2079937756061554,0.09525135159492493,0.9032571911811829,0.5407996773719788,0.19956156611442566,0.09715282171964645,0.48890331387519836,0.5682340264320374,0.1966361105442047,0.10102615505456924,0.4783343970775604,0.5420339107513428,0.15259192883968353,-0.01910567283630371,0.9273626208305359,0.5677281022071838,0.15276026725769043,-0.012606838718056679,0.8975811004638672
hoyeon_test_04,81,27,2.7001502504173622,29.998330643815034,10,0.5547693967819214,0.7925108671188354,-0.22244058549404144,0.999830961227417,0.549644410610199,0.8011524081230164,-0.2079402655363083,0.9996277093887329,0.5468250513076782,0.7998526692390442,-0.2079678475856781,0.9996249675750732,0.5443950891494751,0.7983036637306213,-0.20799896121025085,0.999656617641449,0.5576121807098389,0.802530825138092,-0.2099006026983261,0.9995203018188477,0.5600903034210205,0.8021710515022278,-0.209914430975914,0.9995032548904419,0.5626957416534424,0.8014423847198486,-0.20994098484516144,0.9995662569999695,0.5399088263511658,0.7881290912628174,-0.1155545637011528,0.999433159828186,0.5664892196655273,0.7935523390769958,-0.12417485564947128,0.9992152452468872,0.5497501492500305,0.7766429781913757,-0.18723782896995544,0.9997726082801819,0.5604590773582458,0.778351902961731,-0.18980397284030914,0.9996942281723022,0.5177045464515686,0.704501748085022,-0.051263220608234406,0.9998246431350708,0.5900945663452148,0.7042902112007141,-0.05918971076607704,0.9997134208679199,0.5109629034996033,0.6055940985679626,0.0025404440239071846,0.8554419875144958,0.5946722030639648,0.5980342626571655,-0.014923837967216969,0.9043252468109131,0.5107852816581726,0.5139324069023132,-0.06086870655417442,0.5960671901702881,0.5977475047111511,0.506530225276947,-0.07475858181715012,0.713603138923645,0.5095645785331726,0.4835892915725708,-0.079609714448452,0.5279614329338074,0.5990569591522217,0.4764133095741272,-0.09585174918174744,0.63134765625,0.511818528175354,0.48124033212661743,-0.10635236650705338,0.5459769368171692,0.596951425075531,0.4746003746986389,-0.12434384226799011,0.6471870541572571,0.5134086012840271,0.4902379810810089,-0.07309973239898682,0.5281853675842285,0.5949239730834961,0.48287177085876465,-0.08753220736980438,0.6358693242073059,0.5304292440414429,0.5149533748626709,0.00025606967392377555,0.9992875456809998,0.5766451358795166,0.515481173992157,-0.0002939184196293354,0.9990298748016357,0.5326058864593506,0.3606797456741333,-0.04102932661771774,0.9518458247184753,0.5715553164482117,0.3653024137020111,-0.02789544127881527,0.9079370498657227,0.5372027158737183,0.20981465280056,0.09105101972818375,0.947855532169342,0.5691734552383423,0.20811328291893005,0.09579206258058548,0.9035472273826599,0.5408259630203247,0.1993570327758789,0.0974353477358818,0.4900072515010834,0.5682088136672974,0.1967526525259018,0.10152602195739746,0.4803479015827179,0.5421139001846313,0.15242348611354828,-0.01918572001159191,0.9278672337532043,0.5677250623703003,0.15276040136814117,-0.011264204978942871,0.8983913064002991
hoyeon_test_04,84,28,2.800155815247635,29.998330643815034,10,0.5548297762870789,0.7924999594688416,-0.22256909310817719,0.9998393654823303,0.5496994256973267,0.8011437058448792,-0.20825713872909546,0.9996377825737,0.54686439037323,0.7998473048210144,-0.20828701555728912,0.9996363520622253,0.5444439053535461,0.7983003258705139,-0.20831440389156342,0.9996663928031921,0.5576648116111755,0.8025192022323608,-0.21024176478385925,0.9995375275611877,0.5601428151130676,0.8021606206893921,-0.21025578677654266,0.999523401260376,0.5627389550209045,0.8014342188835144,-0.21028687059879303,0.9995830059051514,0.539954423904419,0.7881406545639038,-0.1167694628238678,0.9994420409202576,0.5665526986122131,0.7935967445373535,-0.1253945529460907,0.9992377161979675,0.5498173832893372,0.7766363024711609,-0.1876256763935089,0.9997857213020325,0.5605348348617554,0.7783435583114624,-0.19022920727729797,0.9997128844261169,0.5177081823348999,0.7045758366584778,-0.053479958325624466,0.999829888343811,0.590168297290802,0.7043733596801758,-0.06105582416057587,0.9997262954711914,0.5109678506851196,0.6055106520652771,0.00012950142263434827,0.8571522831916809,0.5946720242500305,0.5980151295661926,-0.017584113404154778,0.9050573110580444,0.5108399391174316,0.5140935182571411,-0.06348451972007751,0.5974811315536499,0.5977743864059448,0.5061988830566406,-0.07693745195865631,0.7181686162948608,0.5095776319503784,0.4837034344673157,-0.08215244114398956,0.5285945534706116,0.5990059971809387,0.47616419196128845,-0.09776527434587479,0.6353546977043152,0.511827290058136,0.4813613295555115,-0.10877550393342972,0.5469818711280823,0.5968796610832214,0.47440797090530396,-0.12647978961467743,0.6514428853988647,0.5134291648864746,0.4903790056705475,-0.07565013319253922,0.5289145708084106,0.5949094295501709,0.48267510533332825,-0.08977990597486496,0.6397764682769775,0.5304740071296692,0.5149928331375122,2.962603684864007e-05,0.9992889165878296,0.5767229795455933,0.5154885053634644,-7.233404903672636e-05,0.9990330338478088,0.532671332359314,0.3609685003757477,-0.03838574141263962,0.9515572786331177,0.5715466141700745,0.36526796221733093,-0.024809109047055244,0.9073914289474487,0.5372304320335388,0.20964159071445465,0.0880662351846695,0.9484879374504089,0.5691748261451721,0.2083965241909027,0.09595806151628494,0.9039870500564575,0.5408293604850769,0.19886243343353271,0.09353746473789215,0.49116039276123047,0.5682055950164795,0.1970556676387787,0.10169894993305206,0.483032763004303,0.542186439037323,0.1519595980644226,-0.023348968476057053,0.9286866784095764,0.5677522420883179,0.15276312828063965,-0.010883262380957603,0.8993849158287048
hoyeon_test_04,87,29,2.9001613800779076,29.998330643815034,10,0.5548986196517944,0.7924897074699402,-0.22046448290348053,0.9998465776443481,0.5497618913650513,0.8011381030082703,-0.20608599483966827,0.9996458292007446,0.5469146370887756,0.7998470067977905,-0.20611904561519623,0.9996456503868103,0.5444959998130798,0.7983014583587646,-0.20614372193813324,0.9996740221977234,0.5577279925346375,0.802507758140564,-0.20806902647018433,0.9995509386062622,0.560207724571228,0.8021517992019653,-0.20808173716068268,0.9995395541191101,0.5628005266189575,0.8014271855354309,-0.20811507105827332,0.9995960593223572,0.540000319480896,0.7881642580032349,-0.11479370296001434,0.9994481205940247,0.5666154026985168,0.7936230897903442,-0.12336098402738571,0.9992532730102539,0.5498843789100647,0.776630163192749,-0.18561789393424988,0.9997972846031189,0.5606206059455872,0.7783366441726685,-0.18822267651557922,0.9997292160987854,0.517727255821228,0.7047111392021179,-0.05285738408565521,0.9998350739479065,0.5902063250541687,0.7044776678085327,-0.060275036841630936,0.9997370839118958,0.5110148191452026,0.6054689884185791,0.00035126740112900734,0.8580651879310608,0.5946633815765381,0.5979804992675781,-0.01712706871330738,0.905555248260498,0.5109512209892273,0.5142202973365784,-0.0628928691148758,0.5981642007827759,0.5978003144264221,0.5060048699378967,-0.07589154690504074,0.7221934199333191,0.5096838474273682,0.48378583788871765,-0.08145999163389206,0.5287088751792908,0.5990291237831116,0.4757610261440277,-0.09671485424041748,0.6391264200210571,0.5119258165359497,0.481399267911911,-0.10811539739370346,0.5474622249603271,0.59686678647995,0.47389456629753113,-0.12523309886455536,0.6554439663887024,0.5135198831558228,0.4904493987560272,-0.07507453858852386,0.5291118025779724,0.594948410987854,0.48222973942756653,-0.08865107595920563,0.6433929204940796,0.5304977297782898,0.5149607062339783,-7.679507689317688e-05,0.9992988109588623,0.5767828822135925,0.5154568552970886,3.41882805514615e-05,0.9990435242652893,0.5327149629592896,0.3609830439090729,-0.038400787860155106,0.9515075087547302,0.5715712308883667,0.36536362767219543,-0.02466430701315403,0.9072942733764648,0.5372892618179321,0.2094881534576416,0.0887443870306015,0.9492133855819702,0.5691705346107483,0.20847301185131073,0.09756415337324142,0.9049568176269531,0.5408598780632019,0.19856612384319305,0.0945037305355072,0.49405428767204285,0.5681808590888977,0.19706450402736664,0.10332608968019485,0.4862515926361084,0.5422045588493347,0.15182630717754364,-0.02249043434858322,0.9297575354576111,0.5677453875541687,0.15277113020420074,-0.008681951090693474,0.9007512927055359
hoyeon_test_04,90,30,3.0001669449081803,29.998330643815034,10,0.5549386739730835,0.7924824953079224,-0.215687558054924,0.9998528361320496,0.5498054623603821,0.8011393547058105,-0.20122019946575165,0.9996527433395386,0.546950101852417,0.7998578548431396,-0.2012556940317154,0.9996537566184998,0.5445390343666077,0.7983132600784302,-0.20128081738948822,0.9996806383132935,0.5577707886695862,0.8024945855140686,-0.20337213575839996,0.9995623230934143,0.5602530241012573,0.8021408319473267,-0.20338453352451324,0.9995534420013428,0.5628448724746704,0.8014182448387146,-0.20341800153255463,0.9996073246002197,0.5400457978248596,0.7881957292556763,-0.10964296758174896,0.9994535446166992,0.5666704773902893,0.7936435341835022,-0.11896005272865295,0.9992671012878418,0.5499224066734314,0.7766242027282715,-0.1807592660188675,0.9998075366020203,0.5606729388237,0.7783272862434387,-0.18357324600219727,0.9997437000274658,0.5177590250968933,0.7048695087432861,-0.047494884580373764,0.9998399019241333,0.59023118019104,0.7046492099761963,-0.05745453014969826,0.9997467398643494,0.5110638737678528,0.6054770946502686,0.0051013329066336155,0.8583899736404419,0.5946618914604187,0.5980536937713623,-0.01572663150727749,0.9061968922615051,0.5110684037208557,0.5143244862556458,-0.0599309541285038,0.5974510908126831,0.597841203212738,0.5061101913452148,-0.07566900551319122,0.7253613471984863,0.50980544090271,0.4839024245738983,-0.0788678452372551,0.5273971557617188,0.5990385413169861,0.47592559456825256,-0.09621778875589371,0.6418599486351013,0.5120120644569397,0.48149627447128296,-0.10539908707141876,0.5465363264083862,0.5969437956809998,0.47405919432640076,-0.12453965842723846,0.6584394574165344,0.5136125087738037,0.490557461977005,-0.07215985655784607,0.5280141830444336,0.5950003862380981,0.4823692739009857,-0.0882875844836235,0.6460842490196228,0.5305845141410828,0.5149811506271362,-1.5804018403287046e-05,0.9993060827255249,0.5768543481826782,0.5154585242271423,-2.580456930445507e-05,0.9990501999855042,0.5327587127685547,0.3610345721244812,-0.03842553123831749,0.9507042169570923,0.5715691447257996,0.3653596043586731,-0.024978073313832283,0.9057803750038147,0.5374513268470764,0.20931890606880188,0.08866075426340103,0.9490070343017578,0.569169282913208,0.20848514139652252,0.09731681644916534,0.9043447375297546,0.5409552454948425,0.19831091165542603,0.09453613311052322,0.49390342831611633,0.5681828260421753,0.19704723358154297,0.10307595878839493,0.48585057258605957,0.5422298312187195,0.15170244872570038,-0.022462500259280205,0.9296497106552124,0.567743718624115,0.1527787446975708,-0.008933830074965954,0.900539219379425
hoyeon_test_04,93,31,3.100172509738453,29.998330643815034,10,0.5549615621566772,0.792478084564209,-0.21171800792217255,0.9998583197593689,0.5498373508453369,0.8011360764503479,-0.19713687896728516,0.9996589422225952,0.5469797849655151,0.7998554110527039,-0.19717274606227875,0.9996607899665833,0.5445746183395386,0.7983118891716003,-0.19719906151294708,0.9996863007545471,0.5577982664108276,0.8024762272834778,-0.1994684636592865,0.9995730519294739,0.5602827072143555,0.8021208643913269,-0.19948142766952515,0.9995664358139038,0.5628710985183716,0.8013938069343567,-0.1995137482881546,0.9996181726455688,0.5400984287261963,0.7882089614868164,-0.1047736257314682,0.9994576573371887,0.5667191743850708,0.7936477661132812,-0.11492858827114105,0.9992817640304565,0.5499401092529297,0.7766187787055969,-0.17648205161094666,0.9998164176940918,0.5606944561004639,0.7783108353614807,-0.1795216202735901,0.9997568130493164,0.5178477168083191,0.705058753490448,-0.04196050390601158,0.9998441934585571,0.5902591943740845,0.7049037218093872,-0.05437760427594185,0.999755859375,0.511110246181488,0.6055402755737305,0.008485144004225731,0.8583260774612427,0.5946847200393677,0.5981493592262268,-0.015496312640607357,0.9073970913887024,0.5112183094024658,0.5147013068199158,-0.059834882616996765,0.5976859927177429,0.5978437662124634,0.5061330795288086,-0.07590092718601227,0.7294197678565979,0.5099256634712219,0.4841536283493042,-0.07865490764379501,0.5270034074783325,0.5990253686904907,0.47604799270629883,-0.09741254895925522,0.6454414129257202,0.5120842456817627,0.48161581158638,-0.10518623888492584,0.5465062260627747,0.5969200730323792,0.47419828176498413,-0.12548209726810455,0.6621811985969543,0.5136994123458862,0.49078887701034546,-0.07210538536310196,0.5276594161987305,0.5950087308883667,0.48247388005256653,-0.08852435648441315,0.6493940949440002,0.5307042598724365,0.5150631666183472,0.00014693543198518455,0.9993100166320801,0.576920211315155,0.5154633522033691,-0.00018371496116742492,0.9990547299385071,0.5328493714332581,0.3611062169075012,-0.0391998365521431,0.9501517415046692,0.5715763568878174,0.36530929803848267,-0.02682533487677574,0.9044762849807739,0.5376595854759216,0.20903372764587402,0.08822334557771683,0.9487308859825134,0.5692370533943176,0.20842014253139496,0.09603618085384369,0.9037593603134155,0.5411462783813477,0.19783684611320496,0.09421814978122711,0.49369141459465027,0.568246603012085,0.19684799015522003,0.10175666213035583,0.4851709008216858,0.5422531962394714,0.15169747173786163,-0.022965457290410995,0.9294223189353943,0.5678821206092834,0.15278273820877075,-0.011247820220887661,0.9001670479774475
hoyeon_test_04,96,32,3.2001780745687256,29.998330643815034,10,0.554977297782898,0.7924734354019165,-0.2104434072971344,0.9998629689216614,0.5498639941215515,0.8011385202407837,-0.19587044417858124,0.9996636509895325,0.5470009446144104,0.7998688220977783,-0.1959066241979599,0.9996665716171265,0.5446022152900696,0.7983249425888062,-0.19593381881713867,0.9996908903121948,0.5578286051750183,0.8024675846099854,-0.19814102351665497,0.9995813965797424,0.5603155493736267,0.8021154403686523,-0.1981540471315384,0.9995768666267395,0.5629041790962219,0.8013849258422852,-0.1981857717037201,0.9996266961097717,0.5401316285133362,0.7882302403450012,-0.10372868925333023,0.9994615912437439,0.5667716860771179,0.793650209903717,-0.11354083567857742,0.9992914795875549,0.5499538779258728,0.7766135334968567,-0.17529577016830444,0.999824047088623,0.5607174038887024,0.7783045172691345,-0.17824405431747437,0.9997677803039551,0.5179017186164856,0.7052011489868164,-0.04135474935173988,0.9998477101325989,0.5902785658836365,0.7050767540931702,-0.05308210104703903,0.9997630715370178,0.5111730098724365,0.6055938005447388,0.0088219428434968,0.8580833077430725,0.5947054028511047,0.5982679128646851,-0.015006906352937222,0.9079540371894836,0.5113289952278137,0.5148636698722839,-0.05970194190740585,0.5967866778373718,0.597843587398529,0.506162703037262,-0.07553564012050629,0.7322630882263184,0.5099907517433167,0.4842850863933563,-0.07851683348417282,0.525858998298645,0.5990048050880432,0.47615018486976624,-0.09715070575475693,0.6479057669639587,0.5121241211891174,0.4816368520259857,-0.10504717379808426,0.5457068681716919,0.5969024300575256,0.47430500388145447,-0.1251334398984909,0.6648370623588562,0.513763427734375,0.4908405542373657,-0.07194729149341583,0.5266917943954468,0.5949965119361877,0.48255208134651184,-0.08815780282020569,0.651705265045166,0.5308573246002197,0.5150985717773438,0.00012878328561782837,0.9993136525154114,0.5770182013511658,0.5154640078544617,-0.00016425695503130555,0.9990574717521667,0.5329479575157166,0.3613326847553253,-0.04050395265221596,0.9492901563644409,0.5715781450271606,0.3653131425380707,-0.02720709703862667,0.902711808681488,0.5377513766288757,0.20902599394321442,0.08696252852678299,0.9482317566871643,0.5692408680915833,0.20840288698673248,0.09549248963594437,0.902899980545044,0.5411776304244995,0.19779887795448303,0.0930171087384224,0.4916974902153015,0.5682490468025208,0.19679443538188934,0.10119499266147614,0.48451900482177734,0.5423125624656677,0.15160363912582397,-0.023930827155709267,0.9289489984512329,0.5679240822792053,0.15274551510810852,-0.011666936799883842,0.899586021900177
hoyeon_test_04,99,33,3.3001836393989983,29.998330643815034,10,0.5550054311752319,0.7924748063087463,-0.21116766333580017,0.9998682737350464,0.5498970150947571,0.8011422753334045,-0.19663669168949127,0.9996700882911682,0.5470269322395325,0.7998805642127991,-0.1966722011566162,0.9996739625930786,0.5446321368217468,0.798336386680603,-0.1966990828514099,0.9996969103813171,0.5578665137290955,0.8024576902389526,-0.19888189435005188,0.9995911717414856,0.5603538751602173,0.802108108997345,-0.19889484345912933,0.999588668346405,0.5629439949989319,0.801379919052124,-0.19892631471157074,0.9996361136436462,0.5401667952537537,0.7882441282272339,-0.10459182411432266,0.999468207359314,0.5668231248855591,0.7936527729034424,-0.11427544057369232,0.9993044137954712,0.5499729514122009,0.7766097187995911,-0.17606812715530396,0.9998321533203125,0.560749888420105,0.7782933115959167,-0.17898888885974884,0.9997789263725281,0.5179256796836853,0.7052620649337769,-0.04202049970626831,0.9998520016670227,0.5902992486953735,0.7052321434020996,-0.05324900522828102,0.9997712969779968,0.5112009644508362,0.6055960059165955,0.009735088795423508,0.8581833243370056,0.5947148203849792,0.5982774496078491,-0.014424090273678303,0.9086889624595642,0.5113608241081238,0.5149535536766052,-0.05576245114207268,0.5952808856964111,0.5978981852531433,0.5062314867973328,-0.07451692968606949,0.7348441481590271,0.5100283026695251,0.4843734800815582,-0.0741555318236351,0.5241537690162659,0.5990591645240784,0.4760461449623108,-0.09595852345228195,0.6501917839050293,0.5121484994888306,0.4816626012325287,-0.10075633227825165,0.5443148612976074,0.5969866514205933,0.47421887516975403,-0.12419930845499039,0.6672835946083069,0.5137884616851807,0.49085745215415955,-0.068000428378582,0.5252490639686584,0.5950485467910767,0.4825323522090912,-0.08724081516265869,0.6539510488510132,0.5308902859687805,0.5150986313819885,7.516350160585716e-05,0.9993221163749695,0.5771054625511169,0.515432596206665,-0.00011080002877861261,0.9990642666816711,0.5330397486686707,0.36150825023651123,-0.040383197367191315,0.9488579630851746,0.5715776085853577,0.36531975865364075,-0.02686091512441635,0.9019888639450073,0.5377417206764221,0.20890338718891144,0.08677428215742111,0.948324978351593,0.5692424774169922,0.20839229226112366,0.09568459540605545,0.9028288722038269,0.54112708568573,0.197662353515625,0.09272051602602005,0.4912579655647278,0.5682476162910461,0.19678573310375214,0.10136663168668747,0.48520922660827637,0.5423142313957214,0.15115384757518768,-0.024190004914999008,0.9292384386062622,0.5678994655609131,0.15255284309387207,-0.01104175578802824,0.8998989462852478
hoyeon_test_04,102,34,3.400189204229271,29.998330643815034,10,0.555077850818634,0.7924707531929016,-0.21058832108974457,0.9998732209205627,0.5499587655067444,0.8011402487754822,-0.1961231678724289,0.9996768236160278,0.5470829606056213,0.799879789352417,-0.1961582452058792,0.9996814727783203,0.5446769595146179,0.7983360886573792,-0.196184441447258,0.9997031688690186,0.5579320788383484,0.8024483919143677,-0.19837422668933868,0.9996006488800049,0.5604165196418762,0.8020972013473511,-0.19838641583919525,0.9995998740196228,0.5630121827125549,0.8013713955879211,-0.1984165757894516,0.9996451735496521,0.5402080416679382,0.788246750831604,-0.10410317778587341,0.9994761347770691,0.5668727159500122,0.793657124042511,-0.11378151923418045,0.9993183016777039,0.550025224685669,0.7766064405441284,-0.17545323073863983,0.9998401999473572,0.5608158111572266,0.7782840132713318,-0.1783704161643982,0.9997898936271667,0.5179623365402222,0.7052960395812988,-0.04098527878522873,0.9998571872711182,0.5903142690658569,0.7054402828216553,-0.05264271795749664,0.9997794032096863,0.5112455487251282,0.6056205630302429,0.011841177009046078,0.8583006262779236,0.5947149991989136,0.5983982682228088,-0.012835314497351646,0.9092531204223633,0.5114591121673584,0.515503466129303,-0.05377696827054024,0.5948354601860046,0.5978925228118896,0.5062670707702637,-0.07380621135234833,0.7367881536483765,0.5101093649864197,0.4849349558353424,-0.07254301011562347,0.523478627204895,0.5990676879882812,0.4760839343070984,-0.09551961719989777,0.6518208384513855,0.5121934413909912,0.48211851716041565,-0.09921344369649887,0.5439401268959045,0.5970237851142883,0.4742754399776459,-0.12385137379169464,0.6690859198570251,0.5138347744941711,0.4913630783557892,-0.06610236316919327,0.5246908068656921,0.5950616002082825,0.4825882017612457,-0.08661042898893356,0.6556077599525452,0.5309951305389404,0.515161395072937,0.00016491799033246934,0.9993341565132141,0.5771936178207397,0.5154286026954651,-0.00020034887711517513,0.9990748763084412,0.5330686569213867,0.36147505044937134,-0.040432196110486984,0.9490019679069519,0.5715492963790894,0.3651295602321625,-0.02710876613855362,0.9017747640609741,0.5377392172813416,0.20884467661380768,0.0877307802438736,0.9486984014511108,0.569226086139679,0.20841039717197418,0.09681686758995056,0.9030898213386536,0.5411232113838196,0.1975601613521576,0.09391243755817413,0.4916404187679291,0.5682164430618286,0.1968204528093338,0.10275781899690628,0.485856294631958,0.5423157811164856,0.1509733498096466,-0.02345578745007515,0.9296808838844299,0.5678854584693909,0.1524927169084549,-0.009938823990523815,0.9004890322685242
