sample_id,person,action,repetition,source_split,rows,duration_sec,file_path,model_split
sujin_walk_normal_07,sujin,walk_normal,07,train_candidate,126,12.501657485961914,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_walk_normal_07_synchronized_315.npz,validation
sujin_walk_normal_13,sujin,walk_normal,13,train_candidate,130,12.901662826538086,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/sujin_walk_normal_13_synchronized_315.npz,validation
yena_bending_normal_01,yena,bending_normal,01,train_candidate,1807,180.61000061035156,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_bending_normal_01_synchronized_315.npz,validation
yena_chair_sit_variation_01,yena,chair_sit_variation,01,train_candidate,1798,179.70997619628906,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_chair_sit_variation_01_synchronized_315.npz,validation
yena_fall_normal_08,yena,fall_normal,08,train_candidate,128,12.701658248901367,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_fall_normal_08_synchronized_315.npz,validation
yena_fall_normal_12,yena,fall_normal,12,train_candidate,124,12.301657676696777,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_fall_normal_12_synchronized_315.npz,validation
yena_fall_normal_14,yena,fall_normal,14,train_candidate,122,12.101661682128906,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_fall_normal_14_synchronized_315.npz,validation
yena_pick_up_normal_03,yena,pick_up_normal,03,train_candidate,131,13.001653671264648,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_pick_up_normal_03_synchronized_315.npz,validation
yena_pick_up_variation_02,yena,pick_up_variation,02,train_candidate,138,13.70166301727295,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_pick_up_variation_02_synchronized_315.npz,validation
yena_pick_up_variation_03,yena,pick_up_variation,03,train_candidate,133,13.20162582397461,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_pick_up_variation_03_synchronized_315.npz,validation
yena_sit_normal_01,yena,sit_normal,01,train_candidate,1204,120.30664825439453,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_sit_normal_01_synchronized_315.npz,validation
yena_sit_normal_05,yena,sit_normal,05,train_candidate,130,12.906615257263184,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_sit_normal_05_synchronized_315.npz,validation
yena_stand_normal_03,yena,stand_normal,03,train_candidate,128,12.701653480529785,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_stand_normal_03_synchronized_315.npz,validation
yena_stand_normal_09,yena,stand_normal,09,train_candidate,123,12.199999809265137,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_stand_normal_09_synchronized_315.npz,validation
yena_stand_normal_11,yena,stand_normal,11,train_candidate,124,12.301652908325195,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_stand_normal_11_synchronized_315.npz,validation
yena_walk_normal_01,yena,walk_normal,01,train_candidate,1230,122.90660858154297,/content/gdrive/MyDrive/CareWave_Round4_Reextract/synchronized_315/train/yena_walk_normal_01_synchronized_315.npz,validation
