sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
csi_test_01,525,175,17.500966583816624,29.99834309068817,10,0.46620023250579834,0.2693103551864624,-0.19230835139751434,0.9999932050704956,0.4706915318965912,0.25989967584609985,-0.18126064538955688,0.999972939491272,0.47344598174095154,0.26009586453437805,-0.1812589168548584,0.9999726414680481,0.47541192173957825,0.26036566495895386,-0.18123754858970642,0.9999720454216003,0.4622747600078583,0.2604696452617645,-0.18076737225055695,0.999972403049469,0.45986172556877136,0.26102912425994873,-0.1807745397090912,0.9999714493751526,0.45732757449150085,0.2617468237876892,-0.18079330027103424,0.9999721646308899,0.47993481159210205,0.2674836814403534,-0.10903553664684296,0.9999426603317261,0.45505550503730774,0.2700597047805786,-0.10654772818088531,0.9999392628669739,0.4718351364135742,0.28406623005867004,-0.16494561731815338,0.9999898672103882,0.46155357360839844,0.2842254042625427,-0.16429735720157623,0.9999889731407166,0.5004670023918152,0.3453412353992462,-0.05689665302634239,0.9999731779098511,0.4378500282764435,0.3463665246963501,-0.053863588720560074,0.9999614357948303,0.5111867189407349,0.4278661012649536,-0.02429657243192196,0.9886182546615601,0.426309198141098,0.4308435022830963,-0.02092483453452587,0.977733314037323,0.5105694532394409,0.5074687600135803,-0.09217119961977005,0.9792439341545105,0.42506295442581177,0.5064248442649841,-0.08039549738168716,0.9651435613632202,0.5116270184516907,0.5327295064926147,-0.11244102567434311,0.9574391841888428,0.42253822088241577,0.5313760638237,-0.10098671913146973,0.933522641658783,0.5071635842323303,0.5306555032730103,-0.13571122288703918,0.959989607334137,0.4263407588005066,0.5300449728965759,-0.12377732247114182,0.9370764493942261,0.5057273507118225,0.5236280560493469,-0.10261230170726776,0.9490206837654114,0.42831242084503174,0.5234609246253967,-0.09060092270374298,0.9270291924476624,0.48809173703193665,0.508746862411499,-0.0004350411763880402,0.9996976256370544,0.4501801133155823,0.5096938610076904,0.00038145441794767976,0.9997333884239197,0.48840850591659546,0.6442973017692566,-0.007485737558454275,0.9942127466201782,0.45009365677833557,0.6444925665855408,-0.010448327288031578,0.9935241937637329,0.49484968185424805,0.7666253447532654,0.08731302618980408,0.9935385584831238,0.4477676749229431,0.7656927704811096,0.08277300745248795,0.9911330342292786,0.49024489521980286,0.784267008304596,0.09047636389732361,0.8528639674186707,0.45216333866119385,0.7827706933021545,0.086150623857975,0.8397797346115112,0.4966767728328705,0.8052775859832764,-0.007951526902616024,0.9879974722862244,0.44133952260017395,0.8037822246551514,-0.008198952302336693,0.9858598113059998
csi_test_01,528,176,17.60097210715272,29.99834309068817,10,0.46623745560646057,0.26930665969848633,-0.18236880004405975,0.9999931454658508,0.4707683026790619,0.259880006313324,-0.17133165895938873,0.9999727010726929,0.47349125146865845,0.26009464263916016,-0.17133744060993195,0.9999724626541138,0.4754658639431,0.2603832483291626,-0.1713215559720993,0.999971866607666,0.4623599946498871,0.2603430449962616,-0.17054228484630585,0.9999720454216003,0.4599156677722931,0.2609342932701111,-0.17054294049739838,0.9999710321426392,0.45739707350730896,0.26163750886917114,-0.1705496609210968,0.9999716877937317,0.4799904227256775,0.26750436425209045,-0.10054843127727509,0.9999423623085022,0.4550637900829315,0.26993057131767273,-0.09681537002325058,0.9999380111694336,0.47184431552886963,0.2840980291366577,-0.1557033360004425,0.9999897480010986,0.46157121658325195,0.2842392027378082,-0.15468443930149078,0.9999887347221375,0.5004681944847107,0.34535518288612366,-0.053688205778598785,0.9999733567237854,0.4378391206264496,0.34621796011924744,-0.04470819979906082,0.9999606609344482,0.51115483045578,0.42762625217437744,-0.024344470351934433,0.9886983633041382,0.4263402223587036,0.4306306540966034,-0.012495818547904491,0.9773151874542236,0.5105357766151428,0.5071561932563782,-0.09266920387744904,0.9794039726257324,0.42506638169288635,0.5064331889152527,-0.0708509162068367,0.9645466804504395,0.5115883946418762,0.5326142907142639,-0.11323294043540955,0.957768440246582,0.42257240414619446,0.5314623117446899,-0.09100818634033203,0.9325698614120483,0.5071529150009155,0.530582845211029,-0.13634085655212402,0.9602845311164856,0.4263697862625122,0.5300509929656982,-0.11410437524318695,0.9361679553985596,0.5057165026664734,0.5235585570335388,-0.10308732092380524,0.9493891596794128,0.4283263385295868,0.5234594345092773,-0.08140771836042404,0.9260976910591125,0.48803186416625977,0.5083605051040649,-0.0010772537207230926,0.9997006058692932,0.45013266801834106,0.5094594955444336,0.0010293526574969292,0.9997339844703674,0.48847371339797974,0.6439226865768433,-0.009923852048814297,0.9941957592964172,0.4500871002674103,0.6434633135795593,-0.010199581272900105,0.9935222864151001,0.4948454201221466,0.7668691873550415,0.07087970525026321,0.993533194065094,0.44772350788116455,0.7649838328361511,0.07622475177049637,0.9911579489707947,0.49012085795402527,0.7844077944755554,0.07246293127536774,0.8524026870727539,0.4521586000919342,0.7817068099975586,0.07847536355257034,0.8405575156211853,0.4967663586139679,0.8052574396133423,-0.024653851985931396,0.9879750609397888,0.44111594557762146,0.8039381504058838,-0.012529310770332813,0.985896646976471
csi_test_01,531,177,17.700977630488815,29.99834309068817,10,0.4662550687789917,0.26921457052230835,-0.18787656724452972,0.9999932050704956,0.470817506313324,0.25965437293052673,-0.17685697972774506,0.999972939491272,0.4735335409641266,0.2599271833896637,-0.17685844004154205,0.9999727010726929,0.47549134492874146,0.26026052236557007,-0.17684003710746765,0.9999721050262451,0.46241578459739685,0.2600758671760559,-0.17613042891025543,0.9999722838401794,0.4599716067314148,0.2607182562351227,-0.17613394558429718,0.9999712705612183,0.4574395716190338,0.261415958404541,-0.17614954710006714,0.9999719858169556,0.4800213873386383,0.26734209060668945,-0.10488299280405045,0.9999428987503052,0.4551181197166443,0.2696998417377472,-0.10130500793457031,0.9999387264251709,0.47186052799224854,0.28406527638435364,-0.16061678528785706,0.9999899864196777,0.4615822732448578,0.2841993570327759,-0.15966223180294037,0.9999890327453613,0.5004711747169495,0.3453282415866852,-0.05511441454291344,0.9999737739562988,0.43784186244010925,0.3460581600666046,-0.04755065217614174,0.9999611973762512,0.5111739635467529,0.4276251196861267,-0.024574995040893555,0.9888073205947876,0.4263404309749603,0.43064597249031067,-0.014227023348212242,0.9776127338409424,0.510514497756958,0.5071754455566406,-0.09495245665311813,0.979583740234375,0.42500197887420654,0.506152331829071,-0.07515065371990204,0.9651591777801514,0.5115820169448853,0.5326825380325317,-0.11597052961587906,0.9581189155578613,0.42249974608421326,0.5311971306800842,-0.09587152302265167,0.9336165189743042,0.507114052772522,0.5306456089019775,-0.13915583491325378,0.9606053829193115,0.426278680562973,0.5298362374305725,-0.11909902840852737,0.9371674060821533,0.5056574940681458,0.5235987305641174,-0.10537848621606827,0.9497650265693665,0.4282539188861847,0.5231965780258179,-0.08562559634447098,0.9271639585494995,0.4880762994289398,0.5085691213607788,-0.0010701954597607255,0.9997000098228455,0.4501859247684479,0.5095645189285278,0.0010221092961728573,0.999732494354248,0.4883275628089905,0.6441251039505005,-0.010621285997331142,0.9942258596420288,0.4500857889652252,0.6445301175117493,-0.010284957475960255,0.9934697151184082,0.49484917521476746,0.766838014125824,0.0817066878080368,0.9935063719749451,0.44772061705589294,0.765264630317688,0.08183450251817703,0.9910559058189392,0.49064111709594727,0.7842105627059937,0.08482198417186737,0.8507512807846069,0.45199427008628845,0.7817095518112183,0.08508026599884033,0.8396024703979492,0.49658215045928955,0.8052418828010559,-0.013954280875623226,0.9879250526428223,0.441476047039032,0.8039262890815735,-0.008710542693734169,0.9857937693595886
csi_test_01,534,178,17.80098315382491,29.99834309068817,10,0.46619847416877747,0.26922541856765747,-0.18648849427700043,0.9999930262565613,0.4707072675228119,0.2597300112247467,-0.1755952686071396,0.9999722838401794,0.4734717309474945,0.25997090339660645,-0.17559926211833954,0.9999722242355347,0.47544994950294495,0.26028016209602356,-0.1755823791027069,0.9999716281890869,0.462356299161911,0.26020336151123047,-0.1746712177991867,0.999971330165863,0.45994192361831665,0.26079508662223816,-0.17467151582241058,0.9999703168869019,0.45741939544677734,0.2614925801753998,-0.17468401789665222,0.9999708533287048,0.48001089692115784,0.26736950874328613,-0.1043330729007721,0.999941885471344,0.4551275968551636,0.2698015570640564,-0.1000182181596756,0.9999355673789978,0.4718424081802368,0.2840665280818939,-0.15956029295921326,0.9999897480010986,0.4615781903266907,0.28420358896255493,-0.15837328135967255,0.9999886155128479,0.5004767179489136,0.3454197943210602,-0.055365122854709625,0.9999740123748779,0.43784791231155396,0.34606343507766724,-0.04644221439957619,0.9999598860740662,0.5111510753631592,0.4275864362716675,-0.02743002586066723,0.9888970255851746,0.4263423979282379,0.43059417605400085,-0.012319456785917282,0.9769638776779175,0.510498046875,0.5070787072181702,-0.09767226874828339,0.9797718524932861,0.4249962568283081,0.5063315033912659,-0.06993431597948074,0.9641898274421692,0.5115775465965271,0.5326175689697266,-0.11850473284721375,0.958483099937439,0.42246517539024353,0.5314263701438904,-0.0896546021103859,0.9320985674858093,0.5071125626564026,0.530599057674408,-0.14157740771770477,0.9609587788581848,0.42626577615737915,0.5301132202148438,-0.11319956928491592,0.9357343912124634,0.5056556463241577,0.5235889554023743,-0.10806787014007568,0.9502096772193909,0.42823976278305054,0.523492693901062,-0.08061385154724121,0.9256664514541626,0.4880231022834778,0.5084977746009827,-0.001245255465619266,0.9997008442878723,0.4501532018184662,0.5095585584640503,0.0011971755884587765,0.9997299313545227,0.48835644125938416,0.6440863013267517,-0.011002655141055584,0.9941555261611938,0.4500889480113983,0.6435275077819824,-0.010262316092848778,0.9933968782424927,0.49497729539871216,0.766965389251709,0.07539167255163193,0.9934451580047607,0.4477185606956482,0.7643346190452576,0.0802488625049591,0.9909518957138062,0.49064093828201294,0.7845959663391113,0.07763843983411789,0.8495490550994873,0.4519888758659363,0.7804155349731445,0.08319354802370071,0.8387407064437866,0.49670952558517456,0.8052722215652466,-0.020619036629796028,0.9878027439117432,0.4415179193019867,0.8038773536682129,-0.00941901933401823,0.9856577515602112
csi_test_01,537,179,17.900988677161006,29.99834309068817,10,0.4662098288536072,0.26922303438186646,-0.18576541543006897,0.9999931454658508,0.47073015570640564,0.259583979845047,-0.17487020790576935,0.9999726414680481,0.4734892249107361,0.25987300276756287,-0.1748729646205902,0.9999725222587585,0.4754542410373688,0.26021111011505127,-0.1748552769422531,0.9999719858169556,0.46239420771598816,0.26007580757141113,-0.17402410507202148,0.9999716877937317,0.4599834680557251,0.26072120666503906,-0.1740247905254364,0.9999706745147705,0.4574424922466278,0.2614262104034424,-0.17403817176818848,0.9999712705612183,0.4800198972225189,0.26731011271476746,-0.10317829996347427,0.9999427199363708,0.45516741275787354,0.2697296142578125,-0.09913215041160583,0.9999365210533142,0.47184550762176514,0.28406357765197754,-0.15859723091125488,0.9999899864196777,0.4615864157676697,0.2842053472995758,-0.15749149024486542,0.999988853931427,0.5004755854606628,0.345326691865921,-0.05290373042225838,0.9999744892120361,0.4378785490989685,0.34582769870758057,-0.045742396265268326,0.9999605417251587,0.51114821434021,0.42746037244796753,-0.02229410596191883,0.988961935043335,0.42635437846183777,0.43033885955810547,-0.012057293206453323,0.9771754741668701,0.5104708075523376,0.5069699883460999,-0.09248128533363342,0.9798786640167236,0.4249933063983917,0.5059621334075928,-0.07030102610588074,0.9647619724273682,0.5115216970443726,0.5326125621795654,-0.11334938555955887,0.9586976170539856,0.4224241375923157,0.5310600399971008,-0.09089072048664093,0.9331133961677551,0.5070621967315674,0.530591607093811,-0.1364753246307373,0.9611544609069824,0.4262004792690277,0.5296821594238281,-0.11461305618286133,0.9367159008979797,0.5056125521659851,0.5235744714736938,-0.10288878530263901,0.9504226446151733,0.42820265889167786,0.5230909585952759,-0.08106504380702972,0.9267188310623169,0.48803043365478516,0.5085363984107971,-0.001197258708998561,0.9997025728225708,0.45016318559646606,0.5095765590667725,0.0011475197970867157,0.9997308850288391,0.4882885217666626,0.6443688869476318,-0.011077639646828175,0.9942116737365723,0.45006656646728516,0.6441546082496643,-0.010574580170214176,0.9933955669403076,0.4949573576450348,0.7669609189033508,0.08060396462678909,0.9934690594673157,0.4477175772190094,0.764375627040863,0.0810876414179802,0.9909509420394897,0.4907011091709137,0.7842930555343628,0.08356697857379913,0.8487966656684875,0.45188379287719727,0.7804158926010132,0.08424089103937149,0.8387572765350342,0.496573269367218,0.8052905201911926,-0.015091776847839355,0.9878314733505249,0.4419427812099457,0.8038531541824341,-0.009218132123351097,0.9856756925582886
csi_test_01,540,180,18.0009942004971,29.99834309068817,10,0.46618372201919556,0.26923856139183044,-0.181791752576828,0.999993085861206,0.47067663073539734,0.2596706449985504,-0.17093254625797272,0.999972403049469,0.47345301508903503,0.25993698835372925,-0.170938640832901,0.9999723434448242,0.47542813420295715,0.2602534294128418,-0.17092467844486237,0.9999718070030212,0.4623664319515228,0.2601616680622101,-0.1699962019920349,0.999971330165863,0.4599696397781372,0.2607669532299042,-0.16999371349811554,0.9999703168869019,0.45743700861930847,0.26146385073661804,-0.17000214755535126,0.9999708533287048,0.4800064265727997,0.26734459400177,-0.10054414719343185,0.9999425411224365,0.45517364144325256,0.2697725296020508,-0.09611961245536804,0.999935507774353,0.47182542085647583,0.2840675711631775,-0.15521185100078583,0.9999898672103882,0.461579829454422,0.2842129170894623,-0.1539962887763977,0.9999886751174927,0.5004643201828003,0.3453264534473419,-0.052794940769672394,0.9999746680259705,0.4378737509250641,0.34582000970840454,-0.0434802882373333,0.9999597072601318,0.5111435651779175,0.42712265253067017,-0.024757781997323036,0.989033043384552,0.42635971307754517,0.4303329586982727,-0.010882243514060974,0.9766720533370972,0.5104573965072632,0.5065938234329224,-0.09462196379899979,0.9799586534500122,0.4250865876674652,0.5063992738723755,-0.0688524916768074,0.9641101956367493,0.5115157961845398,0.5320872664451599,-0.11555001139640808,0.9588717818260193,0.4224404990673065,0.5313012599945068,-0.08903251588344574,0.9320894479751587,0.507056474685669,0.5301475524902344,-0.13831494748592377,0.9613158106803894,0.4261977970600128,0.5299489498138428,-0.11235855519771576,0.9357426762580872,0.5056072473526001,0.5232731699943542,-0.10495398193597794,0.9506498575210571,0.4282000958919525,0.5234453678131104,-0.07950998842716217,0.9257346391677856,0.48791709542274475,0.5079423189163208,-0.0017434009350836277,0.9997023344039917,0.4501379728317261,0.5091224908828735,0.0017000609077513218,0.9997282028198242,0.48825567960739136,0.6440285444259644,-0.011696180328726768,0.994164764881134,0.45003846287727356,0.6429601907730103,-0.010413887910544872,0.9933430552482605,0.4949639141559601,0.7668870687484741,0.06961631029844284,0.9934131503105164,0.4477103054523468,0.7639510035514832,0.07451796531677246,0.9908617734909058,0.49060946702957153,0.784356951713562,0.07126858830451965,0.8474793434143066,0.4520074129104614,0.7803069949150085,0.07675646245479584,0.8384301066398621,0.4966585338115692,0.8052024841308594,-0.02622622437775135,0.9876720905303955,0.44194138050079346,0.803827166557312,-0.014699322171509266,0.9855138063430786
csi_test_01,543,181,18.100999723833194,29.99834309068817,10,0.46617409586906433,0.2691774070262909,-0.18847434222698212,0.9999932050704956,0.47067511081695557,0.25964295864105225,-0.17747005820274353,0.9999727606773376,0.47345495223999023,0.25991174578666687,-0.17746895551681519,0.9999726414680481,0.4754299819469452,0.2602221965789795,-0.17745070159435272,0.9999720454216003,0.46235066652297974,0.26013514399528503,-0.17669685184955597,0.9999716877937317,0.45995938777923584,0.2607446014881134,-0.17670105397701263,0.9999707937240601,0.4574274718761444,0.2614372968673706,-0.17671643197536469,0.9999713897705078,0.48001155257225037,0.2673426866531372,-0.10590289533138275,0.999943196773529,0.45517823100090027,0.2697679400444031,-0.10214917361736298,0.9999370574951172,0.4718218445777893,0.2839978337287903,-0.16139383614063263,0.9999901056289673,0.46154895424842834,0.28412607312202454,-0.16037848591804504,0.9999890327453613,0.500476062297821,0.3453178405761719,-0.05503002554178238,0.9999749064445496,0.43782559037208557,0.34596705436706543,-0.0487455315887928,0.9999606013298035,0.5112024545669556,0.427236944437027,-0.024484599009156227,0.9890745282173157,0.4263191819190979,0.4309132993221283,-0.015722742304205894,0.9771779775619507,0.5104633569717407,0.5070884823799133,-0.09451626241207123,0.9799950122833252,0.42508071660995483,0.5063567757606506,-0.07611636072397232,0.9650170803070068,0.5115330219268799,0.5324864387512207,-0.11541356146335602,0.9589518308639526,0.42253002524375916,0.5311646461486816,-0.09683483093976974,0.9335548877716064,0.5070409774780273,0.5304790139198303,-0.13828347623348236,0.9613816142082214,0.42636486887931824,0.5298146605491638,-0.11963736265897751,0.937118411064148,0.5055949091911316,0.5235248804092407,-0.10488700866699219,0.950767993927002,0.4283856451511383,0.5232654213905334,-0.08638878911733627,0.927223801612854,0.4879664480686188,0.5081405639648438,-0.0016017318703234196,0.9997032880783081,0.45021307468414307,0.5092394948005676,0.0015511680394411087,0.9997283220291138,0.4881526231765747,0.6441283226013184,-0.011932224035263062,0.994224488735199,0.44986677169799805,0.6443359851837158,-0.010442218743264675,0.9933286905288696,0.4949475824832916,0.7668874263763428,0.08160679787397385,0.9934130311012268,0.4477056860923767,0.7642138004302979,0.08218726515769958,0.9907965660095215,0.4907679855823517,0.78437739610672,0.08480069786310196,0.8461443185806274,0.4519349932670593,0.7803096175193787,0.08556755632162094,0.8378195762634277,0.4963851273059845,0.8050841093063354,-0.01401070598512888,0.9876502156257629,0.44194361567497253,0.803812563419342,-0.008167926222085953,0.9854644536972046
csi_test_01,546,182,18.20100524716929,29.99834309068817,10,0.4661579430103302,0.2690752148628235,-0.18713201582431793,0.999993085861206,0.4706677496433258,0.25963646173477173,-0.17619945108890533,0.9999723434448242,0.4734457731246948,0.2599073648452759,-0.17620167136192322,0.9999722838401794,0.47542810440063477,0.2602198123931885,-0.1761857569217682,0.9999716877937317,0.46233069896698,0.2601001560688019,-0.17544937133789062,0.9999712109565735,0.4599311053752899,0.26070570945739746,-0.1754499077796936,0.9999703168869019,0.45740798115730286,0.261386901140213,-0.17546243965625763,0.9999708533287048,0.4800111651420593,0.2673517167568207,-0.1052209660410881,0.999942421913147,0.45514681935310364,0.26974260807037354,-0.1016797199845314,0.9999357461929321,0.4717932641506195,0.2839391231536865,-0.1603369265794754,0.9999898672103882,0.4615408480167389,0.2840593457221985,-0.1593792736530304,0.9999887347221375,0.500472903251648,0.3453911244869232,-0.05484985187649727,0.9999745488166809,0.43779388070106506,0.3459419906139374,-0.048632632941007614,0.9999600052833557,0.5111772418022156,0.42723891139030457,-0.02283039502799511,0.9889785647392273,0.42631685733795166,0.4306391477584839,-0.014835532754659653,0.9768003225326538,0.510461688041687,0.5070042014122009,-0.08774103969335556,0.9797301888465881,0.42506974935531616,0.5064865946769714,-0.07177060097455978,0.9642310738563538,0.5115430355072021,0.5323611497879028,-0.10726747661828995,0.9584847092628479,0.4224805533885956,0.5314016938209534,-0.09113793820142746,0.9322367310523987,0.5070534348487854,0.5303610563278198,-0.13046076893806458,0.9609484672546387,0.4263421595096588,0.5300780534744263,-0.11467345058917999,0.9358546733856201,0.5056074857711792,0.5234772562980652,-0.09811712056398392,0.9502740502357483,0.42835181951522827,0.5235174894332886,-0.08239167183637619,0.9259175658226013,0.4879869520664215,0.5079090595245361,-0.0015117722796276212,0.9997025728225708,0.4502159059047699,0.5091553330421448,0.0014646581839770079,0.9997273087501526,0.48827046155929565,0.6440473198890686,-0.011811899952590466,0.9941663146018982,0.45001220703125,0.6437269449234009,-0.010665659792721272,0.9933059811592102,0.4949429929256439,0.767166018486023,0.06927447021007538,0.9933831095695496,0.44771748781204224,0.7640706896781921,0.07315833121538162,0.9907496571540833,0.49049437046051025,0.7851783037185669,0.07070732116699219,0.845824122428894,0.45216742157936096,0.780325710773468,0.07528631389141083,0.8374465703964233,0.4965229332447052,0.8052697777748108,-0.027095986530184746,0.9875800013542175,0.44188550114631653,0.8037601113319397,-0.017053065821528435,0.9853872060775757
csi_test_01,549,183,18.301010770505385,29.99834309068817,10,0.46615320444107056,0.26899659633636475,-0.1850673407316208,0.999993085861206,0.47067350149154663,0.25955647230148315,-0.1738487035036087,0.9999725222587585,0.47344812750816345,0.2598437964916229,-0.1738520711660385,0.9999724626541138,0.47543418407440186,0.26016777753829956,-0.17383477091789246,0.999971866607666,0.46232905983924866,0.25996506214141846,-0.17330200970172882,0.9999714493751526,0.4599268138408661,0.26058822870254517,-0.17330743372440338,0.9999704957008362,0.4574055075645447,0.2612551152706146,-0.17332269251346588,0.9999710917472839,0.4800235331058502,0.2672979235649109,-0.10161815583705902,0.9999425411224365,0.4551467299461365,0.269657164812088,-0.09915091097354889,0.9999364018440247,0.471778005361557,0.2838825583457947,-0.15788118541240692,0.999989926815033,0.4615321755409241,0.28401681780815125,-0.15721265971660614,0.999988853931427,0.5004777908325195,0.3454136848449707,-0.05139167606830597,0.9999741911888123,0.43778860569000244,0.3459414541721344,-0.04794152453541756,0.9999602437019348,0.5111380219459534,0.42742395401000977,-0.021745111793279648,0.988807201385498,0.4263141453266144,0.4306149184703827,-0.014872882515192032,0.9771000146865845,0.5104578137397766,0.5071373581886292,-0.08878873288631439,0.9794952273368835,0.4250050485134125,0.5061329007148743,-0.07331225275993347,0.9645172953605652,0.5114854574203491,0.532409131526947,-0.1095188558101654,0.9580292701721191,0.4224431812763214,0.531233012676239,-0.09341131895780563,0.9326567649841309,0.5070048570632935,0.5304109454154968,-0.13249069452285767,0.9605268239974976,0.42632779479026794,0.5298535823822021,-0.11677882075309753,0.9362713694572449,0.5055831074714661,0.5235087871551514,-0.09929574280977249,0.9497367143630981,0.42832764983177185,0.5232692956924438,-0.08386638015508652,0.9263235926628113,0.48795217275619507,0.5080294609069824,-0.0004720560391433537,0.9997032284736633,0.45018550753593445,0.5092120170593262,0.0004230329650454223,0.9997290372848511,0.48824581503868103,0.644178569316864,-0.011764699593186378,0.994117796421051,0.44999411702156067,0.6437830924987793,-0.012418393045663834,0.9932852387428284,0.4949265718460083,0.7669941186904907,0.07158610969781876,0.9933786392211914,0.44761261343955994,0.7641056180000305,0.07381106168031693,0.9907293319702148,0.4904616177082062,0.7851833701133728,0.07359028607606888,0.8474060893058777,0.4521239697933197,0.7809502482414246,0.07616391777992249,0.8365485072135925,0.4966089427471161,0.8052161931991577,-0.024671975523233414,0.9876465797424316,0.44220492243766785,0.8037523627281189,-0.017219828441739082,0.9853639006614685
csi_test_01,552,184,18.40101629384148,29.99834309068817,10,0.46614325046539307,0.26900342106819153,-0.18398064374923706,0.9999932050704956,0.4706575572490692,0.2595519721508026,-0.17296728491783142,0.9999728798866272,0.4734422266483307,0.2598433494567871,-0.17297084629535675,0.9999727606773376,0.4754171669483185,0.26016783714294434,-0.17295433580875397,0.9999721646308899,0.46231937408447266,0.25995656847953796,-0.17233024537563324,0.999971866607666,0.459920734167099,0.2605811357498169,-0.17233140766620636,0.9999709129333496,0.45739609003067017,0.2612452507019043,-0.17234256863594055,0.9999715089797974,0.4800039529800415,0.2673037350177765,-0.10134057700634003,0.9999428987503052,0.45514723658561707,0.26964935660362244,-0.09846523404121399,0.9999372959136963,0.4717567563056946,0.28388547897338867,-0.1569916158914566,0.9999899864196777,0.4615263342857361,0.28401419520378113,-0.15618808567523956,0.9999889731407166,0.500472903251648,0.3454202711582184,-0.0511213093996048,0.9999741911888123,0.4377862215042114,0.34586623311042786,-0.0477149523794651,0.999960720539093,0.5111014246940613,0.4275400638580322,-0.020159954205155373,0.9888166785240173,0.426328182220459,0.4305594563484192,-0.014820316806435585,0.9772998690605164,0.5104356408119202,0.5068658590316772,-0.0853673443198204,0.9795377850532532,0.42514529824256897,0.5065422058105469,-0.07312344759702682,0.9648404717445374,0.5114816427230835,0.532233476638794,-0.10530050843954086,0.9580515623092651,0.42254748940467834,0.5315073132514954,-0.09315759688615799,0.9331679940223694,0.507006824016571,0.5303131937980652,-0.1281910538673401,0.9605541229248047,0.4263250529766083,0.5301578044891357,-0.11643114686012268,0.936743974685669,0.5055867433547974,0.5234653949737549,-0.09566385298967361,0.9497547149658203,0.4283253252506256,0.5235779285430908,-0.08362150937318802,0.9267892241477966,0.48791900277137756,0.5081127285957336,-0.00039325671968981624,0.9997055530548096,0.45017221570014954,0.5092809796333313,0.0003451208467595279,0.999731719493866,0.48829013109207153,0.6443145275115967,-0.010061060078442097,0.9941114783287048,0.44997724890708923,0.6437577605247498,-0.012054795399308205,0.993337869644165,0.4949480891227722,0.767570436000824,0.07008414715528488,0.9934091567993164,0.44760897755622864,0.7641058564186096,0.07253177464008331,0.9907885789871216,0.4903549551963806,0.785960853099823,0.07163183391094208,0.8493049144744873,0.45209428668022156,0.7809469103813171,0.07472888380289078,0.837388277053833,0.49709656834602356,0.8053349256515503,-0.025551889091730118,0.9877004027366638,0.4421558678150177,0.8037161827087402,-0.017510825768113136,0.9854225516319275
