sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_02,486,162,16.20090250696379,29.99832878391176,10,0.4613947570323944,0.30762723088264465,-0.24053047597408295,0.9999918341636658,0.4665679633617401,0.29714855551719666,-0.2283129096031189,0.9999656677246094,0.4696890115737915,0.2975870370864868,-0.22831180691719055,0.999967098236084,0.4715285897254944,0.2980506718158722,-0.22829638421535492,0.999964714050293,0.4569973647594452,0.2970992624759674,-0.22804860770702362,0.9999583959579468,0.4541997015476227,0.29750457406044006,-0.22805720567703247,0.9999569058418274,0.4512273371219635,0.29808154702186584,-0.22808678448200226,0.9999542236328125,0.4764256775379181,0.30611082911491394,-0.14330604672431946,0.9999250769615173,0.4487605392932892,0.3073484003543854,-0.14229364693164825,0.9999071955680847,0.46749573945999146,0.3243763744831085,-0.20790010690689087,0.9999899864196777,0.45594584941864014,0.3238247334957123,-0.20764560997486115,0.9999878406524658,0.4989388585090637,0.3949436843395233,-0.07412810623645782,0.9999841451644897,0.4280482828617096,0.3904651403427124,-0.0797743946313858,0.9999592900276184,0.5081058740615845,0.48818838596343994,-0.026648133993148804,0.9910675883293152,0.4144519865512848,0.48571154475212097,-0.03723140433430672,0.9838845729827881,0.5081644654273987,0.5723814964294434,-0.1040467843413353,0.9879205226898193,0.4112602770328522,0.5698707103729248,-0.10044927150011063,0.9741334319114685,0.5105476379394531,0.6010489463806152,-0.12638238072395325,0.9725243449211121,0.40806832909584045,0.597281813621521,-0.12246639281511307,0.9478623867034912,0.5044342875480652,0.5992065668106079,-0.15354996919631958,0.974970817565918,0.412535697221756,0.5956421494483948,-0.14871379733085632,0.9510539174079895,0.502669632434845,0.5920364260673523,-0.11609046906232834,0.9677629470825195,0.41461366415023804,0.5881146192550659,-0.11198855936527252,0.9424455761909485,0.48174670338630676,0.579362690448761,0.006448210217058659,0.9997766017913818,0.4397217333316803,0.5763709545135498,-0.0065124016255140305,0.9997658729553223,0.47689780592918396,0.7281851768493652,-0.0051406328566372395,0.9919912219047546,0.44345417618751526,0.725063681602478,-0.014216149225831032,0.9905949234962463,0.4725913107395172,0.8566596508026123,0.13369601964950562,0.991327702999115,0.4437277615070343,0.8570722341537476,0.11908741295337677,0.9880290031433105,0.4684329926967621,0.8712079524993896,0.14096154272556305,0.8782451152801514,0.44628021121025085,0.8721006512641907,0.1259465515613556,0.8066345453262329,0.47506576776504517,0.9028365015983582,0.03395302966237068,0.9867731928825378,0.43906059861183167,0.9032064080238342,0.018109066411852837,0.9838920831680298
yena_test_02,489,163,16.30090807799443,29.99832878391176,10,0.4625624418258667,0.30762001872062683,-0.24284212291240692,0.9999920129776001,0.46799877285957336,0.29689010977745056,-0.23048901557922363,0.9999665021896362,0.4710484743118286,0.29732564091682434,-0.23048795759677887,0.9999678730964661,0.4729079306125641,0.2978056073188782,-0.23047490417957306,0.9999656081199646,0.4583037495613098,0.29693201184272766,-0.23014475405216217,0.999959409236908,0.45545467734336853,0.29730933904647827,-0.23015157878398895,0.9999580383300781,0.4524739682674408,0.2978801131248474,-0.23017685115337372,0.999955415725708,0.47791755199432373,0.30596423149108887,-0.1452392041683197,0.9999270439147949,0.4500414729118347,0.30722537636756897,-0.14373165369033813,0.999908983707428,0.4684987962245941,0.32437530159950256,-0.21014615893363953,0.9999902248382568,0.457082599401474,0.3238353431224823,-0.20975252985954285,0.9999880790710449,0.5007538199424744,0.3947890102863312,-0.0767710953950882,0.9999840259552002,0.4293626546859741,0.3905121982097626,-0.07924628257751465,0.9999586343765259,0.5104528069496155,0.48801952600479126,-0.027992764487862587,0.9912437200546265,0.41600215435028076,0.4862549901008606,-0.035300035029649734,0.9837675094604492,0.5101408362388611,0.5731551051139832,-0.10419546067714691,0.9879806637763977,0.4129961431026459,0.570920467376709,-0.09921304881572723,0.9737505316734314,0.5122982859611511,0.6015962362289429,-0.1264689415693283,0.9725560545921326,0.40953418612480164,0.5978547930717468,-0.12115169316530228,0.9471029043197632,0.5059446692466736,0.5999230742454529,-0.15358813107013702,0.9750089645385742,0.41368839144706726,0.596331775188446,-0.14778313040733337,0.9503294825553894,0.5041216015815735,0.5928515791893005,-0.11612176150083542,0.9678249359130859,0.41576844453811646,0.589110791683197,-0.11086829006671906,0.9415683150291443,0.48268193006515503,0.5795167088508606,0.0055530862882733345,0.9997748136520386,0.4408527910709381,0.5763514637947083,-0.00563062122091651,0.9997624158859253,0.4769459366798401,0.7291728258132935,-0.009759065695106983,0.9919785261154175,0.4439338445663452,0.7268482446670532,-0.01390114426612854,0.9905270338058472,0.4726829528808594,0.8566638231277466,0.13285191357135773,0.9913363456726074,0.4437134563922882,0.8570837378501892,0.12156841158866882,0.9880017638206482,0.4685351550579071,0.8711543083190918,0.1403512805700302,0.8778318762779236,0.4463314712047577,0.8721068501472473,0.1286109834909439,0.806187629699707,0.4750293493270874,0.9030476808547974,0.03306570649147034,0.9867928624153137,0.43892160058021545,0.9033741354942322,0.020475510507822037,0.9838754534721375
yena_test_02,492,164,16.40091364902507,29.99832878391176,10,0.4637972414493561,0.3073139190673828,-0.23967714607715607,0.9999920129776001,0.4691070318222046,0.2965506613254547,-0.227067232131958,0.9999662041664124,0.47227075695991516,0.29691368341445923,-0.22706590592861176,0.9999675750732422,0.47415295243263245,0.2973470687866211,-0.22704999148845673,0.9999653100967407,0.4595849812030792,0.296808123588562,-0.22656263411045074,0.9999592304229736,0.45679911971092224,0.29723700881004333,-0.2265700250864029,0.9999580979347229,0.45380905270576477,0.2978353500366211,-0.22659529745578766,0.9999555945396423,0.4791477620601654,0.3056211769580841,-0.14222916960716248,0.9999256730079651,0.45154809951782227,0.30713191628456116,-0.1405082643032074,0.9999072551727295,0.4698379635810852,0.32403433322906494,-0.20740310847759247,0.9999901652336121,0.4584164023399353,0.3236587941646576,-0.20665784180164337,0.9999880194664001,0.5026066899299622,0.39477282762527466,-0.07661819458007812,0.9999834895133972,0.4308584928512573,0.39104288816452026,-0.07697104662656784,0.9999573230743408,0.5132851004600525,0.48828572034835815,-0.03378070145845413,0.9913866519927979,0.4187406897544861,0.48785942792892456,-0.034283142536878586,0.9837124943733215,0.5132002234458923,0.5753901600837708,-0.11253874748945236,0.9878615140914917,0.41572168469429016,0.5723912119865417,-0.09920135140419006,0.9734068512916565,0.514909565448761,0.6030064821243286,-0.13558591902256012,0.9721971750259399,0.4119130074977875,0.5992725491523743,-0.12179353833198547,0.9463752508163452,0.5081632733345032,0.6016011834144592,-0.1619437336921692,0.9746684432029724,0.4160713851451874,0.5973758101463318,-0.14745932817459106,0.9496059417724609,0.5063188076019287,0.5947320461273193,-0.12418558448553085,0.9674443602561951,0.4185069501399994,0.5904079675674438,-0.11053285747766495,0.9405854940414429,0.48452064394950867,0.5807914733886719,0.004566357005387545,0.9997748136520386,0.44194406270980835,0.5769515037536621,-0.004662905819714069,0.9997602701187134,0.4776233434677124,0.7291024327278137,-0.01381063275039196,0.9919608235359192,0.44416025280952454,0.7247251868247986,-0.01394654717296362,0.9905745983123779,0.47292080521583557,0.8566566109657288,0.13333843648433685,0.9913498759269714,0.4433303475379944,0.85489422082901,0.12532176077365875,0.9881026744842529,0.468730628490448,0.870704710483551,0.14145739376544952,0.8763672709465027,0.44616442918777466,0.869395911693573,0.1329006552696228,0.8062695264816284,0.4746628999710083,0.9052104353904724,0.03327995911240578,0.9868695735931396,0.438918799161911,0.9033752083778381,0.02471410483121872,0.9840657711029053
yena_test_02,495,165,16.50091922005571,29.99832878391176,10,0.4647824466228485,0.30732157826423645,-0.2513137459754944,0.9999917149543762,0.4700223505496979,0.2963375449180603,-0.23861663043498993,0.9999642372131348,0.4732203185558319,0.29668498039245605,-0.2386089265346527,0.9999656677246094,0.47530004382133484,0.29718154668807983,-0.23858852684497833,0.9999628663063049,0.46079063415527344,0.2964918613433838,-0.23794704675674438,0.9999576210975647,0.45795387029647827,0.29676517844200134,-0.23796983063220978,0.9999569654464722,0.4551037847995758,0.29739663004875183,-0.23800629377365112,0.9999544024467468,0.4800315797328949,0.3055102825164795,-0.15277117490768433,0.9999207258224487,0.4529956579208374,0.3067340850830078,-0.1498076319694519,0.9999043941497803,0.4708409309387207,0.3240147829055786,-0.21854226291179657,0.9999896883964539,0.4595107138156891,0.3236517012119293,-0.21770675480365753,0.9999875426292419,0.5041500329971313,0.3948186933994293,-0.08381296694278717,0.999982476234436,0.4318351745605469,0.3911871612071991,-0.08670647442340851,0.9999565482139587,0.5146351456642151,0.48833736777305603,-0.03821622207760811,0.9914601445198059,0.4205358624458313,0.48895174264907837,-0.04648791253566742,0.9836705923080444,0.5165631175041199,0.5772908329963684,-0.11733309179544449,0.987686812877655,0.41790980100631714,0.5733662247657776,-0.11352035403251648,0.973372220993042,0.5178641676902771,0.6049925684928894,-0.1395293027162552,0.9717531800270081,0.4140295088291168,0.6007062196731567,-0.13677644729614258,0.9462409615516663,0.512191653251648,0.6033996939659119,-0.16679222881793976,0.9742522239685059,0.41879910230636597,0.5985315442085266,-0.16182872653007507,0.949404776096344,0.510538637638092,0.5961242914199829,-0.12936577200889587,0.9670331478118896,0.4214971661567688,0.591458261013031,-0.12452883273363113,0.9401702284812927,0.4871140718460083,0.5826466679573059,0.003551061498001218,0.999772310256958,0.4440131187438965,0.5783511996269226,-0.0036461835261434317,0.9997589588165283,0.47834041714668274,0.729099690914154,-0.013198512606322765,0.992024838924408,0.44361671805381775,0.7263298034667969,-0.011490723118185997,0.9907996654510498,0.4730895757675171,0.8567668795585632,0.14476434886455536,0.9913864135742188,0.4433845579624176,0.8543317914009094,0.13731209933757782,0.9884486198425293,0.4689916670322418,0.8709457516670227,0.1539303958415985,0.876838743686676,0.4468812942504883,0.8690016865730286,0.14568184316158295,0.8115791082382202,0.4747559130191803,0.9048568606376648,0.04686714708805084,0.9870310425758362,0.4380994737148285,0.9034865498542786,0.038751062005758286,0.9845228791236877
yena_test_02,498,166,16.600924791086353,29.99832878391176,10,0.4651359021663666,0.30694064497947693,-0.2545727789402008,0.9999920725822449,0.47045832872390747,0.2957840859889984,-0.24205730855464935,0.9999656677246094,0.4736502766609192,0.2961733043193817,-0.24205231666564941,0.9999669194221497,0.4758448600769043,0.2965974509716034,-0.24203579127788544,0.9999642372131348,0.46119973063468933,0.2956465780735016,-0.24163836240768433,0.9999596476554871,0.45835110545158386,0.29581108689308167,-0.24166284501552582,0.9999591112136841,0.45555782318115234,0.2963593304157257,-0.24169054627418518,0.9999568462371826,0.48044589161872864,0.30446657538414,-0.15585653483867645,0.9999237060546875,0.4533456861972809,0.30464795231819153,-0.1542326658964157,0.999908983707428,0.47127145528793335,0.32380425930023193,-0.2215389758348465,0.9999899864196777,0.46001583337783813,0.32333940267562866,-0.22112692892551422,0.9999879598617554,0.5046117901802063,0.3945215940475464,-0.08777870982885361,0.9999812245368958,0.432483047246933,0.3904821574687958,-0.08721738308668137,0.9999561309814453,0.5151311159133911,0.48820143938064575,-0.04096710681915283,0.9914063215255737,0.42062559723854065,0.4887324571609497,-0.04771341010928154,0.9837347865104675,0.5174679160118103,0.5789411067962646,-0.11584663391113281,0.9872615933418274,0.41799402236938477,0.5735601186752319,-0.11671032011508942,0.9731026887893677,0.5189670920372009,0.6058286428451538,-0.13875100016593933,0.9709188938140869,0.41430991888046265,0.6014207005500793,-0.1392858326435089,0.9456146359443665,0.5135722160339355,0.6045309901237488,-0.16530956327915192,0.9734918475151062,0.41936472058296204,0.5989088416099548,-0.1640457957983017,0.948833703994751,0.5117824673652649,0.5975843667984009,-0.12785081565380096,0.966179609298706,0.4217536747455597,0.5916303992271423,-0.12760359048843384,0.9393584132194519,0.487921804189682,0.5823108553886414,0.0010205073049291968,0.9997594952583313,0.44470351934432983,0.5779088139533997,-0.0011051067849621177,0.9997512698173523,0.4782891571521759,0.7291006445884705,-0.01644517295062542,0.992138683795929,0.4432878792285919,0.7263495922088623,-0.017412828281521797,0.9911114573478699,0.472430557012558,0.8570041656494141,0.12839296460151672,0.9915231466293335,0.4410281777381897,0.8598614931106567,0.11255677789449692,0.9889164566993713,0.4685419499874115,0.8711328506469727,0.13613905012607574,0.8772817850112915,0.44598037004470825,0.8744292259216309,0.1188821792602539,0.8170953392982483,0.47443684935569763,0.9048320055007935,0.03129226341843605,0.9872674942016602,0.4340875446796417,0.9088962078094482,0.012721679173409939,0.9850261807441711
yena_test_02,501,167,16.700930362116992,29.99832878391176,10,0.46482717990875244,0.30392494797706604,-0.25480595231056213,0.9999916553497314,0.47026827931404114,0.2923191785812378,-0.24248884618282318,0.9999639987945557,0.4734717905521393,0.29257869720458984,-0.24249093234539032,0.9999650120735168,0.47582313418388367,0.2932210862636566,-0.24248139560222626,0.9999622106552124,0.4609833359718323,0.29197561740875244,-0.2417415827512741,0.9999591708183289,0.45798414945602417,0.2921311855316162,-0.24177256226539612,0.9999585747718811,0.45543035864830017,0.29264238476753235,-0.2418125420808792,0.9999566078186035,0.4803163707256317,0.30190667510032654,-0.15810030698776245,0.9999205470085144,0.4531891942024231,0.3019193410873413,-0.1549660563468933,0.9999072551727295,0.4710676968097687,0.321259468793869,-0.22242307662963867,0.9999887943267822,0.4595189690589905,0.3202179968357086,-0.2216099351644516,0.9999869465827942,0.5045605301856995,0.39319464564323425,-0.09174200147390366,0.9999715089797974,0.43212491273880005,0.3895147740840912,-0.08911475539207458,0.9999520182609558,0.5150474309921265,0.48820143938064575,-0.046346329152584076,0.9910213947296143,0.4198472201824188,0.4880359172821045,-0.049552276730537415,0.9829224348068237,0.5173562169075012,0.5798937678337097,-0.11339099705219269,0.986205518245697,0.41607555747032166,0.5735355019569397,-0.11553294956684113,0.9717110991477966,0.5193381905555725,0.6068695187568665,-0.131499782204628,0.9689990878105164,0.4125012457370758,0.6017322540283203,-0.1371317058801651,0.9431804418563843,0.5142120718955994,0.6059098839759827,-0.1588173359632492,0.97165447473526,0.41765013337135315,0.5994474291801453,-0.16201496124267578,0.9465512037277222,0.5121363997459412,0.5987700819969177,-0.12490006536245346,0.9640843272209167,0.4198662340641022,0.5919490456581116,-0.1264640837907791,0.9367717504501343,0.4875624477863312,0.5813279747962952,-0.0009578474564477801,0.9996734261512756,0.4441142678260803,0.5775719881057739,0.000898377038538456,0.9997223019599915,0.47727373242378235,0.7272190451622009,-0.0034245222341269255,0.991610050201416,0.4430050849914551,0.7267082929611206,-0.02189352922141552,0.9909852743148804,0.4718090295791626,0.8580591082572937,0.12867197394371033,0.9908398985862732,0.43790334463119507,0.8769915699958801,0.07844170928001404,0.9890846014022827,0.4675944447517395,0.8738270401954651,0.13541005551815033,0.8722869753837585,0.4437181055545807,0.8977770209312439,0.0812750905752182,0.821210503578186,0.4740789234638214,0.9046807289123535,0.03224902227520943,0.9864751100540161,0.4288175404071808,0.9199633598327637,-0.02882220968604088,0.9849775433540344
yena_test_02,504,168,16.80093593314763,29.99832878391176,10,0.4615832567214966,0.30274417996406555,-0.2629593312740326,0.9999916553497314,0.4674346148967743,0.29132258892059326,-0.2508465349674225,0.999963641166687,0.47064799070358276,0.29137668013572693,-0.2508448362350464,0.9999645352363586,0.4738193452358246,0.2918228805065155,-0.25082892179489136,0.9999614953994751,0.4576098322868347,0.2916523814201355,-0.24937160313129425,0.9999595284461975,0.4549470543861389,0.2918309271335602,-0.2494061440229416,0.999958872795105,0.4526504576206207,0.2923232614994049,-0.2494489699602127,0.9999569654464722,0.4782193899154663,0.29994580149650574,-0.16384191811084747,0.9999194741249084,0.4503416419029236,0.30133989453315735,-0.15784981846809387,0.9999064207077026,0.46817219257354736,0.3199271857738495,-0.22940997779369354,0.9999880790710449,0.45615148544311523,0.3190675377845764,-0.22772017121315002,0.999986469745636,0.5027622580528259,0.39139243960380554,-0.09264139086008072,0.9999676942825317,0.42896583676338196,0.38787513971328735,-0.08935460448265076,0.9999518990516663,0.5139877200126648,0.4887813925743103,-0.04947816953063011,0.9906850457191467,0.4165339469909668,0.4876374304294586,-0.04884658008813858,0.9822778105735779,0.5168170928955078,0.5808680057525635,-0.12686990201473236,0.9855252504348755,0.41053760051727295,0.5747165679931641,-0.1178659126162529,0.9707654714584351,0.519148051738739,0.6078259348869324,-0.14724905788898468,0.9677128195762634,0.40690574049949646,0.6022980809211731,-0.140314519405365,0.9415909051895142,0.5140248537063599,0.6073362231254578,-0.17650610208511353,0.970424473285675,0.4123229682445526,0.6007844805717468,-0.1654665172100067,0.9450691938400269,0.5119823813438416,0.599685788154602,-0.13938511908054352,0.9626529216766357,0.41445842385292053,0.5934752225875854,-0.12893809378147125,0.9348102807998657,0.4850841760635376,0.5813499093055725,-0.0008428270812146366,0.9996408224105835,0.4405485987663269,0.5785331130027771,0.0007864871295168996,0.9997290968894958,0.4772151708602905,0.7309563159942627,0.010538839735090733,0.9913026094436646,0.43983718752861023,0.7304968237876892,-0.04516877979040146,0.9913554787635803,0.472059041261673,0.8569411635398865,0.17741666734218597,0.9904823899269104,0.4333948791027069,0.8846856951713562,0.06028692051768303,0.9896050095558167,0.4676014184951782,0.8716475963592529,0.18766215443611145,0.8697479963302612,0.4380722939968109,0.9053071737289429,0.06359844654798508,0.827538788318634,0.47475236654281616,0.9048111438751221,0.08435023576021194,0.9861735701560974,0.42631039023399353,0.9274444580078125,-0.05439137667417526,0.985470712184906
yena_test_02,507,169,16.900941504178274,29.99832878391176,10,0.45794951915740967,0.2966309189796448,-0.2680874168872833,0.9999916553497314,0.4637879431247711,0.28542640805244446,-0.25517019629478455,0.9999633431434631,0.4672395586967468,0.28577920794487,-0.2551734149456024,0.9999639987945557,0.47015082836151123,0.28598448634147644,-0.25516536831855774,0.999960720539093,0.45379331707954407,0.285017728805542,-0.2549493610858917,0.9999599456787109,0.45131155848503113,0.28522583842277527,-0.2549748122692108,0.9999591112136841,0.448261559009552,0.28540998697280884,-0.2550150454044342,0.999957263469696,0.4742871820926666,0.2955861985683441,-0.16474111378192902,0.9999196529388428,0.44449248909950256,0.2959839403629303,-0.16375702619552612,0.9999054670333862,0.46394050121307373,0.31540894508361816,-0.23313084244728088,0.999987781047821,0.4519977569580078,0.31408199667930603,-0.23300231993198395,0.9999862313270569,0.4963241517543793,0.388843834400177,-0.09242413192987442,0.9999651312828064,0.42152655124664307,0.3861950635910034,-0.0951661616563797,0.9999516606330872,0.5097602605819702,0.4886346757411957,-0.04882262274622917,0.9902501702308655,0.4106673300266266,0.4863610863685608,-0.05609321966767311,0.9808954000473022,0.5137682557106018,0.5808243751525879,-0.12403770536184311,0.9845314621925354,0.4055512249469757,0.575822651386261,-0.12878745794296265,0.9687183499336243,0.5159124732017517,0.6080449819564819,-0.14443084597587585,0.9658926129341125,0.40217769145965576,0.6038084030151367,-0.15248581767082214,0.9385824799537659,0.5101183652877808,0.607545018196106,-0.17370206117630005,0.9687502980232239,0.4063687324523926,0.602559506893158,-0.1788427084684372,0.9423471093177795,0.5081987380981445,0.5998490452766418,-0.13663487136363983,0.9608111381530762,0.40841782093048096,0.5953307151794434,-0.14058934152126312,0.9316380023956299,0.4794079661369324,0.581313967704773,-0.0007735094404779375,0.9996097683906555,0.43463850021362305,0.579448938369751,0.0007156723877415061,0.9997321963310242,0.47495993971824646,0.7306811809539795,0.010904628783464432,0.9910131692886353,0.43597304821014404,0.7329336404800415,-0.038658346980810165,0.9913444519042969,0.47271519899368286,0.8529933094978333,0.19087447226047516,0.9897795915603638,0.43248802423477173,0.8884403705596924,0.07481613010168076,0.9898395538330078,0.4677956700325012,0.8686408996582031,0.20283085107803345,0.8629730939865112,0.4374403953552246,0.9088222980499268,0.07928453385829926,0.8313224911689758,0.47489044070243835,0.9047902822494507,0.10121382027864456,0.9855895042419434,0.4251149892807007,0.933274507522583,-0.03491036593914032,0.9855998754501343
yena_test_02,510,170,17.000947075208913,29.99832878391176,10,0.45140185952186584,0.2885814607143402,-0.2656187415122986,0.999990701675415,0.45673397183418274,0.27675125002861023,-0.25294989347457886,0.9999582171440125,0.46004632115364075,0.27718585729599,-0.2529493570327759,0.9999585747718811,0.46303388476371765,0.27740776538848877,-0.2529388666152954,0.999954342842102,0.44678038358688354,0.27618569135665894,-0.2525484263896942,0.9999552965164185,0.444132536649704,0.2765774726867676,-0.25257542729377747,0.9999538064002991,0.4416225850582123,0.2767433226108551,-0.2526104748249054,0.9999520182609558,0.4669989049434662,0.2874522805213928,-0.159492626786232,0.9999107718467712,0.4369743764400482,0.28740808367729187,-0.15712212026119232,0.9998872876167297,0.4573134183883667,0.3067549169063568,-0.23161643743515015,0.9999862313270569,0.44506046175956726,0.3059977889060974,-0.2314157783985138,0.9999845027923584,0.4891182482242584,0.38339635729789734,-0.09144214540719986,0.9999613165855408,0.4134161174297333,0.3801872134208679,-0.08374512195587158,0.9999503493309021,0.49944913387298584,0.48200181126594543,-0.05023730918765068,0.9893203377723694,0.4024297297000885,0.48117974400520325,-0.040038350969552994,0.9789866209030151,0.5028884410858154,0.5719574689865112,-0.14535097777843475,0.9823673963546753,0.3996467888355255,0.5736775994300842,-0.12101583182811737,0.9664084315299988,0.50612872838974,0.6015548706054688,-0.16977998614311218,0.9623868465423584,0.39693838357925415,0.6025779843330383,-0.1469515860080719,0.9354417324066162,0.5004757642745972,0.5995038747787476,-0.19977757334709167,0.9654389023780823,0.40095847845077515,0.6005848050117493,-0.17839784920215607,0.9395052790641785,0.4982285797595978,0.5916481614112854,-0.15879561007022858,0.9568285346031189,0.4028282165527344,0.5930949449539185,-0.13446387648582458,0.9285582900047302,0.47312214970588684,0.5787549614906311,-0.0022983443923294544,0.9995750784873962,0.4286423325538635,0.5792987942695618,0.002246711403131485,0.999731183052063,0.47324180603027344,0.7286474704742432,-0.016449425369501114,0.9908473491668701,0.43209555745124817,0.733025312423706,-0.036423537880182266,0.9910027980804443,0.47271764278411865,0.845478355884552,0.18995414674282074,0.9887422323226929,0.4322582185268402,0.8879141807556152,0.10986646264791489,0.9899070858955383,0.4678037464618683,0.8565723299980164,0.204579159617424,0.853542149066925,0.43728479743003845,0.9073451161384583,0.11669623851776123,0.8354681134223938,0.4746074974536896,0.9030447006225586,0.10118339210748672,0.9847216010093689,0.42420557141304016,0.9358347058296204,-0.0039100428111851215,0.9855740666389465
yena_test_02,513,171,17.100952646239556,29.99832878391176,10,0.4439789950847626,0.28185221552848816,-0.26498833298683167,0.9999905228614807,0.4492313265800476,0.2704780399799347,-0.2518768608570099,0.9999575018882751,0.4524528384208679,0.27085021138191223,-0.2518790066242218,0.9999575018882751,0.455663800239563,0.2714426517486572,-0.2518695592880249,0.9999529719352722,0.4396783113479614,0.26981106400489807,-0.25153231620788574,0.9999546408653259,0.43651917576789856,0.27009859681129456,-0.2515665888786316,0.9999524354934692,0.4342966377735138,0.27028608322143555,-0.2516070008277893,0.9999507069587708,0.4590543806552887,0.2816452383995056,-0.15711760520935059,0.9999115467071533,0.4298495948314667,0.28091442584991455,-0.15079744160175323,0.9998817443847656,0.4497256577014923,0.3002379238605499,-0.2306838482618332,0.9999862909317017,0.4374080002307892,0.29866644740104675,-0.2307257354259491,0.9999846816062927,0.4821805953979492,0.3755826950073242,-0.09179047495126724,0.9999616146087646,0.40599578619003296,0.375603049993515,-0.07363110035657883,0.9999510645866394,0.49213171005249023,0.47709548473358154,-0.06461989134550095,0.9890117645263672,0.3935704231262207,0.47869935631752014,-0.027821863070130348,0.9778819680213928,0.49058797955513,0.5691653490066528,-0.17422014474868774,0.9815747737884521,0.3915136456489563,0.5719598531723022,-0.11335287243127823,0.9653475880622864,0.49047181010246277,0.5988367199897766,-0.2035152167081833,0.9611446261405945,0.3884742558002472,0.5996038913726807,-0.14001797139644623,0.9344771504402161,0.48544934391975403,0.5961042046546936,-0.23159891366958618,0.9640652537345886,0.3933798670768738,0.5974735021591187,-0.1699935495853424,0.9385994076728821,0.483817458152771,0.5881099104881287,-0.18698786199092865,0.9549826979637146,0.395380437374115,0.5904239416122437,-0.12646716833114624,0.9273915886878967,0.4663812220096588,0.5774081349372864,-0.0031971558928489685,0.9995900988578796,0.4214521646499634,0.5792099237442017,0.003148984629660845,0.9997475147247314,0.472163587808609,0.7305191159248352,-0.0400201678276062,0.9908948540687561,0.4272651672363281,0.733390748500824,-0.03730073943734169,0.9910818338394165,0.47281700372695923,0.8371521234512329,0.21950681507587433,0.986242949962616,0.4313676655292511,0.8871557116508484,0.11729203909635544,0.9901590943336487,0.46827033162117004,0.8423645496368408,0.240604966878891,0.8414862155914307,0.43631619215011597,0.9067428708076477,0.1258414089679718,0.8404603004455566,0.4758443236351013,0.9010207056999207,0.1507132202386856,0.9824944734573364,0.42384061217308044,0.9379233121871948,0.007986265234649181,0.9857269525527954
