sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_04,58,24,2.4166666666666665,24.0,10,0.6094242930412292,0.2524873614311218,-0.12818101048469543,0.999637246131897,0.6150766611099243,0.2422044277191162,-0.11506491899490356,0.9994847774505615,0.617411196231842,0.24308037757873535,-0.11509941518306732,0.9993731379508972,0.6197837591171265,0.2438209056854248,-0.1151062622666359,0.999403178691864,0.6057119965553284,0.24060985445976257,-0.11617831885814667,0.9993930459022522,0.6022309064865112,0.24062567949295044,-0.11618306487798691,0.9992840886116028,0.5995432138442993,0.24095886945724487,-0.11621510982513428,0.9992823600769043,0.6245265603065491,0.2519540786743164,-0.040897153317928314,0.9991632699966431,0.595794141292572,0.25019022822380066,-0.047551851719617844,0.999249279499054,0.6147444248199463,0.2695028483867645,-0.10053326934576035,0.9996083974838257,0.6031420826911926,0.2687337100505829,-0.10244157165288925,0.9995081424713135,0.6440228819847107,0.33208167552948,-0.003681286470964551,0.9987231492996216,0.5743065476417542,0.33318182826042175,-0.014522932469844818,0.9992062449455261,0.658416211605072,0.42383071780204773,0.021990181878209114,0.9795886874198914,0.5658107995986938,0.4274319112300873,-0.010009899735450745,0.974279522895813,0.6516681909561157,0.512175977230072,-0.04773063585162163,0.9753682017326355,0.5719726085662842,0.5112122297286987,-0.08319097012281418,0.9598459005355835,0.6510162949562073,0.5408495664596558,-0.06995324790477753,0.9492558240890503,0.5722848176956177,0.538709819316864,-0.10552827268838882,0.9278257489204407,0.6440129280090332,0.5362712144851685,-0.08897639065980911,0.9479125738143921,0.5775890350341797,0.5349690914154053,-0.12488438189029694,0.9262414574623108,0.6423621773719788,0.5288802981376648,-0.05574534460902214,0.940211832523346,0.5786644220352173,0.5261884331703186,-0.0922095999121666,0.9135573506355286,0.6360529661178589,0.5273216962814331,0.00291499518789351,0.9996578693389893,0.5932720899581909,0.5310792922973633,-0.002908776281401515,0.9994752407073975,0.6407426595687866,0.6715879440307617,-0.02694842219352722,0.8954256176948547,0.6021688580513,0.6709641218185425,-0.008541391231119633,0.8130301833152771,0.6391909718513489,0.8000821471214294,0.0898120328783989,0.7615674138069153,0.6141922473907471,0.7903490662574768,0.12207841873168945,0.6764196753501892,0.6340478658676147,0.8192994594573975,0.09731371700763702,0.5158008337020874,0.6170544028282166,0.8117107152938843,0.13029037415981293,0.37790730595588684,0.6442569494247437,0.8546415567398071,0.016609324142336845,0.721189022064209,0.609847366809845,0.8416115641593933,0.04939354211091995,0.6539109349250793
yena_test_04,60,25,2.5,24.0,10,0.6039719581604004,0.25520041584968567,-0.12015654146671295,0.999669075012207,0.6098169684410095,0.2450857311487198,-0.1068819910287857,0.9995203614234924,0.6127118468284607,0.24571824073791504,-0.10692385584115982,0.999419093132019,0.6145926713943481,0.24647587537765503,-0.10693290084600449,0.999445915222168,0.6003926992416382,0.24420326948165894,-0.10576213896274567,0.9994366765022278,0.5972558259963989,0.2442772388458252,-0.10575498640537262,0.9993340373039246,0.5942074656486511,0.24471773207187653,-0.10575982183218002,0.9993301033973694,0.6195625066757202,0.2545023262500763,-0.03416446968913078,0.9992204308509827,0.5912207961082458,0.2521778643131256,-0.03132057562470436,0.9992803335189819,0.6094058752059937,0.27170994877815247,-0.09329324960708618,0.9996404647827148,0.5977050065994263,0.27121275663375854,-0.09238777309656143,0.9995482563972473,0.6397262215614319,0.3331250250339508,-0.007659736089408398,0.9988477826118469,0.570257306098938,0.33363452553749084,0.01254765409976244,0.9992732405662537,0.6545568704605103,0.42563506960868835,0.00031719054095447063,0.9808211922645569,0.5622162222862244,0.4273074269294739,0.022380903363227844,0.9704299569129944,0.645786464214325,0.5121409296989441,-0.07332956790924072,0.9770805239677429,0.5657091736793518,0.5110006332397461,-0.05916044861078262,0.9584478139877319,0.6456207036972046,0.5411614179611206,-0.09909219294786453,0.952753484249115,0.5651246309280396,0.5386137366294861,-0.08228663355112076,0.927073061466217,0.6383909583091736,0.5363298654556274,-0.11736054718494415,0.9515624642372131,0.5697972178459167,0.5348139405250549,-0.10584183037281036,0.9259252548217773,0.636529803276062,0.5288002490997314,-0.08135190606117249,0.9441044330596924,0.5710539817810059,0.5260567665100098,-0.07070747762918472,0.9138398170471191,0.6324290037155151,0.5274176001548767,-0.006620149128139019,0.9996453523635864,0.5886805653572083,0.5321071147918701,0.006653193384408951,0.9994825720787048,0.6380902528762817,0.6728799939155579,-0.02297106571495533,0.8988722562789917,0.596937358379364,0.6750973463058472,-0.00914565660059452,0.8212903141975403,0.639073371887207,0.8056036829948425,0.06485883891582489,0.7707508206367493,0.6136475801467896,0.803249180316925,0.0911896750330925,0.6946657299995422,0.6340956687927246,0.826754093170166,0.06791029870510101,0.5221060514450073,0.6172586679458618,0.825806200504303,0.09565147757530212,0.40329238772392273,0.6476882100105286,0.8450952172279358,-0.015310299582779408,0.7302956581115723,0.603287398815155,0.8439403772354126,0.012370987795293331,0.6699739694595337
yena_test_04,63,26,2.625,24.0,10,0.5980359315872192,0.2588839828968048,-0.15027183294296265,0.9996936321258545,0.603561520576477,0.24871574342250824,-0.1371338963508606,0.9995390772819519,0.6066839098930359,0.24963442981243134,-0.1371985822916031,0.9994491934776306,0.6090862154960632,0.25057920813560486,-0.1372293084859848,0.9994730353355408,0.5944064259529114,0.24813662469387054,-0.13551314175128937,0.999451220035553,0.5914119482040405,0.24836809933185577,-0.13550426065921783,0.9993464350700378,0.5883380174636841,0.24902759492397308,-0.13551992177963257,0.9993305802345276,0.6133371591567993,0.25940945744514465,-0.06298723071813583,0.9992595911026001,0.5856781005859375,0.2572541832923889,-0.056794505566358566,0.99922114610672,0.6035374999046326,0.27447935938835144,-0.12275362014770508,0.9996682405471802,0.5915369987487793,0.27400335669517517,-0.12109877169132233,0.999578595161438,0.6338605284690857,0.3407904803752899,-0.04085022956132889,0.9989612102508545,0.5638459920883179,0.3384366035461426,0.000628924579359591,0.9993299245834351,0.6476130485534668,0.43313169479370117,-0.029650256037712097,0.9820346236228943,0.5554853081703186,0.4298809766769409,0.025728899985551834,0.9658863544464111,0.6363664269447327,0.5170460343360901,-0.10693548619747162,0.9785982966423035,0.5566969513893127,0.5145955681800842,-0.043002642691135406,0.9557210206985474,0.6365790963172913,0.5467574000358582,-0.13498403131961823,0.9558683037757874,0.5542429089546204,0.5427852869033813,-0.06392768025398254,0.924699604511261,0.6297709941864014,0.5426069498062134,-0.1532590240240097,0.954826831817627,0.5595348477363586,0.5398962497711182,-0.09037192165851593,0.9241595268249512,0.6281691789627075,0.5344975590705872,-0.1149309054017067,0.9475979208946228,0.5614510774612427,0.5308845043182373,-0.05551294609904289,0.9127640128135681,0.6253491640090942,0.5344014763832092,-0.01035180501639843,0.9996475577354431,0.5816713571548462,0.5401231646537781,0.01039461325854063,0.9994766116142273,0.634267270565033,0.6729644536972046,-0.023678703233599663,0.8969073295593262,0.5930575132369995,0.6825597882270813,0.014115167781710625,0.8170002102851868,0.6391149163246155,0.804166316986084,0.09148968756198883,0.767844021320343,0.6155487298965454,0.8039026856422424,0.1456325352191925,0.6970787644386292,0.6356102228164673,0.8209814429283142,0.09896232187747955,0.5177639722824097,0.6204207539558411,0.8225228786468506,0.1539624035358429,0.41370052099227905,0.6503040194511414,0.8350754380226135,0.01805020123720169,0.730268657207489,0.6041218042373657,0.8437827229499817,0.07268679887056351,0.6741090416908264
yena_test_04,65,27,2.7083333333333335,24.0,10,0.5912282466888428,0.27745288610458374,-0.19293254613876343,0.9997204542160034,0.5965403914451599,0.26613786816596985,-0.17941522598266602,0.9995732307434082,0.5997359752655029,0.2665398120880127,-0.17947536706924438,0.9994933009147644,0.6028307676315308,0.26727294921875,-0.17949828505516052,0.9995149374008179,0.5877710580825806,0.26525750756263733,-0.17670321464538574,0.999489426612854,0.5849484205245972,0.26534202694892883,-0.17670360207557678,0.9993897080421448,0.582617998123169,0.26534098386764526,-0.17670197784900665,0.9993712306022644,0.6068826913833618,0.27589523792266846,-0.10263293981552124,0.9993183016777039,0.5800122022628784,0.2727883756160736,-0.0912453681230545,0.9992437958717346,0.597119927406311,0.2919122278690338,-0.16466914117336273,0.9996978044509888,0.5852486491203308,0.29083138704299927,-0.16150958836078644,0.9996141791343689,0.627686619758606,0.35632967948913574,-0.08504583686590195,0.9990639090538025,0.5568063259124756,0.35400813817977905,-0.024457287043333054,0.9993864297866821,0.6422545313835144,0.4468548595905304,-0.08844421803951263,0.983529806137085,0.5482860803604126,0.44665318727493286,0.02024647407233715,0.9614906311035156,0.626304566860199,0.5248608589172363,-0.17904523015022278,0.9802215695381165,0.5441683530807495,0.5332769155502319,-0.05838894098997116,0.9546679258346558,0.6243880987167358,0.5566567182540894,-0.2104170024394989,0.9590334296226501,0.5388883352279663,0.5614057779312134,-0.0815315991640091,0.9242799282073975,0.6184279322624207,0.5531221032142639,-0.22658023238182068,0.958110511302948,0.5437411069869995,0.5612360835075378,-0.10766766965389252,0.9242149591445923,0.6173810362815857,0.544352114200592,-0.18624278903007507,0.951025664806366,0.547122061252594,0.5538391470909119,-0.0713428482413292,0.9130581617355347,0.6163381338119507,0.54812091588974,-0.017614977434277534,0.9996466636657715,0.5724294781684875,0.5543947219848633,0.01761380210518837,0.9994732141494751,0.6237319707870483,0.6772530674934387,-0.037112317979335785,0.8954509496688843,0.581206202507019,0.6912373304367065,0.0035369000397622585,0.8182296752929688,0.638002336025238,0.8018497824668884,0.07167138159275055,0.7776491045951843,0.620708167552948,0.8052760362625122,0.1418604850769043,0.7060545682907104,0.6371117234230042,0.8206692934036255,0.07781930267810822,0.5296433568000793,0.6280143857002258,0.8226439356803894,0.15118758380413055,0.43705350160598755,0.6534878015518188,0.8336617350578308,-0.01127239502966404,0.7445856332778931,0.61370450258255,0.8440643548965454,0.07172448188066483,0.6871940493583679
yena_test_04,68,28,2.8333333333333335,24.0,10,0.5829317569732666,0.3251921236515045,-0.21004661917686462,0.9997445940971375,0.5889992117881775,0.31465116143226624,-0.19516219198703766,0.9996050596237183,0.5921913385391235,0.3150123953819275,-0.19521865248680115,0.9995342493057251,0.5953296422958374,0.3156433403491974,-0.1952514946460724,0.999555230140686,0.5799518823623657,0.3135955333709717,-0.19247262179851532,0.9995238184928894,0.5774272084236145,0.3135330379009247,-0.192489355802536,0.9994253516197205,0.575364351272583,0.313353568315506,-0.19249942898750305,0.9994112253189087,0.5991557836532593,0.32349616289138794,-0.1078028678894043,0.9993714690208435,0.573357880115509,0.32016468048095703,-0.09674607962369919,0.9992628693580627,0.588774561882019,0.3430648446083069,-0.1775754988193512,0.9997228384017944,0.5775215029716492,0.3400251269340515,-0.17447106540203094,0.9996422529220581,0.6174546480178833,0.4020862579345703,-0.08465437591075897,0.9991565346717834,0.548743486404419,0.3954990804195404,-0.02185729518532753,0.9994380474090576,0.6271604299545288,0.4866851270198822,-0.11769594997167587,0.9846225380897522,0.5334854125976562,0.4823808968067169,0.030335988849401474,0.9588344097137451,0.5989011526107788,0.5532891750335693,-0.23166432976722717,0.9811010956764221,0.5182732343673706,0.554645299911499,-0.038913942873477936,0.9526585340499878,0.5942273736000061,0.5843591094017029,-0.26182490587234497,0.9603971838951111,0.5096279382705688,0.5843173265457153,-0.05943173170089722,0.9222988486289978,0.5873692035675049,0.5779247879981995,-0.2767866253852844,0.959631621837616,0.5113750696182251,0.586770236492157,-0.0821014791727066,0.9228929281234741,0.5871375799179077,0.5694640874862671,-0.23834297060966492,0.9516197443008423,0.5147135853767395,0.5793882012367249,-0.04981312155723572,0.9109162092208862,0.6021738648414612,0.5854451060295105,-0.014967536553740501,0.999672532081604,0.5568744540214539,0.59236741065979,0.014977079816162586,0.9995158314704895,0.6112027764320374,0.7013772130012512,-0.1751386672258377,0.8963214159011841,0.553952693939209,0.7167920470237732,-0.10920616239309311,0.824518084526062,0.6315811276435852,0.8017464280128479,-0.11198800802230835,0.7864881157875061,0.6232669353485107,0.8086295127868652,0.06378216296434402,0.6941331624984741,0.6372146010398865,0.8187820315361023,-0.10836715996265411,0.5473935008049011,0.6329268217086792,0.8174390196800232,0.07663749158382416,0.4401761591434479,0.6532367467880249,0.8342233300209045,-0.21157483756542206,0.7608020901679993,0.6271713972091675,0.8543787002563477,-0.0018293417524546385,0.6810171604156494
yena_test_04,70,29,2.9166666666666665,24.0,10,0.5751765370368958,0.3598388731479645,-0.13780958950519562,0.99976646900177,0.5826883912086487,0.3502885401248932,-0.12431849539279938,0.9996362924575806,0.5860299468040466,0.3509080410003662,-0.12436528503894806,0.9995726346969604,0.5892783403396606,0.3516409695148468,-0.12438946962356567,0.9995931386947632,0.5738905072212219,0.34893831610679626,-0.11850716173648834,0.999558687210083,0.5713999271392822,0.34878820180892944,-0.11851265281438828,0.999462902545929,0.5695082545280457,0.34848320484161377,-0.11851935088634491,0.9994540810585022,0.5937875509262085,0.35912424325942993,-0.04931633919477463,0.9994242191314697,0.5696044564247131,0.35303637385368347,-0.024217795580625534,0.999305784702301,0.5809211730957031,0.37726202607154846,-0.1108938604593277,0.9997467994689941,0.570472002029419,0.37335315346717834,-0.1036752462387085,0.9996700882911682,0.6104983687400818,0.43423449993133545,-0.04553578048944473,0.9992399215698242,0.5460142493247986,0.42047834396362305,0.03678439185023308,0.9994916915893555,0.6143132448196411,0.5141778588294983,-0.1020163744688034,0.9845345616340637,0.5258060693740845,0.5046661496162415,0.0704805999994278,0.9525853991508484,0.5741680264472961,0.5605607628822327,-0.21187818050384521,0.9799458384513855,0.5065111517906189,0.5714107751846313,0.004646516405045986,0.9440488219261169,0.5662867426872253,0.5891520977020264,-0.23941104114055634,0.9576694369316101,0.4980810284614563,0.5965441465377808,-0.011675742454826832,0.9117211103439331,0.5608789920806885,0.581295371055603,-0.245469331741333,0.9569069743156433,0.4988716244697571,0.599159836769104,-0.030310485512018204,0.9129822254180908,0.5615680813789368,0.5729497075080872,-0.21487316489219666,0.9457938075065613,0.502214789390564,0.593994140625,-0.005050925072282553,0.8997564911842346,0.5894604921340942,0.6147342920303345,-0.014266143552958965,0.9996998906135559,0.5459970235824585,0.6206571459770203,0.014273399487137794,0.9995585680007935,0.6030062437057495,0.7051041722297668,-0.244686096906662,0.9033780097961426,0.5309516191482544,0.7330945134162903,-0.16370531916618347,0.8400017023086548,0.6319283246994019,0.7915878891944885,-0.20274905860424042,0.8020209074020386,0.6062341332435608,0.8082634210586548,-0.005783283617347479,0.7036730051040649,0.6404801607131958,0.8046597838401794,-0.19996029138565063,0.5818610787391663,0.6190320253372192,0.8069733381271362,0.007126135285943747,0.4593188762664795,0.6565963625907898,0.8140881061553955,-0.2952199876308441,0.7805864810943604,0.6222071051597595,0.8538540601730347,-0.05595940351486206,0.6891720294952393
yena_test_04,72,30,3.0,24.0,10,0.5595988631248474,0.41512900590896606,-0.13606521487236023,0.9997893571853638,0.5659924745559692,0.4060407280921936,-0.12285123765468597,0.9996720552444458,0.5690494775772095,0.4072757661342621,-0.12287529557943344,0.9996147751808167,0.5723205208778381,0.4086543917655945,-0.12289376556873322,0.9996333122253418,0.5592886209487915,0.4040878713130951,-0.11750386655330658,0.9996019601821899,0.5574761629104614,0.40371039509773254,-0.11755511909723282,0.9995154142379761,0.5556882619857788,0.40344446897506714,-0.11758679151535034,0.9995077252388,0.5792726874351501,0.41957515478134155,-0.051640309393405914,0.999480664730072,0.5555405616760254,0.41022560000419617,-0.030914103612303734,0.9993732571601868,0.5634990930557251,0.4311912953853607,-0.11119794845581055,0.9997719526290894,0.5557350516319275,0.4275006949901581,-0.10527296364307404,0.9997026324272156,0.5924429893493652,0.4944055378437042,-0.04881212115287781,0.999315619468689,0.5275036692619324,0.4830012917518616,0.017896097153425217,0.9995420575141907,0.579921543598175,0.5784533023834229,-0.09312096983194351,0.9845914244651794,0.5042728185653687,0.5601430535316467,0.0322817899286747,0.9501876831054688,0.5268931984901428,0.5920810103416443,-0.17802678048610687,0.9802905917167664,0.48552411794662476,0.6326183080673218,-0.03551366180181503,0.9378000497817993,0.5115642547607422,0.6113094687461853,-0.20179788768291473,0.9586614966392517,0.4735214114189148,0.6528956294059753,-0.051630157977342606,0.9050848484039307,0.5087921023368835,0.6004323363304138,-0.20204854011535645,0.9578619003295898,0.474301815032959,0.6532264351844788,-0.0680699273943901,0.9064211249351501,0.5107669234275818,0.5978436470031738,-0.1767471730709076,0.9454492926597595,0.4801957607269287,0.6457796096801758,-0.04419412463903427,0.8928224444389343,0.576612114906311,0.6677431464195251,-0.004074253607541323,0.9997294545173645,0.5305782556533813,0.6769046187400818,0.003993214573711157,0.9996017217636108,0.6022645235061646,0.716583251953125,-0.33209940791130066,0.912617027759552,0.49413615465164185,0.783036470413208,-0.26614731550216675,0.8552212119102478,0.6408630609512329,0.8020504713058472,-0.3331107795238495,0.8198668360710144,0.5664002299308777,0.793606162071228,-0.07895909249782562,0.7003945708274841,0.6432122588157654,0.8219091892242432,-0.3328760266304016,0.6185829639434814,0.5743447542190552,0.7754655480384827,-0.05914811044931412,0.4540952146053314,0.6645941734313965,0.8074403405189514,-0.4243948459625244,0.801112174987793,0.5910838842391968,0.823149561882019,-0.10595884174108505,0.6916449069976807
yena_test_04,75,31,3.125,24.0,10,0.5174252986907959,0.4886038601398468,-0.28227952122688293,0.999808669090271,0.5233914852142334,0.4789429008960724,-0.2728978097438812,0.9997023940086365,0.5265032052993774,0.4795556664466858,-0.27292293310165405,0.9996515512466431,0.5299281477928162,0.48054876923561096,-0.2729778587818146,0.999668300151825,0.5168874263763428,0.47805893421173096,-0.266740083694458,0.9996377825737,0.5152748823165894,0.47802734375,-0.2668103575706482,0.9995587468147278,0.5135438442230225,0.4781137704849243,-0.2668450176715851,0.9995512366294861,0.5372436046600342,0.48978471755981445,-0.2053031623363495,0.9995281100273132,0.5151852965354919,0.4859599173069,-0.1797862946987152,0.9994274377822876,0.522519052028656,0.5043127536773682,-0.2569122314453125,0.9997938871383667,0.5147391557693481,0.502696692943573,-0.2495441734790802,0.9997303485870361,0.5569589138031006,0.5623103976249695,-0.1943025141954422,0.9993821978569031,0.48977184295654297,0.5670630931854248,-0.11972073465585709,0.9995851516723633,0.530659556388855,0.6602557897567749,-0.24811096489429474,0.9837035536766052,0.4678804874420166,0.6496652960777283,-0.11229179054498672,0.9458699822425842,0.4727833867073059,0.6793799996376038,-0.32601383328437805,0.9764569997787476,0.4486721456050873,0.7066013813018799,-0.18075695633888245,0.9127699732780457,0.45703449845314026,0.6922971606254578,-0.3515320420265198,0.9538195729255676,0.43835264444351196,0.7219167947769165,-0.20027999579906464,0.877501904964447,0.45475655794143677,0.6860030889511108,-0.3524443507194519,0.9529642462730408,0.4387063980102539,0.7206258773803711,-0.2134992778301239,0.8783462643623352,0.4593590199947357,0.6830370426177979,-0.325991153717041,0.9342498183250427,0.4421658515930176,0.7168649435043335,-0.18864530324935913,0.8601151704788208,0.5561445951461792,0.7102073431015015,-0.002133358968421817,0.9997544288635254,0.515674889087677,0.7315954566001892,0.0020471306052058935,0.9996379613876343,0.599746823310852,0.7293307781219482,-0.28891056776046753,0.9205669164657593,0.4864843487739563,0.7966993451118469,-0.28039899468421936,0.8683757781982422,0.6406143307685852,0.8113808631896973,-0.26510387659072876,0.8368775844573975,0.5543597936630249,0.7947678565979004,-0.047586362808942795,0.6942417025566101,0.6429067254066467,0.8350859880447388,-0.26301154494285583,0.6525542140007019,0.560595691204071,0.7802614569664001,-0.02385707199573517,0.4440842270851135,0.666428804397583,0.8114664554595947,-0.35765236616134644,0.8199889063835144,0.5846372842788696,0.8241199851036072,-0.07460904866456985,0.69114750623703
yena_test_04,77,32,3.2083333333333335,24.0,10,0.4596700072288513,0.5820090174674988,-0.28651994466781616,0.9997515082359314,0.46367406845092773,0.5704484581947327,-0.2915397882461548,0.9997031688690186,0.46635979413986206,0.5699203014373779,-0.2915465533733368,0.9996467232704163,0.4698241353034973,0.5692012310028076,-0.29159680008888245,0.9996793866157532,0.45959949493408203,0.5706121921539307,-0.2743983864784241,0.9996342062950134,0.4590519368648529,0.5703955888748169,-0.27448704838752747,0.9995296597480774,0.45848482847213745,0.5701707005500793,-0.27453508973121643,0.9995531439781189,0.4808937609195709,0.5709781050682068,-0.2735885977745056,0.9995163083076477,0.4661293625831604,0.5738827586174011,-0.19662265479564667,0.9993630647659302,0.46706169843673706,0.5958971381187439,-0.27659493684768677,0.999756395816803,0.4620848298072815,0.5953585505485535,-0.25462666153907776,0.9996888041496277,0.5118517279624939,0.6373983025550842,-0.25114113092422485,0.9993777871131897,0.4612078070640564,0.6401973366737366,-0.13122740387916565,0.9996131062507629,0.4915100932121277,0.7311559915542603,-0.29762744903564453,0.9763447046279907,0.4380428194999695,0.7230154871940613,-0.11570016294717789,0.9223629236221313,0.43813079595565796,0.7702317237854004,-0.3291740119457245,0.9620346426963806,0.40765634179115295,0.7922275066375732,-0.17827720940113068,0.8837883472442627,0.4236466884613037,0.7870648503303528,-0.35243621468544006,0.9330843091011047,0.3941773474216461,0.8004481792449951,-0.19278427958488464,0.8432554006576538,0.41676634550094604,0.781981885433197,-0.35395166277885437,0.9317746758460999,0.39431771636009216,0.8009077310562134,-0.21066176891326904,0.8459800481796265,0.42269763350486755,0.7784548401832581,-0.32911306619644165,0.900097668170929,0.39951127767562866,0.800868570804596,-0.18808957934379578,0.8286141753196716,0.530761182308197,0.7489678263664246,-0.013855244033038616,0.9997528195381165,0.4973507821559906,0.7474035620689392,0.0137102622538805,0.9996030330657959,0.5724760293960571,0.7886470556259155,-0.26549631357192993,0.906578540802002,0.49408087134361267,0.7503775954246521,-0.09314636141061783,0.8203622102737427,0.6322003602981567,0.8261494040489197,-0.34542492032051086,0.8235124945640564,0.5596762895584106,0.782713770866394,-0.08212075382471085,0.6423270106315613,0.639317512512207,0.8382205367088318,-0.35538530349731445,0.6695770621299744,0.5681744813919067,0.7810219526290894,-0.08117832988500595,0.42385464906692505,0.6493316292762756,0.8168081641197205,-0.45041289925575256,0.8246809840202332,0.5803788900375366,0.7872125506401062,-0.14023879170417786,0.651602566242218
yena_test_04,80,33,3.3333333333333335,24.0,10,0.3994308114051819,0.7179719805717468,-0.27293604612350464,0.9978460669517517,0.3984281122684479,0.7065433859825134,-0.2901118993759155,0.9989997744560242,0.3998265564441681,0.7055351734161377,-0.2902020812034607,0.9989678263664246,0.4017941951751709,0.7049433588981628,-0.29032304883003235,0.9990417957305908,0.3950405716896057,0.7031576633453369,-0.26842087507247925,0.9983622431755066,0.39510494470596313,0.702204704284668,-0.2683810889720917,0.9977197051048279,0.39548054337501526,0.7014963626861572,-0.26838964223861694,0.9969422817230225,0.41195398569107056,0.69815993309021,-0.32118162512779236,0.9993577599525452,0.40504559874534607,0.6885887980461121,-0.2251501977443695,0.996487021446228,0.4079628586769104,0.7230204939842224,-0.27788400650024414,0.9993479251861572,0.4053426682949066,0.7217941880226135,-0.24971723556518555,0.998984158039093,0.4624549448490143,0.7250397801399231,-0.3318684995174408,0.9994336366653442,0.43821582198143005,0.679589569568634,-0.14430095255374908,0.9995575547218323,0.44541603326797485,0.8239213824272156,-0.4116564691066742,0.9765779376029968,0.44984784722328186,0.7325776815414429,-0.20986096560955048,0.8335147500038147,0.3967180848121643,0.8533716797828674,-0.42990660667419434,0.9593936800956726,0.4584062099456787,0.7618618607521057,-0.3354693651199341,0.7967954874038696,0.38317352533340454,0.8670558333396912,-0.4670524597167969,0.9258913397789001,0.46748822927474976,0.7641535401344299,-0.3507046103477478,0.7609612345695496,0.3782631754875183,0.8431088924407959,-0.4502500593662262,0.9223039746284485,0.4631693363189697,0.7577689290046692,-0.35793694853782654,0.7635222673416138,0.38596707582473755,0.8386803269386292,-0.4231957793235779,0.8829099535942078,0.4604567587375641,0.7592087388038635,-0.3427169919013977,0.7484484314918518,0.4978020191192627,0.7592223286628723,-0.04595474898815155,0.9997745752334595,0.47081607580184937,0.7522263526916504,0.04568955674767494,0.999621570110321,0.5560070276260376,0.8117597103118896,-0.16774311661720276,0.8753470778465271,0.450845867395401,0.7507141828536987,0.05200673267245293,0.7432788014411926,0.6044445037841797,0.8222476243972778,-0.1783626824617386,0.7880628705024719,0.4524764120578766,0.8421584367752075,0.07912810891866684,0.5884760618209839,0.6052037477493286,0.8274028301239014,-0.17966629564762115,0.6529229879379272,0.45552802085876465,0.8619588017463684,0.08138326555490494,0.3974650502204895,0.6309576034545898,0.8001620769500732,-0.21519091725349426,0.7957351207733154,0.4443058967590332,0.844140350818634,0.05606166273355484,0.597896158695221
