sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
sujin_test_03,1080,360,36.00200055570992,29.99833296288064,10,0.5103865265846252,0.5504658818244934,-0.26958611607551575,0.9999526143074036,0.5143260359764099,0.5422113537788391,-0.27646541595458984,0.9998143315315247,0.5164633393287659,0.5412125587463379,-0.27646806836128235,0.9998524785041809,0.5185966491699219,0.5400329828262329,-0.2765490412712097,0.9998242259025574,0.5081241130828857,0.5418194532394409,-0.27749237418174744,0.9998498558998108,0.5058972835540771,0.5403614640235901,-0.2775188982486725,0.9998714923858643,0.5034617781639099,0.5385987162590027,-0.27754566073417664,0.9998257756233215,0.5221422910690308,0.528982937335968,-0.25449496507644653,0.9998036026954651,0.49711695313453674,0.524340808391571,-0.2572796046733856,0.999890923500061,0.5132666826248169,0.5509442090988159,-0.25470831990242004,0.9999176263809204,0.5061923265457153,0.5501016974449158,-0.25574949383735657,0.9999183416366577,0.5381954908370972,0.5257114171981812,-0.1835229992866516,0.9999314546585083,0.4794277548789978,0.5316222310066223,-0.1984829604625702,0.9999077320098877,0.5213167071342468,0.5981529355049133,-0.1314365118741989,0.9615336656570435,0.4769788682460785,0.6292406916618347,-0.1931806057691574,0.9871249794960022,0.5121608376502991,0.6406581401824951,-0.07856817543506622,0.9557798504829407,0.48107677698135376,0.7234607338905334,-0.19118694961071014,0.9743571281433105,0.5143064856529236,0.6637307405471802,-0.07291491329669952,0.9372537136077881,0.4786476492881775,0.746828556060791,-0.19968870282173157,0.9515405297279358,0.5117882490158081,0.6633353233337402,-0.08014131337404251,0.9424495100975037,0.484250545501709,0.748843252658844,-0.20368172228336334,0.9543300867080688,0.5095092058181763,0.6579318642616272,-0.07988260686397552,0.9369063377380371,0.4859775900840759,0.7414057850837708,-0.19286854565143585,0.9480240941047668,0.517877459526062,0.5496557950973511,-0.002036582911387086,0.9997753500938416,0.4850413501262665,0.5391402840614319,0.0019331508083269,0.999778151512146,0.512349545955658,0.6564505100250244,-0.046226926147937775,0.9501461386680603,0.485610693693161,0.6511670351028442,-0.03701021149754524,0.9150741696357727,0.5062097311019897,0.7780060768127441,-0.03622446209192276,0.96994549036026,0.4896314740180969,0.7723727822303772,-0.019157102331519127,0.9570904970169067,0.5031782388687134,0.7929062843322754,-0.03830551728606224,0.8017051815986633,0.4913872480392456,0.7870358228683472,-0.020489821210503578,0.7413748502731323,0.5023203492164612,0.8147016167640686,-0.09107193350791931,0.9687670469284058,0.4860677123069763,0.8089806437492371,-0.06873930990695953,0.9637857675552368
sujin_test_03,1083,361,36.102006112809114,29.99833296288064,10,0.5109565854072571,0.5621787309646606,-0.28825145959854126,0.9998489618301392,0.5147939324378967,0.556428074836731,-0.29509517550468445,0.9994803071022034,0.5167858600616455,0.5553711652755737,-0.29508644342422485,0.9995712041854858,0.5187703967094421,0.5544973611831665,-0.2951452434062958,0.9994431138038635,0.5089155435562134,0.5553022623062134,-0.29713985323905945,0.9996179938316345,0.5070664882659912,0.5539491176605225,-0.2971869707107544,0.9997000098228455,0.5046326518058777,0.5523114204406738,-0.2972334027290344,0.9995907545089722,0.5223172307014465,0.5452226400375366,-0.27128076553344727,0.9994829893112183,0.49920177459716797,0.5387303233146667,-0.2786470055580139,0.9997718334197998,0.5133906602859497,0.5611538290977478,-0.2721697986125946,0.9998072981834412,0.5067408680915833,0.5601904392242432,-0.27461057901382446,0.9998219609260559,0.5381274819374084,0.534766674041748,-0.19135424494743347,0.9998793601989746,0.47711101174354553,0.5368472337722778,-0.2148466408252716,0.9998959898948669,0.5203774571418762,0.6011987328529358,-0.11128441989421844,0.9279435873031616,0.4765530824661255,0.6365420818328857,-0.20000360906124115,0.9864939451217651,0.5112101435661316,0.6426914930343628,-0.04443763196468353,0.9323076009750366,0.47991943359375,0.7387188673019409,-0.19793470203876495,0.9746795892715454,0.5137169361114502,0.6625863909721375,-0.03635090962052345,0.9160100817680359,0.47674667835235596,0.7635064721107483,-0.20746329426765442,0.9527117609977722,0.5115196704864502,0.6621718406677246,-0.04625336080789566,0.9226555824279785,0.48219314217567444,0.7662907242774963,-0.2151433378458023,0.9553711414337158,0.5091504454612732,0.6563087701797485,-0.04605627804994583,0.9213869571685791,0.48489683866500854,0.7553958296775818,-0.2007472962141037,0.949733555316925,0.5162529945373535,0.5580533146858215,0.0034692033659666777,0.9997958540916443,0.48118942975997925,0.5486481189727783,-0.00348358484916389,0.9997979402542114,0.5120247602462769,0.6576611995697021,-0.06362172216176987,0.9449950456619263,0.4853053390979767,0.6535487174987793,-0.06023789197206497,0.9038577079772949,0.5062221884727478,0.7783656716346741,-0.012891590595245361,0.965445339679718,0.4865623712539673,0.7738667130470276,-0.015338728204369545,0.9523420929908752,0.5034444332122803,0.7928184866905212,-0.010112683288753033,0.7991724610328674,0.49040380120277405,0.787806510925293,-0.012102574110031128,0.7403748035430908,0.5036306381225586,0.8148634433746338,-0.06696265190839767,0.9662187099456787,0.4866904318332672,0.8092803359031677,-0.06729693710803986,0.9615656137466431
sujin_test_03,1086,362,36.20201166990831,29.99833296288064,10,0.5103734135627747,0.5771478414535522,-0.3031732738018036,0.9998255372047424,0.5133293867111206,0.5708117485046387,-0.31159016489982605,0.9994215965270996,0.5154808759689331,0.5694681406021118,-0.3115672171115875,0.9995281100273132,0.5175216794013977,0.5687626004219055,-0.31161656975746155,0.9993946552276611,0.5077714920043945,0.5695270895957947,-0.31259843707084656,0.9995595216751099,0.5054181814193726,0.5678738355636597,-0.31264355778694153,0.9996581673622131,0.5036278367042542,0.5669128894805908,-0.31269052624702454,0.9995328187942505,0.5221620202064514,0.5567864179611206,-0.29124683141708374,0.9994561076164246,0.49886611104011536,0.5539155006408691,-0.29331859946250916,0.9997497200965881,0.512846827507019,0.5745853781700134,-0.28824833035469055,0.9997843503952026,0.5066593289375305,0.5726457834243774,-0.28911349177360535,0.9997820258140564,0.5380762815475464,0.5480777621269226,-0.20537792146205902,0.9998450875282288,0.47608712315559387,0.5516883134841919,-0.2275799810886383,0.9998716115951538,0.5266479849815369,0.6096775531768799,-0.11276907473802567,0.9139390587806702,0.4760855436325073,0.6481280326843262,-0.20608994364738464,0.9860949516296387,0.512812077999115,0.6543861031532288,-0.02751617692410946,0.9147210717201233,0.47880303859710693,0.7505269050598145,-0.19392432272434235,0.9748855233192444,0.5137789845466614,0.6696966290473938,-0.01717105321586132,0.8973603248596191,0.4752202033996582,0.7730041742324829,-0.20235031843185425,0.9529839754104614,0.511551558971405,0.6669150590896606,-0.023183399811387062,0.9058324098587036,0.4803978502750397,0.7763481140136719,-0.20967325568199158,0.9554656744003296,0.5093778371810913,0.661592960357666,-0.027024509385228157,0.9082443714141846,0.48485487699508667,0.7673981785774231,-0.19656923413276672,0.9504650235176086,0.5184562802314758,0.5569787621498108,0.004982541315257549,0.9998148679733276,0.48122793436050415,0.5472790598869324,-0.005037966649979353,0.9998152256011963,0.5120475888252258,0.6607229113578796,-0.03556417301297188,0.9306058287620544,0.48453983664512634,0.6548925042152405,-0.04097256436944008,0.8760175108909607,0.5064409971237183,0.7763363718986511,0.02728000283241272,0.9585358500480652,0.4866293668746948,0.7715593576431274,0.02405456453561783,0.9400523900985718,0.5033527612686157,0.7885295748710632,0.030943186953663826,0.7843806743621826,0.4889056086540222,0.7831254601478577,0.02788788452744484,0.7217977046966553,0.5027129650115967,0.8153219819068909,-0.023133812472224236,0.9610081911087036,0.4867247939109802,0.8095163702964783,-0.02487657405436039,0.9542490243911743
sujin_test_03,1089,363,36.302017227007504,29.99833296288064,10,0.5106372237205505,0.5931326746940613,-0.28834545612335205,0.9997637271881104,0.5133872628211975,0.5883963108062744,-0.29588988423347473,0.9992564916610718,0.5155314803123474,0.5870471596717834,-0.2958771288394928,0.9993958473205566,0.5175542235374451,0.5860316753387451,-0.29593026638031006,0.999252438545227,0.5081234574317932,0.5873314738273621,-0.2974514365196228,0.999462902545929,0.5057033896446228,0.5854524970054626,-0.2974950075149536,0.9995872974395752,0.5040897130966187,0.5840724110603333,-0.2975490689277649,0.9994485378265381,0.5221557021141052,0.5712419152259827,-0.27771931886672974,0.9993753433227539,0.49914392828941345,0.5703743696212769,-0.28455179929733276,0.9997220635414124,0.5131940245628357,0.5883885025978088,-0.273508757352829,0.9997425079345703,0.507436215877533,0.5883157849311829,-0.2751728594303131,0.9997264742851257,0.5377126336097717,0.5544111728668213,-0.19672101736068726,0.999795138835907,0.475976824760437,0.5622492432594299,-0.22690314054489136,0.9998276233673096,0.5232611298561096,0.6063376069068909,-0.09244761615991592,0.8859625458717346,0.4760259687900543,0.6605141758918762,-0.22139903903007507,0.9866544604301453,0.5064937472343445,0.6450349688529968,0.005109346006065607,0.8876826763153076,0.47833508253097534,0.7610548734664917,-0.21258164942264557,0.9760425686836243,0.5048941969871521,0.6514642238616943,0.016377175226807594,0.8750911951065063,0.4739960730075836,0.7858778238296509,-0.22452498972415924,0.9551371932029724,0.5036447048187256,0.6515428423881531,0.011310969479382038,0.8834087252616882,0.47971904277801514,0.7884314656257629,-0.2301800698041916,0.9571384787559509,0.5023564696311951,0.6474093198776245,0.006058630533516407,0.8896095752716064,0.48436567187309265,0.7779844403266907,-0.21502238512039185,0.9525320529937744,0.5145198106765747,0.5564894676208496,0.008696247823536396,0.9998325705528259,0.47801685333251953,0.5431437492370605,-0.00871533714234829,0.999832034111023,0.5108379125595093,0.6610614657402039,-0.03263998404145241,0.9143211841583252,0.48433730006217957,0.6546212434768677,-0.04154272750020027,0.8478807210922241,0.505500078201294,0.7764571309089661,0.008813253603875637,0.9534806609153748,0.48638901114463806,0.7716695070266724,0.004191515501588583,0.9324457049369812,0.5021472573280334,0.7891944050788879,0.010608539916574955,0.779038667678833,0.4878651797771454,0.7833549976348877,0.006817144807428122,0.7166028022766113,0.5032826662063599,0.8148097395896912,-0.042921118438243866,0.9578943252563477,0.48683756589889526,0.8105971217155457,-0.04208890348672867,0.9503627419471741
sujin_test_03,1092,364,36.4020227841067,29.99833296288064,10,0.5104762315750122,0.5930781960487366,-0.2912954092025757,0.999743640422821,0.5132301449775696,0.5876021385192871,-0.2996771037578583,0.9992289543151855,0.5153517127037048,0.5865564346313477,-0.29966625571250916,0.999367356300354,0.5175125598907471,0.5855509042739868,-0.29967620968818665,0.9992272257804871,0.5078843235969543,0.5867564082145691,-0.3012199103832245,0.9994605183601379,0.5056011080741882,0.5851793885231018,-0.3012593984603882,0.9995848536491394,0.503966212272644,0.5843347907066345,-0.3013378977775574,0.9994558095932007,0.522154688835144,0.5720696449279785,-0.28046122193336487,0.999373197555542,0.4992997348308563,0.571234941482544,-0.28456011414527893,0.9997329115867615,0.5132260322570801,0.5899165868759155,-0.2770794928073883,0.9997329115867615,0.5073864459991455,0.5886914730072021,-0.2784118354320526,0.9997174143791199,0.5376991629600525,0.5566354990005493,-0.19566233456134796,0.9997568726539612,0.47586333751678467,0.5608628988265991,-0.22690381109714508,0.9998185038566589,0.5218620896339417,0.6043215990066528,-0.0832395926117897,0.8602039217948914,0.4755150079727173,0.6646789312362671,-0.2254052460193634,0.9872114062309265,0.5026600956916809,0.621077299118042,0.014041809365153313,0.8638452887535095,0.4763549268245697,0.7681199908256531,-0.2249024510383606,0.9767122268676758,0.4995575547218323,0.6253809928894043,0.025653071701526642,0.8533955812454224,0.4719221293926239,0.7922341227531433,-0.23843783140182495,0.9559305310249329,0.4986627995967865,0.6231374740600586,0.021748363971710205,0.8618335127830505,0.4794650673866272,0.7953463792800903,-0.24441620707511902,0.9575097560882568,0.4982004463672638,0.6202716827392578,0.015677127987146378,0.8703833222389221,0.4831928610801697,0.7839798331260681,-0.22761888802051544,0.9533947110176086,0.5144771933555603,0.5538531541824341,0.011996990069746971,0.9998485445976257,0.47728291153907776,0.5419842600822449,-0.011974791996181011,0.9998476505279541,0.5105182528495789,0.6619921326637268,-0.017081337049603462,0.8985521197319031,0.484335720539093,0.6534934639930725,-0.04291340336203575,0.8266541957855225,0.5053142309188843,0.7766842842102051,0.01236023847013712,0.9461693167686462,0.4857505261898041,0.7736527323722839,-0.005351386498659849,0.9252043962478638,0.5020858645439148,0.7900527119636536,0.013004956766963005,0.7723789215087891,0.485781729221344,0.7847091555595398,-0.003679427318274975,0.7140520215034485,0.5045548677444458,0.8144809007644653,-0.042900200933218,0.9537639021873474,0.4869842529296875,0.8146358728408813,-0.05710770562291145,0.9468390345573425
sujin_test_03,1095,365,36.50202834120589,29.99833296288064,10,0.5095083713531494,0.5933014154434204,-0.36875009536743164,0.9994867444038391,0.5126198530197144,0.5887264013290405,-0.37593433260917664,0.9988164305686951,0.5147125720977783,0.587242603302002,-0.3759131133556366,0.9989810585975647,0.5168182849884033,0.586303174495697,-0.37593603134155273,0.9988232254981995,0.5073593258857727,0.5876648426055908,-0.3781777620315552,0.9992238283157349,0.5054366588592529,0.5863147974014282,-0.37824156880378723,0.9993984699249268,0.5034692287445068,0.5847170948982239,-0.3783610463142395,0.9992789030075073,0.5220559239387512,0.5722031593322754,-0.3460961878299713,0.9991658926010132,0.4987131953239441,0.5708683729171753,-0.35234832763671875,0.9996707439422607,0.5121296048164368,0.5894814729690552,-0.3505745530128479,0.9995987415313721,0.5061910152435303,0.5891449451446533,-0.3527699410915375,0.9995629787445068,0.5370436310768127,0.5541960597038269,-0.24041981995105743,0.9995557069778442,0.4740028381347656,0.5638159513473511,-0.28207916021347046,0.9997487664222717,0.5214968919754028,0.5943464040756226,-0.10771264135837555,0.8152607083320618,0.47283878922462463,0.6714583039283752,-0.28475049138069153,0.9862262010574341,0.499843955039978,0.618544340133667,0.012753034010529518,0.8043007254600525,0.47348085045814514,0.7707550525665283,-0.283008873462677,0.9741654396057129,0.4958137571811676,0.6239711046218872,0.03029567375779152,0.7952439785003662,0.4702180027961731,0.7967537045478821,-0.29552656412124634,0.9503982067108154,0.49447375535964966,0.6238630414009094,0.02604196034371853,0.8040028214454651,0.4757164716720581,0.8002662658691406,-0.3034999668598175,0.9514530301094055,0.49416860938072205,0.6209134459495544,0.0155620276927948,0.8148335814476013,0.48032310605049133,0.7876136302947998,-0.2859690487384796,0.9469849467277527,0.5121302604675293,0.5622972249984741,0.013021877966821194,0.9998596906661987,0.47614744305610657,0.5490303039550781,-0.013000773265957832,0.9998571276664734,0.5080597400665283,0.665597140789032,-0.023260336369276047,0.8910512924194336,0.4843103289604187,0.6668458580970764,-0.030988173559308052,0.8040017485618591,0.5050190091133118,0.7784742712974548,0.029074562713503838,0.93858402967453,0.48441463708877563,0.7851578593254089,0.014142243191599846,0.9144033789634705,0.5009861588478088,0.7918462157249451,0.03137000650167465,0.7605237364768982,0.48411864042282104,0.7936702370643616,0.015322637744247913,0.6977717280387878,0.5047702193260193,0.8144463896751404,-0.034976132214069366,0.949254035949707,0.4867232143878937,0.8185803890228271,-0.05312902852892876,0.9408237338066101
sujin_test_03,1098,366,36.60203389830509,29.99833296288064,10,0.5087406039237976,0.5901311635971069,-0.3196101784706116,0.9994956851005554,0.5122416019439697,0.5851837992668152,-0.32942596077919006,0.9988474249839783,0.5143427848815918,0.5838345289230347,-0.32937708497047424,0.999002993106842,0.5164495706558228,0.5829262137413025,-0.3293396532535553,0.9988533854484558,0.5069029927253723,0.584247887134552,-0.33029037714004517,0.9992584586143494,0.5048404932022095,0.5828455686569214,-0.33032652735710144,0.9994240403175354,0.5030944347381592,0.5815468430519104,-0.3304068446159363,0.9993159174919128,0.5212546586990356,0.5693347454071045,-0.30756083130836487,0.999199628829956,0.498396098613739,0.5691286325454712,-0.3089551329612732,0.9996922016143799,0.5110519528388977,0.5871199369430542,-0.30453747510910034,0.9996057152748108,0.5048269033432007,0.5861843824386597,-0.3052113950252533,0.9995737671852112,0.5333313345909119,0.5479472279548645,-0.20442260801792145,0.9994892477989197,0.4735870659351349,0.5644031167030334,-0.2375306785106659,0.9997390508651733,0.5148472785949707,0.5587185621261597,-0.08397909998893738,0.7862386107444763,0.4740397334098816,0.6667962670326233,-0.21529945731163025,0.9857498407363892,0.48906275629997253,0.5628525018692017,0.045075155794620514,0.7526353001594543,0.4744414985179901,0.766633927822113,-0.1951676458120346,0.9694898724555969,0.48187217116355896,0.5643202662467957,0.06228785961866379,0.7411366105079651,0.47042471170425415,0.7775479555130005,-0.20090612769126892,0.9412102699279785,0.4831389784812927,0.5629335045814514,0.06320292502641678,0.7498208284378052,0.4804152250289917,0.7950244545936584,-0.20629101991653442,0.9416520595550537,0.48532935976982117,0.5613550543785095,0.049229010939598083,0.7633375525474548,0.4821239113807678,0.7830779552459717,-0.19663847982883453,0.9371811747550964,0.5108883380889893,0.5591973662376404,0.014093445613980293,0.999872088432312,0.4747042953968048,0.55001300573349,-0.01402489934116602,0.9998695850372314,0.5083292126655579,0.666303277015686,-0.022359346970915794,0.8875389099121094,0.48405343294143677,0.6649892926216125,-0.03283630311489105,0.79816734790802,0.5050218105316162,0.7784799933433533,0.021852415055036545,0.9379813075065613,0.48428434133529663,0.784338653087616,0.0021552324760705233,0.9147142171859741,0.5005524158477783,0.7917753458023071,0.023657655343413353,0.7630130648612976,0.48422807455062866,0.7941803932189941,0.0025477870367467403,0.7072215676307678,0.5052149295806885,0.8145042061805725,-0.034955691546201706,0.9480379819869995,0.4872770607471466,0.8197174668312073,-0.059044282883405685,0.9402869343757629
sujin_test_03,1101,367,36.70203945540428,29.99833296288064,10,0.5060667991638184,0.5850869417190552,-0.3454914689064026,0.9994934797286987,0.5088101029396057,0.5809889435768127,-0.35455411672592163,0.9988083839416504,0.5111071467399597,0.5802357792854309,-0.35453206300735474,0.9989684820175171,0.513232409954071,0.5793793797492981,-0.3545239567756653,0.998820960521698,0.5035614371299744,0.5809975862503052,-0.3551007807254791,0.9992462396621704,0.5019742250442505,0.5800806879997253,-0.3551335632801056,0.9994166493415833,0.5005199313163757,0.579412579536438,-0.35523441433906555,0.999320387840271,0.5178671479225159,0.5664361119270325,-0.3312656283378601,0.999193012714386,0.4967257082462311,0.5685317516326904,-0.3306679427623749,0.9996930956840515,0.5086233019828796,0.5790720582008362,-0.3297753632068634,0.999604344367981,0.5022225379943848,0.5802087783813477,-0.3298294246196747,0.9995662569999695,0.5324718952178955,0.5424152612686157,-0.2215198129415512,0.9994730949401855,0.47255319356918335,0.5631383061408997,-0.26123759150505066,0.9997488856315613,0.5158339142799377,0.5684971213340759,-0.10242842882871628,0.7778270840644836,0.46822836995124817,0.6658726930618286,-0.2625388205051422,0.9854857325553894,0.48899394273757935,0.5718105435371399,0.012340161949396133,0.7163499593734741,0.47585538029670715,0.7685211300849915,-0.2619212567806244,0.9692625999450684,0.4814167022705078,0.5722155570983887,0.030812624841928482,0.7003745436668396,0.47308823466300964,0.7929744124412537,-0.2719792127609253,0.9394621253013611,0.48203688859939575,0.5697135925292969,0.03435346856713295,0.7095724940299988,0.48123252391815186,0.797218918800354,-0.2800092399120331,0.9397184252738953,0.48401695489883423,0.5691940784454346,0.017398055642843246,0.7242818474769592,0.48289719223976135,0.7875243425369263,-0.26488035917282104,0.9353190064430237,0.513247013092041,0.5550918579101562,0.014067275449633598,0.9998834133148193,0.4753609597682953,0.5511834025382996,-0.013953444547951221,0.9998802542686462,0.5084115862846375,0.6651461124420166,-0.0310503076761961,0.8927997350692749,0.48553261160850525,0.6591682434082031,-0.04415667802095413,0.7997575402259827,0.5052506923675537,0.7775845527648926,0.01855861023068428,0.9410026669502258,0.48484399914741516,0.7816545963287354,-0.0002302115608472377,0.9168652296066284,0.5023480653762817,0.7900369167327881,0.020142197608947754,0.7727223634719849,0.48476937413215637,0.7934131026268005,0.0006260389345698059,0.7186594009399414,0.5058647394180298,0.814484179019928,-0.049684297293424606,0.9501355290412903,0.48862990736961365,0.8188676238059998,-0.06876978278160095,0.9415497183799744
sujin_test_03,1104,368,36.80204501250348,29.99833296288064,10,0.5054354071617126,0.5822234749794006,-0.35037094354629517,0.9988744258880615,0.5082525610923767,0.5777270793914795,-0.35915452241897583,0.997631311416626,0.5102503895759583,0.5760411620140076,-0.3591226041316986,0.9978669881820679,0.5124270915985107,0.5753430128097534,-0.3591366410255432,0.9975715279579163,0.5027255415916443,0.5769042372703552,-0.3612805902957916,0.9986268877983093,0.5011905431747437,0.5760585069656372,-0.3613375127315521,0.9989190697669983,0.49962708353996277,0.5752367377281189,-0.36143168807029724,0.9988323450088501,0.516628623008728,0.5617814660072327,-0.3333955705165863,0.99839848279953,0.4931468069553375,0.5635799765586853,-0.3404463827610016,0.9994649887084961,0.5083630084991455,0.5778038501739502,-0.3331195116043091,0.9991743564605713,0.5018519163131714,0.579145073890686,-0.3353598713874817,0.9990847110748291,0.5325605869293213,0.5376597046852112,-0.23186586797237396,0.9992229342460632,0.470909982919693,0.5580013394355774,-0.26394787430763245,0.9997112154960632,0.5163818001747131,0.5691801309585571,-0.11712034791707993,0.7216533422470093,0.46500512957572937,0.64652019739151,-0.25190141797065735,0.9808083176612854,0.49213215708732605,0.5886284708976746,-0.008057327009737492,0.6578506231307983,0.4723895192146301,0.7279149889945984,-0.22936199605464935,0.9594295024871826,0.48622480034828186,0.5937436819076538,0.008350004442036152,0.6438193321228027,0.4701959192752838,0.749431312084198,-0.2349408119916916,0.9215027093887329,0.48621949553489685,0.5932406783103943,0.0061230785213410854,0.6531449556350708,0.47641250491142273,0.7506353259086609,-0.24227909743785858,0.9224186539649963,0.4871014356613159,0.5897069573402405,-0.0047223372384905815,0.6681605577468872,0.47948789596557617,0.7386798858642578,-0.23109526932239532,0.9183799624443054,0.5139085650444031,0.5652498006820679,0.00971287488937378,0.999882161617279,0.4780077040195465,0.5687238574028015,-0.009593711234629154,0.9998803734779358,0.5079775452613831,0.664162814617157,-0.047468192875385284,0.8935994505882263,0.48454147577285767,0.6610289216041565,-0.053706906735897064,0.7937048077583313,0.5053135752677917,0.7773746252059937,0.008753913454711437,0.9388753175735474,0.4840984046459198,0.7840641140937805,-0.0005747901741415262,0.9137123227119446,0.5023187398910522,0.7899541258811951,0.010892931371927261,0.7640143632888794,0.4848356246948242,0.7939355969429016,0.0007622194243595004,0.7121038436889648,0.5042043328285217,0.8145104050636292,-0.05822310969233513,0.9481282830238342,0.4865410029888153,0.8195081353187561,-0.06722316145896912,0.9401107430458069
sujin_test_03,1107,369,36.90205056960267,29.99833296288064,10,0.5052050948143005,0.5774480104446411,-0.3431837260723114,0.9985173344612122,0.5082495212554932,0.569236159324646,-0.35360172390937805,0.9970560669898987,0.5103570818901062,0.5688058137893677,-0.3535889983177185,0.9973585605621338,0.5123313665390015,0.5680016875267029,-0.35350117087364197,0.9970266222953796,0.5027469396591187,0.5699136257171631,-0.35360798239707947,0.9982237815856934,0.5011932253837585,0.5689133405685425,-0.3536599576473236,0.998630166053772,0.49902257323265076,0.5676500201225281,-0.35376396775245667,0.9984477758407593,0.5165586471557617,0.5538371205329895,-0.3162287175655365,0.9978927969932556,0.4933328628540039,0.5545330047607422,-0.33570370078086853,0.999230146408081,0.5076162219047546,0.5736863017082214,-0.3282758593559265,0.9989107251167297,0.5010949373245239,0.5754171013832092,-0.3282199203968048,0.9987410306930542,0.531708300113678,0.5370274186134338,-0.21568182110786438,0.999057948589325,0.46860310435295105,0.5544773936271667,-0.25399988889694214,0.9996808767318726,0.5174033045768738,0.5931440591812134,-0.09732725471258163,0.6737295389175415,0.46575361490249634,0.6478423476219177,-0.23727385699748993,0.9767314195632935,0.5040954351425171,0.6426395177841187,0.016501937061548233,0.618797779083252,0.4711350202560425,0.7363478541374207,-0.2176036387681961,0.9546792507171631,0.5048733353614807,0.6542724967002869,0.03339656442403793,0.6076751351356506,0.4676833748817444,0.7580885887145996,-0.22653481364250183,0.9145975708961487,0.5038550496101379,0.6593621969223022,0.023007424548268318,0.6201660633087158,0.47427505254745483,0.7613883018493652,-0.23509439826011658,0.9159818887710571,0.5033617615699768,0.6516889333724976,0.01648087427020073,0.6403818726539612,0.47779911756515503,0.7498824596405029,-0.22057579457759857,0.9131628274917603,0.5109886527061462,0.5644308924674988,0.0112459696829319,0.9998863935470581,0.4767530560493469,0.5644668936729431,-0.011194958351552486,0.9998824596405029,0.5080054998397827,0.6630699038505554,-0.050524644553661346,0.8904578685760498,0.4838641881942749,0.661000669002533,-0.0734313353896141,0.788766086101532,0.5051924586296082,0.7761322855949402,0.009636188857257366,0.9300011396408081,0.48460134863853455,0.7842209935188293,-0.016875892877578735,0.9073120951652527,0.500925600528717,0.7886916995048523,0.01179446466267109,0.7506200671195984,0.4856666922569275,0.7943595051765442,-0.01457949448376894,0.6976011991500854,0.5055199861526489,0.8141949772834778,-0.05715111643075943,0.9443280696868896,0.48776909708976746,0.8200253248214722,-0.08372855186462402,0.9369917511940002
