sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_03,783,326,32.625,24.0,10,0.5867968797683716,0.18529725074768066,-0.2273981273174286,0.9997962117195129,0.5922721028327942,0.17470958828926086,-0.21076050400733948,0.9993401765823364,0.5957515239715576,0.17560340464115143,-0.21079957485198975,0.999335527420044,0.5986857414245605,0.17692533135414124,-0.2108038365840912,0.9993410110473633,0.5821946263313293,0.17367073893547058,-0.21290938556194305,0.9992331266403198,0.5785847902297974,0.17404136061668396,-0.21290135383605957,0.9992251992225647,0.5745261907577515,0.1747642457485199,-0.21293795108795166,0.9991323351860046,0.60338294506073,0.1858350932598114,-0.11166892200708389,0.9984295964241028,0.5702680349349976,0.1850125640630722,-0.12597009539604187,0.9983482956886292,0.5919829607009888,0.20480190217494965,-0.19018499553203583,0.9997231364250183,0.580398678779602,0.202962264418602,-0.19293998181819916,0.9997426271438599,0.6264195442199707,0.29129067063331604,-0.0516146644949913,0.9998556971549988,0.5433386564254761,0.28623437881469727,-0.06096958369016647,0.9997459650039673,0.6389550566673279,0.3953632414340973,-0.0032512142788618803,0.9234753847122192,0.5311172604560852,0.3921341001987457,-0.018190592527389526,0.9565204381942749,0.6397150754928589,0.49630817770957947,-0.09315071254968643,0.9168309569358826,0.5254206657409668,0.4928056597709656,-0.08887922763824463,0.9200694561004639,0.6407922506332397,0.5270856022834778,-0.11899896711111069,0.894379734992981,0.5222387313842773,0.5188575983047485,-0.11583761870861053,0.8740325570106506,0.6359131932258606,0.5251721143722534,-0.14917658269405365,0.8989307284355164,0.5255211591720581,0.5173571705818176,-0.15308597683906555,0.8809739351272583,0.6336789131164551,0.5157982110977173,-0.10653805732727051,0.8900054097175598,0.5277256965637207,0.5102136731147766,-0.10481145232915878,0.8670696020126343,0.6053357720375061,0.5157117247581482,0.004433188121765852,0.999515950679779,0.5547789335250854,0.5130261182785034,-0.004476568661630154,0.9994016289710999,0.6064416766166687,0.6737428307533264,-0.018400751054286957,0.9579480886459351,0.5572348237037659,0.6723125576972961,0.028270632028579712,0.9465566873550415,0.5992147922515869,0.8175691366195679,0.16105306148529053,0.9452324509620667,0.5620480179786682,0.7925263047218323,0.2463596761226654,0.9302191734313965,0.5946422815322876,0.8277074098587036,0.1721198707818985,0.7111347913742065,0.5638595223426819,0.8019089698791504,0.26175063848495483,0.6306425333023071,0.5960749387741089,0.8712390661239624,0.05320592597126961,0.9383504986763,0.5617302656173706,0.8386050462722778,0.1518627107143402,0.9302982687950134
yena_test_03,785,327,32.708333333333336,24.0,10,0.587524950504303,0.1802137792110443,-0.22009757161140442,0.999807596206665,0.5937128067016602,0.16935084760189056,-0.2033475637435913,0.9993712902069092,0.596890926361084,0.17032188177108765,-0.2033957988023758,0.9993700981140137,0.6003144979476929,0.17157277464866638,-0.20342901349067688,0.9993767142295837,0.5830336809158325,0.16856147348880768,-0.20290765166282654,0.9992539882659912,0.5792039632797241,0.16910001635551453,-0.20290401577949524,0.9992436766624451,0.5759174227714539,0.1701541543006897,-0.20294658839702606,0.9991531372070312,0.6056292057037354,0.1805148422718048,-0.10587944835424423,0.9985280632972717,0.571742594242096,0.17997391521930695,-0.10596863925457001,0.9983736872673035,0.5936879515647888,0.20015090703964233,-0.1836380660533905,0.9997445344924927,0.5812228918075562,0.1988820880651474,-0.1828807294368744,0.9997557401657104,0.6304999589920044,0.286504328250885,-0.050353676080703735,0.9998683333396912,0.5464237332344055,0.2829923927783966,-0.045454226434230804,0.9997435808181763,0.6431450843811035,0.39188146591186523,-0.001381285022944212,0.9294335842132568,0.5344879627227783,0.38997358083724976,0.0005908007151447237,0.9550397396087646,0.6440914869308472,0.4944537281990051,-0.09133267402648926,0.9230763912200928,0.5311422944068909,0.48826518654823303,-0.06843382865190506,0.9183624386787415,0.6450533866882324,0.5250762104988098,-0.11770957708358765,0.9011856913566589,0.5286661386489868,0.5161531567573547,-0.09499777108430862,0.8721448183059692,0.6403234004974365,0.522962212562561,-0.1480139046907425,0.9055324196815491,0.5322810411453247,0.5142662525177002,-0.12729428708553314,0.8791858553886414,0.6383400559425354,0.5134978890419006,-0.10474468767642975,0.8966655135154724,0.5340971350669861,0.5065106153488159,-0.08322477340698242,0.8656466603279114,0.6096881628036499,0.5156705379486084,0.0023669577203691006,0.999553382396698,0.5582327246665955,0.5119909644126892,-0.0024144186172634363,0.9994313716888428,0.6086081266403198,0.6779200434684753,-0.030112430453300476,0.9599819183349609,0.5576010942459106,0.6721499562263489,0.02694733813405037,0.9468091130256653,0.6003300547599792,0.8173542618751526,0.18306371569633484,0.9458053112030029,0.5623615980148315,0.7898935675621033,0.2535790801048279,0.9285120964050293,0.5954349040985107,0.826433539390564,0.1988026648759842,0.7025488018989563,0.564621090888977,0.7995023727416992,0.2716567814350128,0.6252553462982178,0.5962561964988708,0.8731759190559387,0.08382172882556915,0.9380975365638733,0.5624145269393921,0.8390129208564758,0.16720619797706604,0.9294256567955017
yena_test_03,788,328,32.833333333333336,24.0,10,0.5877423882484436,0.17338907718658447,-0.22950956225395203,0.9998188614845276,0.594551146030426,0.1614460051059723,-0.2127515822649002,0.9994059205055237,0.5980485677719116,0.1620660275220871,-0.21280276775360107,0.9994069933891296,0.6010990142822266,0.16312560439109802,-0.21283701062202454,0.9994151592254639,0.583302915096283,0.16199077665805817,-0.21088726818561554,0.9992780089378357,0.5798510909080505,0.16298089921474457,-0.21087691187858582,0.999264657497406,0.5765575170516968,0.16423682868480682,-0.21091297268867493,0.9991774559020996,0.6075605154037476,0.17300739884376526,-0.11451463401317596,0.998630940914154,0.5733110308647156,0.17453353106975555,-0.10772190243005753,0.998386800289154,0.5950146913528442,0.19342508912086487,-0.19286078214645386,0.9997650980949402,0.5816763639450073,0.19319283962249756,-0.19031426310539246,0.9997681975364685,0.6344183087348938,0.28123605251312256,-0.060577042400836945,0.9998800158500671,0.5496832132339478,0.27968865633010864,-0.0440942719578743,0.999728262424469,0.6488945484161377,0.38718101382255554,-0.014180527999997139,0.9351674914360046,0.5359880924224854,0.38657015562057495,0.006094626151025295,0.9519815444946289,0.646672248840332,0.492578387260437,-0.0971325933933258,0.9290551543235779,0.5357515811920166,0.48242297768592834,-0.06690414994955063,0.9149447083473206,0.6476962566375732,0.523672342300415,-0.12314436584711075,0.9077158570289612,0.5335260033607483,0.5120260715484619,-0.0944359079003334,0.868186891078949,0.642322838306427,0.5210573077201843,-0.15248708426952362,0.911807119846344,0.5371014475822449,0.5104770064353943,-0.12470938265323639,0.8753241300582886,0.6401882171630859,0.5114180445671082,-0.10946738719940186,0.9030024409294128,0.5389735698699951,0.5019704699516296,-0.08119743317365646,0.8618313074111938,0.6118439435958862,0.5160292983055115,-0.002217825036495924,0.9995911717414856,0.5597277283668518,0.5119363069534302,0.002130734734237194,0.9994649291038513,0.6088234186172485,0.6795245409011841,-0.02314024046063423,0.9615468382835388,0.5564872026443481,0.6724929213523865,0.02866429090499878,0.9479512572288513,0.6001757979393005,0.8110498189926147,0.23496206104755402,0.9461625218391418,0.5633398294448853,0.7871139645576477,0.2956976592540741,0.9274843335151672,0.5956630110740662,0.8187882304191589,0.25506943464279175,0.6946741342544556,0.5670541524887085,0.7933554649353027,0.3180933892726898,0.6221297383308411,0.596102237701416,0.8735237121582031,0.14301566779613495,0.9383066296577454,0.564592719078064,0.8424509763717651,0.21900169551372528,0.9293519854545593
yena_test_03,790,329,32.916666666666664,24.0,10,0.5876205563545227,0.1729072779417038,-0.230392724275589,0.9998258948326111,0.5944610834121704,0.16108371317386627,-0.21470054984092712,0.9994246959686279,0.5983609557151794,0.16182197630405426,-0.21476033329963684,0.9994295239448547,0.6017948389053345,0.16267278790473938,-0.21479716897010803,0.9994409084320068,0.5832133889198303,0.16078706085681915,-0.21162478625774384,0.9992777109146118,0.5797399878501892,0.16130737960338593,-0.21160800755023956,0.9992555975914001,0.5766552090644836,0.16179893910884857,-0.21164092421531677,0.9991649389266968,0.6081475019454956,0.17214888334274292,-0.12069157510995865,0.9987066388130188,0.5741716027259827,0.17283423244953156,-0.10679249465465546,0.9982771873474121,0.5949785113334656,0.19346372783184052,-0.19503971934318542,0.9997806549072266,0.5815204381942749,0.1927037090063095,-0.1908493936061859,0.9997718334197998,0.6354026794433594,0.2767499089241028,-0.07358650863170624,0.9998902678489685,0.5510780215263367,0.27898696064949036,-0.03928504139184952,0.9997011423110962,0.6502517461776733,0.383813738822937,-0.04420756548643112,0.9404997825622559,0.5374957323074341,0.38700321316719055,0.01055098231881857,0.9454401135444641,0.64713454246521,0.49129095673561096,-0.1414298713207245,0.9346612691879272,0.5368589758872986,0.4819488227367401,-0.06807165592908859,0.9089800119400024,0.6488195657730103,0.5219011902809143,-0.17231103777885437,0.9140361547470093,0.5345405340194702,0.5115620493888855,-0.09597711265087128,0.8622162342071533,0.6431695818901062,0.5192574262619019,-0.20162835717201233,0.9178466200828552,0.5380331873893738,0.5100569128990173,-0.12637369334697723,0.8693650364875793,0.6408401727676392,0.5098633170127869,-0.15402525663375854,0.9091235995292664,0.540036141872406,0.501635730266571,-0.0825570598244667,0.8557088375091553,0.613020658493042,0.5162264704704285,-0.007459843065589666,0.9996215105056763,0.5609073638916016,0.5119523406028748,0.007411007769405842,0.999485433101654,0.609876811504364,0.6802288293838501,-0.010784817859530449,0.9633070230484009,0.5549760460853577,0.671687126159668,0.05552952364087105,0.9500128030776978,0.600094735622406,0.8091659545898438,0.2375747710466385,0.9474462270736694,0.5648308992385864,0.7872089147567749,0.3083164393901825,0.9299606084823608,0.5954986810684204,0.8167258501052856,0.25674062967300415,0.6963233947753906,0.568927526473999,0.794852614402771,0.3287684917449951,0.6316689252853394,0.5963825583457947,0.8733358383178711,0.14380136132240295,0.9396698474884033,0.564566969871521,0.8449001908302307,0.22696296870708466,0.9316164255142212
yena_test_03,792,330,33.0,24.0,10,0.583676278591156,0.17188824713230133,-0.220847487449646,0.999828040599823,0.591148316860199,0.15912318229675293,-0.21106019616127014,0.9994297027587891,0.5955015420913696,0.1596188098192215,-0.21114301681518555,0.9994409680366516,0.5999056696891785,0.16026043891906738,-0.21119849383831024,0.9994590878486633,0.5807360410690308,0.1588672250509262,-0.2015066146850586,0.9992499947547913,0.5783447623252869,0.15911497175693512,-0.20146961510181427,0.9992084503173828,0.5759595036506653,0.15943171083927155,-0.20148715376853943,0.9991064667701721,0.6076386570930481,0.1702437698841095,-0.1312377154827118,0.998780369758606,0.5742877125740051,0.17109127342700958,-0.09415016323328018,0.9980101585388184,0.5918993353843689,0.19303281605243683,-0.19336926937103271,0.9997923970222473,0.5791857242584229,0.19224469363689423,-0.18008872866630554,0.9997622966766357,0.6349595189094543,0.27308106422424316,-0.10194583982229233,0.999899685382843,0.5518045425415039,0.2777749300003052,-0.014076185412704945,0.9996657967567444,0.6504333019256592,0.37998148798942566,-0.09007994830608368,0.9458320140838623,0.5386967062950134,0.38712552189826965,0.043317489326000214,0.9226405024528503,0.6469154953956604,0.4908375144004822,-0.1774711161851883,0.9400944709777832,0.535981297492981,0.4822259545326233,-0.04249163717031479,0.8960037231445312,0.6487911939620972,0.5218620896339417,-0.2095949947834015,0.920356273651123,0.5335569977760315,0.5115031599998474,-0.0684361457824707,0.849632203578949,0.6431659460067749,0.5193016529083252,-0.2361055612564087,0.9238768815994263,0.5376139879226685,0.5101006627082825,-0.10285463184118271,0.8571502566337585,0.6407681107521057,0.5098612308502197,-0.18858416378498077,0.9153176546096802,0.5397153496742249,0.5018137693405151,-0.059599362313747406,0.8437965512275696,0.6125107407569885,0.5157421827316284,-0.024051357060670853,0.9996439814567566,0.5605960488319397,0.5100868344306946,0.024037446826696396,0.9994937777519226,0.6097851395606995,0.6807576417922974,-0.006212799344211817,0.9649942517280579,0.5521248579025269,0.6677985787391663,0.07385008782148361,0.9515310525894165,0.59980708360672,0.8120725154876709,0.2283390760421753,0.9495444893836975,0.5642912983894348,0.7980327010154724,0.29768913984298706,0.9328871965408325,0.5960737466812134,0.817995548248291,0.2500719428062439,0.6983447074890137,0.5687776207923889,0.8082030415534973,0.3154110014438629,0.6493777632713318,0.5953978300094604,0.8735337257385254,0.13269007205963135,0.9415585398674011,0.5497066974639893,0.850391149520874,0.2183135449886322,0.9344280362129211
yena_test_03,795,331,33.125,24.0,10,0.5784745216369629,0.17238637804985046,-0.18571560084819794,0.9998378753662109,0.5848742723464966,0.15761084854602814,-0.1782088577747345,0.9994615316390991,0.5891970992088318,0.1576625257730484,-0.17829105257987976,0.9994746446609497,0.5935779809951782,0.1580311805009842,-0.17833776772022247,0.999494194984436,0.5770810842514038,0.1582048237323761,-0.16598093509674072,0.9992851614952087,0.5747237801551819,0.15848277509212494,-0.16593696177005768,0.9992375373840332,0.5723458528518677,0.15899579226970673,-0.16593238711357117,0.9991374015808105,0.6044929027557373,0.16832119226455688,-0.11727897077798843,0.9988805651664734,0.5741318464279175,0.1707439422607422,-0.058046746999025345,0.9980374574661255,0.5857213735580444,0.19283825159072876,-0.1617993265390396,0.9998065829277039,0.5759114027023315,0.19243937730789185,-0.14499709010124207,0.9997671246528625,0.6341766715049744,0.2697807848453522,-0.10015709698200226,0.999908447265625,0.5531562566757202,0.27790549397468567,0.029961753636598587,0.9996563792228699,0.6502550840377808,0.37810519337654114,-0.10724829137325287,0.9508699774742126,0.5404434204101562,0.39127159118652344,0.08368075639009476,0.8910481929779053,0.6465985178947449,0.49107250571250916,-0.1873580813407898,0.9453689455986023,0.5334676504135132,0.48552072048187256,-0.0074595189653337,0.8865272998809814,0.6487363576889038,0.522817850112915,-0.21928751468658447,0.9267051815986633,0.5287961959838867,0.5158112645149231,-0.03100494109094143,0.8402437567710876,0.6430767774581909,0.5199916362762451,-0.24452312290668488,0.9299339056015015,0.5315629839897156,0.5149127840995789,-0.06581355631351471,0.8480625152587891,0.6405095458030701,0.5102890729904175,-0.19781510531902313,0.9216681718826294,0.5343698859214783,0.5074490308761597,-0.025037866085767746,0.8348348736763,0.6105211973190308,0.514503538608551,-0.03589537367224693,0.9996575713157654,0.560391902923584,0.5088471174240112,0.03591964393854141,0.9995067119598389,0.60710209608078,0.6832222938537598,-0.025881802663207054,0.967353880405426,0.5459990501403809,0.6653831005096436,0.06158045679330826,0.9548945426940918,0.59920334815979,0.8203697800636292,0.15679319202899933,0.9529606699943542,0.5493267178535461,0.8118082880973816,0.2322710007429123,0.9383108019828796,0.5950910449028015,0.8335041403770447,0.16794636845588684,0.707947850227356,0.5579481720924377,0.831983208656311,0.24318552017211914,0.6766622066497803,0.5947345495223999,0.8739781975746155,0.05619864538311958,0.944758951663971,0.5218878388404846,0.8555452227592468,0.15104590356349945,0.9392540454864502
yena_test_03,797,332,33.208333333333336,24.0,10,0.570245087146759,0.17244598269462585,-0.12248297780752182,0.9998483657836914,0.5767414569854736,0.15792272984981537,-0.1210235133767128,0.9994992613792419,0.5803356170654297,0.15779073536396027,-0.1211143359541893,0.9995136260986328,0.5844519734382629,0.1576811969280243,-0.12115037441253662,0.9995328783988953,0.5700761079788208,0.15832935273647308,-0.10326413065195084,0.9993343353271484,0.5684269666671753,0.15870477259159088,-0.1032254695892334,0.9992879629135132,0.5664597153663635,0.15913058817386627,-0.10323880612850189,0.9991940259933472,0.5973639488220215,0.16722919046878815,-0.08623279631137848,0.9989803433418274,0.5725637078285217,0.17057321965694427,-0.002785764867439866,0.9981547594070435,0.5776998996734619,0.19252444803714752,-0.10835099220275879,0.9998188614845276,0.569865345954895,0.19252736866474152,-0.08441269397735596,0.9997708201408386,0.6307471394538879,0.2677086293697357,-0.09652023762464523,0.9999160170555115,0.5532830953598022,0.2785145342350006,0.08242298662662506,0.9996620416641235,0.6468102931976318,0.3781815767288208,-0.12987083196640015,0.9551570415496826,0.5410693883895874,0.39323845505714417,0.13363048434257507,0.8509897589683533,0.6436454057693481,0.4909938871860504,-0.19986942410469055,0.94968181848526,0.5296710729598999,0.4866722822189331,0.05320550873875618,0.876216471195221,0.6469837427139282,0.5233244299888611,-0.22980627417564392,0.9317761659622192,0.5236462354660034,0.5167883634567261,0.03566662222146988,0.8303931355476379,0.6391853094100952,0.5205884575843811,-0.2512141764163971,0.9347050786018372,0.5259246826171875,0.5161560773849487,0.001419746084138751,0.8386284708976746,0.6363356709480286,0.5105535984039307,-0.20843219757080078,0.9264749884605408,0.5288752317428589,0.50913405418396,0.0357767678797245,0.8256959915161133,0.6083784699440002,0.5136522650718689,-0.05069206282496452,0.999660849571228,0.5599504113197327,0.5081411004066467,0.05075235292315483,0.9995187520980835,0.6009974479675293,0.6839196681976318,-0.05157117173075676,0.9688204526901245,0.541557788848877,0.66459059715271,0.05854305624961853,0.9572792649269104,0.5994226932525635,0.8287763595581055,0.0799960196018219,0.9552788734436035,0.5364026427268982,0.820833683013916,0.18443314731121063,0.9427832365036011,0.5978997945785522,0.8463552594184875,0.08563794940710068,0.710854709148407,0.545578122138977,0.8443402051925659,0.19037699699401855,0.7008285522460938,0.5928863286972046,0.8749592304229736,-0.019929159432649612,0.9461175799369812,0.5021745562553406,0.8552328944206238,0.1096230298280716,0.9428267478942871
yena_test_03,800,333,33.333333333333336,24.0,10,0.5585718750953674,0.17430852353572845,-0.10927630960941315,0.9998539090156555,0.5653764009475708,0.160286545753479,-0.11403550952672958,0.9995273351669312,0.568484902381897,0.15988005697727203,-0.1141299158334732,0.9995448589324951,0.5717616081237793,0.15894722938537598,-0.11417271941900253,0.9995638132095337,0.559264063835144,0.1610366553068161,-0.09141088277101517,0.9993678331375122,0.557787299156189,0.16129864752292633,-0.09137450158596039,0.9993231296539307,0.5561292767524719,0.16165079176425934,-0.09139792621135712,0.9992316961288452,0.584169864654541,0.1669384390115738,-0.09534851461648941,0.999067485332489,0.5653935074806213,0.1706836223602295,0.006811150349676609,0.9982186555862427,0.5662223100662231,0.1927817016839981,-0.10146733373403549,0.9998272657394409,0.5587672591209412,0.19288498163223267,-0.07112158834934235,0.9997639656066895,0.6205719709396362,0.2645546495914459,-0.13084211945533752,0.9999231696128845,0.550423264503479,0.2814106345176697,0.10671863704919815,0.9996669888496399,0.6331701874732971,0.37794727087020874,-0.19878099858760834,0.9588235020637512,0.5410129427909851,0.398509681224823,0.170320063829422,0.800453782081604,0.6283153295516968,0.49100664258003235,-0.27614766359329224,0.9531145095825195,0.5235154032707214,0.4877341389656067,0.09944577515125275,0.8624387383460999,0.6293061971664429,0.5240463018417358,-0.3083365559577942,0.9358201026916504,0.517419159412384,0.5173852443695068,0.08726049959659576,0.8182235956192017,0.6223569512367249,0.520983099937439,-0.3251881003379822,0.9384551644325256,0.5185182690620422,0.5164171457290649,0.05194460600614548,0.8274400234222412,0.6199873089790344,0.5108633041381836,-0.2828000485897064,0.9297629594802856,0.5218778848648071,0.5095279812812805,0.08154167234897614,0.8141079545021057,0.6027597188949585,0.5154639482498169,-0.07195407897233963,0.9996755123138428,0.5563875436782837,0.5109137296676636,0.07197607308626175,0.9995421171188354,0.594532310962677,0.6881924867630005,-0.062009382992982864,0.9707753658294678,0.5362695455551147,0.6646186113357544,0.09613855183124542,0.959153950214386,0.5998291969299316,0.8333780765533447,0.07379727810621262,0.9585570096969604,0.5179463624954224,0.8247086405754089,0.2154647409915924,0.9473830461502075,0.6036547422409058,0.8528850078582764,0.08080274611711502,0.7254484295845032,0.5239501595497131,0.8534297347068787,0.22390501201152802,0.7255475521087646,0.588744044303894,0.8749508261680603,-0.01949465647339821,0.9495659470558167,0.476339727640152,0.8494753241539001,0.13238120079040527,0.9470722675323486
yena_test_03,802,334,33.416666666666664,24.0,10,0.5510451793670654,0.17566312849521637,-0.09530244022607803,0.9998557567596436,0.5577322244644165,0.16168877482414246,-0.10373002290725708,0.9995501041412354,0.5604474544525146,0.16104274988174438,-0.10382743924856186,0.9995708465576172,0.5633696913719177,0.15969149768352509,-0.10387121140956879,0.9995900392532349,0.5526725053787231,0.16273395717144012,-0.07833464443683624,0.9993916153907776,0.5519177317619324,0.16298934817314148,-0.07829247415065765,0.9993472099304199,0.5511521697044373,0.1631520837545395,-0.07831531018018723,0.9992566108703613,0.5770452618598938,0.1670137345790863,-0.09737133979797363,0.9991443753242493,0.5618991255760193,0.17075440287590027,0.01616009697318077,0.9982607960700989,0.5589922070503235,0.19306515157222748,-0.09193409234285355,0.9998310804367065,0.5525803565979004,0.19364850223064423,-0.058083366602659225,0.9997460246086121,0.6135947704315186,0.2643745243549347,-0.14373230934143066,0.9999294877052307,0.5477017760276794,0.28259527683258057,0.11496420949697495,0.9996691942214966,0.625697135925293,0.37770161032676697,-0.23173518478870392,0.9618132710456848,0.5396893620491028,0.39982935786247253,0.1792682409286499,0.748273491859436,0.6194101572036743,0.4911383390426636,-0.3150065541267395,0.9559686779975891,0.5218324065208435,0.49150678515434265,0.11573537439107895,0.8417807817459106,0.619785487651825,0.5240644812583923,-0.349666029214859,0.9391950368881226,0.5163269639015198,0.5214518904685974,0.1061999648809433,0.7993349432945251,0.6131059527397156,0.5210096836090088,-0.3617996871471405,0.9415172934532166,0.5162994265556335,0.5193459391593933,0.07022181898355484,0.8097227215766907,0.6106801629066467,0.5111216902732849,-0.3200954794883728,0.9320904016494751,0.5197478532791138,0.5115473866462708,0.0974479615688324,0.7960352301597595,0.5959638357162476,0.521696925163269,-0.07634114474058151,0.9996930360794067,0.5517138242721558,0.5168392062187195,0.0763593465089798,0.9995668530464172,0.5922922492027283,0.6950461268424988,-0.06318394839763641,0.9726015329360962,0.5330542325973511,0.6666022539138794,0.11394353955984116,0.9611254334449768,0.5998263955116272,0.8375565409660339,0.07757817208766937,0.961610734462738,0.5113695859909058,0.8254855871200562,0.2394573986530304,0.9516063332557678,0.6031860113143921,0.8560006022453308,0.08556473255157471,0.742393434047699,0.5194376707077026,0.8562322854995728,0.24658219516277313,0.7483474016189575,0.5886443257331848,0.8756577968597412,-0.010630473494529724,0.9529262185096741,0.4706404209136963,0.8484927415847778,0.18100890517234802,0.9510552287101746
yena_test_03,804,335,33.5,24.0,10,0.5414754748344421,0.17578037083148956,-0.09153207391500473,0.9998519420623779,0.548326849937439,0.16237536072731018,-0.10104022920131683,0.9995610117912292,0.5511004328727722,0.16181369125843048,-0.10112319886684418,0.9995875358581543,0.5539036393165588,0.1606900990009308,-0.10114749521017075,0.9996078610420227,0.5435803532600403,0.1632833480834961,-0.07495295256376266,0.9993986487388611,0.5428712368011475,0.16358982026576996,-0.07490088045597076,0.9993540644645691,0.5422077775001526,0.1637246310710907,-0.07491306215524673,0.9992578029632568,0.5671010613441467,0.16737967729568481,-0.10157309472560883,0.999205470085144,0.5540916919708252,0.1708507239818573,0.014540553092956543,0.9982197284698486,0.5487423539161682,0.1931294947862625,-0.09083481878042221,0.9998272657394409,0.5428853631019592,0.19376197457313538,-0.05637797713279724,0.9997071027755737,0.5997524857521057,0.2638506293296814,-0.15896861255168915,0.9999352693557739,0.5422785878181458,0.2833811342716217,0.11342908442020416,0.9996556043624878,0.6111167669296265,0.37653735280036926,-0.24933040142059326,0.9649162292480469,0.5362152457237244,0.39987456798553467,0.17684590816497803,0.6905654668807983,0.6042511463165283,0.49118372797966003,-0.32460302114486694,0.9593012928962708,0.5206083059310913,0.49478477239608765,0.11559613049030304,0.8113719820976257,0.6054402589797974,0.524385392665863,-0.3587678074836731,0.9433635473251343,0.5154169797897339,0.5247045159339905,0.10734327882528305,0.7727774977684021,0.5981208682060242,0.5212569236755371,-0.36712998151779175,0.945389449596405,0.5152126550674438,0.5223469734191895,0.07283741235733032,0.7839247584342957,0.595765233039856,0.511428952217102,-0.3276701271533966,0.935684323310852,0.5181938409805298,0.5138781666755676,0.0979805588722229,0.7695993781089783,0.5872339010238647,0.5224757194519043,-0.08058422803878784,0.9997055530548096,0.5456482172012329,0.5202552676200867,0.08056513965129852,0.9995794892311096,0.5861014723777771,0.6945598721504211,-0.058958373963832855,0.9745073318481445,0.5291041135787964,0.6688791513442993,0.12860170006752014,0.9626637697219849,0.5998332500457764,0.8397042751312256,0.060920070856809616,0.9647102355957031,0.5096999406814575,0.8247053623199463,0.24270868301391602,0.9552674293518066,0.6050536632537842,0.8598520755767822,0.06652012467384338,0.759276270866394,0.5199230909347534,0.8555256128311157,0.2489340603351593,0.768129825592041,0.5871177911758423,0.8781161904335022,-0.030728956684470177,0.9564874172210693,0.466912180185318,0.8478882908821106,0.1879875510931015,0.9546073079109192
