sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
hoyeon_test_04,156,52,5.200289371174179,29.998330643815034,10,0.44412609934806824,0.20606128871440887,-0.19176897406578064,0.9998659491539001,0.4492871165275574,0.1980164498090744,-0.17778824269771576,0.999603271484375,0.45201465487480164,0.19868604838848114,-0.17783047258853912,0.9996068477630615,0.4541996121406555,0.19954529404640198,-0.17786327004432678,0.9996361136436462,0.4409303069114685,0.19784091413021088,-0.1797543466091156,0.9995522499084473,0.4379156529903412,0.19834113121032715,-0.17977118492126465,0.9995625615119934,0.4354267716407776,0.198815256357193,-0.17981116473674774,0.9996166229248047,0.459427148103714,0.21008116006851196,-0.08934889733791351,0.9993096590042114,0.4317094683647156,0.2078019231557846,-0.09738481789827347,0.999244749546051,0.4494057297706604,0.2223798632621765,-0.1580890715122223,0.9998602867126465,0.4384053647518158,0.22175930440425873,-0.16046543419361115,0.999826192855835,0.4820544123649597,0.29427292943000793,-0.028825752437114716,0.9998379945755005,0.41022783517837524,0.29422616958618164,-0.04319271072745323,0.9998080134391785,0.4884696900844574,0.3905021846294403,0.018122844398021698,0.8431075811386108,0.40589427947998047,0.39986902475357056,-0.004806235432624817,0.8980503678321838,0.4885716736316681,0.4749908447265625,-0.04511571675539017,0.5561368465423584,0.40238046646118164,0.4919074773788452,-0.06328194588422775,0.700445294380188,0.48923951387405396,0.5045735239982605,-0.06457192450761795,0.4880822002887726,0.4002443552017212,0.5227121710777283,-0.08440525829792023,0.6091436743736267,0.48778340220451355,0.5066562294960022,-0.08988919109106064,0.5109790563583374,0.4022310674190521,0.5242977738380432,-0.11260218173265457,0.6283578276634216,0.486520379781723,0.49635574221611023,-0.05713609978556633,0.4927745461463928,0.4045228362083435,0.5156460404396057,-0.07604870200157166,0.619427502155304,0.4686688780784607,0.48504796624183655,0.0024259211495518684,0.9992036819458008,0.4222954213619232,0.4845702052116394,-0.002449986757710576,0.9989607930183411,0.46645432710647583,0.6438883543014526,-0.03800574690103531,0.9382889270782471,0.4280179440975189,0.6358579993247986,-0.030889783054590225,0.886383593082428,0.46215423941612244,0.7910760045051575,0.09275266528129578,0.937855064868927,0.42971065640449524,0.7918769717216492,0.09454382956027985,0.8861767053604126,0.4586239755153656,0.8037517666816711,0.0993947982788086,0.4683896005153656,0.4308278262615204,0.8050951361656189,0.10068415850400925,0.44853854179382324,0.4578660726547241,0.8444443345069885,-0.01341163832694292,0.9090073108673096,0.42978575825691223,0.8407898545265198,-0.009701680392026901,0.8817876577377319
hoyeon_test_04,159,53,5.300294936004452,29.998330643815034,10,0.4444456398487091,0.2061145007610321,-0.19941912591457367,0.9998695254325867,0.44964370131492615,0.19812600314617157,-0.18527235090732574,0.9996140003204346,0.4523198902606964,0.19881926476955414,-0.18531091511249542,0.9996170997619629,0.45452964305877686,0.19969776272773743,-0.18534411489963531,0.9996454119682312,0.44124332070350647,0.19792620837688446,-0.18733200430870056,0.9995637536048889,0.4382269084453583,0.19842660427093506,-0.18734952807426453,0.9995737075805664,0.4356998801231384,0.19888336956501007,-0.18738530576229095,0.9996265172958374,0.4596293568611145,0.21022826433181763,-0.09470155090093613,0.9993282556533813,0.43186038732528687,0.2078816145658493,-0.1032724678516388,0.9992655515670776,0.4496542513370514,0.22240760922431946,-0.16487284004688263,0.9998652338981628,0.4386195242404938,0.22179225087165833,-0.16740605235099792,0.999832272529602,0.4820837080478668,0.2946214973926544,-0.030656639486551285,0.9998413324356079,0.41034525632858276,0.2942034602165222,-0.0466623418033123,0.9998120665550232,0.4884800612926483,0.39141368865966797,0.018562939018011093,0.8433862924575806,0.4059537649154663,0.399883508682251,-0.006607786752283573,0.8996273875236511,0.4886431097984314,0.4764654040336609,-0.04366453364491463,0.5570358037948608,0.4023774564266205,0.4919182062149048,-0.06593309342861176,0.7039739489555359,0.4892323315143585,0.505870521068573,-0.06265950947999954,0.48852503299713135,0.40020760893821716,0.5227579474449158,-0.08728066831827164,0.6124826073646545,0.48780128359794617,0.5079274773597717,-0.0881878137588501,0.5115122199058533,0.40214452147483826,0.524534285068512,-0.11586757004261017,0.6317127346992493,0.4865221381187439,0.49945560097694397,-0.05566098541021347,0.49318093061447144,0.40451905131340027,0.5157248377799988,-0.07883986085653305,0.6226314306259155,0.4686797261238098,0.48520326614379883,0.0031090155243873596,0.9992195963859558,0.4223049581050873,0.48465588688850403,-0.003140667686238885,0.9989793300628662,0.46650230884552,0.6458511352539062,-0.038622986525297165,0.9389259219169617,0.4279957115650177,0.6369893550872803,-0.03229942172765732,0.8868691325187683,0.4621933400630951,0.7919812798500061,0.1006908044219017,0.938416600227356,0.42971277236938477,0.7923548221588135,0.09876641631126404,0.8869146108627319,0.45862308144569397,0.8047552108764648,0.10824965685606003,0.4710502326488495,0.4307202398777008,0.805557131767273,0.10552254319190979,0.44886013865470886,0.45791882276535034,0.8458465933799744,-0.007327911909669638,0.9099437594413757,0.4298062324523926,0.8408426642417908,-0.008509722538292408,0.8826025724411011
hoyeon_test_04,162,54,5.4003005008347245,29.998330643815034,10,0.44466984272003174,0.20613588392734528,-0.20165210962295532,0.9998713731765747,0.4498783349990845,0.19814914464950562,-0.18747054040431976,0.9996199607849121,0.452546089887619,0.19883698225021362,-0.1875087171792984,0.9996231198310852,0.4547599256038666,0.19971239566802979,-0.18754573166370392,0.9996511936187744,0.44145676493644714,0.19795241951942444,-0.18972203135490417,0.9995688199996948,0.4384211301803589,0.1984509527683258,-0.1897372603416443,0.9995782375335693,0.4358789026737213,0.1989041268825531,-0.1897684633731842,0.9996299743652344,0.4598208963871002,0.21024233102798462,-0.09660128504037857,0.9993413090705872,0.43200430274009705,0.20790143311023712,-0.10605847090482712,0.9992736577987671,0.4498651921749115,0.22242407500743866,-0.16696205735206604,0.9998683929443359,0.43875551223754883,0.221810445189476,-0.1697501838207245,0.9998359680175781,0.4821123480796814,0.29467418789863586,-0.0317351259291172,0.9998446702957153,0.41037145256996155,0.29414746165275574,-0.04801779240369797,0.9998123645782471,0.48847997188568115,0.39161303639411926,0.020545830950140953,0.8440597653388977,0.40596216917037964,0.3999272584915161,-0.006932472810149193,0.8992224335670471,0.488770991563797,0.47733837366104126,-0.038869086652994156,0.5579372048377991,0.40246352553367615,0.49188289046287537,-0.06552766263484955,0.7012298107147217,0.48942115902900696,0.5069029927253723,-0.057276640087366104,0.48905426263809204,0.4003700613975525,0.5226593017578125,-0.08683577179908752,0.6094388365745544,0.48800337314605713,0.5088422298431396,-0.08348973095417023,0.5121899843215942,0.4027450680732727,0.5241960883140564,-0.11522883921861649,0.6288126707077026,0.4865366220474243,0.5010216236114502,-0.0510326623916626,0.49381932616233826,0.40454646944999695,0.5157435536384583,-0.07838355749845505,0.6198118329048157,0.46864384412765503,0.4851207733154297,0.003526098793372512,0.9992263317108154,0.4222685396671295,0.48446422815322876,-0.003555936273187399,0.9989811182022095,0.4665986895561218,0.6457880735397339,-0.03874040022492409,0.9394582509994507,0.4280190169811249,0.6369736790657043,-0.033255256712436676,0.8868860006332397,0.4624042809009552,0.7919543981552124,0.10242733359336853,0.9384974837303162,0.4297083914279938,0.7920951843261719,0.099127858877182,0.8869120478630066,0.45873183012008667,0.8047047853469849,0.10999705642461777,0.4703684449195862,0.4306216239929199,0.8047346472740173,0.10588809102773666,0.44778406620025635,0.4579263925552368,0.8451626300811768,-0.005512534640729427,0.9098624587059021,0.429773211479187,0.840973973274231,-0.008433225564658642,0.8824682235717773
hoyeon_test_04,165,55,5.500306065664997,29.998330643815034,10,0.4447250962257385,0.20614947378635406,-0.21732833981513977,0.9998773336410522,0.44991570711135864,0.19816774129867554,-0.20378488302230835,0.9996362924575806,0.4525730013847351,0.1988530457019806,-0.2038186490535736,0.9996399879455566,0.45478254556655884,0.19971778988838196,-0.20384910702705383,0.9996665716171265,0.4415091276168823,0.19797077775001526,-0.20530013740062714,0.9995846748352051,0.43848127126693726,0.19846732914447784,-0.20531460642814636,0.9995937943458557,0.4359605014324188,0.19891761243343353,-0.20534828305244446,0.9996417760848999,0.4598411023616791,0.21020540595054626,-0.11504025012254715,0.9993728995323181,0.43214598298072815,0.2079145461320877,-0.121393583714962,0.9992948174476624,0.44989725947380066,0.22247180342674255,-0.18333806097507477,0.9998750686645508,0.4388461410999298,0.22187063097953796,-0.1853061020374298,0.999843180179596,0.4821837842464447,0.2947695255279541,-0.050704456865787506,0.9998508095741272,0.41057470440864563,0.2941751182079315,-0.05898677557706833,0.9998133182525635,0.48900899291038513,0.39328745007514954,0.008848527446389198,0.8506048917770386,0.4058803915977478,0.3997740149497986,-0.01248873956501484,0.8994134068489075,0.4892297685146332,0.484735906124115,-0.04537148028612137,0.571384847164154,0.40239253640174866,0.49202507734298706,-0.06787080317735672,0.7023733854293823,0.49000388383865356,0.5152413249015808,-0.06225228309631348,0.5008724927902222,0.4001968204975128,0.5228145718574524,-0.08774755895137787,0.6106629967689514,0.48823511600494385,0.5170871019363403,-0.08877246826887131,0.5239716172218323,0.40228015184402466,0.5246903300285339,-0.11684893071651459,0.6301125288009644,0.48658260703086853,0.5075567364692688,-0.057118162512779236,0.5055921673774719,0.40451017022132874,0.5160922408103943,-0.08086150139570236,0.6212072372436523,0.46864596009254456,0.4851663112640381,0.0026899692602455616,0.9992432594299316,0.4222683608531952,0.4844747483730316,-0.0027379507664591074,0.998988926410675,0.46667468547821045,0.6455723643302917,-0.038610637187957764,0.9401344060897827,0.42799875140190125,0.636019766330719,-0.02944834716618061,0.8886993527412415,0.46260833740234375,0.7917818427085876,0.10381624102592468,0.9390072822570801,0.42967110872268677,0.7899941205978394,0.10320135205984116,0.8884350657463074,0.45881420373916626,0.8044219017028809,0.1113819032907486,0.471439391374588,0.430770605802536,0.8019891977310181,0.11007406562566757,0.45102304220199585,0.45793065428733826,0.8453521132469177,-0.002771466039121151,0.9106136560440063,0.42991510033607483,0.841109573841095,-0.002031476702541113,0.8839433789253235
hoyeon_test_04,168,56,5.60031163049527,29.998330643815034,10,0.4449578821659088,0.2061564028263092,-0.1928807646036148,0.9998812675476074,0.45013681054115295,0.19817869365215302,-0.17879709601402283,0.9996466636657715,0.4527859091758728,0.1988648623228073,-0.17883466184139252,0.9996505975723267,0.4549550712108612,0.19972319900989532,-0.17886166274547577,0.9996755123138428,0.44175785779953003,0.19797123968601227,-0.18054722249507904,0.999595046043396,0.43867430090904236,0.19845964014530182,-0.1805625706911087,0.9996045827865601,0.43614423274993896,0.1989089846611023,-0.18059475719928741,0.9996505975723267,0.4599760174751282,0.21019920706748962,-0.08931461721658707,0.9993907809257507,0.4323570132255554,0.20792332291603088,-0.09649891406297684,0.9993148446083069,0.45013827085494995,0.22248703241348267,-0.15880757570266724,0.9998797178268433,0.43901118636131287,0.22186680138111115,-0.1609382927417755,0.9998490810394287,0.48232775926589966,0.29478541016578674,-0.024758078157901764,0.99985671043396,0.4108145534992218,0.2940400242805481,-0.04166649654507637,0.9998191595077515,0.48899710178375244,0.39316514134407043,0.02690252847969532,0.8536207675933838,0.40591850876808167,0.39956170320510864,-0.0025284760631620884,0.9021071791648865,0.48946598172187805,0.4833117425441742,-0.039251405745744705,0.5813918709754944,0.40226083993911743,0.4913964867591858,-0.0641382560133934,0.7112793326377869,0.49051517248153687,0.5138018727302551,-0.05839204043149948,0.5102010369300842,0.3999338746070862,0.5222525000572205,-0.08601126074790955,0.6202536821365356,0.48875293135643005,0.5155806541442871,-0.08492905646562576,0.5333383679389954,0.4020438492298126,0.5238855481147766,-0.11466685682535172,0.6394813060760498,0.48686522245407104,0.5070546865463257,-0.051631566137075424,0.51459139585495,0.4044725000858307,0.515458345413208,-0.07709355652332306,0.6302902102470398,0.46846768260002136,0.485166072845459,0.003347233170643449,0.999264121055603,0.4222390055656433,0.4844553768634796,-0.0033770124427974224,0.999012291431427,0.4667353332042694,0.6453357338905334,-0.03917489945888519,0.9407679438591003,0.42808979749679565,0.6360025405883789,-0.03505441173911095,0.8898027539253235,0.4627019762992859,0.791838526725769,0.09826784580945969,0.9393362998962402,0.4295845329761505,0.7901253700256348,0.0946134477853775,0.8889289498329163,0.4588199555873871,0.8045013546943665,0.10523293912410736,0.4721066951751709,0.43038704991340637,0.8020243048667908,0.1009877622127533,0.45083940029144287,0.4579297602176666,0.8462029695510864,-0.010201639495790005,0.910994291305542,0.43003660440444946,0.84211665391922,-0.012857562862336636,0.8844140768051147
hoyeon_test_04,171,57,5.7003171953255425,29.998330643815034,10,0.4450782835483551,0.20650897920131683,-0.1949046552181244,0.9998852610588074,0.4503011703491211,0.198393315076828,-0.18082594871520996,0.9996562600135803,0.45302799344062805,0.1990789920091629,-0.18086498975753784,0.9996609091758728,0.45515888929367065,0.2000003159046173,-0.1808949112892151,0.99968421459198,0.44193050265312195,0.1980917602777481,-0.18258176743984222,0.9996051788330078,0.4389391839504242,0.1985352635383606,-0.182598277926445,0.9996150732040405,0.4364109933376312,0.19895704090595245,-0.182633176445961,0.9996582865715027,0.46010294556617737,0.21046318113803864,-0.09130465984344482,0.9994100332260132,0.4326808750629425,0.2079281359910965,-0.09855105727910995,0.999330461025238,0.4502241313457489,0.222876638174057,-0.1608639806509018,0.9998838305473328,0.43917736411094666,0.2220618575811386,-0.16301403939723969,0.9998542666435242,0.4823395311832428,0.2948266863822937,-0.02739919163286686,0.9998624324798584,0.4109106957912445,0.29398855566978455,-0.043095432221889496,0.9998230934143066,0.4890040457248688,0.39319294691085815,0.025409309193491936,0.8588676452636719,0.40592390298843384,0.3995439112186432,-0.0031813611276447773,0.903156042098999,0.48974132537841797,0.48323437571525574,-0.039111632853746414,0.5952417850494385,0.40227383375167847,0.49190273880958557,-0.06436043232679367,0.7162792086601257,0.4909030497074127,0.513760507106781,-0.05796050652861595,0.5232551097869873,0.39989277720451355,0.5228611826896667,-0.08620218932628632,0.6258148550987244,0.48894110321998596,0.5162409543991089,-0.08481243997812271,0.5462771058082581,0.4023495614528656,0.5244808197021484,-0.11477994918823242,0.6448832154273987,0.4870128631591797,0.5073068737983704,-0.051525648683309555,0.5271773338317871,0.4045047163963318,0.516067385673523,-0.07727408409118652,0.6354444026947021,0.4684704542160034,0.4851682186126709,0.003286805935204029,0.9992715120315552,0.42223021388053894,0.4844585955142975,-0.003311865497380495,0.9990199208259583,0.46699199080467224,0.6448002457618713,-0.03839395195245743,0.9424018263816833,0.4278007447719574,0.636167585849762,-0.03484314680099487,0.8925912380218506,0.4636678695678711,0.7908254265785217,0.09836884588003159,0.9399627447128296,0.4292207956314087,0.7908521890640259,0.09291672706604004,0.8910055160522461,0.46376994252204895,0.8043128848075867,0.10533975809812546,0.471133291721344,0.43024054169654846,0.8031580448150635,0.09897886216640472,0.45458897948265076,0.45809000730514526,0.8453974723815918,-0.009935674257576466,0.9115180969238281,0.4296736419200897,0.8423967957496643,-0.014444177970290184,0.8859747648239136
hoyeon_test_04,174,58,5.800322760155815,29.998330643815034,10,0.44519132375717163,0.20647117495536804,-0.20828457176685333,0.9998865723609924,0.45045843720436096,0.19836917519569397,-0.19424594938755035,0.999658465385437,0.4531325399875641,0.19905860722064972,-0.194282665848732,0.9996640086174011,0.4553041458129883,0.19999857246875763,-0.194314107298851,0.9996867179870605,0.4420517683029175,0.19805923104286194,-0.19587665796279907,0.9996060132980347,0.43911999464035034,0.19849438965320587,-0.19589261710643768,0.9996163249015808,0.43660491704940796,0.19890761375427246,-0.19592823088169098,0.9996579885482788,0.4601888954639435,0.2104615867137909,-0.10533702373504639,0.9994157552719116,0.43278399109840393,0.20780372619628906,-0.11210136860609055,0.999325692653656,0.450349897146225,0.2228400558233261,-0.17448125779628754,0.999885082244873,0.4393393397331238,0.2220338135957718,-0.17655189335346222,0.9998550415039062,0.48257479071617126,0.29546046257019043,-0.04219300299882889,0.9998623728752136,0.41097983717918396,0.29398468136787415,-0.0532863549888134,0.9998207092285156,0.4890619218349457,0.3937627971172333,0.015275869518518448,0.8602858781814575,0.4061668813228607,0.39947909116744995,-0.008942738175392151,0.9027494192123413,0.48974618315696716,0.4838176667690277,-0.04114975035190582,0.595689594745636,0.40267160534858704,0.49194878339767456,-0.0653594434261322,0.7150288820266724,0.49084338545799255,0.513608455657959,-0.05865418165922165,0.5233304500579834,0.40009117126464844,0.5228659510612488,-0.08633878082036972,0.624509334564209,0.4888979494571686,0.5162582993507385,-0.08522916585206985,0.5463444590568542,0.40278518199920654,0.5245023369789124,-0.11484543234109879,0.6436291337013245,0.4869876503944397,0.507337749004364,-0.05314502865076065,0.5273767709732056,0.40465638041496277,0.5161829590797424,-0.07815155386924744,0.6343173384666443,0.4684911370277405,0.4851750135421753,0.0025937024038285017,0.9992675185203552,0.422256737947464,0.48440754413604736,-0.0026275827549397945,0.999006986618042,0.4670053720474243,0.6422984600067139,-0.038449306041002274,0.9415087699890137,0.42781689763069153,0.6349390745162964,-0.03148765489459038,0.8914808630943298,0.4634935259819031,0.7898167967796326,0.10009989887475967,0.9384373426437378,0.429299533367157,0.7892997860908508,0.09820188581943512,0.8894511461257935,0.4612061083316803,0.8027715086936951,0.1074514091014862,0.4648244380950928,0.4304574429988861,0.8018567562103271,0.1047489196062088,0.4525547921657562,0.45781201124191284,0.8453102707862854,-0.006025172770023346,0.9097511768341064,0.429927259683609,0.8423981070518494,-0.006968577858060598,0.8845854997634888
hoyeon_test_04,177,59,5.900328324986088,29.998330643815034,10,0.44546300172805786,0.206465482711792,-0.1969211846590042,0.9998884797096252,0.45070183277130127,0.19840127229690552,-0.1827097088098526,0.9996645450592041,0.4533945322036743,0.19910603761672974,-0.18274900317192078,0.9996702671051025,0.45553335547447205,0.20004300773143768,-0.18278397619724274,0.9996925592422485,0.4423462152481079,0.19806721806526184,-0.18470284342765808,0.9996114373207092,0.43937912583351135,0.19849906861782074,-0.1847182661294937,0.9996217489242554,0.4368633031845093,0.19890964031219482,-0.1847522109746933,0.9996625185012817,0.46044623851776123,0.2105483114719391,-0.09241347014904022,0.9994290471076965,0.4330609142780304,0.20780730247497559,-0.10064440220594406,0.9993370771408081,0.45059406757354736,0.22284534573554993,-0.1624680608510971,0.9998883605003357,0.4395480453968048,0.2219807654619217,-0.1649290919303894,0.9998588562011719,0.48259779810905457,0.2953857183456421,-0.027267243713140488,0.9998665452003479,0.4111270010471344,0.2939203083515167,-0.04297653213143349,0.9998224377632141,0.4890737235546112,0.39336150884628296,0.02769637480378151,0.8624251484870911,0.4061973989009857,0.39944595098495483,-0.001698548556305468,0.9027462601661682,0.4897891879081726,0.48277056217193604,-0.03417370095849037,0.6018816232681274,0.40251830220222473,0.49190786480903625,-0.06232339143753052,0.7159285545349121,0.490853488445282,0.5126996040344238,-0.052855584770441055,0.5291000008583069,0.40006223320961,0.522711992263794,-0.08419588208198547,0.6257959008216858,0.4889744520187378,0.5146958827972412,-0.07967450469732285,0.5521495342254639,0.4028667211532593,0.5244436264038086,-0.11301751434803009,0.6449338793754578,0.48704594373703003,0.5065692067146301,-0.04652903974056244,0.5326097011566162,0.4046669900417328,0.5161036849021912,-0.07536616921424866,0.6354261636734009,0.4685066044330597,0.4852904677391052,0.003026732010766864,0.9992779493331909,0.4222564697265625,0.4844767153263092,-0.003050531493499875,0.9990171790122986,0.46697771549224854,0.6454111933708191,-0.03783586993813515,0.9429649114608765,0.4276025891304016,0.6364877820014954,-0.03328473120927811,0.8937497138977051,0.463398814201355,0.7929085493087769,0.10029910504817963,0.9396806359291077,0.4292551875114441,0.7931264042854309,0.0962456464767456,0.8914517760276794,0.4605306386947632,0.8065178394317627,0.10752972215414047,0.46685081720352173,0.43023616075515747,0.805109977722168,0.1025199219584465,0.45467209815979004,0.4576967656612396,0.8468684554100037,-0.007282526232302189,0.9110930562019348,0.4298362135887146,0.8441512584686279,-0.012090862728655338,0.8861830234527588
hoyeon_test_04,180,60,6.0003338898163605,29.998330643815034,10,0.4456811249256134,0.20645806193351746,-0.20091186463832855,0.9998893141746521,0.45100608468055725,0.19838392734527588,-0.18646234273910522,0.9996665716171265,0.4536189138889313,0.19910085201263428,-0.18650060892105103,0.9996728301048279,0.4557734429836273,0.20005185902118683,-0.18653377890586853,0.9996949434280396,0.44265130162239075,0.19799908995628357,-0.18850500881671906,0.9996123909950256,0.43969297409057617,0.19841960072517395,-0.18851855397224426,0.9996227622032166,0.4371359646320343,0.19882209599018097,-0.18854929506778717,0.9996626973152161,0.4606606364250183,0.21059437096118927,-0.09517031162977219,0.9994325637817383,0.4332576394081116,0.20769102871418,-0.10390420258045197,0.9993337392807007,0.45074787735939026,0.22283846139907837,-0.16620738804340363,0.999889075756073,0.43983033299446106,0.22192801535129547,-0.16879959404468536,0.9998593330383301,0.4828031361103058,0.295295774936676,-0.030498448759317398,0.999867856502533,0.4113621115684509,0.2939281463623047,-0.04488173872232437,0.9998210072517395,0.48912736773490906,0.3930012583732605,0.02477758191525936,0.8626074194908142,0.40644022822380066,0.3993714153766632,-0.003555003786459565,0.9023946523666382,0.4895690083503723,0.4811021089553833,-0.03593868762254715,0.6019383072853088,0.402969092130661,0.49193114042282104,-0.06403049826622009,0.7141333222389221,0.4905654191970825,0.5113791227340698,-0.05429469794034958,0.528746485710144,0.4002053439617157,0.5227239727973938,-0.0858081504702568,0.6238799691200256,0.4888841509819031,0.5132029056549072,-0.08109387755393982,0.5518686175346375,0.4030804932117462,0.5243595242500305,-0.11418553441762924,0.6430750489234924,0.48694342374801636,0.5052956342697144,-0.04826081544160843,0.5319830179214478,0.4048387408256531,0.5161586403846741,-0.07692798972129822,0.6334612369537354,0.4685232937335968,0.48491358757019043,0.002922744257375598,0.999280571937561,0.4223083555698395,0.4839562177658081,-0.0029458568897098303,0.9990153312683105,0.4669942557811737,0.6419925093650818,-0.03807753697037697,0.9430034160614014,0.42762669920921326,0.6359204649925232,-0.03322234004735947,0.8940466046333313,0.46311691403388977,0.7922481894493103,0.09852339327335358,0.9396463632583618,0.42924371361732483,0.7930893898010254,0.09582000225782394,0.891830325126648,0.45939400792121887,0.8052409291267395,0.10552564263343811,0.46534833312034607,0.4302360713481903,0.8050788640975952,0.10199017077684402,0.45462915301322937,0.4574631452560425,0.8468403220176697,-0.010240309871733189,0.9113537669181824,0.42989882826805115,0.8443530201911926,-0.012562498450279236,0.8865209817886353
hoyeon_test_04,183,61,6.100339454646633,29.998330643815034,10,0.4458915591239929,0.20642584562301636,-0.21266797184944153,0.9998911023139954,0.45120179653167725,0.19834423065185547,-0.19873550534248352,0.9996721744537354,0.45385798811912537,0.19907817244529724,-0.1987701803445816,0.9996783137321472,0.4560075104236603,0.20006044209003448,-0.19880621135234833,0.9997006058692932,0.44286054372787476,0.19787655770778656,-0.20050694048404694,0.9996183514595032,0.43997621536254883,0.1982712745666504,-0.20052412152290344,0.9996283054351807,0.43739503622055054,0.19867470860481262,-0.20055903494358063,0.9996676445007324,0.4608280062675476,0.21061868965625763,-0.10824287682771683,0.9994451999664307,0.43344399333000183,0.20746763050556183,-0.11561767756938934,0.9993430376052856,0.4508836567401886,0.22283747792243958,-0.17807547748088837,0.9998921155929565,0.44002649188041687,0.22187238931655884,-0.18032386898994446,0.9998627305030823,0.48301661014556885,0.2955078184604645,-0.04155431687831879,0.9998680353164673,0.41139379143714905,0.2939440906047821,-0.052529629319906235,0.99982088804245,0.48931536078453064,0.39370372891426086,0.020422589033842087,0.8645581603050232,0.40642842650413513,0.3994015157222748,-0.00548942293971777,0.901688277721405,0.48972082138061523,0.4822366237640381,-0.03623087704181671,0.6019784212112427,0.4028947055339813,0.4919452369213104,-0.064047671854496,0.7109832763671875,0.4905949831008911,0.511549174785614,-0.05415397137403488,0.5279478430747986,0.4002193212509155,0.5227790474891663,-0.08540213108062744,0.6205170154571533,0.48890170454978943,0.5141094326972961,-0.08100966364145279,0.5510921478271484,0.4032372236251831,0.5243819355964661,-0.11411073058843613,0.639854371547699,0.4870070219039917,0.5055861473083496,-0.04848723113536835,0.531155526638031,0.40489932894706726,0.5161670446395874,-0.07694150507450104,0.630321204662323,0.468533992767334,0.4852028787136078,0.0028746111784130335,0.9992697238922119,0.4223262369632721,0.4840775728225708,-0.00290310219861567,0.999003529548645,0.4669852554798126,0.6453772783279419,-0.036869507282972336,0.9439687728881836,0.42748087644577026,0.6367197036743164,-0.0317070446908474,0.8961290121078491,0.4631636440753937,0.7929419279098511,0.10510505735874176,0.9403656721115112,0.4292394816875458,0.7941892147064209,0.09940727055072784,0.8931673169136047,0.4595237374305725,0.8065975308418274,0.11250470578670502,0.4656427502632141,0.4304032325744629,0.8064055442810059,0.10583354532718658,0.45620933175086975,0.45745936036109924,0.8477067351341248,-0.004417854826897383,0.9119186997413635,0.4298233985900879,0.8448817729949951,-0.009829679504036903,0.8874485492706299
