sample_id,frame_index,time_sec,mae,mse,mpjpe,pck_005
hoyeon_test_04,98,50.90283203125,0.07198802381753922,0.006269417703151703,0.10831192880868912,0.0
hoyeon_test_04,99,51.40285873413086,0.057364124804735184,0.00421293405815959,0.08898549526929855,0.09090909090909091
hoyeon_test_04,100,51.902889251708984,0.05549207702279091,0.006649374030530453,0.10696937888860703,0.18181818181818182
hoyeon_test_04,101,52.402915954589844,0.026041880249977112,0.0032824836671352386,0.04817098751664162,0.7575757575757576
hoyeon_test_04,102,52.9029426574707,0.06649287045001984,0.008789478801190853,0.12447100132703781,0.12121212121212122
hoyeon_test_04,103,53.40297317504883,0.058524906635284424,0.006508517079055309,0.10590250045061111,0.12121212121212122
hoyeon_test_04,104,53.90299987792969,0.05091256648302078,0.005926468875259161,0.09173816442489624,0.12121212121212122
hoyeon_test_04,105,54.40302658081055,0.05805987864732742,0.006373613141477108,0.10911784321069717,0.0
hoyeon_test_04,106,54.903053283691406,0.0489211305975914,0.004688922315835953,0.0912349671125412,0.18181818181818182
hoyeon_test_04,107,55.40308380126953,0.04917887598276138,0.004218526650220156,0.08579804003238678,0.24242424242424243
hoyeon_test_04,108,55.90311050415039,0.050441209226846695,0.005176144652068615,0.09332297742366791,0.24242424242424243
hoyeon_test_04,109,56.40313720703125,0.06074034050107002,0.008638636209070683,0.11755246669054031,0.18181818181818182
hoyeon_test_04,110,56.903167724609375,0.027844587340950966,0.0016660030232742429,0.05136077478528023,0.6363636363636364
hoyeon_test_04,111,57.403194427490234,0.04933372884988785,0.0048307618126273155,0.0878765732049942,0.3333333333333333
hoyeon_test_04,112,57.903221130371094,0.07877671718597412,0.012046060524880886,0.14085258543491364,0.15151515151515152
hoyeon_test_04,113,58.40325164794922,0.08226433396339417,0.013266352005302906,0.1501123011112213,0.06060606060606061
hoyeon_test_04,114,58.90327835083008,0.07232353836297989,0.009818493388593197,0.12945382297039032,0.06060606060606061
hoyeon_test_04,115,59.40330505371094,0.03655972331762314,0.0026027141138911247,0.061050500720739365,0.36363636363636365
hoyeon_test_04,116,59.9033317565918,0.04776829481124878,0.004656410776078701,0.08957646787166595,0.24242424242424243
hoyeon_test_04,117,60.40336227416992,0.03869247063994408,0.0028744912706315517,0.07233202457427979,0.24242424242424243
hoyeon_test_04,118,60.90338897705078,0.044712867587804794,0.0036196636501699686,0.0805484727025032,0.18181818181818182
hoyeon_test_04,119,61.40341567993164,0.05310405418276787,0.0058782072737813,0.09785401821136475,0.21212121212121213
hoyeon_test_04,120,61.903446197509766,0.05182883143424988,0.0055629597045481205,0.09486810117959976,0.24242424242424243
hoyeon_test_04,121,62.403472900390625,0.05117429792881012,0.005766004323959351,0.09707026183605194,0.24242424242424243
hoyeon_test_04,122,62.903499603271484,0.052333004772663116,0.00434274785220623,0.08303628116846085,0.30303030303030304
hoyeon_test_04,123,63.403526306152344,0.06480863690376282,0.006127765402197838,0.09834489226341248,0.24242424242424243
hoyeon_test_04,124,63.90355682373047,0.07945508509874344,0.01272393949329853,0.1350313276052475,0.30303030303030304
hoyeon_test_04,125,64.4035873413086,0.06041925773024559,0.005989321041852236,0.09838297218084335,0.30303030303030304
hoyeon_test_04,126,64.90361022949219,0.03818934038281441,0.0023726229555904865,0.06213675066828728,0.45454545454545453
hoyeon_test_04,127,65.40364074707031,0.05835516378283501,0.00530195189639926,0.09718719869852066,0.15151515151515152
hoyeon_test_04,128,65.9036636352539,0.04675910249352455,0.0041079833172261715,0.08523644506931305,0.18181818181818182
hoyeon_test_04,129,66.40369415283203,0.042939480394124985,0.003592735854908824,0.07976707816123962,0.24242424242424243
hoyeon_test_04,130,66.90372467041016,0.045685745775699615,0.004385937005281448,0.08582505583763123,0.24242424242424243
hoyeon_test_04,131,67.40374755859375,0.05014253780245781,0.005295502487570047,0.09253552556037903,0.24242424242424243
hoyeon_test_04,132,67.90377807617188,0.05248957872390747,0.005757032427936792,0.09688131511211395,0.18181818181818182
hoyeon_test_04,133,68.40380859375,0.04962807893753052,0.004634791985154152,0.08706961572170258,0.21212121212121213
hoyeon_test_04,134,68.9038314819336,0.04836367815732956,0.0043072751723229885,0.08299309015274048,0.30303030303030304
hoyeon_test_04,135,69.40386199951172,0.07039749622344971,0.010343220084905624,0.12548522651195526,0.2727272727272727
hoyeon_test_04,136,69.90389251708984,0.071370430290699,0.009562797844409943,0.12552285194396973,0.18181818181818182
hoyeon_test_04,137,70.40391540527344,0.04803018271923065,0.004906457383185625,0.08214185386896133,0.24242424242424243
hoyeon_test_04,138,70.90394592285156,0.03142572566866875,0.0017547175521031022,0.049355462193489075,0.6060606060606061
hoyeon_test_04,139,71.40397644042969,0.044172801077365875,0.0027186560910195112,0.071662038564682,0.12121212121212122
hoyeon_test_04,140,71.90399932861328,0.05772440880537033,0.008228892460465431,0.10685428231954575,0.06060606060606061
hoyeon_test_04,141,72.4040298461914,0.061064720153808594,0.010410561226308346,0.11554411798715591,0.18181818181818182
hoyeon_test_04,142,72.90406036376953,0.06225588917732239,0.010181548073887825,0.11492882668972015,0.15151515151515152
hoyeon_test_04,143,73.40408325195312,0.06493120640516281,0.011457623913884163,0.11959248781204224,0.18181818181818182
hoyeon_test_04,144,73.90411376953125,0.06451606750488281,0.010695485398173332,0.11692885309457779,0.21212121212121213
hoyeon_test_04,145,74.40413665771484,0.03327534720301628,0.0017488353187218308,0.054233942180871964,0.3939393939393939
hoyeon_test_04,146,74.90416717529297,0.030070649459958076,0.0016413690755143762,0.04870034009218216,0.7272727272727273
hoyeon_test_04,147,75.4041976928711,0.03867902234196663,0.0022684955038130283,0.06374015659093857,0.36363636363636365
hoyeon_test_04,148,75.90422058105469,0.045614566653966904,0.004307624883949757,0.0867680162191391,0.24242424242424243
hoyeon_test_04,149,76.40425109863281,0.04589855670928955,0.003977706655859947,0.08465618640184402,0.18181818181818182
hoyeon_test_04,150,76.90428161621094,0.0677354484796524,0.006834628991782665,0.10957568883895874,0.09090909090909091
hoyeon_test_04,151,77.40430450439453,0.07099327445030212,0.006351390387862921,0.1067785695195198,0.0
hoyeon_test_04,152,77.90433502197266,0.08729305118322372,0.009257704950869083,0.1313588172197342,0.0
hoyeon_test_04,153,78.40436553955078,0.09885714948177338,0.01162849273532629,0.1474924385547638,0.0
hoyeon_test_04,154,78.90438842773438,0.08359718322753906,0.009059907868504524,0.12691573798656464,0.0
hoyeon_test_04,155,79.4044189453125,0.07997933030128479,0.008475452661514282,0.12326272577047348,0.09090909090909091
hoyeon_test_04,156,79.90444946289062,0.09135334938764572,0.011617228388786316,0.14241768419742584,0.0
hoyeon_test_04,157,80.40447235107422,0.0738307312130928,0.008700981736183167,0.1222892552614212,0.0
hoyeon_test_04,158,80.90450286865234,0.05400137975811958,0.004765868186950684,0.09412962198257446,0.06060606060606061
hoyeon_test_04,159,81.40453338623047,0.05806906148791313,0.005578001029789448,0.1011013388633728,0.09090909090909091
hoyeon_test_04,160,81.90455627441406,0.06888378411531448,0.006562002934515476,0.1062658429145813,0.15151515151515152
hoyeon_test_04,161,82.40458679199219,0.07692701369524002,0.010837718844413757,0.1260083168745041,0.18181818181818182
hoyeon_test_04,162,82.90460968017578,0.08533340692520142,0.01091005839407444,0.13195088505744934,0.15151515151515152
hoyeon_test_04,163,83.4046401977539,0.07991525530815125,0.011184120550751686,0.12941615283489227,0.18181818181818182
hoyeon_test_04,164,83.90467071533203,0.10436487197875977,0.0202423594892025,0.16775043308734894,0.21212121212121213
hoyeon_test_04,165,84.40469360351562,0.09664181619882584,0.01834072172641754,0.15844948589801788,0.21212121212121213
hoyeon_test_04,166,84.90472412109375,0.08492673188447952,0.011857357807457447,0.12712505459785461,0.0
hoyeon_test_04,167,85.40475463867188,0.08153484761714935,0.0103953517973423,0.1234780102968216,0.06060606060606061
hoyeon_test_04,168,85.90477752685547,0.08429965376853943,0.013301834464073181,0.1378742903470993,0.12121212121212122
hoyeon_test_04,169,86.4048080444336,0.08842844516038895,0.019170165061950684,0.1563776284456253,0.18181818181818182
hoyeon_test_04,170,86.90483856201172,0.080867238342762,0.015463655814528465,0.1460597962141037,0.18181818181818182
hoyeon_test_04,171,87.40486145019531,0.08020803332328796,0.013527859933674335,0.13940151035785675,0.18181818181818182
hoyeon_test_04,172,87.90489196777344,0.08163576573133469,0.01239883154630661,0.13640889525413513,0.09090909090909091
hoyeon_test_04,173,88.40492248535156,0.07800894230604172,0.011523382738232613,0.12914077937602997,0.09090909090909091
hoyeon_test_04,174,88.90494537353516,0.09509074687957764,0.01790161058306694,0.1659436970949173,0.09090909090909091
hoyeon_test_04,175,89.40497589111328,0.08410491049289703,0.015371439978480339,0.14789992570877075,0.09090909090909091
hoyeon_test_04,176,89.9050064086914,0.0909297838807106,0.015776420012116432,0.1501731276512146,0.0
hoyeon_test_04,177,90.405029296875,0.08917590230703354,0.014623431488871574,0.14333930611610413,0.030303030303030304
hoyeon_test_04,178,90.90505981445312,0.09884577989578247,0.015912771224975586,0.1517784744501114,0.06060606060606061
hoyeon_test_04,179,91.40508270263672,0.10994121432304382,0.018668798729777336,0.16904060542583466,0.0
hoyeon_test_04,180,91.90511322021484,0.10137128829956055,0.018039483577013016,0.16572239995002747,0.0
hoyeon_test_04,181,92.40514373779297,0.09457653015851974,0.016569990664720535,0.15800252556800842,0.0
hoyeon_test_04,182,92.90516662597656,0.09299343824386597,0.01862325146794319,0.15147104859352112,0.06060606060606061
hoyeon_test_04,183,93.40519714355469,0.11546160280704498,0.03368481993675232,0.19893097877502441,0.15151515151515152
hoyeon_test_04,184,93.90522766113281,0.11694040894508362,0.02594894915819168,0.18384471535682678,0.12121212121212122
hoyeon_test_04,185,94.4052505493164,0.10072670876979828,0.01801629364490509,0.1646401584148407,0.12121212121212122
hoyeon_test_04,186,94.90528106689453,0.10285510867834091,0.0174440648406744,0.164645716547966,0.09090909090909091
hoyeon_test_04,187,95.40531158447266,0.0891183614730835,0.010167493484914303,0.13252495229244232,0.0
hoyeon_test_04,188,95.90533447265625,0.08042158931493759,0.009728788398206234,0.12802526354789734,0.030303030303030304
hoyeon_test_04,189,96.40536499023438,0.07311689108610153,0.008987784385681152,0.11528311669826508,0.06060606060606061
hoyeon_test_04,190,96.9053955078125,0.07426992803812027,0.010072126984596252,0.12535887956619263,0.06060606060606061
hoyeon_test_04,191,97.4054183959961,0.07256310433149338,0.00832582451403141,0.11405942589044571,0.06060606060606061
hoyeon_test_04,192,97.90544891357422,0.06719527393579483,0.007116501685231924,0.10875046253204346,0.12121212121212122
hoyeon_test_04,193,98.40547943115234,0.04860953241586685,0.0037279340904206038,0.07994504272937775,0.24242424242424243
hoyeon_test_04,194,98.90550231933594,0.05242488533258438,0.004392113070935011,0.08902107924222946,0.12121212121212122
hoyeon_test_04,195,99.40553283691406,0.06989017874002457,0.0068346005864441395,0.11107718199491501,0.0
hoyeon_test_04,196,99.90555572509766,0.06740883737802505,0.005857133772224188,0.10371100902557373,0.0
hoyeon_test_04,197,100.40558624267578,0.07298228144645691,0.007096606306731701,0.1128251925110817,0.12121212121212122
hoyeon_test_04,198,100.9056167602539,0.07646085321903229,0.008547195233404636,0.12327504903078079,0.030303030303030304
hoyeon_test_04,199,101.4056396484375,0.0803607702255249,0.01117931492626667,0.13889196515083313,0.12121212121212122
hoyeon_test_04,200,101.90567016601562,0.08721750974655151,0.013113951310515404,0.14976519346237183,0.12121212121212122
hoyeon_test_04,201,102.40570068359375,0.08971547335386276,0.014888910576701164,0.15557894110679626,0.21212121212121213
hoyeon_test_04,202,102.90572357177734,0.08781203627586365,0.012489555403590202,0.14555832743644714,0.12121212121212122
hoyeon_test_04,203,103.40575408935547,0.08054011315107346,0.009830664843320847,0.12877947092056274,0.12121212121212122
hoyeon_test_04,204,103.9057846069336,0.0670514926314354,0.006239962298423052,0.10476291924715042,0.09090909090909091
hoyeon_test_04,205,104.40580749511719,0.05220719426870346,0.0032872194424271584,0.07891310006380081,0.09090909090909091
hoyeon_test_04,206,104.90583801269531,0.05855540186166763,0.004422494675964117,0.09197091311216354,0.0
hoyeon_test_04,207,105.40586853027344,0.06750016659498215,0.005584580823779106,0.10471738874912262,0.0
hoyeon_test_04,208,105.90589141845703,0.07668962329626083,0.006524432450532913,0.11216524988412857,0.0
hoyeon_test_04,209,106.40592193603516,0.0809306651353836,0.006784413009881973,0.11552589386701584,0.0
hoyeon_test_04,210,106.90595245361328,0.0915033295750618,0.008709469810128212,0.13082759082317352,0.0
hoyeon_test_04,211,107.40597534179688,0.09453786164522171,0.009859287180006504,0.13853779435157776,0.0
hoyeon_test_04,212,107.906005859375,0.10180974006652832,0.011148618534207344,0.1469932645559311,0.0
hoyeon_test_04,213,108.4060287475586,0.08867133408784866,0.00948698166757822,0.13259951770305634,0.0
hoyeon_test_04,214,108.90605926513672,0.07856573909521103,0.008879536762833595,0.1259831041097641,0.06060606060606061
hoyeon_test_04,215,109.40608978271484,0.05952644720673561,0.006384204141795635,0.10498245805501938,0.09090909090909091
hoyeon_test_04,216,109.90611267089844,0.07678535580635071,0.008154976181685925,0.11670155823230743,0.12121212121212122
hoyeon_test_04,217,110.40614318847656,0.08003384619951248,0.008358153514564037,0.12252844870090485,0.030303030303030304
hoyeon_test_04,218,110.90617370605469,0.06655076891183853,0.005574661772698164,0.10162197798490524,0.09090909090909091
hoyeon_test_04,219,111.40619659423828,0.058416739106178284,0.004236160311847925,0.08923991769552231,0.09090909090909091
hoyeon_test_04,220,111.9062271118164,0.04417944699525833,0.0026581536512821913,0.07110747694969177,0.0
hoyeon_test_04,221,112.40625762939453,0.05634235963225365,0.0039517018012702465,0.08622501790523529,0.09090909090909091
hoyeon_test_04,222,112.90628051757812,0.0668383240699768,0.005497677251696587,0.09966042637825012,0.06060606060606061
hoyeon_test_04,223,113.40631103515625,0.0729055106639862,0.005493961740285158,0.10454520583152771,0.0
hoyeon_test_04,224,113.90634155273438,0.09372740238904953,0.009074017405509949,0.1338202953338623,0.0
hoyeon_test_04,225,114.40636444091797,0.08507650345563889,0.007497923448681831,0.12217865884304047,0.0
hoyeon_test_04,226,114.9063949584961,0.0900849997997284,0.008802041411399841,0.13120593130588531,0.0
hoyeon_test_04,227,115.40642547607422,0.08269349485635757,0.00813158880919218,0.12325900793075562,0.0
hoyeon_test_04,228,115.90644836425781,0.08141731470823288,0.00821452122181654,0.12284012883901596,0.030303030303030304
hoyeon_test_04,229,116.40647888183594,0.06771836429834366,0.007639175280928612,0.1137860044836998,0.15151515151515152
hoyeon_test_04,230,116.90650177001953,0.05788383632898331,0.00449727475643158,0.09147992730140686,0.12121212121212122
hoyeon_test_04,231,117.40653228759766,0.06984435021877289,0.0070829750038683414,0.11114444583654404,0.12121212121212122
hoyeon_test_04,232,117.90656280517578,0.06134742498397827,0.005633654072880745,0.10170853137969971,0.09090909090909091
hoyeon_test_04,233,118.40658569335938,0.06392943859100342,0.005305873230099678,0.09926213324069977,0.06060606060606061
hoyeon_test_04,234,118.9066162109375,0.06353266537189484,0.005121150054037571,0.09773799777030945,0.030303030303030304
hoyeon_test_04,235,119.40664672851562,0.07950105518102646,0.01137545146048069,0.13221096992492676,0.18181818181818182
sujin_test_03,0,1.900105595588684,0.017276953905820847,0.0003776744706556201,0.027024736627936363,1.0
sujin_test_03,1,2.4001333713531494,0.022259682416915894,0.0007484345114789903,0.036504026502370834,0.7272727272727273
sujin_test_03,2,2.9001612663269043,0.03699611872434616,0.002036192687228322,0.05921081453561783,0.3333333333333333
sujin_test_03,3,3.40018892288208,0.033994950354099274,0.001502118306234479,0.0521845817565918,0.45454545454545453
sujin_test_03,4,3.900216817855835,0.036756083369255066,0.0016560668591409922,0.05547617748379707,0.42424242424242425
sujin_test_03,5,4.40024471282959,0.034969937056303024,0.0014918642118573189,0.05279090255498886,0.42424242424242425
sujin_test_03,6,4.900272369384766,0.034673061221838,0.0013679803814738989,0.05116737261414528,0.45454545454545453
sujin_test_03,7,5.400300025939941,0.03640752285718918,0.0016629049787297845,0.055399514734745026,0.42424242424242425
sujin_test_03,8,5.900327682495117,0.031204869970679283,0.0011058151721954346,0.04604661837220192,0.6060606060606061
sujin_test_03,9,6.400355815887451,0.03264757990837097,0.0012515414273366332,0.048710379749536514,0.5454545454545454
sujin_test_03,10,6.900383472442627,0.0313820019364357,0.0013547667767852545,0.049394238740205765,0.5757575757575758
sujin_test_03,11,7.400411128997803,0.023992473259568214,0.0007364795892499387,0.037342049181461334,1.0
sujin_test_03,12,7.9004387855529785,0.022813085466623306,0.0007009020773693919,0.03579312190413475,1.0
sujin_test_03,13,8.400466918945312,0.029435381293296814,0.0009432407096028328,0.042761120945215225,0.696969696969697
sujin_test_03,14,8.900494575500488,0.030872153118252754,0.0010600532405078411,0.04511711746454239,0.6060606060606061
sujin_test_03,15,9.400522232055664,0.03862232714891434,0.0017065618885681033,0.05739524960517883,0.30303030303030304
sujin_test_03,16,9.90054988861084,0.04126625135540962,0.001903341617435217,0.06080769747495651,0.18181818181818182
sujin_test_03,17,10.400577545166016,0.03997620567679405,0.0020012648310512304,0.06137543171644211,0.24242424242424243
